time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,38,0,0.0,0.0,1,1,61.76484680175781
0,83,1,0.0,0.0,1,1,61.76484680175781
0,30,2,0.0,0.0,1,1,61.76484680175781
0,27,3,0.0,0.0,1,1,61.76484680175781
0,59,4,0.0,0.0,1,1,61.76484680175781
0,17,5,0.0,0.0,1,1,61.76484680175781
0,101,6,0.0,0.0,1,1,61.76484680175781
0,31,7,0.0,0.0,1,1,61.76484680175781
0,85,8,0.0,0.0,1,1,61.76484680175781
0,82,9,0.0,0.0,1,1,61.76484680175781
0,64,10,0.0,0.0,1,1,61.76484680175781
0,11,11,0.0,0.0,1,1,61.76484680175781
0,16,12,0.0,0.0,1,1,61.76484680175781
0,103,13,0.0,0.0,1,1,61.76484680175781
0,91,14,0.0,0.0,1,1,61.76484680175781
0,46,15,0.0,0.0,1,1,61.76484680175781
0,65,16,0.0,0.0,1,1,61.76484680175781
0,98,17,0.0,0.0,1,1,61.76484680175781
0,90,18,0.0,0.0,1,1,61.76484680175781
0,6,19,0.0,0.0,1,1,61.76484680175781
0,29,20,0.0,0.0,1,1,61.76484680175781
0,53,21,0.0,0.0,1,1,61.76484680175781
0,122,22,0.0,0.0,1,1,61.76484680175781
0,99,23,0.0,0.0,1,1,61.76484680175781
0,12,24,0.0,0.0,1,1,61.76484680175781
0,113,25,0.0,0.0,1,1,61.76484680175781
0,36,26,0.0,0.0,1,1,61.76484680175781
0,23,27,0.0,0.0,1,1,61.76484680175781
0,106,28,0.0,0.0,1,1,61.76484680175781
0,56,29,0.0,0.0,1,1,61.76484680175781
0,114,30,0.0,0.0,1,1,61.76484680175781
0,43,31,0.0,0.0,1,1,61.76484680175781
0,115,32,0.0,0.0,1,1,61.76484680175781
0,111,33,0.0,0.0,1,1,61.76484680175781
0,2,34,0.0,0.0,1,1,61.76484680175781
0,80,35,0.0,0.0,1,1,61.76484680175781
0,26,36,0.0,0.0,1,1,61.76484680175781
0,77,37,0.0,0.0,1,1,61.76484680175781
0,1,38,0.0,0.0,1,1,61.76484680175781
0,71,39,0.0,0.0,1,1,61.76484680175781
0,119,40,0.0,0.0,1,1,61.76484680175781
0,33,41,0.0,0.0,1,1,61.76484680175781
0,76,42,0.0,0.0,1,1,61.76484680175781
0,13,43,0.0,0.0,1,1,61.76484680175781
0,52,44,0.0,0.0,1,1,61.76484680175781
0,121,45,0.0,0.0,1,1,61.76484680175781
0,72,46,0.0,0.0,1,1,61.76484680175781
0,88,47,0.0,0.0,1,1,61.76484680175781
0,66,48,0.0,0.0,1,1,61.76484680175781
0,14,49,0.0,0.0,1,1,61.76484680175781
0,62,50,0.0,0.0,1,1,61.76484680175781
