time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,28.24329376220703
0,89,1,0.0,0.0,1,1,28.24329376220703
0,120,2,0.0,0.0,1,1,28.24329376220703
0,62,3,0.0,0.0,1,1,28.24329376220703
0,99,4,0.0,0.0,1,1,28.24329376220703
0,5,5,0.0,0.0,1,1,28.24329376220703
0,8,6,0.0,0.0,1,1,28.24329376220703
0,79,7,0.0,0.0,1,1,28.24329376220703
0,13,8,0.0,0.0,1,1,28.24329376220703
0,122,9,0.0,0.0,1,1,28.24329376220703
0,68,10,0.0,0.0,1,1,28.24329376220703
0,4,11,0.0,0.0,1,1,28.24329376220703
0,105,12,0.0,0.0,1,1,28.24329376220703
0,42,13,0.0,0.0,1,1,28.24329376220703
0,29,14,0.0,0.0,1,1,28.24329376220703
0,41,15,0.0,0.0,1,1,28.24329376220703
0,124,16,0.0,0.0,1,1,28.24329376220703
0,14,17,0.0,0.0,1,1,28.24329376220703
0,11,18,0.0,0.0,1,1,28.24329376220703
0,114,19,0.0,0.0,1,1,28.24329376220703
0,113,20,0.0,0.0,1,1,28.24329376220703
0,107,21,0.0,0.0,1,1,28.24329376220703
0,7,22,0.0,0.0,1,1,28.24329376220703
0,44,23,0.0,0.0,1,1,28.24329376220703
0,87,24,0.0,0.0,1,1,28.24329376220703
0,80,25,0.0,0.0,1,1,28.24329376220703
0,110,26,0.0,0.0,1,1,28.24329376220703
0,30,27,0.0,0.0,1,1,28.24329376220703
0,20,28,0.0,0.0,1,1,28.24329376220703
0,108,29,0.0,0.0,1,1,28.24329376220703
0,26,30,0.0,0.0,1,1,28.24329376220703
0,19,31,0.0,0.0,1,1,28.24329376220703
0,101,32,0.0,0.0,1,1,28.24329376220703
0,53,33,0.0,0.0,1,1,28.24329376220703
0,21,34,0.0,0.0,1,1,28.24329376220703
0,61,35,0.0,0.0,1,1,28.24329376220703
0,70,36,0.0,0.0,1,1,28.24329376220703
0,22,37,0.0,0.0,1,1,28.24329376220703
0,91,38,0.0,0.0,1,1,28.24329376220703
0,72,39,0.0,0.0,1,1,28.24329376220703
0,118,40,0.0,0.0,1,1,28.24329376220703
0,93,41,0.0,0.0,1,1,28.24329376220703
0,100,42,0.0,0.0,1,1,28.24329376220703
0,57,43,0.0,0.0,1,1,28.24329376220703
0,90,44,0.0,0.0,1,1,28.24329376220703
0,48,45,0.0,0.0,1,1,28.24329376220703
