time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,45,0,0.0,0.0,1,1,61.78490447998047
0,41,1,0.0,0.0,1,1,61.78490447998047
0,65,2,0.0,0.0,1,1,61.78490447998047
0,104,3,0.0,0.0,1,1,61.78490447998047
0,9,4,0.0,0.0,1,1,61.78490447998047
0,57,5,0.0,0.0,1,1,61.78490447998047
0,68,6,0.0,0.0,1,1,61.78490447998047
0,72,7,0.0,0.0,1,1,61.78490447998047
0,1,8,0.0,0.0,1,1,61.78490447998047
0,110,9,0.0,0.0,1,1,61.78490447998047
0,28,10,0.0,0.0,1,1,61.78490447998047
0,75,11,0.0,0.0,1,1,61.78490447998047
0,43,12,0.0,0.0,1,1,61.78490447998047
0,76,13,0.0,0.0,1,1,61.78490447998047
0,97,14,0.0,0.0,1,1,61.78490447998047
0,5,15,0.0,0.0,1,1,61.78490447998047
0,125,16,0.0,0.0,1,1,61.78490447998047
0,115,17,0.0,0.0,1,1,61.78490447998047
0,83,18,0.0,0.0,1,1,61.78490447998047
0,73,19,0.0,0.0,1,1,61.78490447998047
0,21,20,0.0,0.0,1,1,61.78490447998047
0,81,21,0.0,0.0,1,1,61.78490447998047
0,114,22,0.0,0.0,1,1,61.78490447998047
0,69,23,0.0,0.0,1,1,61.78490447998047
0,3,24,0.0,0.0,1,1,61.78490447998047
0,79,25,0.0,0.0,1,1,61.78490447998047
0,117,26,0.0,0.0,1,1,61.78490447998047
0,39,27,0.0,0.0,1,1,61.78490447998047
0,70,28,0.0,0.0,1,1,61.78490447998047
0,63,29,0.0,0.0,1,1,61.78490447998047
0,48,30,0.0,0.0,1,1,61.78490447998047
0,24,31,0.0,0.0,1,1,61.78490447998047
0,14,32,0.0,0.0,1,1,61.78490447998047
0,121,33,0.0,0.0,1,1,61.78490447998047
0,42,34,0.0,0.0,1,1,61.78490447998047
0,10,35,0.0,0.0,1,1,61.78490447998047
0,82,36,0.0,0.0,1,1,61.78490447998047
0,27,37,0.0,0.0,1,1,61.78490447998047
0,51,38,0.0,0.0,1,1,61.78490447998047
0,124,39,0.0,0.0,1,1,61.78490447998047
0,80,40,0.0,0.0,1,1,61.78490447998047
0,123,41,0.0,0.0,1,1,61.78490447998047
0,38,42,0.0,0.0,1,1,61.78490447998047
0,96,43,0.0,0.0,1,1,61.78490447998047
0,35,44,0.0,0.0,1,1,61.78490447998047
0,77,45,0.0,0.0,1,1,61.78490447998047
0,112,46,0.0,0.0,1,1,61.78490447998047
0,127,47,0.0,0.0,1,1,61.78490447998047
0,56,48,0.0,0.0,1,1,61.78490447998047
0,36,49,0.0,0.0,1,1,61.78490447998047
0,94,50,0.0,0.0,1,1,61.78490447998047
0,40,51,0.0,0.0,1,1,61.78490447998047
0,60,52,0.0,0.0,1,1,61.78490447998047
0,86,53,0.0,0.0,1,1,61.78490447998047
0,32,54,0.0,0.0,1,1,61.78490447998047
0,12,55,0.0,0.0,1,1,61.78490447998047
0,101,56,0.0,0.0,1,1,61.78490447998047
0,11,57,0.0,0.0,1,1,61.78490447998047
0,88,58,0.0,0.0,1,1,61.78490447998047
0,23,59,0.0,0.0,1,1,61.78490447998047
0,49,60,0.0,0.0,1,1,61.78490447998047
0,120,61,0.0,0.0,1,1,61.78490447998047
0,98,62,0.0,0.0,1,1,61.78490447998047
0,85,63,0.0,0.0,1,1,61.78490447998047
0,33,64,0.0,0.0,1,1,61.78490447998047
0,103,65,0.0,0.0,1,1,61.78490447998047
0,0,66,0.0,0.0,1,1,61.78490447998047
0,37,67,0.0,0.0,1,1,61.78490447998047
0,122,68,0.0,0.0,1,1,61.78490447998047
0,87,69,0.0,0.0,1,1,61.78490447998047
0,78,70,0.0,0.0,1,1,61.78490447998047
0,13,71,0.0,0.0,1,1,61.78490447998047
0,102,72,0.0,0.0,1,1,61.78490447998047
0,46,73,0.0,0.0,1,1,61.78490447998047
0,74,74,0.0,0.0,1,1,61.78490447998047
0,26,75,0.0,0.0,1,1,61.78490447998047
0,113,76,0.0,0.0,1,1,61.78490447998047
0,31,77,0.0,0.0,1,1,61.78490447998047
0,99,78,0.0,0.0,1,1,61.78490447998047
0,71,79,0.0,0.0,1,1,61.78490447998047
0,89,80,0.0,0.0,1,1,61.78490447998047
0,93,81,0.0,0.0,1,1,61.78490447998047
0,126,82,0.0,0.0,1,1,61.78490447998047
0,54,83,0.0,0.0,1,1,61.78490447998047
0,58,84,0.0,0.0,1,1,61.78490447998047
0,84,85,0.0,0.0,1,1,61.78490447998047
0,50,86,0.0,0.0,1,1,61.78490447998047
0,34,87,0.0,0.0,1,1,61.78490447998047
0,19,88,0.0,0.0,1,1,61.78490447998047
0,17,89,0.0,0.0,1,1,61.78490447998047
0,47,90,0.0,0.0,1,1,61.78490447998047
0,4,91,0.0,0.0,1,1,61.78490447998047
0,44,92,0.0,0.0,1,1,61.78490447998047
0,118,93,0.0,0.0,1,1,61.78490447998047
0,15,94,0.0,0.0,1,1,61.78490447998047
0,109,95,0.0,0.0,1,1,61.78490447998047
0,62,96,0.0,0.0,1,1,61.78490447998047
0,100,97,0.0,0.0,1,1,61.78490447998047
0,8,98,0.0,0.0,1,1,61.78490447998047
0,30,99,0.0,0.0,1,1,61.78490447998047
1,45,100,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,41,101,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,65,102,52.78490447998047,-9.0,0,0,-1.3242242857813835e-09
1,104,103,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,9,104,54.78490447998047,-7.0,0,0,-1.4042598195374012e-09
1,57,105,47.78490447998047,-14.0,0,0,-1.0986695997416973e-09
1,68,106,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,72,107,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,1,108,54.78490447998047,-7.0,0,0,-1.4042598195374012e-09
1,110,109,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,28,110,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,75,111,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,43,112,56.78490447998047,-5.0,0,0,-1.4988472685217857e-09
1,76,113,53.78490447998047,-8.0,0,0,-1.3606040738523006e-09
1,97,114,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,5,115,46.78490447998047,-15.0,0,0,-1.0477378964424133e-09
1,125,116,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,115,117,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,83,118,54.78490447998047,-7.0,0,0,-1.4042598195374012e-09
1,73,119,46.78490447998047,-15.0,0,0,-1.0477378964424133e-09
1,21,120,47.78490447998047,-14.0,0,0,-1.0986695997416973e-09
1,81,121,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,114,122,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,69,123,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,3,124,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,79,125,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,117,126,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,39,127,57.78490447998047,-4.0,0,0,-1.5643308870494366e-09
1,70,128,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,63,129,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,48,130,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,24,131,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,14,132,46.78490447998047,-15.0,0,0,-1.0477378964424133e-09
1,121,133,54.78490447998047,-7.0,0,0,-1.4042598195374012e-09
1,42,134,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,10,135,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,82,136,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,27,137,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,51,138,52.78490447998047,-9.0,0,0,-1.3242242857813835e-09
1,124,139,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,80,140,43.78490447998047,-18.0,0,0,-6.912159733474255e-10
1,123,141,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,38,142,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,96,143,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,35,144,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,77,145,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,112,146,53.78490447998047,-8.0,0,0,-1.3606040738523006e-09
1,127,147,47.78490447998047,-14.0,0,0,-1.0986695997416973e-09
1,56,148,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,36,149,55.78490447998047,-6.0,0,0,-1.4551915228366852e-09
1,94,150,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,40,151,48.78490447998047,-13.0,0,0,-1.1423253454267979e-09
1,60,152,43.78490447998047,-18.0,0,0,-6.912159733474255e-10
1,86,153,50.78490447998047,-11.0,0,0,-1.2369127944111824e-09
1,32,154,49.78490447998047,-12.0,0,0,-1.1932570487260818e-09
1,12,155,51.78490447998047,-10.0,0,0,-1.2732925824820995e-09
1,101,156,56.78490447998047,-5.0,0,0,-1.4988472685217857e-09
1,11,157,47.78490447998047,-14.0,0,0,-1.0986695997416973e-09
