time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,1,1,36.55689239501953
0,35,1,0.0,0.0,1,1,36.55689239501953
0,14,2,0.0,0.0,1,1,36.55689239501953
0,50,3,0.0,0.0,1,1,36.55689239501953
0,64,4,0.0,0.0,1,1,36.55689239501953
0,99,5,0.0,0.0,1,1,36.55689239501953
0,109,6,0.0,0.0,1,1,36.55689239501953
0,116,7,0.0,0.0,1,1,36.55689239501953
0,37,8,0.0,0.0,1,1,36.55689239501953
0,95,9,0.0,0.0,1,1,36.55689239501953
0,86,10,0.0,0.0,1,1,36.55689239501953
0,42,11,0.0,0.0,1,1,36.55689239501953
0,103,12,0.0,0.0,1,1,36.55689239501953
0,0,13,0.0,0.0,1,1,36.55689239501953
0,38,14,0.0,0.0,1,1,36.55689239501953
0,122,15,0.0,0.0,1,1,36.55689239501953
0,41,16,0.0,0.0,1,1,36.55689239501953
0,29,17,0.0,0.0,1,1,36.55689239501953
0,30,18,0.0,0.0,1,1,36.55689239501953
0,79,19,0.0,0.0,1,1,36.55689239501953
0,70,20,0.0,0.0,1,1,36.55689239501953
0,73,21,0.0,0.0,1,1,36.55689239501953
0,115,22,0.0,0.0,1,1,36.55689239501953
0,24,23,0.0,0.0,1,1,36.55689239501953
0,93,24,0.0,0.0,1,1,36.55689239501953
0,61,25,0.0,0.0,1,1,36.55689239501953
0,111,26,0.0,0.0,1,1,36.55689239501953
0,87,27,0.0,0.0,1,1,36.55689239501953
0,89,28,0.0,0.0,1,1,36.55689239501953
0,91,29,0.0,0.0,1,1,36.55689239501953
0,85,30,0.0,0.0,1,1,36.55689239501953
0,25,31,0.0,0.0,1,1,36.55689239501953
0,69,32,0.0,0.0,1,1,36.55689239501953
0,88,33,0.0,0.0,1,1,36.55689239501953
0,9,34,0.0,0.0,1,1,36.55689239501953
0,57,35,0.0,0.0,1,1,36.55689239501953
0,98,36,0.0,0.0,1,1,36.55689239501953
0,3,37,0.0,0.0,1,1,36.55689239501953
0,127,38,0.0,0.0,1,1,36.55689239501953
0,62,39,0.0,0.0,1,1,36.55689239501953
0,2,40,0.0,0.0,1,1,36.55689239501953
0,46,41,0.0,0.0,1,1,36.55689239501953
0,52,42,0.0,0.0,1,1,36.55689239501953
0,19,43,0.0,0.0,1,1,36.55689239501953
0,126,44,0.0,0.0,1,1,36.55689239501953
0,40,45,0.0,0.0,1,1,36.55689239501953
0,60,46,0.0,0.0,1,1,36.55689239501953
0,51,47,0.0,0.0,1,1,36.55689239501953
0,120,48,0.0,0.0,1,1,36.55689239501953
0,124,49,0.0,0.0,1,1,36.55689239501953
0,49,50,0.0,0.0,1,1,36.55689239501953
0,121,51,0.0,0.0,1,1,36.55689239501953
0,104,52,0.0,0.0,1,1,36.55689239501953
0,27,53,0.0,0.0,1,1,36.55689239501953
0,15,54,0.0,0.0,1,1,36.55689239501953
0,4,55,0.0,0.0,1,1,36.55689239501953
0,22,56,0.0,0.0,1,1,36.55689239501953
0,10,57,0.0,0.0,1,1,36.55689239501953
0,11,58,0.0,0.0,1,1,36.55689239501953
0,100,59,0.0,0.0,1,1,36.55689239501953
0,47,60,0.0,0.0,1,1,36.55689239501953
0,33,61,0.0,0.0,1,1,36.55689239501953
0,75,62,0.0,0.0,1,1,36.55689239501953
0,105,63,0.0,0.0,1,1,36.55689239501953
0,5,64,0.0,0.0,1,1,36.55689239501953
0,82,65,0.0,0.0,1,1,36.55689239501953
0,106,66,0.0,0.0,1,1,36.55689239501953
0,101,67,0.0,0.0,1,1,36.55689239501953
0,1,68,0.0,0.0,1,1,36.55689239501953
0,65,69,0.0,0.0,1,1,36.55689239501953
0,114,70,0.0,0.0,1,1,36.55689239501953
0,7,71,0.0,0.0,1,1,36.55689239501953
0,76,72,0.0,0.0,1,1,36.55689239501953
0,23,73,0.0,0.0,1,1,36.55689239501953
