time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,80,0,0.0,0.0,1,1,33.03506088256836
0,40,1,0.0,0.0,1,1,33.03506088256836
0,56,2,0.0,0.0,1,1,33.03506088256836
0,73,3,0.0,0.0,1,1,33.03506088256836
0,65,4,0.0,0.0,1,1,33.03506088256836
0,114,5,0.0,0.0,1,1,33.03506088256836
0,125,6,0.0,0.0,1,1,33.03506088256836
0,82,7,0.0,0.0,1,1,33.03506088256836
0,14,8,0.0,0.0,1,1,33.03506088256836
0,122,9,0.0,0.0,0,0,-4.962556340615265e-05
0,72,10,0.0,0.0,1,1,33.03506088256836
0,118,11,0.0,0.0,1,1,33.03506088256836
0,59,12,0.0,0.0,1,1,33.03506088256836
0,75,13,0.0,0.0,1,1,33.03506088256836
0,16,14,0.0,0.0,1,1,33.03506088256836
0,34,15,0.0,0.0,1,1,33.03506088256836
0,87,16,0.0,0.0,1,1,33.03506088256836
0,18,17,0.0,0.0,1,1,33.03506088256836
0,47,18,0.0,0.0,1,1,33.03506088256836
0,33,19,0.0,0.0,1,1,33.03506088256836
0,127,20,0.0,0.0,1,1,33.03506088256836
0,26,21,0.0,0.0,1,1,33.03506088256836
0,81,22,0.0,0.0,1,1,33.03506088256836
0,39,23,0.0,0.0,1,1,33.03506088256836
0,123,24,0.0,0.0,1,1,33.03506088256836
0,76,25,0.0,0.0,1,1,33.03506088256836
0,109,26,0.0,0.0,1,1,33.03506088256836
0,83,27,0.0,0.0,1,1,33.03506088256836
0,1,28,0.0,0.0,1,1,33.03506088256836
0,8,29,0.0,0.0,1,1,33.03506088256836
0,15,30,0.0,0.0,1,1,33.03506088256836
0,111,31,0.0,0.0,1,1,33.03506088256836
0,74,32,0.0,0.0,1,1,33.03506088256836
0,11,33,0.0,0.0,1,1,33.03506088256836
0,79,34,0.0,0.0,1,1,33.03506088256836
0,57,35,0.0,0.0,1,1,33.03506088256836
0,108,36,0.0,0.0,1,1,33.03506088256836
0,50,37,0.0,0.0,1,1,33.03506088256836
0,13,38,0.0,0.0,1,1,33.03506088256836
0,30,39,0.0,0.0,1,1,33.03506088256836
0,36,40,0.0,0.0,1,1,33.03506088256836
0,103,41,0.0,0.0,1,1,33.03506088256836
0,112,42,0.0,0.0,1,1,33.03506088256836
0,35,43,0.0,0.0,1,1,33.03506088256836
0,68,44,0.0,0.0,1,1,33.03506088256836
0,3,45,0.0,0.0,0,0,-4.962556340615265e-05
0,124,46,0.0,0.0,1,1,33.03506088256836
0,54,47,0.0,0.0,0,0,-4.962556340615265e-05
0,55,48,0.0,0.0,1,1,33.03506088256836
0,78,49,0.0,0.0,1,1,33.03506088256836
0,27,50,0.0,0.0,1,1,33.03506088256836
0,48,51,0.0,0.0,1,1,33.03506088256836
0,42,52,0.0,0.0,1,1,33.03506088256836
0,67,53,0.0,0.0,1,1,33.03506088256836
0,43,54,0.0,0.0,1,1,33.03506088256836
0,126,55,0.0,0.0,1,1,33.03506088256836
0,2,56,0.0,0.0,1,1,33.03506088256836
0,91,57,0.0,0.0,1,1,33.03506088256836
0,116,58,0.0,0.0,1,1,33.03506088256836
0,62,59,0.0,0.0,1,1,33.03506088256836
0,117,60,0.0,0.0,1,1,33.03506088256836
0,92,61,0.0,0.0,1,1,33.03506088256836
0,17,62,0.0,0.0,1,1,33.03506088256836
0,119,63,0.0,0.0,1,1,33.03506088256836
0,52,64,0.0,0.0,1,1,33.03506088256836
0,98,65,0.0,0.0,1,1,33.03506088256836
0,46,66,0.0,0.0,1,1,33.03506088256836
0,61,67,0.0,0.0,1,1,33.03506088256836
0,58,68,0.0,0.0,1,1,33.03506088256836
0,94,69,0.0,0.0,1,1,33.03506088256836
0,105,70,0.0,0.0,1,1,33.03506088256836
0,24,71,0.0,0.0,1,1,33.03506088256836
0,10,72,0.0,0.0,1,1,33.03506088256836
0,60,73,0.0,0.0,1,1,33.03506088256836
0,21,74,0.0,0.0,1,1,33.03506088256836
0,90,75,0.0,0.0,1,1,33.03506088256836
0,41,76,0.0,0.0,1,1,33.03506088256836
0,102,77,0.0,0.0,1,1,33.03506088256836
0,85,78,0.0,0.0,1,1,33.03506088256836
0,86,79,0.0,0.0,1,1,33.03506088256836
0,22,80,0.0,0.0,1,1,33.03506088256836
0,37,81,0.0,0.0,1,1,33.03506088256836
0,106,82,0.0,0.0,1,1,33.03506088256836
0,38,83,0.0,0.0,1,1,33.03506088256836
0,49,84,0.0,0.0,1,1,33.03506088256836
0,9,85,0.0,0.0,1,1,33.03506088256836
0,93,86,0.0,0.0,1,1,33.03506088256836
0,4,87,0.0,0.0,1,1,33.03506088256836
0,115,88,0.0,0.0,1,1,33.03506088256836
0,23,89,0.0,0.0,1,1,33.03506088256836
0,51,90,0.0,0.0,1,1,33.03506088256836
0,71,91,0.0,0.0,1,1,33.03506088256836
0,95,92,0.0,0.0,1,1,33.03506088256836
0,64,93,0.0,0.0,1,1,33.03506088256836
0,32,94,0.0,0.0,1,1,33.03506088256836
0,89,95,0.0,0.0,1,1,33.03506088256836
0,31,96,0.0,0.0,1,1,33.03506088256836
0,25,97,0.0,0.0,1,1,33.03506088256836
0,7,98,0.0,0.0,1,1,33.03506088256836
0,113,99,0.0,0.0,1,1,33.03506088256836
1,80,100,15.03506088256836,-18.0,1,1,61.924564361572266
1,40,101,20.03506088256836,-13.0,0,0,-3.886787453666329e-06
1,56,102,22.03506088256836,-11.0,0,0,-3.7053905543871224e-06
1,73,103,18.03506088256836,-15.0,0,0,-4.015426384285092e-06
1,65,104,24.03506088256836,-9.0,0,0,-3.5319026210345328e-06
1,114,105,23.03506088256836,-10.0,0,0,-3.617635229602456e-06
1,125,106,21.03506088256836,-12.0,0,0,-3.79518314730376e-06
1,82,107,27.03506088256836,-6.0,0,0,-3.2725001801736653e-06
1,14,108,18.03506088256836,-15.0,0,0,-4.015426384285092e-06
1,122,109,-13.000049591064453,-13.0,1,1,59.235557556152344
1,72,110,20.03506088256836,-13.0,0,0,-3.886787453666329e-06
1,118,111,20.03506088256836,-13.0,0,0,-3.886787453666329e-06
1,59,112,21.03506088256836,-12.0,0,0,-3.79518314730376e-06
1,75,113,20.03506088256836,-13.0,0,0,-3.886787453666329e-06
1,16,114,21.03506088256836,-12.0,0,0,-3.79518314730376e-06
1,34,115,24.03506088256836,-9.0,0,0,-3.5319026210345328e-06
