time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,96,0,0.0,0.0,0,0,-5.283805512590334e-05
0,27,1,0.0,0.0,0,0,-5.283805512590334e-05
0,18,2,0.0,0.0,0,0,-5.283805512590334e-05
0,87,3,0.0,0.0,1,1,36.63541030883789
0,34,4,0.0,0.0,0,0,-5.283805512590334e-05
0,62,5,0.0,0.0,0,0,-5.283805512590334e-05
0,39,6,0.0,0.0,0,0,-5.283805512590334e-05
0,54,7,0.0,0.0,0,0,-5.283805512590334e-05
0,63,8,0.0,0.0,0,0,-5.283805512590334e-05
0,123,9,0.0,0.0,0,0,-5.283805512590334e-05
0,37,10,0.0,0.0,0,0,-5.283805512590334e-05
0,44,11,0.0,0.0,1,1,36.63541030883789
0,99,12,0.0,0.0,0,0,-5.283805512590334e-05
0,23,13,0.0,0.0,0,0,-5.283805512590334e-05
0,32,14,0.0,0.0,0,0,-5.283805512590334e-05
0,25,15,0.0,0.0,0,0,-5.283805512590334e-05
0,88,16,0.0,0.0,1,1,36.63541030883789
0,38,17,0.0,0.0,0,0,-5.283805512590334e-05
0,116,18,0.0,0.0,0,0,-5.283805512590334e-05
0,121,19,0.0,0.0,0,0,-5.283805512590334e-05
0,97,20,0.0,0.0,0,0,-5.283805512590334e-05
0,102,21,0.0,0.0,1,1,36.63541030883789
0,40,22,0.0,0.0,0,0,-5.283805512590334e-05
0,73,23,0.0,0.0,1,1,36.63541030883789
0,104,24,0.0,0.0,1,1,36.63541030883789
0,110,25,0.0,0.0,0,0,-5.283805512590334e-05
0,122,26,0.0,0.0,1,1,36.63541030883789
0,127,27,0.0,0.0,1,1,36.63541030883789
0,119,28,0.0,0.0,0,0,-5.283805512590334e-05
0,93,29,0.0,0.0,0,0,-5.283805512590334e-05
0,43,30,0.0,0.0,0,0,-5.283805512590334e-05
0,66,31,0.0,0.0,0,0,-5.283805512590334e-05
0,14,32,0.0,0.0,0,0,-5.283805512590334e-05
0,51,33,0.0,0.0,0,0,-5.283805512590334e-05
0,78,34,0.0,0.0,1,1,36.63541030883789
0,61,35,0.0,0.0,1,1,36.63541030883789
0,64,36,0.0,0.0,1,1,36.63541030883789
0,35,37,0.0,0.0,1,1,36.63541030883789
0,2,38,0.0,0.0,1,1,36.63541030883789
0,68,39,0.0,0.0,1,1,36.63541030883789
0,124,40,0.0,0.0,1,1,36.63541030883789
0,81,41,0.0,0.0,0,0,-5.283805512590334e-05
0,100,42,0.0,0.0,0,0,-5.283805512590334e-05
