time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,49,0,0.0,0.0,1,1,60.44001007080078
0,88,1,0.0,0.0,1,1,60.44001007080078
0,101,2,0.0,0.0,1,1,60.44001007080078
0,82,3,0.0,0.0,1,1,60.44001007080078
0,95,4,0.0,0.0,1,1,60.44001007080078
0,13,5,0.0,0.0,1,1,60.44001007080078
0,98,6,0.0,0.0,1,1,60.44001007080078
0,84,7,0.0,0.0,1,1,60.44001007080078
0,109,8,0.0,0.0,1,1,60.44001007080078
0,75,9,0.0,0.0,1,1,60.44001007080078
0,53,10,0.0,0.0,1,1,60.44001007080078
0,17,11,0.0,0.0,1,1,60.44001007080078
0,90,12,0.0,0.0,1,1,60.44001007080078
0,42,13,0.0,0.0,1,1,60.44001007080078
0,35,14,0.0,0.0,1,1,60.44001007080078
0,127,15,0.0,0.0,1,1,60.44001007080078
0,56,16,0.0,0.0,1,1,60.44001007080078
0,77,17,0.0,0.0,1,1,60.44001007080078
0,121,18,0.0,0.0,1,1,60.44001007080078
0,48,19,0.0,0.0,1,1,60.44001007080078
0,64,20,0.0,0.0,1,1,60.44001007080078
0,110,21,0.0,0.0,1,1,60.44001007080078
0,47,22,0.0,0.0,1,1,60.44001007080078
0,18,23,0.0,0.0,1,1,60.44001007080078
0,119,24,0.0,0.0,1,1,60.44001007080078
0,62,25,0.0,0.0,1,1,60.44001007080078
0,83,26,0.0,0.0,1,1,60.44001007080078
0,87,27,0.0,0.0,1,1,60.44001007080078
0,15,28,0.0,0.0,1,1,60.44001007080078
0,43,29,0.0,0.0,1,1,60.44001007080078
0,102,30,0.0,0.0,1,1,60.44001007080078
0,37,31,0.0,0.0,1,1,60.44001007080078
0,41,32,0.0,0.0,1,1,60.44001007080078
0,51,33,0.0,0.0,1,1,60.44001007080078
0,72,34,0.0,0.0,1,1,60.44001007080078
0,36,35,0.0,0.0,1,1,60.44001007080078
0,40,36,0.0,0.0,1,1,60.44001007080078
0,16,37,0.0,0.0,1,1,60.44001007080078
0,91,38,0.0,0.0,1,1,60.44001007080078
0,63,39,0.0,0.0,1,1,60.44001007080078
0,122,40,0.0,0.0,1,1,60.44001007080078
0,61,41,0.0,0.0,1,1,60.44001007080078
0,112,42,0.0,0.0,1,1,60.44001007080078
0,114,43,0.0,0.0,1,1,60.44001007080078
0,124,44,0.0,0.0,1,1,60.44001007080078
0,38,45,0.0,0.0,1,1,60.44001007080078
0,81,46,0.0,0.0,1,1,60.44001007080078
0,52,47,0.0,0.0,1,1,60.44001007080078
0,12,48,0.0,0.0,1,1,60.44001007080078
0,31,49,0.0,0.0,1,1,60.44001007080078
0,7,50,0.0,0.0,1,1,60.44001007080078
0,3,51,0.0,0.0,1,1,60.44001007080078
0,106,52,0.0,0.0,1,1,60.44001007080078
0,66,53,0.0,0.0,1,1,60.44001007080078
0,59,54,0.0,0.0,1,1,60.44001007080078
0,93,55,0.0,0.0,1,1,60.44001007080078
0,1,56,0.0,0.0,1,1,60.44001007080078
0,27,57,0.0,0.0,1,1,60.44001007080078
0,26,58,0.0,0.0,1,1,60.44001007080078
0,2,59,0.0,0.0,1,1,60.44001007080078
0,32,60,0.0,0.0,1,1,60.44001007080078
