time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,124,0,0.0,0.0,1,1,32.34776306152344
0,88,1,0.0,0.0,1,1,32.34776306152344
0,91,2,0.0,0.0,1,1,32.34776306152344
0,36,3,0.0,0.0,0,0,-7.482342334697023e-05
0,126,4,0.0,0.0,1,1,32.34776306152344
0,9,5,0.0,0.0,1,1,32.34776306152344
0,101,6,0.0,0.0,1,1,32.34776306152344
0,112,7,0.0,0.0,1,1,32.34776306152344
0,7,8,0.0,0.0,1,1,32.34776306152344
0,105,9,0.0,0.0,1,1,32.34776306152344
0,90,10,0.0,0.0,1,1,32.34776306152344
0,123,11,0.0,0.0,1,1,32.34776306152344
0,46,12,0.0,0.0,1,1,32.34776306152344
0,35,13,0.0,0.0,1,1,32.34776306152344
0,5,14,0.0,0.0,1,1,32.34776306152344
0,4,15,0.0,0.0,1,1,32.34776306152344
0,66,16,0.0,0.0,1,1,32.34776306152344
0,120,17,0.0,0.0,1,1,32.34776306152344
0,24,18,0.0,0.0,1,1,32.34776306152344
0,0,19,0.0,0.0,1,1,32.34776306152344
0,11,20,0.0,0.0,1,1,32.34776306152344
0,51,21,0.0,0.0,1,1,32.34776306152344
0,96,22,0.0,0.0,1,1,32.34776306152344
0,94,23,0.0,0.0,1,1,32.34776306152344
0,43,24,0.0,0.0,1,1,32.34776306152344
0,84,25,0.0,0.0,1,1,32.34776306152344
0,56,26,0.0,0.0,1,1,32.34776306152344
0,31,27,0.0,0.0,1,1,32.34776306152344
0,100,28,0.0,0.0,1,1,32.34776306152344
0,69,29,0.0,0.0,1,1,32.34776306152344
0,79,30,0.0,0.0,1,1,32.34776306152344
0,41,31,0.0,0.0,1,1,32.34776306152344
0,89,32,0.0,0.0,1,1,32.34776306152344
0,98,33,0.0,0.0,1,1,32.34776306152344
0,49,34,0.0,0.0,1,1,32.34776306152344
0,76,35,0.0,0.0,1,1,32.34776306152344
0,127,36,0.0,0.0,1,1,32.34776306152344
0,85,37,0.0,0.0,1,1,32.34776306152344
0,39,38,0.0,0.0,1,1,32.34776306152344
0,93,39,0.0,0.0,1,1,32.34776306152344
0,27,40,0.0,0.0,1,1,32.34776306152344
0,50,41,0.0,0.0,1,1,32.34776306152344
0,10,42,0.0,0.0,1,1,32.34776306152344
0,29,43,0.0,0.0,1,1,32.34776306152344
0,121,44,0.0,0.0,1,1,32.34776306152344
0,108,45,0.0,0.0,1,1,32.34776306152344
0,74,46,0.0,0.0,1,1,32.34776306152344
0,115,47,0.0,0.0,1,1,32.34776306152344
0,40,48,0.0,0.0,1,1,32.34776306152344
0,47,49,0.0,0.0,1,1,32.34776306152344
0,114,50,0.0,0.0,1,1,32.34776306152344
0,103,51,0.0,0.0,1,1,32.34776306152344
0,117,52,0.0,0.0,1,1,32.34776306152344
0,111,53,0.0,0.0,1,1,32.34776306152344
0,21,54,0.0,0.0,1,1,32.34776306152344
0,6,55,0.0,0.0,1,1,32.34776306152344
0,59,56,0.0,0.0,1,1,32.34776306152344
0,65,57,0.0,0.0,1,1,32.34776306152344
0,64,58,0.0,0.0,1,1,32.34776306152344
0,28,59,0.0,0.0,1,1,32.34776306152344
0,116,60,0.0,0.0,1,1,32.34776306152344
0,55,61,0.0,0.0,1,1,32.34776306152344
0,38,62,0.0,0.0,1,1,32.34776306152344
0,8,63,0.0,0.0,1,1,32.34776306152344
0,22,64,0.0,0.0,1,1,32.34776306152344
0,106,65,0.0,0.0,1,1,32.34776306152344
0,23,66,0.0,0.0,1,1,32.34776306152344
0,16,67,0.0,0.0,1,1,32.34776306152344
0,70,68,0.0,0.0,1,1,32.34776306152344
0,104,69,0.0,0.0,1,1,32.34776306152344
0,87,70,0.0,0.0,1,1,32.34776306152344
0,78,71,0.0,0.0,1,1,32.34776306152344
0,32,72,0.0,0.0,1,1,32.34776306152344
0,34,73,0.0,0.0,1,1,32.34776306152344
0,107,74,0.0,0.0,1,1,32.34776306152344
0,57,75,0.0,0.0,1,1,32.34776306152344
0,80,76,0.0,0.0,1,1,32.34776306152344
0,113,77,0.0,0.0,1,1,32.34776306152344
0,62,78,0.0,0.0,1,1,32.34776306152344
0,17,79,0.0,0.0,1,1,32.34776306152344
0,15,80,0.0,0.0,1,1,32.34776306152344
0,26,81,0.0,0.0,1,1,32.34776306152344
0,99,82,0.0,0.0,1,1,32.34776306152344
0,109,83,0.0,0.0,1,1,32.34776306152344
0,77,84,0.0,0.0,1,1,32.34776306152344
0,54,85,0.0,0.0,1,1,32.34776306152344
0,75,86,0.0,0.0,1,1,32.34776306152344
