time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,78,0,0.0,0.0,1,1,23.198257446289062
0,53,1,0.0,0.0,1,1,23.198257446289062
0,127,2,0.0,0.0,1,1,23.198257446289062
0,49,3,0.0,0.0,1,1,23.198257446289062
0,39,4,0.0,0.0,1,1,23.198257446289062
0,74,5,0.0,0.0,1,1,23.198257446289062
0,57,6,0.0,0.0,1,1,23.198257446289062
0,84,7,0.0,0.0,1,1,23.198257446289062
0,28,8,0.0,0.0,1,1,23.198257446289062
0,34,9,0.0,0.0,1,1,23.198257446289062
0,92,10,0.0,0.0,1,1,23.198257446289062
0,126,11,0.0,0.0,1,1,23.198257446289062
0,62,12,0.0,0.0,1,1,23.198257446289062
0,33,13,0.0,0.0,1,1,23.198257446289062
0,100,14,0.0,0.0,1,1,23.198257446289062
0,0,15,0.0,0.0,1,1,23.198257446289062
0,36,16,0.0,0.0,1,1,23.198257446289062
0,97,17,0.0,0.0,1,1,23.198257446289062
0,115,18,0.0,0.0,1,1,23.198257446289062
0,66,19,0.0,0.0,1,1,23.198257446289062
0,29,20,0.0,0.0,1,1,23.198257446289062
0,103,21,0.0,0.0,1,1,23.198257446289062
0,119,22,0.0,0.0,1,1,23.198257446289062
0,67,23,0.0,0.0,1,1,23.198257446289062
0,82,24,0.0,0.0,1,1,23.198257446289062
0,25,25,0.0,0.0,1,1,23.198257446289062
0,117,26,0.0,0.0,1,1,23.198257446289062
0,10,27,0.0,0.0,1,1,23.198257446289062
0,116,28,0.0,0.0,1,1,23.198257446289062
0,102,29,0.0,0.0,1,1,23.198257446289062
0,71,30,0.0,0.0,1,1,23.198257446289062
0,45,31,0.0,0.0,1,1,23.198257446289062
0,96,32,0.0,0.0,1,1,23.198257446289062
0,76,33,0.0,0.0,1,1,23.198257446289062
0,27,34,0.0,0.0,1,1,23.198257446289062
0,109,35,0.0,0.0,1,1,23.198257446289062
0,99,36,0.0,0.0,1,1,23.198257446289062
0,85,37,0.0,0.0,1,1,23.198257446289062
0,83,38,0.0,0.0,1,1,23.198257446289062
0,22,39,0.0,0.0,1,1,23.198257446289062
0,69,40,0.0,0.0,1,1,23.198257446289062
0,81,41,0.0,0.0,1,1,23.198257446289062
0,46,42,0.0,0.0,1,1,23.198257446289062
0,89,43,0.0,0.0,1,1,23.198257446289062
0,58,44,0.0,0.0,1,1,23.198257446289062
0,2,45,0.0,0.0,1,1,23.198257446289062
0,48,46,0.0,0.0,1,1,23.198257446289062
0,17,47,0.0,0.0,1,1,23.198257446289062
0,14,48,0.0,0.0,1,1,23.198257446289062
0,40,49,0.0,0.0,1,1,23.198257446289062
0,70,50,0.0,0.0,1,1,23.198257446289062
0,75,51,0.0,0.0,1,1,23.198257446289062
0,41,52,0.0,0.0,1,1,23.198257446289062
0,122,53,0.0,0.0,1,1,23.198257446289062
0,16,54,0.0,0.0,1,1,23.198257446289062
0,51,55,0.0,0.0,1,1,23.198257446289062
0,3,56,0.0,0.0,1,1,23.198257446289062
0,64,57,0.0,0.0,1,1,23.198257446289062
0,108,58,0.0,0.0,1,1,23.198257446289062
0,120,59,0.0,0.0,1,1,23.198257446289062
0,112,60,0.0,0.0,1,1,23.198257446289062
0,37,61,0.0,0.0,1,1,23.198257446289062
0,124,62,0.0,0.0,1,1,23.198257446289062
0,9,63,0.0,0.0,1,1,23.198257446289062
0,50,64,0.0,0.0,1,1,23.198257446289062
0,43,65,0.0,0.0,1,1,23.198257446289062
0,68,66,0.0,0.0,1,1,23.198257446289062
0,91,67,0.0,0.0,1,1,23.198257446289062
0,98,68,0.0,0.0,1,1,23.198257446289062
0,19,69,0.0,0.0,1,1,23.198257446289062
0,12,70,0.0,0.0,1,1,23.198257446289062
0,86,71,0.0,0.0,1,1,23.198257446289062
0,118,72,0.0,0.0,1,1,23.198257446289062
0,30,73,0.0,0.0,1,1,23.198257446289062
0,11,74,0.0,0.0,1,1,23.198257446289062
0,24,75,0.0,0.0,1,1,23.198257446289062
0,110,76,0.0,0.0,1,1,23.198257446289062
0,21,77,0.0,0.0,1,1,23.198257446289062
0,26,78,0.0,0.0,1,1,23.198257446289062
0,93,79,0.0,0.0,1,1,23.198257446289062
0,123,80,0.0,0.0,1,1,23.198257446289062
0,4,81,0.0,0.0,1,1,23.198257446289062
0,77,82,0.0,0.0,1,1,23.198257446289062
0,15,83,0.0,0.0,1,1,23.198257446289062
0,60,84,0.0,0.0,1,1,23.198257446289062
0,6,85,0.0,0.0,1,1,23.198257446289062
0,107,86,0.0,0.0,1,1,23.198257446289062
0,20,87,0.0,0.0,1,1,23.198257446289062
0,90,88,0.0,0.0,1,1,23.198257446289062
0,18,89,0.0,0.0,1,1,23.198257446289062
0,1,90,0.0,0.0,1,1,23.198257446289062
0,105,91,0.0,0.0,1,1,23.198257446289062
0,23,92,0.0,0.0,1,1,23.198257446289062
0,79,93,0.0,0.0,1,1,23.198257446289062
0,55,94,0.0,0.0,1,1,23.198257446289062
0,54,95,0.0,0.0,1,1,23.198257446289062
0,63,96,0.0,0.0,1,1,23.198257446289062
0,47,97,0.0,0.0,1,1,23.198257446289062
0,94,98,0.0,0.0,1,1,23.198257446289062
0,88,99,0.0,0.0,1,1,23.198257446289062
1,78,100,13.198257446289062,-10.0,1,1,35.07065963745117
1,53,101,13.198257446289062,-10.0,1,1,35.07065963745117
1,127,102,9.198257446289062,-14.0,1,1,31.332183837890625
1,49,103,15.198257446289062,-8.0,1,1,37.056678771972656
1,39,104,19.198257446289062,-4.0,1,1,42.04188919067383
1,74,105,8.198257446289062,-15.0,1,1,30.37845230102539
1,57,106,9.198257446289062,-14.0,1,1,31.332183837890625
1,84,107,14.198257446289062,-9.0,1,1,36.02750778198242
