time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,44,0,0.0,0.0,1,1,27.8403263092041
0,71,1,0.0,0.0,1,1,27.8403263092041
0,0,2,0.0,0.0,1,1,27.8403263092041
0,85,3,0.0,0.0,1,1,27.8403263092041
0,21,4,0.0,0.0,1,1,27.8403263092041
0,16,5,0.0,0.0,1,1,27.8403263092041
0,123,6,0.0,0.0,1,1,27.8403263092041
0,88,7,0.0,0.0,1,1,27.8403263092041
0,69,8,0.0,0.0,1,1,27.8403263092041
0,56,9,0.0,0.0,1,1,27.8403263092041
0,114,10,0.0,0.0,1,1,27.8403263092041
0,89,11,0.0,0.0,1,1,27.8403263092041
0,20,12,0.0,0.0,1,1,27.8403263092041
0,62,13,0.0,0.0,1,1,27.8403263092041
0,77,14,0.0,0.0,1,1,27.8403263092041
0,98,15,0.0,0.0,1,1,27.8403263092041
0,65,16,0.0,0.0,1,1,27.8403263092041
0,105,17,0.0,0.0,1,1,27.8403263092041
0,38,18,0.0,0.0,1,1,27.8403263092041
0,51,19,0.0,0.0,1,1,27.8403263092041
0,94,20,0.0,0.0,1,1,27.8403263092041
0,68,21,0.0,0.0,0,0,-7.753726094961166e-05
0,70,22,0.0,0.0,1,1,27.8403263092041
0,2,23,0.0,0.0,1,1,27.8403263092041
0,118,24,0.0,0.0,1,1,27.8403263092041
0,80,25,0.0,0.0,1,1,27.8403263092041
0,121,26,0.0,0.0,1,1,27.8403263092041
0,37,27,0.0,0.0,1,1,27.8403263092041
0,18,28,0.0,0.0,1,1,27.8403263092041
0,100,29,0.0,0.0,1,1,27.8403263092041
0,33,30,0.0,0.0,1,1,27.8403263092041
0,61,31,0.0,0.0,1,1,27.8403263092041
0,75,32,0.0,0.0,1,1,27.8403263092041
0,22,33,0.0,0.0,1,1,27.8403263092041
0,108,34,0.0,0.0,1,1,27.8403263092041
0,93,35,0.0,0.0,1,1,27.8403263092041
0,109,36,0.0,0.0,1,1,27.8403263092041
0,32,37,0.0,0.0,1,1,27.8403263092041
0,6,38,0.0,0.0,1,1,27.8403263092041
0,84,39,0.0,0.0,1,1,27.8403263092041
0,46,40,0.0,0.0,1,1,27.8403263092041
0,101,41,0.0,0.0,1,1,27.8403263092041
0,40,42,0.0,0.0,1,1,27.8403263092041
0,36,43,0.0,0.0,1,1,27.8403263092041
0,25,44,0.0,0.0,1,1,27.8403263092041
0,24,45,0.0,0.0,0,0,-7.753726094961166e-05
0,72,46,0.0,0.0,1,1,27.8403263092041
0,45,47,0.0,0.0,1,1,27.8403263092041
0,53,48,0.0,0.0,1,1,27.8403263092041
0,103,49,0.0,0.0,1,1,27.8403263092041
0,35,50,0.0,0.0,1,1,27.8403263092041
0,28,51,0.0,0.0,1,1,27.8403263092041
0,106,52,0.0,0.0,1,1,27.8403263092041
0,8,53,0.0,0.0,1,1,27.8403263092041
0,10,54,0.0,0.0,1,1,27.8403263092041
0,13,55,0.0,0.0,1,1,27.8403263092041
0,14,56,0.0,0.0,1,1,27.8403263092041
0,31,57,0.0,0.0,1,1,27.8403263092041
0,7,58,0.0,0.0,1,1,27.8403263092041
0,59,59,0.0,0.0,1,1,27.8403263092041
0,67,60,0.0,0.0,1,1,27.8403263092041
0,119,61,0.0,0.0,1,1,27.8403263092041
0,96,62,0.0,0.0,1,1,27.8403263092041
0,11,63,0.0,0.0,1,1,27.8403263092041
0,76,64,0.0,0.0,1,1,27.8403263092041
0,117,65,0.0,0.0,1,1,27.8403263092041
0,73,66,0.0,0.0,1,1,27.8403263092041
0,57,67,0.0,0.0,1,1,27.8403263092041
0,49,68,0.0,0.0,1,1,27.8403263092041
0,87,69,0.0,0.0,1,1,27.8403263092041
0,41,70,0.0,0.0,1,1,27.8403263092041
0,3,71,0.0,0.0,1,1,27.8403263092041
0,116,72,0.0,0.0,1,1,27.8403263092041
0,124,73,0.0,0.0,1,1,27.8403263092041
0,90,74,0.0,0.0,1,1,27.8403263092041
0,120,75,0.0,0.0,1,1,27.8403263092041
0,47,76,0.0,0.0,1,1,27.8403263092041
0,17,77,0.0,0.0,1,1,27.8403263092041
0,110,78,0.0,0.0,1,1,27.8403263092041
0,27,79,0.0,0.0,1,1,27.8403263092041
0,1,80,0.0,0.0,1,1,27.8403263092041
0,82,81,0.0,0.0,1,1,27.8403263092041
0,30,82,0.0,0.0,1,1,27.8403263092041
0,52,83,0.0,0.0,0,0,-7.753726094961166e-05
0,15,84,0.0,0.0,1,1,27.8403263092041
0,43,85,0.0,0.0,1,1,27.8403263092041
0,26,86,0.0,0.0,1,1,27.8403263092041
