time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,82,0,0.0,0.0,1,1,29.897077560424805
0,39,1,0.0,0.0,1,1,29.897077560424805
0,54,2,0.0,0.0,1,1,29.897077560424805
0,69,3,0.0,0.0,1,1,29.897077560424805
0,68,4,0.0,0.0,1,1,29.897077560424805
0,41,5,0.0,0.0,1,1,29.897077560424805
0,73,6,0.0,0.0,1,1,29.897077560424805
0,89,7,0.0,0.0,1,1,29.897077560424805
0,22,8,0.0,0.0,1,1,29.897077560424805
0,118,9,0.0,0.0,1,1,29.897077560424805
0,42,10,0.0,0.0,1,1,29.897077560424805
0,17,11,0.0,0.0,1,1,29.897077560424805
0,21,12,0.0,0.0,1,1,29.897077560424805
0,115,13,0.0,0.0,1,1,29.897077560424805
0,124,14,0.0,0.0,1,1,29.897077560424805
0,75,15,0.0,0.0,1,1,29.897077560424805
0,127,16,0.0,0.0,1,1,29.897077560424805
0,31,17,0.0,0.0,1,1,29.897077560424805
0,123,18,0.0,0.0,1,1,29.897077560424805
0,95,19,0.0,0.0,1,1,29.897077560424805
0,5,20,0.0,0.0,1,1,29.897077560424805
0,29,21,0.0,0.0,1,1,29.897077560424805
0,51,22,0.0,0.0,1,1,29.897077560424805
0,105,23,0.0,0.0,1,1,29.897077560424805
0,14,24,0.0,0.0,1,1,29.897077560424805
0,4,25,0.0,0.0,1,1,29.897077560424805
0,117,26,0.0,0.0,1,1,29.897077560424805
0,11,27,0.0,0.0,1,1,29.897077560424805
0,94,28,0.0,0.0,1,1,29.897077560424805
0,45,29,0.0,0.0,1,1,29.897077560424805
0,122,30,0.0,0.0,1,1,29.897077560424805
0,93,31,0.0,0.0,1,1,29.897077560424805
0,26,32,0.0,0.0,1,1,29.897077560424805
0,107,33,0.0,0.0,1,1,29.897077560424805
0,47,34,0.0,0.0,1,1,29.897077560424805
0,120,35,0.0,0.0,1,1,29.897077560424805
0,9,36,0.0,0.0,1,1,29.897077560424805
0,20,37,0.0,0.0,1,1,29.897077560424805
0,99,38,0.0,0.0,1,1,29.897077560424805
0,103,39,0.0,0.0,1,1,29.897077560424805
0,0,40,0.0,0.0,1,1,29.897077560424805
0,27,41,0.0,0.0,1,1,29.897077560424805
0,43,42,0.0,0.0,1,1,29.897077560424805
0,77,43,0.0,0.0,1,1,29.897077560424805
0,32,44,0.0,0.0,1,1,29.897077560424805
0,49,45,0.0,0.0,1,1,29.897077560424805
0,13,46,0.0,0.0,1,1,29.897077560424805
0,52,47,0.0,0.0,1,1,29.897077560424805
0,34,48,0.0,0.0,1,1,29.897077560424805
0,87,49,0.0,0.0,1,1,29.897077560424805
0,100,50,0.0,0.0,1,1,29.897077560424805
0,2,51,0.0,0.0,1,1,29.897077560424805
0,92,52,0.0,0.0,1,1,29.897077560424805
0,102,53,0.0,0.0,1,1,29.897077560424805
0,65,54,0.0,0.0,1,1,29.897077560424805
0,113,55,0.0,0.0,1,1,29.897077560424805
0,78,56,0.0,0.0,1,1,29.897077560424805
0,80,57,0.0,0.0,1,1,29.897077560424805
0,40,58,0.0,0.0,1,1,29.897077560424805
0,72,59,0.0,0.0,1,1,29.897077560424805
0,63,60,0.0,0.0,1,1,29.897077560424805
0,6,61,0.0,0.0,1,1,29.897077560424805
0,50,62,0.0,0.0,1,1,29.897077560424805
0,28,63,0.0,0.0,1,1,29.897077560424805
0,81,64,0.0,0.0,1,1,29.897077560424805
0,53,65,0.0,0.0,1,1,29.897077560424805
0,108,66,0.0,0.0,1,1,29.897077560424805
0,101,67,0.0,0.0,1,1,29.897077560424805
0,67,68,0.0,0.0,1,1,29.897077560424805
0,83,69,0.0,0.0,1,1,29.897077560424805
0,111,70,0.0,0.0,1,1,29.897077560424805
0,85,71,0.0,0.0,1,1,29.897077560424805
0,25,72,0.0,0.0,1,1,29.897077560424805
0,66,73,0.0,0.0,1,1,29.897077560424805
0,110,74,0.0,0.0,1,1,29.897077560424805
0,33,75,0.0,0.0,1,1,29.897077560424805
0,35,76,0.0,0.0,1,1,29.897077560424805
0,48,77,0.0,0.0,1,1,29.897077560424805
0,3,78,0.0,0.0,1,1,29.897077560424805
