time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,55,0,0.0,0.0,1,1,33.29579544067383
0,83,1,0.0,0.0,1,1,33.29579544067383
0,17,2,0.0,0.0,1,1,33.29579544067383
0,79,3,0.0,0.0,1,1,33.29579544067383
0,122,4,0.0,0.0,1,1,33.29579544067383
0,87,5,0.0,0.0,1,1,33.29579544067383
0,121,6,0.0,0.0,1,1,33.29579544067383
0,50,7,0.0,0.0,1,1,33.29579544067383
0,13,8,0.0,0.0,1,1,33.29579544067383
0,111,9,0.0,0.0,1,1,33.29579544067383
0,51,10,0.0,0.0,1,1,33.29579544067383
0,0,11,0.0,0.0,1,1,33.29579544067383
0,91,12,0.0,0.0,1,1,33.29579544067383
0,110,13,0.0,0.0,1,1,33.29579544067383
0,44,14,0.0,0.0,1,1,33.29579544067383
0,49,15,0.0,0.0,1,1,33.29579544067383
0,81,16,0.0,0.0,1,1,33.29579544067383
0,64,17,0.0,0.0,1,1,33.29579544067383
0,82,18,0.0,0.0,1,1,33.29579544067383
0,124,19,0.0,0.0,1,1,33.29579544067383
0,1,20,0.0,0.0,1,1,33.29579544067383
0,5,21,0.0,0.0,1,1,33.29579544067383
0,23,22,0.0,0.0,1,1,33.29579544067383
0,45,23,0.0,0.0,1,1,33.29579544067383
0,126,24,0.0,0.0,1,1,33.29579544067383
0,41,25,0.0,0.0,1,1,33.29579544067383
0,36,26,0.0,0.0,1,1,33.29579544067383
0,112,27,0.0,0.0,1,1,33.29579544067383
0,2,28,0.0,0.0,1,1,33.29579544067383
0,73,29,0.0,0.0,1,1,33.29579544067383
0,34,30,0.0,0.0,1,1,33.29579544067383
0,119,31,0.0,0.0,1,1,33.29579544067383
0,99,32,0.0,0.0,1,1,33.29579544067383
0,35,33,0.0,0.0,1,1,33.29579544067383
0,33,34,0.0,0.0,1,1,33.29579544067383
0,53,35,0.0,0.0,1,1,33.29579544067383
0,3,36,0.0,0.0,1,1,33.29579544067383
0,85,37,0.0,0.0,1,1,33.29579544067383
0,14,38,0.0,0.0,1,1,33.29579544067383
0,61,39,0.0,0.0,1,1,33.29579544067383
0,60,40,0.0,0.0,1,1,33.29579544067383
0,22,41,0.0,0.0,1,1,33.29579544067383
0,100,42,0.0,0.0,1,1,33.29579544067383
0,40,43,0.0,0.0,1,1,33.29579544067383
0,12,44,0.0,0.0,1,1,33.29579544067383
0,86,45,0.0,0.0,1,1,33.29579544067383
0,20,46,0.0,0.0,1,1,33.29579544067383
0,18,47,0.0,0.0,1,1,33.29579544067383
0,74,48,0.0,0.0,1,1,33.29579544067383
0,63,49,0.0,0.0,1,1,33.29579544067383
0,109,50,0.0,0.0,1,1,33.29579544067383
0,9,51,0.0,0.0,1,1,33.29579544067383
0,70,52,0.0,0.0,1,1,33.29579544067383
0,98,53,0.0,0.0,1,1,33.29579544067383
0,88,54,0.0,0.0,1,1,33.29579544067383
0,26,55,0.0,0.0,1,1,33.29579544067383
0,8,56,0.0,0.0,1,1,33.29579544067383
0,67,57,0.0,0.0,1,1,33.29579544067383
0,71,58,0.0,0.0,1,1,33.29579544067383
0,93,59,0.0,0.0,1,1,33.29579544067383
0,29,60,0.0,0.0,1,1,33.29579544067383
0,101,61,0.0,0.0,1,1,33.29579544067383
0,16,62,0.0,0.0,1,1,33.29579544067383
0,89,63,0.0,0.0,1,1,33.29579544067383
0,76,64,0.0,0.0,1,1,33.29579544067383
0,62,65,0.0,0.0,1,1,33.29579544067383
0,80,66,0.0,0.0,1,1,33.29579544067383
0,117,67,0.0,0.0,1,1,33.29579544067383
0,116,68,0.0,0.0,1,1,33.29579544067383
0,106,69,0.0,0.0,1,1,33.29579544067383
0,108,70,0.0,0.0,1,1,33.29579544067383
0,78,71,0.0,0.0,1,1,33.29579544067383
0,7,72,0.0,0.0,1,1,33.29579544067383
0,123,73,0.0,0.0,1,1,33.29579544067383
0,125,74,0.0,0.0,1,1,33.29579544067383
0,47,75,0.0,0.0,1,1,33.29579544067383
0,75,76,0.0,0.0,1,1,33.29579544067383
0,58,77,0.0,0.0,1,1,33.29579544067383
0,43,78,0.0,0.0,1,1,33.29579544067383
0,32,79,0.0,0.0,1,1,33.29579544067383
0,27,80,0.0,0.0,1,1,33.29579544067383
0,69,81,0.0,0.0,1,1,33.29579544067383
0,120,82,0.0,0.0,1,1,33.29579544067383
0,95,83,0.0,0.0,1,1,33.29579544067383
0,103,84,0.0,0.0,1,1,33.29579544067383
0,42,85,0.0,0.0,1,1,33.29579544067383
0,25,86,0.0,0.0,1,1,33.29579544067383
0,21,87,0.0,0.0,1,1,33.29579544067383
0,97,88,0.0,0.0,1,1,33.29579544067383
0,38,89,0.0,0.0,1,1,33.29579544067383
0,11,90,0.0,0.0,1,1,33.29579544067383
0,28,91,0.0,0.0,1,1,33.29579544067383
0,37,92,0.0,0.0,1,1,33.29579544067383
0,94,93,0.0,0.0,1,1,33.29579544067383
0,127,94,0.0,0.0,1,1,33.29579544067383
0,19,95,0.0,0.0,1,1,33.29579544067383
0,72,96,0.0,0.0,1,1,33.29579544067383
0,15,97,0.0,0.0,1,1,33.29579544067383
0,115,98,0.0,0.0,1,1,33.29579544067383
0,105,99,0.0,0.0,1,1,33.29579544067383
1,55,100,22.295795440673828,-11.0,1,1,61.49894714355469
1,83,101,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,17,102,22.295795440673828,-11.0,1,1,61.49894714355469
1,79,103,21.295795440673828,-12.0,1,1,61.53582763671875
1,122,104,20.295795440673828,-13.0,1,1,61.56935501098633
1,87,105,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,121,106,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,50,107,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,13,108,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,111,109,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,51,110,24.295795440673828,-9.0,1,1,61.417606353759766
1,0,111,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,91,112,22.295795440673828,-11.0,1,1,61.49894714355469
1,110,113,20.295795440673828,-13.0,1,1,61.56935501098633
1,44,114,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,49,115,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,81,116,22.295795440673828,-11.0,1,1,61.49894714355469
1,64,117,15.295795440673828,-18.0,1,1,61.71379470825195
1,82,118,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,124,119,21.295795440673828,-12.0,1,1,61.53582763671875
1,1,120,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,5,121,18.295795440673828,-15.0,1,1,61.62936019897461
1,23,122,22.295795440673828,-11.0,1,1,61.49894714355469
1,45,123,20.295795440673828,-13.0,1,1,61.56935501098633
1,126,124,19.295795440673828,-14.0,1,1,61.60000228881836
1,41,125,22.295795440673828,-11.0,1,1,61.49894714355469
1,36,126,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,112,127,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,2,128,28.295795440673828,-5.0,0,0,-9.507981303613633e-06
1,73,129,18.295795440673828,-15.0,1,1,61.62936019897461
1,34,130,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,119,131,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,99,132,21.295795440673828,-12.0,1,1,61.53582763671875
1,35,133,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,33,134,29.295795440673828,-4.0,0,0,-9.397706890013069e-06
1,53,135,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,3,136,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,85,137,28.295795440673828,-5.0,0,0,-9.507981303613633e-06
1,14,138,18.295795440673828,-15.0,1,1,61.62936019897461
1,61,139,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,60,140,15.295795440673828,-18.0,1,1,61.71379470825195
1,22,141,20.295795440673828,-13.0,1,1,61.56935501098633
1,100,142,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,40,143,20.295795440673828,-13.0,1,1,61.56935501098633
1,12,144,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,86,145,22.295795440673828,-11.0,1,1,61.49894714355469
1,20,146,22.295795440673828,-11.0,1,1,61.49894714355469
1,18,147,18.295795440673828,-15.0,1,1,61.62936019897461
1,74,148,18.295795440673828,-15.0,1,1,61.62936019897461
1,63,149,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,109,150,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,9,151,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,70,152,22.295795440673828,-11.0,1,1,61.49894714355469
1,98,153,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,88,154,16.295795440673828,-17.0,1,1,61.686500549316406
1,26,155,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,8,156,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,67,157,28.295795440673828,-5.0,0,0,-9.507981303613633e-06
1,71,158,22.295795440673828,-11.0,0,0,-1.004908699542284e-05
1,93,159,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,29,160,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,101,161,28.295795440673828,-5.0,0,0,-9.507981303613633e-06
1,16,162,21.295795440673828,-12.0,1,1,61.53582763671875
1,89,163,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,76,164,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,62,165,22.295795440673828,-11.0,0,0,-1.004908699542284e-05
1,80,166,15.295795440673828,-18.0,1,1,61.71379470825195
1,117,167,20.295795440673828,-13.0,1,1,61.56935501098633
1,116,168,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,106,169,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,108,170,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,78,171,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,7,172,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,123,173,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,125,174,21.295795440673828,-12.0,1,1,61.53582763671875
1,47,175,25.295795440673828,-8.0,0,0,-9.788440365809947e-06
1,75,176,20.295795440673828,-13.0,1,1,61.56935501098633
1,58,177,21.295795440673828,-12.0,1,1,61.53582763671875
1,43,178,28.295795440673828,-5.0,0,0,-9.507981303613633e-06
1,32,179,21.295795440673828,-12.0,1,1,61.53582763671875
1,27,180,22.295795440673828,-11.0,1,1,61.49894714355469
1,69,181,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,120,182,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,95,183,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,103,184,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,42,185,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,25,186,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,21,187,19.295795440673828,-14.0,1,1,61.60000228881836
1,97,188,22.295795440673828,-11.0,1,1,61.49894714355469
1,38,189,23.295795440673828,-10.0,1,1,61.459354400634766
1,11,190,19.295795440673828,-14.0,1,1,61.60000228881836
1,28,191,21.295795440673828,-12.0,1,1,61.53582763671875
1,37,192,21.295795440673828,-12.0,0,0,-1.0139105143025517e-05
1,94,193,23.295795440673828,-10.0,0,0,-9.958312148228288e-06
1,127,194,19.295795440673828,-14.0,1,1,61.60000228881836
1,19,195,26.295795440673828,-7.0,0,0,-9.71009285422042e-06
1,72,196,20.295795440673828,-13.0,1,1,61.56935501098633
1,15,197,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
1,115,198,27.295795440673828,-6.0,0,0,-9.612143912818283e-06
1,105,199,24.295795440673828,-9.0,0,0,-9.869174391496927e-06
2,55,200,77.79473876953125,16.295795440673828,0,0,-7.940907380543649e-07
2,83,201,18.295785903930664,18.295795440673828,1,1,48.58683395385742
