time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,68,0,0.0,0.0,1,1,25.9375057220459
0,111,1,0.0,0.0,1,1,25.9375057220459
0,83,2,0.0,0.0,1,1,25.9375057220459
0,93,3,0.0,0.0,1,1,25.9375057220459
0,24,4,0.0,0.0,1,1,25.9375057220459
0,114,5,0.0,0.0,1,1,25.9375057220459
0,63,6,0.0,0.0,1,1,25.9375057220459
0,113,7,0.0,0.0,1,1,25.9375057220459
0,107,8,0.0,0.0,1,1,25.9375057220459
0,70,9,0.0,0.0,1,1,25.9375057220459
0,61,10,0.0,0.0,1,1,25.9375057220459
0,25,11,0.0,0.0,1,1,25.9375057220459
0,65,12,0.0,0.0,1,1,25.9375057220459
0,56,13,0.0,0.0,1,1,25.9375057220459
0,47,14,0.0,0.0,1,1,25.9375057220459
0,46,15,0.0,0.0,1,1,25.9375057220459
0,29,16,0.0,0.0,1,1,25.9375057220459
0,57,17,0.0,0.0,1,1,25.9375057220459
0,9,18,0.0,0.0,1,1,25.9375057220459
0,43,19,0.0,0.0,1,1,25.9375057220459
0,89,20,0.0,0.0,1,1,25.9375057220459
0,13,21,0.0,0.0,1,1,25.9375057220459
0,2,22,0.0,0.0,1,1,25.9375057220459
0,12,23,0.0,0.0,1,1,25.9375057220459
0,52,24,0.0,0.0,1,1,25.9375057220459
0,115,25,0.0,0.0,1,1,25.9375057220459
0,94,26,0.0,0.0,1,1,25.9375057220459
0,104,27,0.0,0.0,1,1,25.9375057220459
0,77,28,0.0,0.0,1,1,25.9375057220459
0,110,29,0.0,0.0,1,1,25.9375057220459
0,48,30,0.0,0.0,1,1,25.9375057220459
0,37,31,0.0,0.0,1,1,25.9375057220459
0,53,32,0.0,0.0,1,1,25.9375057220459
0,71,33,0.0,0.0,1,1,25.9375057220459
0,36,34,0.0,0.0,1,1,25.9375057220459
0,92,35,0.0,0.0,1,1,25.9375057220459
0,95,36,0.0,0.0,1,1,25.9375057220459
0,86,37,0.0,0.0,1,1,25.9375057220459
0,81,38,0.0,0.0,1,1,25.9375057220459
0,6,39,0.0,0.0,1,1,25.9375057220459
0,120,40,0.0,0.0,1,1,25.9375057220459
0,58,41,0.0,0.0,1,1,25.9375057220459
0,44,42,0.0,0.0,1,1,25.9375057220459
0,66,43,0.0,0.0,1,1,25.9375057220459
0,127,44,0.0,0.0,1,1,25.9375057220459
0,7,45,0.0,0.0,1,1,25.9375057220459
0,17,46,0.0,0.0,1,1,25.9375057220459
0,40,47,0.0,0.0,1,1,25.9375057220459
0,73,48,0.0,0.0,1,1,25.9375057220459
0,30,49,0.0,0.0,1,1,25.9375057220459
0,118,50,0.0,0.0,1,1,25.9375057220459
0,35,51,0.0,0.0,1,1,25.9375057220459
0,19,52,0.0,0.0,1,1,25.9375057220459
0,121,53,0.0,0.0,1,1,25.9375057220459
0,100,54,0.0,0.0,1,1,25.9375057220459
0,16,55,0.0,0.0,1,1,25.9375057220459
0,123,56,0.0,0.0,1,1,25.9375057220459
0,112,57,0.0,0.0,1,1,25.9375057220459
0,126,58,0.0,0.0,1,1,25.9375057220459
0,101,59,0.0,0.0,1,1,25.9375057220459
0,84,60,0.0,0.0,1,1,25.9375057220459
0,23,61,0.0,0.0,1,1,25.9375057220459
0,51,62,0.0,0.0,1,1,25.9375057220459
0,102,63,0.0,0.0,1,1,25.9375057220459
0,82,64,0.0,0.0,1,1,25.9375057220459
0,5,65,0.0,0.0,1,1,25.9375057220459
0,109,66,0.0,0.0,1,1,25.9375057220459
0,98,67,0.0,0.0,1,1,25.9375057220459
0,27,68,0.0,0.0,1,1,25.9375057220459
0,11,69,0.0,0.0,1,1,25.9375057220459
0,99,70,0.0,0.0,1,1,25.9375057220459
0,8,71,0.0,0.0,1,1,25.9375057220459
0,78,72,0.0,0.0,1,1,25.9375057220459
0,67,73,0.0,0.0,1,1,25.9375057220459
0,90,74,0.0,0.0,1,1,25.9375057220459
0,96,75,0.0,0.0,1,1,25.9375057220459
0,31,76,0.0,0.0,1,1,25.9375057220459
0,87,77,0.0,0.0,1,1,25.9375057220459
0,106,78,0.0,0.0,1,1,25.9375057220459
0,26,79,0.0,0.0,1,1,25.9375057220459
0,54,80,0.0,0.0,1,1,25.9375057220459
0,33,81,0.0,0.0,1,1,25.9375057220459
0,1,82,0.0,0.0,1,1,25.9375057220459
0,55,83,0.0,0.0,1,1,25.9375057220459
0,39,84,0.0,0.0,1,1,25.9375057220459
0,49,85,0.0,0.0,1,1,25.9375057220459
0,97,86,0.0,0.0,1,1,25.9375057220459
0,60,87,0.0,0.0,1,1,25.9375057220459
0,10,88,0.0,0.0,1,1,25.9375057220459
0,117,89,0.0,0.0,1,1,25.9375057220459
0,105,90,0.0,0.0,1,1,25.9375057220459
0,4,91,0.0,0.0,1,1,25.9375057220459
0,62,92,0.0,0.0,1,1,25.9375057220459
0,59,93,0.0,0.0,1,1,25.9375057220459
0,34,94,0.0,0.0,1,1,25.9375057220459
0,124,95,0.0,0.0,1,1,25.9375057220459
0,38,96,0.0,0.0,1,1,25.9375057220459
0,64,97,0.0,0.0,1,1,25.9375057220459
0,88,98,0.0,0.0,1,1,25.9375057220459
0,28,99,0.0,0.0,1,1,25.9375057220459
1,68,100,14.937505722045898,-11.0,1,1,19.3751220703125
1,111,101,15.937505722045898,-10.0,1,1,20.041213989257812
1,83,102,18.9375057220459,-7.0,1,1,23.573497772216797
1,93,103,16.9375057220459,-9.0,1,1,20.967782974243164
1,24,104,12.937505722045898,-13.0,1,1,18.49338150024414
1,114,105,15.937505722045898,-10.0,1,1,20.041213989257812
1,63,106,19.9375057220459,-6.0,1,1,25.117341995239258
1,113,107,16.9375057220459,-9.0,1,1,20.967782974243164
1,107,108,18.9375057220459,-7.0,1,1,23.573497772216797
1,70,109,14.937505722045898,-11.0,0,0,-8.652160613564774e-05
1,61,110,17.9375057220459,-8.0,1,1,22.16959571838379
1,25,111,18.9375057220459,-7.0,1,1,23.573497772216797
1,65,112,16.9375057220459,-9.0,1,1,20.967782974243164
1,56,113,14.937505722045898,-11.0,1,1,19.3751220703125
1,47,114,17.9375057220459,-8.0,1,1,22.16959571838379
1,46,115,18.9375057220459,-7.0,1,1,23.573497772216797
1,29,116,18.9375057220459,-7.0,1,1,23.573497772216797
1,57,117,11.937505722045898,-14.0,1,1,18.189048767089844
1,9,118,18.9375057220459,-7.0,1,1,23.573497772216797
1,43,119,20.9375057220459,-5.0,1,1,26.76154899597168
1,89,120,15.937505722045898,-10.0,1,1,20.041213989257812
1,13,121,15.937505722045898,-10.0,1,1,20.041213989257812
1,2,122,20.9375057220459,-5.0,0,0,-7.97754546510987e-05
1,12,123,15.937505722045898,-10.0,1,1,20.041213989257812
1,52,124,17.9375057220459,-8.0,1,1,22.16959571838379
1,115,125,19.9375057220459,-6.0,0,0,-8.16426909295842e-05
1,94,126,15.937505722045898,-10.0,1,1,20.041213989257812
1,104,127,15.937505722045898,-10.0,1,1,20.041213989257812
1,77,128,19.9375057220459,-6.0,1,1,25.117341995239258
1,110,129,12.937505722045898,-13.0,1,1,18.49338150024414
1,48,130,14.937505722045898,-11.0,1,1,19.3751220703125
1,37,131,13.937505722045898,-12.0,1,1,18.881486892700195
1,53,132,15.937505722045898,-10.0,1,1,20.041213989257812
1,71,133,14.937505722045898,-11.0,1,1,19.3751220703125
1,36,134,19.9375057220459,-6.0,1,1,25.117341995239258
1,92,135,12.937505722045898,-13.0,1,1,18.49338150024414
1,95,136,19.9375057220459,-6.0,1,1,25.117341995239258
1,86,137,14.937505722045898,-11.0,1,1,19.3751220703125
1,81,138,14.937505722045898,-11.0,0,0,-8.652160613564774e-05
1,6,139,13.937505722045898,-12.0,1,1,18.881486892700195
1,120,140,15.937505722045898,-10.0,1,1,20.041213989257812
1,58,141,13.937505722045898,-12.0,1,1,18.881486892700195
1,44,142,18.9375057220459,-7.0,1,1,23.573497772216797
1,66,143,13.937505722045898,-12.0,1,1,18.881486892700195
1,127,144,11.937505722045898,-14.0,1,1,18.189048767089844
1,7,145,17.9375057220459,-8.0,1,1,22.16959571838379
1,17,146,14.937505722045898,-11.0,0,0,-8.652160613564774e-05
1,40,147,12.937505722045898,-13.0,1,1,18.49338150024414
1,73,148,10.937505722045898,-15.0,1,1,17.96395492553711
1,30,149,14.937505722045898,-11.0,1,1,19.3751220703125
1,118,150,12.937505722045898,-13.0,0,0,-8.678904850967228e-05
1,35,151,15.937505722045898,-10.0,1,1,20.041213989257812
1,19,152,18.9375057220459,-7.0,1,1,23.573497772216797
1,121,153,18.9375057220459,-7.0,1,1,23.573497772216797
1,100,154,18.9375057220459,-7.0,1,1,23.573497772216797
1,16,155,13.937505722045898,-12.0,1,1,18.881486892700195
1,123,156,15.937505722045898,-10.0,1,1,20.041213989257812
1,112,157,17.9375057220459,-8.0,1,1,22.16959571838379
1,126,158,11.937505722045898,-14.0,1,1,18.189048767089844
1,101,159,20.9375057220459,-5.0,1,1,26.76154899597168
1,84,160,16.9375057220459,-9.0,1,1,20.967782974243164
1,23,161,14.937505722045898,-11.0,1,1,19.3751220703125
1,51,162,16.9375057220459,-9.0,1,1,20.967782974243164
1,102,163,18.9375057220459,-7.0,1,1,23.573497772216797
1,82,164,19.9375057220459,-6.0,1,1,25.117341995239258
1,5,165,10.937505722045898,-15.0,1,1,17.96395492553711
1,109,166,15.937505722045898,-10.0,1,1,20.041213989257812
1,98,167,19.9375057220459,-6.0,1,1,25.117341995239258
1,27,168,14.937505722045898,-11.0,1,1,19.3751220703125
1,11,169,11.937505722045898,-14.0,1,1,18.189048767089844
1,99,170,13.937505722045898,-12.0,1,1,18.881486892700195
1,8,171,16.9375057220459,-9.0,1,1,20.967782974243164
1,78,172,15.937505722045898,-10.0,1,1,20.041213989257812
1,67,173,20.9375057220459,-5.0,1,1,26.76154899597168
1,90,174,16.9375057220459,-9.0,1,1,20.967782974243164
1,96,175,13.937505722045898,-12.0,1,1,18.881486892700195
1,31,176,8.937505722045898,-17.0,0,0,-8.682311454322189e-05
1,87,177,16.9375057220459,-9.0,1,1,20.967782974243164
1,106,178,18.9375057220459,-7.0,1,1,23.573497772216797
1,26,179,17.9375057220459,-8.0,1,1,22.16959571838379
1,54,180,15.937505722045898,-10.0,1,1,20.041213989257812
1,33,181,21.9375057220459,-4.0,1,1,28.436296463012695
1,1,182,18.9375057220459,-7.0,1,1,23.573497772216797
1,55,183,14.937505722045898,-11.0,1,1,19.3751220703125
1,39,184,21.9375057220459,-4.0,1,1,28.436296463012695
1,49,185,17.9375057220459,-8.0,1,1,22.16959571838379
1,97,186,14.937505722045898,-11.0,1,1,19.3751220703125
1,60,187,7.937505722045898,-18.0,1,1,17.656864166259766
1,10,188,13.937505722045898,-12.0,0,0,-8.670829993207008e-05
1,117,189,12.937505722045898,-13.0,1,1,18.49338150024414
1,105,190,16.9375057220459,-9.0,1,1,20.967782974243164
1,4,191,17.9375057220459,-8.0,1,1,22.16959571838379
1,62,192,14.937505722045898,-11.0,1,1,19.3751220703125
1,59,193,13.937505722045898,-12.0,1,1,18.881486892700195
1,34,194,16.9375057220459,-9.0,1,1,20.967782974243164
1,124,195,13.937505722045898,-12.0,1,1,18.881486892700195
1,38,196,15.937505722045898,-10.0,1,1,20.041213989257812
1,64,197,7.937505722045898,-18.0,1,1,17.656864166259766
1,88,198,8.937505722045898,-17.0,1,1,17.70492172241211
1,28,199,13.937505722045898,-12.0,1,1,18.881486892700195
2,68,200,20.3126277923584,0.9375057220458984,1,1,35.95969772338867
2,111,201,24.97871971130371,4.937505722045898,1,1,39.25017166137695
2,83,202,34.51100158691406,10.937505722045898,0,0,-1.3464341463986784e-05
2,93,203,28.905288696289062,7.937505722045898,0,0,-1.933028397615999e-05
2,24,204,21.43088722229004,2.9375057220458984,0,0,-5.8379475376568735e-05
2,114,205,29.97871971130371,9.937505722045898,0,0,-1.544902625028044e-05
2,63,206,34.054847717285156,8.937505722045898,0,0,-1.5247605915647e-05
2,113,207,29.905288696289062,8.937505722045898,1,1,41.13877868652344
2,107,208,26.511003494262695,2.9375057220458984,0,0,-4.597708903020248e-05
2,70,209,7.937419414520264,7.937505722045898,1,1,42.447166442871094
2,61,210,26.107101440429688,3.9375057220458984,0,0,-4.142211037105881e-05
2,25,211,33.51100158691406,9.937505722045898,0,0,-1.4333527360577136e-05
2,65,212,23.905288696289062,2.9375057220458984,0,0,-5.280809637042694e-05
2,56,213,27.3126277923584,7.937505722045898,0,0,-2.0888837752863765e-05
2,47,214,31.107101440429688,8.937505722045898,0,0,-1.6152655007317662e-05
2,46,215,33.51100158691406,9.937505722045898,0,0,-1.4333527360577136e-05
2,29,216,27.511003494262695,3.9375057220458984,0,0,-3.7833138776477426e-05
2,57,217,24.126554489135742,5.937505722045898,0,0,-3.516668948577717e-05
2,9,218,37.51100158691406,13.937505722045898,0,0,-1.2276606867089868e-05
2,43,219,43.69905471801758,16.9375057220459,0,0,-1.1804870155174285e-05
2,89,220,20.97871971130371,0.9375057220458984,1,1,35.89490509033203
2,13,221,21.97871971130371,1.9375057220458984,1,1,37.05107498168945
2,2,222,12.93742561340332,12.937505722045898,1,1,47.67485809326172
2,12,223,25.97871971130371,5.937505722045898,0,0,-3.08325033984147e-05
2,52,224,28.107101440429688,5.937505722045898,0,0,-2.6894624170381576e-05
2,115,225,3.9374241828918457,3.9375057220458984,1,1,38.510894775390625
2,94,226,25.97871971130371,5.937505722045898,0,0,-3.08325033984147e-05
2,104,227,27.97871971130371,7.937505722045898,0,0,-2.0174236851744354e-05
2,77,228,36.054847717285156,10.937505722045898,0,0,-1.329387305304408e-05
2,110,229,21.43088722229004,2.9375057220458984,0,0,-5.8379475376568735e-05
2,48,230,23.3126277923584,3.9375057220458984,0,0,-4.9002723244484514e-05
2,37,231,25.818992614746094,6.937505722045898,0,0,-2.649259113240987e-05
2,53,232,24.97871971130371,4.937505722045898,1,1,39.25017166137695
2,71,233,19.3126277923584,-0.06249427795410156,1,1,34.527626037597656
2,36,234,36.054847717285156,10.937505722045898,0,0,-1.329387305304408e-05
2,92,235,15.430887222290039,-3.0624942779541016,1,1,28.65486717224121
2,95,236,39.054847717285156,13.937505722045898,0,0,-1.2189273547846824e-05
2,86,237,25.3126277923584,5.937505722045898,1,1,40.10505676269531
2,81,238,2.9374191761016846,2.9375057220458984,1,1,37.10133743286133
2,6,239,20.818992614746094,1.9375057220458984,1,1,37.254730224609375
2,120,240,20.97871971130371,0.9375057220458984,1,1,35.89490509033203
2,58,241,26.818992614746094,7.937505722045898,0,0,-2.1486805053427815e-05
2,44,242,27.511003494262695,3.9375057220458984,0,0,-3.7833138776477426e-05
2,66,243,24.818992614746094,5.937505722045898,0,0,-3.3448945032432675e-05
2,127,244,14.126554489135742,-4.062494277954102,1,1,26.33837127685547
2,7,245,33.10710144042969,10.937505722045898,0,0,-1.3694465451408178e-05
2,17,246,5.937419414520264,5.937505722045898,1,1,40.53770065307617
2,40,247,19.43088722229004,0.9375057220458984,1,1,36.01811599731445
2,73,248,15.901460647583008,-2.0624942779541016,1,1,30.690019607543945
2,30,249,26.3126277923584,6.937505722045898,0,0,-2.5633053155615926e-05
2,118,250,-0.06258106976747513,-0.06249427795410156,1,1,25.634275436401367
2,35,251,28.97871971130371,8.937505722045898,0,0,-1.7285601643379778e-05
2,19,252,26.511003494262695,2.9375057220458984,1,1,36.58699417114258
2,121,253,26.511003494262695,2.9375057220458984,0,0,-4.597708903020248e-05
2,100,254,33.51100158691406,9.937505722045898,0,0,-1.4333527360577136e-05
2,16,255,23.818992614746094,4.937505722045898,0,0,-4.182850170764141e-05
2,123,256,20.97871971130371,0.9375057220458984,1,1,35.89490509033203
2,112,257,31.107101440429688,8.937505722045898,0,0,-1.6152655007317662e-05
2,126,258,20.126554489135742,1.9375057220458984,1,1,37.34687805175781
2,101,259,36.69905471801758,9.937505722045898,0,0,-1.3883116480428725e-05
2,84,260,31.905288696289062,10.937505722045898,0,0,-1.3983393728267401e-05
2,23,261,25.3126277923584,5.937505722045898,1,1,40.10505676269531
2,51,262,30.905288696289062,9.937505722045898,0,0,-1.5048797649797052e-05
2,102,263,34.51100158691406,10.937505722045898,0,0,-1.3464341463986784e-05
2,82,264,38.054847717285156,12.937505722045898,0,0,-1.2419986887834966e-05
2,5,265,22.901460647583008,4.937505722045898,1,1,40.11551284790039
2,109,266,26.97871971130371,6.937505722045898,0,0,-2.4579072487540543e-05
2,98,267,35.054847717285156,9.937505722045898,0,0,-1.40779884532094e-05
2,27,268,29.3126277923584,9.937505722045898,0,0,-1.580914977239445e-05
2,11,269,16.126554489135742,-2.0624942779541016,1,1,30.74311637878418
2,99,270,24.818992614746094,5.937505722045898,0,0,-3.3448945032432675e-05
2,8,271,25.905288696289062,4.937505722045898,0,0,-3.634625318227336e-05
2,78,272,21.97871971130371,1.9375057220458984,0,0,-6.150329136289656e-05
2,67,273,37.69905471801758,10.937505722045898,0,0,-1.316962152486667e-05
2,90,274,31.905288696289062,10.937505722045898,0,0,-1.3983393728267401e-05
2,96,275,18.818992614746094,-0.06249427795410156,1,1,34.523590087890625
2,31,276,-1.0625810623168945,-1.0624942779541016,1,1,22.335506439208984
2,87,277,24.905288696289062,3.9375057220458984,1,1,38.30104064941406
2,106,278,31.511003494262695,7.937505722045898,0,0,-1.764688204275444e-05
2,26,279,28.107101440429688,5.937505722045898,0,0,-2.6894624170381576e-05
2,54,280,28.97871971130371,8.937505722045898,0,0,-1.7285601643379778e-05
2,33,281,38.373802185058594,9.937505722045898,0,0,-1.3739409041590989e-05
2,1,282,31.511003494262695,7.937505722045898,0,0,-1.764688204275444e-05
2,55,283,28.3126277923584,8.937505722045898,0,0,-1.7776743334252387e-05
2,39,284,41.373802185058594,12.937505722045898,0,0,-1.231539499713108e-05
2,49,285,26.107101440429688,3.9375057220458984,1,1,37.74839782714844
2,97,286,22.3126277923584,2.9375057220458984,1,1,38.16099548339844
2,60,287,16.594369888305664,-1.0624942779541016,1,1,32.67363357543945
2,10,288,4.9374189376831055,4.937505722045898,0,0,-6.860395660623908e-05
2,117,289,20.43088722229004,1.9375057220458984,1,1,37.308937072753906
2,105,290,30.905288696289062,9.937505722045898,0,0,-1.5048797649797052e-05
2,4,291,26.107101440429688,3.9375057220458984,0,0,-4.142211037105881e-05
2,62,292,26.3126277923584,6.937505722045898,0,0,-2.5633053155615926e-05
2,59,293,20.818992614746094,1.9375057220458984,1,1,37.254730224609375
2,34,294,31.905288696289062,10.937505722045898,0,0,-1.3983393728267401e-05
2,124,295,29.818992614746094,10.937505722045898,0,0,-1.4825724065303802e-05
2,38,296,26.97871971130371,6.937505722045898,0,0,-2.4579072487540543e-05
2,64,297,15.594369888305664,-2.0624942779541016,1,1,30.614116668701172
2,88,298,14.642427444458008,-3.0624942779541016,1,1,28.39147186279297
2,28,299,18.818992614746094,-0.06249427795410156,1,1,34.523590087890625
3,68,300,46.27232360839844,10.312627792358398,0,0,-1.3228687748778611e-05
3,111,301,52.22888946533203,12.978719711303711,0,0,-1.2270327715668827e-05
3,83,302,26.510990142822266,26.511003494262695,0,0,-1.3000484614167362e-05
3,93,303,18.905269622802734,18.905288696289062,1,1,49.04408645629883
3,24,304,10.430829048156738,10.430887222290039,1,1,45.162445068359375
3,114,305,17.97870445251465,17.97871971130371,1,1,49.06299591064453
3,63,306,20.054832458496094,20.054847717285156,1,1,48.914817810058594
3,113,307,61.0440673828125,19.905288696289062,0,0,-1.1634758266154677e-05
3,107,308,17.510957717895508,17.511003494262695,1,1,49.04677200317383
3,70,309,40.384586334228516,-2.0625808238983154,0,0,-4.1993211198132485e-05
3,61,310,16.107059478759766,16.107101440429688,1,1,48.90159606933594
3,25,311,22.510988235473633,22.511003494262695,1,1,48.16722869873047
3,65,312,13.90523624420166,13.905288696289062,1,1,48.26661682128906
3,56,313,19.312606811523438,19.3126277923584,1,1,49.01252746582031
3,47,314,22.107086181640625,22.107101440429688,1,1,48.33749008178711
3,46,315,25.510988235473633,25.511003494262695,0,0,-1.3354467228055e-05
3,29,316,16.51096534729004,16.511003494262695,1,1,48.95824432373047
3,57,317,17.12652015686035,17.126554489135742,1,1,49.02130126953125
3,9,318,28.5109920501709,28.511003494262695,1,1,44.821868896484375
3,43,319,30.69904327392578,30.699054718017578,0,0,-1.205249282065779e-05
3,89,320,46.873626708984375,10.978719711303711,0,0,-1.2900098226964474e-05
3,13,321,47.02979278564453,9.978719711303711,0,0,-1.3410055544227362e-05
3,2,322,54.61228561401367,6.9374260902404785,0,0,-1.6470534319523722e-05
3,12,323,12.978689193725586,12.978719711303711,1,1,47.7053108215332
3,52,324,11.107074737548828,11.107101440429688,1,1,45.924766540527344
3,115,325,29.448318481445312,-9.062576293945312,1,1,22.785600662231445
3,94,326,12.978689193725586,12.978719711303711,1,1,47.7053108215332
3,104,327,17.97869873046875,17.97871971130371,1,1,49.06299591064453
3,77,328,28.054834365844727,28.054847717285156,0,0,-1.2549760867841542e-05
3,110,329,6.430829048156738,6.430887222290039,1,1,40.99669647216797
3,48,330,10.312579154968262,10.312627792358398,1,1,45.027679443359375
3,37,331,14.818965911865234,14.818992614746094,1,1,48.61838150024414
3,53,332,51.22888946533203,11.978719711303711,0,0,-1.2532385881058872e-05
3,71,333,42.84025573730469,8.312627792358398,0,0,-1.485920074628666e-05
3,36,334,27.054834365844727,27.054847717285156,1,1,45.55416488647461
3,92,335,31.08575439453125,2.430887222290039,0,0,-3.7743600842077285e-05
3,95,336,31.05483627319336,31.054847717285156,0,0,-1.2007083569187671e-05
3,86,337,47.417686462402344,7.312627792358398,0,0,-1.5865909517742693e-05
3,81,338,34.03875732421875,-3.0625808238983154,0,0,-5.975777094135992e-05
3,6,339,49.07372283935547,11.818992614746094,0,0,-1.257699477719143e-05
3,120,340,43.873626708984375,7.978719711303711,0,0,-1.5164347132667899e-05
3,58,341,12.818970680236816,12.818992614746094,1,1,47.584686279296875
3,44,342,23.51096534729004,23.511003494262695,1,1,47.67147445678711
3,66,343,12.81895923614502,12.818992614746094,1,1,47.584686279296875
3,127,344,32.464927673339844,6.126554489135742,0,0,-2.1339859813451767e-05
3,7,345,26.107088088989258,26.107101440429688,0,0,-1.3138356734998524e-05
3,17,346,38.475120544433594,-2.0625808238983154,0,0,-4.549592631519772e-05
3,40,347,40.449005126953125,4.430887222290039,0,0,-2.172566018998623e-05
3,73,348,34.59148025512695,3.901460647583008,0,0,-2.6357789465691894e-05
3,30,349,13.312602043151855,13.312627792358398,1,1,47.93457794189453
3,118,350,8.571693420410156,-17.06258201599121,0,0,-8.683236228534952e-05
3,35,351,17.978702545166016,17.97871971130371,1,1,49.06299591064453
3,19,352,51.097999572753906,14.511003494262695,0,0,-1.1989002814516425e-05
3,121,353,19.510957717895508,19.511003494262695,1,1,48.99164581298828
3,100,354,24.510988235473633,24.511003494262695,1,1,47.093101501464844
3,16,355,8.818950653076172,8.818992614746094,1,1,43.362831115722656
3,123,356,46.873626708984375,10.978719711303711,0,0,-1.2900098226964474e-05
3,112,357,23.107086181640625,23.107101440429688,1,1,47.88356399536133
3,126,358,47.47343444824219,10.126554489135742,0,0,-1.3320335710886866e-05
3,101,359,26.69904136657715,26.699054718017578,0,0,-1.2938951840624213e-05
3,84,360,24.905275344848633,24.905288696289062,1,1,46.851436614990234
3,23,361,48.417686462402344,8.312627792358398,0,0,-1.468821574235335e-05
3,51,362,19.9052734375,19.905288696289062,1,1,48.938880920410156
3,102,363,26.510990142822266,26.511003494262695,1,1,45.86634063720703
3,82,364,26.054834365844727,26.054847717285156,0,0,-1.3156721252016723e-05
