time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,35.21641540527344
0,86,1,0.0,0.0,0,0,-4.884515146841295e-05
0,99,2,0.0,0.0,1,1,35.21641540527344
0,30,3,0.0,0.0,1,1,35.21641540527344
0,7,4,0.0,0.0,1,1,35.21641540527344
0,127,5,0.0,0.0,1,1,35.21641540527344
0,27,6,0.0,0.0,1,1,35.21641540527344
0,73,7,0.0,0.0,1,1,35.21641540527344
0,113,8,0.0,0.0,1,1,35.21641540527344
0,49,9,0.0,0.0,0,0,-4.884515146841295e-05
0,115,10,0.0,0.0,0,0,-4.884515146841295e-05
0,78,11,0.0,0.0,1,1,35.21641540527344
0,55,12,0.0,0.0,1,1,35.21641540527344
0,41,13,0.0,0.0,1,1,35.21641540527344
0,21,14,0.0,0.0,1,1,35.21641540527344
0,117,15,0.0,0.0,1,1,35.21641540527344
0,38,16,0.0,0.0,1,1,35.21641540527344
0,16,17,0.0,0.0,1,1,35.21641540527344
0,95,18,0.0,0.0,1,1,35.21641540527344
0,121,19,0.0,0.0,0,0,-4.884515146841295e-05
0,40,20,0.0,0.0,1,1,35.21641540527344
0,54,21,0.0,0.0,1,1,35.21641540527344
0,120,22,0.0,0.0,1,1,35.21641540527344
0,33,23,0.0,0.0,1,1,35.21641540527344
0,87,24,0.0,0.0,0,0,-4.884515146841295e-05
0,29,25,0.0,0.0,1,1,35.21641540527344
0,17,26,0.0,0.0,0,0,-4.884515146841295e-05
0,64,27,0.0,0.0,0,0,-4.884515146841295e-05
0,111,28,0.0,0.0,1,1,35.21641540527344
0,71,29,0.0,0.0,1,1,35.21641540527344
0,6,30,0.0,0.0,0,0,-4.884515146841295e-05
0,80,31,0.0,0.0,1,1,35.21641540527344
0,63,32,0.0,0.0,1,1,35.21641540527344
0,28,33,0.0,0.0,1,1,35.21641540527344
0,31,34,0.0,0.0,0,0,-4.884515146841295e-05
0,91,35,0.0,0.0,1,1,35.21641540527344
0,98,36,0.0,0.0,1,1,35.21641540527344
0,116,37,0.0,0.0,0,0,-4.884515146841295e-05
0,48,38,0.0,0.0,1,1,35.21641540527344
0,85,39,0.0,0.0,0,0,-4.884515146841295e-05
0,110,40,0.0,0.0,1,1,35.21641540527344
0,66,41,0.0,0.0,1,1,35.21641540527344
0,82,42,0.0,0.0,1,1,35.21641540527344
0,70,43,0.0,0.0,1,1,35.21641540527344
0,76,44,0.0,0.0,0,0,-4.884515146841295e-05
0,103,45,0.0,0.0,1,1,35.21641540527344
0,88,46,0.0,0.0,0,0,-4.884515146841295e-05
0,57,47,0.0,0.0,1,1,35.21641540527344
0,13,48,0.0,0.0,1,1,35.21641540527344
0,26,49,0.0,0.0,1,1,35.21641540527344
0,1,50,0.0,0.0,1,1,35.21641540527344
0,36,51,0.0,0.0,1,1,35.21641540527344
0,10,52,0.0,0.0,0,0,-4.884515146841295e-05
0,43,53,0.0,0.0,1,1,35.21641540527344
0,22,54,0.0,0.0,1,1,35.21641540527344
0,46,55,0.0,0.0,1,1,35.21641540527344
0,59,56,0.0,0.0,1,1,35.21641540527344
0,34,57,0.0,0.0,1,1,35.21641540527344
0,24,58,0.0,0.0,1,1,35.21641540527344
0,44,59,0.0,0.0,0,0,-4.884515146841295e-05
0,97,60,0.0,0.0,1,1,35.21641540527344
0,104,61,0.0,0.0,1,1,35.21641540527344
0,112,62,0.0,0.0,1,1,35.21641540527344
0,96,63,0.0,0.0,1,1,35.21641540527344
0,3,64,0.0,0.0,0,0,-4.884515146841295e-05
0,68,65,0.0,0.0,0,0,-4.884515146841295e-05
0,90,66,0.0,0.0,1,1,35.21641540527344
0,4,67,0.0,0.0,1,1,35.21641540527344
0,62,68,0.0,0.0,1,1,35.21641540527344
0,53,69,0.0,0.0,1,1,35.21641540527344
0,39,70,0.0,0.0,1,1,35.21641540527344
0,77,71,0.0,0.0,0,0,-4.884515146841295e-05
0,119,72,0.0,0.0,1,1,35.21641540527344
0,52,73,0.0,0.0,1,1,35.21641540527344
0,8,74,0.0,0.0,1,1,35.21641540527344
0,47,75,0.0,0.0,1,1,35.21641540527344
0,79,76,0.0,0.0,1,1,35.21641540527344
0,107,77,0.0,0.0,1,1,35.21641540527344
0,23,78,0.0,0.0,1,1,35.21641540527344
0,93,79,0.0,0.0,1,1,35.21641540527344
0,45,80,0.0,0.0,1,1,35.21641540527344
0,72,81,0.0,0.0,1,1,35.21641540527344
0,69,82,0.0,0.0,1,1,35.21641540527344
0,100,83,0.0,0.0,1,1,35.21641540527344
0,61,84,0.0,0.0,1,1,35.21641540527344
0,20,85,0.0,0.0,0,0,-4.884515146841295e-05
0,19,86,0.0,0.0,1,1,35.21641540527344
0,74,87,0.0,0.0,1,1,35.21641540527344
0,50,88,0.0,0.0,0,0,-4.884515146841295e-05
0,12,89,0.0,0.0,1,1,35.21641540527344
0,58,90,0.0,0.0,1,1,35.21641540527344
0,109,91,0.0,0.0,1,1,35.21641540527344
0,106,92,0.0,0.0,1,1,35.21641540527344
0,124,93,0.0,0.0,1,1,35.21641540527344
0,18,94,0.0,0.0,1,1,35.21641540527344
0,14,95,0.0,0.0,1,1,35.21641540527344
0,123,96,0.0,0.0,1,1,35.21641540527344
0,75,97,0.0,0.0,0,0,-4.884515146841295e-05
0,0,98,0.0,0.0,1,1,35.21641540527344
0,84,99,0.0,0.0,1,1,35.21641540527344
1,101,100,30.216415405273438,-5.0,0,0,-2.05356627702713e-07
1,86,101,-11.000048637390137,-11.0,1,1,60.12950134277344
1,99,102,23.216415405273438,-12.0,1,1,61.999935150146484
1,30,103,24.216415405273438,-11.0,1,1,61.999935150146484
1,7,104,27.216415405273438,-8.0,0,0,-2.9343937058001757e-07
1,127,105,21.216415405273438,-14.0,1,1,61.99991989135742
1,27,106,24.216415405273438,-11.0,0,0,-4.1048770071938634e-07
