time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,81,0,0.0,0.0,1,1,61.506507873535156
0,111,1,0.0,0.0,1,1,61.506507873535156
0,124,2,0.0,0.0,1,1,61.506507873535156
0,46,3,0.0,0.0,1,1,61.506507873535156
0,45,4,0.0,0.0,1,1,61.506507873535156
0,74,5,0.0,0.0,1,1,61.506507873535156
0,3,6,0.0,0.0,1,1,61.506507873535156
0,64,7,0.0,0.0,1,1,61.506507873535156
0,23,8,0.0,0.0,1,1,61.506507873535156
0,14,9,0.0,0.0,1,1,61.506507873535156
0,26,10,0.0,0.0,1,1,61.506507873535156
0,117,11,0.0,0.0,1,1,61.506507873535156
0,41,12,0.0,0.0,1,1,61.506507873535156
0,112,13,0.0,0.0,1,1,61.506507873535156
0,101,14,0.0,0.0,1,1,61.506507873535156
0,66,15,0.0,0.0,1,1,61.506507873535156
0,126,16,0.0,0.0,1,1,61.506507873535156
0,55,17,0.0,0.0,1,1,61.506507873535156
0,16,18,0.0,0.0,1,1,61.506507873535156
0,31,19,0.0,0.0,1,1,61.506507873535156
0,48,20,0.0,0.0,1,1,61.506507873535156
0,113,21,0.0,0.0,1,1,61.506507873535156
0,34,22,0.0,0.0,1,1,61.506507873535156
0,35,23,0.0,0.0,1,1,61.506507873535156
0,127,24,0.0,0.0,1,1,61.506507873535156
0,39,25,0.0,0.0,1,1,61.506507873535156
0,118,26,0.0,0.0,1,1,61.506507873535156
0,119,27,0.0,0.0,1,1,61.506507873535156
0,53,28,0.0,0.0,1,1,61.506507873535156
0,90,29,0.0,0.0,1,1,61.506507873535156
0,72,30,0.0,0.0,1,1,61.506507873535156
0,86,31,0.0,0.0,1,1,61.506507873535156
0,6,32,0.0,0.0,1,1,61.506507873535156
0,67,33,0.0,0.0,1,1,61.506507873535156
0,61,34,0.0,0.0,1,1,61.506507873535156
0,9,35,0.0,0.0,1,1,61.506507873535156
0,95,36,0.0,0.0,1,1,61.506507873535156
0,32,37,0.0,0.0,1,1,61.506507873535156
0,122,38,0.0,0.0,1,1,61.506507873535156
0,18,39,0.0,0.0,1,1,61.506507873535156
0,68,40,0.0,0.0,1,1,61.506507873535156
0,49,41,0.0,0.0,1,1,61.506507873535156
0,63,42,0.0,0.0,1,1,61.506507873535156
0,11,43,0.0,0.0,1,1,61.506507873535156
0,69,44,0.0,0.0,1,1,61.506507873535156
0,27,45,0.0,0.0,1,1,61.506507873535156
0,1,46,0.0,0.0,1,1,61.506507873535156
0,58,47,0.0,0.0,1,1,61.506507873535156
0,116,48,0.0,0.0,1,1,61.506507873535156
0,42,49,0.0,0.0,1,1,61.506507873535156
0,104,50,0.0,0.0,1,1,61.506507873535156
0,25,51,0.0,0.0,1,1,61.506507873535156
0,57,52,0.0,0.0,1,1,61.506507873535156
0,43,53,0.0,0.0,1,1,61.506507873535156
0,114,54,0.0,0.0,1,1,61.506507873535156
0,96,55,0.0,0.0,1,1,61.506507873535156
0,80,56,0.0,0.0,1,1,61.506507873535156
0,110,57,0.0,0.0,1,1,61.506507873535156
0,4,58,0.0,0.0,1,1,61.506507873535156
0,103,59,0.0,0.0,1,1,61.506507873535156
0,85,60,0.0,0.0,1,1,61.506507873535156
0,100,61,0.0,0.0,1,1,61.506507873535156
0,89,62,0.0,0.0,1,1,61.506507873535156
0,120,63,0.0,0.0,1,1,61.506507873535156
0,50,64,0.0,0.0,1,1,61.506507873535156
0,33,65,0.0,0.0,1,1,61.506507873535156
0,121,66,0.0,0.0,1,1,61.506507873535156
0,102,67,0.0,0.0,1,1,61.506507873535156
0,8,68,0.0,0.0,1,1,61.506507873535156
0,29,69,0.0,0.0,1,1,61.506507873535156
0,52,70,0.0,0.0,1,1,61.506507873535156
0,54,71,0.0,0.0,1,1,61.506507873535156
0,108,72,0.0,0.0,1,1,61.506507873535156
0,19,73,0.0,0.0,1,1,61.506507873535156
0,106,74,0.0,0.0,1,1,61.506507873535156
0,99,75,0.0,0.0,1,1,61.506507873535156
0,5,76,0.0,0.0,1,1,61.506507873535156
0,37,77,0.0,0.0,1,1,61.506507873535156
0,12,78,0.0,0.0,1,1,61.506507873535156
0,40,79,0.0,0.0,1,1,61.506507873535156
0,60,80,0.0,0.0,1,1,61.506507873535156
0,76,81,0.0,0.0,1,1,61.506507873535156
0,91,82,0.0,0.0,1,1,61.506507873535156
0,65,83,0.0,0.0,1,1,61.506507873535156
0,94,84,0.0,0.0,1,1,61.506507873535156
0,107,85,0.0,0.0,1,1,61.506507873535156
0,30,86,0.0,0.0,1,1,61.506507873535156
0,51,87,0.0,0.0,1,1,61.506507873535156
0,71,88,0.0,0.0,1,1,61.506507873535156
0,56,89,0.0,0.0,1,1,61.506507873535156
0,125,90,0.0,0.0,1,1,61.506507873535156
0,20,91,0.0,0.0,1,1,61.506507873535156
0,79,92,0.0,0.0,1,1,61.506507873535156
0,36,93,0.0,0.0,1,1,61.506507873535156
0,87,94,0.0,0.0,1,1,61.506507873535156
0,109,95,0.0,0.0,1,1,61.506507873535156
