time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,122,0,0.0,0.0,1,1,58.290611267089844
0,54,1,0.0,0.0,1,1,58.290611267089844
0,18,2,0.0,0.0,1,1,58.290611267089844
0,35,3,0.0,0.0,1,1,58.290611267089844
0,12,4,0.0,0.0,1,1,58.290611267089844
0,13,5,0.0,0.0,1,1,58.290611267089844
0,79,6,0.0,0.0,1,1,58.290611267089844
0,58,7,0.0,0.0,1,1,58.290611267089844
0,70,8,0.0,0.0,1,1,58.290611267089844
0,119,9,0.0,0.0,1,1,58.290611267089844
0,103,10,0.0,0.0,1,1,58.290611267089844
0,28,11,0.0,0.0,1,1,58.290611267089844
0,86,12,0.0,0.0,1,1,58.290611267089844
0,68,13,0.0,0.0,1,1,58.290611267089844
0,46,14,0.0,0.0,1,1,58.290611267089844
0,105,15,0.0,0.0,1,1,58.290611267089844
0,23,16,0.0,0.0,1,1,58.290611267089844
0,75,17,0.0,0.0,1,1,58.290611267089844
0,99,18,0.0,0.0,1,1,58.290611267089844
0,4,19,0.0,0.0,1,1,58.290611267089844
0,72,20,0.0,0.0,1,1,58.290611267089844
0,7,21,0.0,0.0,1,1,58.290611267089844
0,76,22,0.0,0.0,1,1,58.290611267089844
0,10,23,0.0,0.0,1,1,58.290611267089844
0,16,24,0.0,0.0,1,1,58.290611267089844
0,25,25,0.0,0.0,1,1,58.290611267089844
0,53,26,0.0,0.0,1,1,58.290611267089844
0,34,27,0.0,0.0,1,1,58.290611267089844
0,77,28,0.0,0.0,1,1,58.290611267089844
0,113,29,0.0,0.0,1,1,58.290611267089844
0,109,30,0.0,0.0,1,1,58.290611267089844
0,112,31,0.0,0.0,1,1,58.290611267089844
0,89,32,0.0,0.0,1,1,58.290611267089844
0,74,33,0.0,0.0,1,1,58.290611267089844
0,62,34,0.0,0.0,1,1,58.290611267089844
0,81,35,0.0,0.0,1,1,58.290611267089844
0,27,36,0.0,0.0,1,1,58.290611267089844
0,66,37,0.0,0.0,1,1,58.290611267089844
0,19,38,0.0,0.0,1,1,58.290611267089844
0,8,39,0.0,0.0,1,1,58.290611267089844
0,100,40,0.0,0.0,1,1,58.290611267089844
0,93,41,0.0,0.0,1,1,58.290611267089844
0,22,42,0.0,0.0,1,1,58.290611267089844
0,52,43,0.0,0.0,1,1,58.290611267089844
0,82,44,0.0,0.0,1,1,58.290611267089844
0,5,45,0.0,0.0,1,1,58.290611267089844
0,14,46,0.0,0.0,1,1,58.290611267089844
0,110,47,0.0,0.0,1,1,58.290611267089844
0,69,48,0.0,0.0,1,1,58.290611267089844
0,1,49,0.0,0.0,1,1,58.290611267089844
0,37,50,0.0,0.0,1,1,58.290611267089844
0,21,51,0.0,0.0,1,1,58.290611267089844
0,108,52,0.0,0.0,1,1,58.290611267089844
0,115,53,0.0,0.0,1,1,58.290611267089844
0,101,54,0.0,0.0,1,1,58.290611267089844
0,117,55,0.0,0.0,1,1,58.290611267089844
0,47,56,0.0,0.0,1,1,58.290611267089844
0,40,57,0.0,0.0,1,1,58.290611267089844
0,120,58,0.0,0.0,1,1,58.290611267089844
0,126,59,0.0,0.0,1,1,58.290611267089844
0,32,60,0.0,0.0,1,1,58.290611267089844
0,3,61,0.0,0.0,1,1,58.290611267089844
0,111,62,0.0,0.0,1,1,58.290611267089844
0,124,63,0.0,0.0,1,1,58.290611267089844
0,49,64,0.0,0.0,1,1,58.290611267089844
0,31,65,0.0,0.0,1,1,58.290611267089844
0,67,66,0.0,0.0,1,1,58.290611267089844
0,95,67,0.0,0.0,1,1,58.290611267089844
0,123,68,0.0,0.0,1,1,58.290611267089844
0,11,69,0.0,0.0,1,1,58.290611267089844
0,50,70,0.0,0.0,1,1,58.290611267089844
0,44,71,0.0,0.0,1,1,58.290611267089844
0,41,72,0.0,0.0,1,1,58.290611267089844
0,60,73,0.0,0.0,1,1,58.290611267089844
0,36,74,0.0,0.0,1,1,58.290611267089844
0,0,75,0.0,0.0,1,1,58.290611267089844
0,90,76,0.0,0.0,1,1,58.290611267089844
0,45,77,0.0,0.0,1,1,58.290611267089844
0,15,78,0.0,0.0,1,1,58.290611267089844
0,65,79,0.0,0.0,1,1,58.290611267089844
0,33,80,0.0,0.0,1,1,58.290611267089844
0,6,81,0.0,0.0,1,1,58.290611267089844
0,88,82,0.0,0.0,1,1,58.290611267089844
0,20,83,0.0,0.0,1,1,58.290611267089844
0,30,84,0.0,0.0,1,1,58.290611267089844
0,104,85,0.0,0.0,1,1,58.290611267089844
0,116,86,0.0,0.0,1,1,58.290611267089844
0,24,87,0.0,0.0,1,1,58.290611267089844
0,125,88,0.0,0.0,1,1,58.290611267089844
0,102,89,0.0,0.0,1,1,58.290611267089844
0,51,90,0.0,0.0,1,1,58.290611267089844
0,92,91,0.0,0.0,1,1,58.290611267089844
0,55,92,0.0,0.0,1,1,58.290611267089844
0,78,93,0.0,0.0,1,1,58.290611267089844
0,17,94,0.0,0.0,1,1,58.290611267089844
0,61,95,0.0,0.0,1,1,58.290611267089844
0,84,96,0.0,0.0,1,1,58.290611267089844
0,94,97,0.0,0.0,1,1,58.290611267089844
0,83,98,0.0,0.0,1,1,58.290611267089844
0,43,99,0.0,0.0,1,1,58.290611267089844
1,122,100,45.290611267089844,-13.0,0,0,-6.223376840353012e-05
1,54,101,48.290611267089844,-10.0,0,0,-5.493931894307025e-05
1,18,102,43.290611267089844,-15.0,1,1,56.69404983520508
1,35,103,48.290611267089844,-10.0,0,0,-5.493931894307025e-05
1,12,104,48.290611267089844,-10.0,0,0,-5.493931894307025e-05
1,13,105,48.290611267089844,-10.0,0,0,-5.493931894307025e-05
1,79,106,46.290611267089844,-12.0,0,0,-5.990348290652037e-05
1,58,107,46.290611267089844,-12.0,0,0,-5.990348290652037e-05
1,70,108,47.290611267089844,-11.0,0,0,-5.74556652281899e-05
1,119,109,49.290611267089844,-9.0,0,0,-5.238652738626115e-05
1,103,110,49.290611267089844,-9.0,0,0,-5.238652738626115e-05
1,28,111,46.290611267089844,-12.0,0,0,-5.990348290652037e-05
1,86,112,47.290611267089844,-11.0,0,0,-5.74556652281899e-05
1,68,113,47.290611267089844,-11.0,0,0,-5.74556652281899e-05
1,46,114,51.290611267089844,-7.0,0,0,-4.712307782028802e-05
1,105,115,49.290611267089844,-9.0,0,0,-5.238652738626115e-05
1,23,116,47.290611267089844,-11.0,0,0,-5.74556652281899e-05
1,75,117,45.290611267089844,-13.0,0,0,-6.223376840353012e-05
1,99,118,46.290611267089844,-12.0,0,0,-5.990348290652037e-05
1,4,119,50.290611267089844,-8.0,0,0,-4.9791025958256796e-05
1,72,120,45.290611267089844,-13.0,0,0,-6.223376840353012e-05
