time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,85,0,0.0,0.0,1,1,47.7230224609375
0,114,1,0.0,0.0,1,1,47.7230224609375
0,110,2,0.0,0.0,1,1,47.7230224609375
0,26,3,0.0,0.0,1,1,47.7230224609375
0,61,4,0.0,0.0,1,1,47.7230224609375
0,106,5,0.0,0.0,1,1,47.7230224609375
0,21,6,0.0,0.0,1,1,47.7230224609375
0,127,7,0.0,0.0,1,1,47.7230224609375
0,18,8,0.0,0.0,1,1,47.7230224609375
0,50,9,0.0,0.0,1,1,47.7230224609375
0,43,10,0.0,0.0,1,1,47.7230224609375
0,68,11,0.0,0.0,1,1,47.7230224609375
0,78,12,0.0,0.0,1,1,47.7230224609375
0,70,13,0.0,0.0,1,1,47.7230224609375
0,46,14,0.0,0.0,1,1,47.7230224609375
0,44,15,0.0,0.0,1,1,47.7230224609375
0,73,16,0.0,0.0,1,1,47.7230224609375
0,115,17,0.0,0.0,1,1,47.7230224609375
0,74,18,0.0,0.0,1,1,47.7230224609375
0,35,19,0.0,0.0,1,1,47.7230224609375
0,89,20,0.0,0.0,1,1,47.7230224609375
0,81,21,0.0,0.0,1,1,47.7230224609375
0,25,22,0.0,0.0,1,1,47.7230224609375
0,119,23,0.0,0.0,1,1,47.7230224609375
0,98,24,0.0,0.0,1,1,47.7230224609375
0,65,25,0.0,0.0,1,1,47.7230224609375
0,80,26,0.0,0.0,1,1,47.7230224609375
0,15,27,0.0,0.0,1,1,47.7230224609375
0,4,28,0.0,0.0,1,1,47.7230224609375
0,71,29,0.0,0.0,1,1,47.7230224609375
0,105,30,0.0,0.0,1,1,47.7230224609375
0,54,31,0.0,0.0,1,1,47.7230224609375
0,93,32,0.0,0.0,1,1,47.7230224609375
0,72,33,0.0,0.0,1,1,47.7230224609375
0,24,34,0.0,0.0,1,1,47.7230224609375
0,121,35,0.0,0.0,1,1,47.7230224609375
0,60,36,0.0,0.0,1,1,47.7230224609375
0,83,37,0.0,0.0,1,1,47.7230224609375
0,99,38,0.0,0.0,1,1,47.7230224609375
0,69,39,0.0,0.0,1,1,47.7230224609375
0,108,40,0.0,0.0,1,1,47.7230224609375
0,109,41,0.0,0.0,1,1,47.7230224609375
0,62,42,0.0,0.0,1,1,47.7230224609375
0,102,43,0.0,0.0,1,1,47.7230224609375
0,113,44,0.0,0.0,1,1,47.7230224609375
0,33,45,0.0,0.0,1,1,47.7230224609375
0,64,46,0.0,0.0,1,1,47.7230224609375
0,47,47,0.0,0.0,1,1,47.7230224609375
0,1,48,0.0,0.0,1,1,47.7230224609375
0,52,49,0.0,0.0,1,1,47.7230224609375
0,111,50,0.0,0.0,1,1,47.7230224609375
0,5,51,0.0,0.0,1,1,47.7230224609375
0,116,52,0.0,0.0,1,1,47.7230224609375
0,34,53,0.0,0.0,1,1,47.7230224609375
0,2,54,0.0,0.0,1,1,47.7230224609375
0,67,55,0.0,0.0,1,1,47.7230224609375
0,118,56,0.0,0.0,1,1,47.7230224609375
0,75,57,0.0,0.0,1,1,47.7230224609375
0,49,58,0.0,0.0,1,1,47.7230224609375
0,96,59,0.0,0.0,1,1,47.7230224609375
0,79,60,0.0,0.0,1,1,47.7230224609375
0,55,61,0.0,0.0,1,1,47.7230224609375
0,104,62,0.0,0.0,1,1,47.7230224609375
0,0,63,0.0,0.0,1,1,47.7230224609375
0,29,64,0.0,0.0,1,1,47.7230224609375
0,88,65,0.0,0.0,1,1,47.7230224609375
0,112,66,0.0,0.0,1,1,47.7230224609375
0,56,67,0.0,0.0,1,1,47.7230224609375
0,63,68,0.0,0.0,1,1,47.7230224609375
0,41,69,0.0,0.0,1,1,47.7230224609375
0,91,70,0.0,0.0,1,1,47.7230224609375
0,53,71,0.0,0.0,1,1,47.7230224609375
0,57,72,0.0,0.0,1,1,47.7230224609375
0,122,73,0.0,0.0,1,1,47.7230224609375
0,3,74,0.0,0.0,1,1,47.7230224609375
0,58,75,0.0,0.0,1,1,47.7230224609375
0,66,76,0.0,0.0,1,1,47.7230224609375
0,9,77,0.0,0.0,1,1,47.7230224609375
0,13,78,0.0,0.0,1,1,47.7230224609375
0,30,79,0.0,0.0,1,1,47.7230224609375
0,19,80,0.0,0.0,1,1,47.7230224609375
0,27,81,0.0,0.0,1,1,47.7230224609375
0,11,82,0.0,0.0,1,1,47.7230224609375
0,84,83,0.0,0.0,1,1,47.7230224609375
0,38,84,0.0,0.0,1,1,47.7230224609375
0,117,85,0.0,0.0,1,1,47.7230224609375
0,92,86,0.0,0.0,1,1,47.7230224609375
0,51,87,0.0,0.0,1,1,47.7230224609375
0,90,88,0.0,0.0,1,1,47.7230224609375
0,100,89,0.0,0.0,1,1,47.7230224609375
0,126,90,0.0,0.0,1,1,47.7230224609375
0,36,91,0.0,0.0,1,1,47.7230224609375
0,23,92,0.0,0.0,1,1,47.7230224609375
0,12,93,0.0,0.0,1,1,47.7230224609375
0,39,94,0.0,0.0,1,1,47.7230224609375
0,103,95,0.0,0.0,1,1,47.7230224609375
0,14,96,0.0,0.0,1,1,47.7230224609375
0,10,97,0.0,0.0,1,1,47.7230224609375
0,6,98,0.0,0.0,1,1,47.7230224609375
0,17,99,0.0,0.0,1,1,47.7230224609375
1,85,100,42.7230224609375,-5.0,0,0,-1.7877027858048677e-08
1,114,101,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,110,102,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,26,103,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,61,104,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,106,105,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,21,106,33.7230224609375,-14.0,0,0,-8.418282959610224e-09
1,127,107,33.7230224609375,-14.0,0,0,-8.418282959610224e-09
1,18,108,32.7230224609375,-15.0,0,0,-7.428752724081278e-09
1,50,109,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,43,110,42.7230224609375,-5.0,0,0,-1.7877027858048677e-08
1,68,111,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,78,112,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,70,113,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,46,114,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,44,115,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,73,116,32.7230224609375,-15.0,0,0,-7.428752724081278e-09
1,115,117,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,74,118,32.7230224609375,-15.0,0,0,-7.428752724081278e-09
1,35,119,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,89,120,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,81,121,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,25,122,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,119,123,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,98,124,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,65,125,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,80,126,29.7230224609375,-18.0,1,1,62.0
1,15,127,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,4,128,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,71,129,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,105,130,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,54,131,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,93,132,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,72,133,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,24,134,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,121,135,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,60,136,29.7230224609375,-18.0,1,1,62.0
1,83,137,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,99,138,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,69,139,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,108,140,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,109,141,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,62,142,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,102,143,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,113,144,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,33,145,43.7230224609375,-4.0,0,0,-1.8080754671245813e-08
1,64,146,29.7230224609375,-18.0,1,1,62.0
1,47,147,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,1,148,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,52,149,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,111,150,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,5,151,32.7230224609375,-15.0,0,0,-7.428752724081278e-09
1,116,152,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,34,153,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,2,154,42.7230224609375,-5.0,0,0,-1.7877027858048677e-08
1,67,155,42.7230224609375,-5.0,0,0,-1.7877027858048677e-08
1,118,156,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,75,157,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,49,158,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,96,159,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,79,160,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,55,161,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,104,162,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,0,163,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,29,164,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,88,165,30.7230224609375,-17.0,1,1,62.0
1,112,166,39.7230224609375,-8.0,0,0,-1.592707121744752e-08
1,56,167,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,63,168,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,41,169,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,91,170,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,53,171,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,57,172,33.7230224609375,-14.0,0,0,-8.418282959610224e-09
1,122,173,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,3,174,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,58,175,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,66,176,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,9,177,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,13,178,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,30,179,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,19,180,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,27,181,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,11,182,33.7230224609375,-14.0,0,0,-8.418282959610224e-09
1,84,183,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,38,184,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,117,185,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,92,186,34.7230224609375,-13.0,0,0,-9.509676601737738e-09
1,51,187,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,90,188,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,100,189,40.7230224609375,-7.0,0,0,-1.6727426555007696e-08
1,126,190,33.7230224609375,-14.0,0,0,-8.418282959610224e-09
1,36,191,41.7230224609375,-6.0,0,0,-1.7447746358811855e-08
1,23,192,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
1,12,193,37.7230224609375,-10.0,0,0,-1.3562384992837906e-08
1,39,194,43.7230224609375,-4.0,0,0,-1.8080754671245813e-08
1,103,195,38.7230224609375,-9.0,0,0,-1.4981196727603674e-08
1,14,196,32.7230224609375,-15.0,0,0,-7.428752724081278e-09
1,10,197,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,6,198,35.7230224609375,-12.0,0,0,-1.0717485565692186e-08
1,17,199,36.7230224609375,-11.0,0,0,-1.2078089639544487e-08
2,85,200,28.7230224609375,28.7230224609375,0,0,-1.8721038941293955e-08
2,114,201,31.7230224609375,31.7230224609375,0,0,-7.523340173065662e-09
2,110,202,24.7230224609375,24.7230224609375,1,1,62.0
2,26,203,27.7230224609375,27.7230224609375,0,0,-2.5385816115885973e-08
2,61,204,25.7230224609375,25.7230224609375,0,0,-4.6631612349301577e-08
2,106,205,29.7230224609375,29.7230224609375,0,0,-1.3817043509334326e-08
2,21,206,25.7230224609375,25.7230224609375,0,0,-4.6631612349301577e-08
2,127,207,17.7230224609375,17.7230224609375,1,1,61.99983596801758
2,18,208,27.7230224609375,27.7230224609375,0,0,-2.5385816115885973e-08
2,50,209,32.7230224609375,32.7230224609375,0,0,-5.5442797020077705e-09
2,43,210,38.7230224609375,38.7230224609375,0,0,-8.949427865445614e-10
2,68,211,22.7230224609375,22.7230224609375,0,0,-1.161170075647533e-07
2,78,212,23.7230224609375,23.7230224609375,0,0,-8.568895282223821e-08
2,70,213,29.7230224609375,29.7230224609375,0,0,-1.3817043509334326e-08
2,46,214,31.7230224609375,31.7230224609375,0,0,-7.523340173065662e-09
2,44,215,25.7230224609375,25.7230224609375,0,0,-4.6631612349301577e-08
2,73,216,19.7230224609375,19.7230224609375,1,1,61.999961853027344
2,115,217,25.7230224609375,25.7230224609375,0,0,-4.6631612349301577e-08
2,74,218,28.7230224609375,28.7230224609375,0,0,-1.8721038941293955e-08
2,35,219,30.7230224609375,30.7230224609375,0,0,-1.019361661747098e-08
