time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,87,0,0.0,0.0,1,1,32.45071792602539
0,46,1,0.0,0.0,1,1,32.45071792602539
0,51,2,0.0,0.0,1,1,32.45071792602539
0,126,3,0.0,0.0,1,1,32.45071792602539
0,10,4,0.0,0.0,1,1,32.45071792602539
0,30,5,0.0,0.0,1,1,32.45071792602539
0,117,6,0.0,0.0,1,1,32.45071792602539
0,102,7,0.0,0.0,1,1,32.45071792602539
0,32,8,0.0,0.0,1,1,32.45071792602539
0,41,9,0.0,0.0,1,1,32.45071792602539
0,31,10,0.0,0.0,1,1,32.45071792602539
0,37,11,0.0,0.0,1,1,32.45071792602539
0,2,12,0.0,0.0,1,1,32.45071792602539
0,75,13,0.0,0.0,1,1,32.45071792602539
0,33,14,0.0,0.0,1,1,32.45071792602539
0,68,15,0.0,0.0,1,1,32.45071792602539
0,91,16,0.0,0.0,1,1,32.45071792602539
0,0,17,0.0,0.0,1,1,32.45071792602539
0,20,18,0.0,0.0,1,1,32.45071792602539
0,44,19,0.0,0.0,1,1,32.45071792602539
0,72,20,0.0,0.0,1,1,32.45071792602539
0,89,21,0.0,0.0,1,1,32.45071792602539
0,77,22,0.0,0.0,1,1,32.45071792602539
0,78,23,0.0,0.0,1,1,32.45071792602539
0,71,24,0.0,0.0,1,1,32.45071792602539
0,92,25,0.0,0.0,1,1,32.45071792602539
0,98,26,0.0,0.0,1,1,32.45071792602539
0,66,27,0.0,0.0,1,1,32.45071792602539
0,73,28,0.0,0.0,1,1,32.45071792602539
0,47,29,0.0,0.0,1,1,32.45071792602539
0,93,30,0.0,0.0,1,1,32.45071792602539
0,54,31,0.0,0.0,1,1,32.45071792602539
0,7,32,0.0,0.0,1,1,32.45071792602539
0,115,33,0.0,0.0,1,1,32.45071792602539
0,14,34,0.0,0.0,1,1,32.45071792602539
0,26,35,0.0,0.0,1,1,32.45071792602539
0,97,36,0.0,0.0,1,1,32.45071792602539
0,104,37,0.0,0.0,1,1,32.45071792602539
0,34,38,0.0,0.0,1,1,32.45071792602539
0,21,39,0.0,0.0,1,1,32.45071792602539
0,74,40,0.0,0.0,1,1,32.45071792602539
0,109,41,0.0,0.0,1,1,32.45071792602539
0,59,42,0.0,0.0,1,1,32.45071792602539
0,53,43,0.0,0.0,1,1,32.45071792602539
0,114,44,0.0,0.0,1,1,32.45071792602539
0,82,45,0.0,0.0,1,1,32.45071792602539
0,99,46,0.0,0.0,1,1,32.45071792602539
0,22,47,0.0,0.0,1,1,32.45071792602539
0,125,48,0.0,0.0,1,1,32.45071792602539
0,11,49,0.0,0.0,1,1,32.45071792602539
0,120,50,0.0,0.0,1,1,32.45071792602539
0,88,51,0.0,0.0,1,1,32.45071792602539
0,28,52,0.0,0.0,1,1,32.45071792602539
0,40,53,0.0,0.0,1,1,32.45071792602539
0,24,54,0.0,0.0,1,1,32.45071792602539
0,3,55,0.0,0.0,1,1,32.45071792602539
0,63,56,0.0,0.0,1,1,32.45071792602539
0,113,57,0.0,0.0,1,1,32.45071792602539
0,56,58,0.0,0.0,1,1,32.45071792602539
0,83,59,0.0,0.0,1,1,32.45071792602539
0,27,60,0.0,0.0,1,1,32.45071792602539
0,9,61,0.0,0.0,1,1,32.45071792602539
0,16,62,0.0,0.0,1,1,32.45071792602539
0,42,63,0.0,0.0,1,1,32.45071792602539
0,103,64,0.0,0.0,1,1,32.45071792602539
0,38,65,0.0,0.0,1,1,32.45071792602539
0,86,66,0.0,0.0,1,1,32.45071792602539
0,57,67,0.0,0.0,1,1,32.45071792602539
0,107,68,0.0,0.0,1,1,32.45071792602539
0,108,69,0.0,0.0,1,1,32.45071792602539
0,29,70,0.0,0.0,1,1,32.45071792602539
0,96,71,0.0,0.0,1,1,32.45071792602539
0,123,72,0.0,0.0,1,1,32.45071792602539
0,76,73,0.0,0.0,1,1,32.45071792602539
0,79,74,0.0,0.0,1,1,32.45071792602539
0,55,75,0.0,0.0,1,1,32.45071792602539
0,124,76,0.0,0.0,1,1,32.45071792602539
0,4,77,0.0,0.0,1,1,32.45071792602539
0,81,78,0.0,0.0,1,1,32.45071792602539
0,111,79,0.0,0.0,1,1,32.45071792602539
0,80,80,0.0,0.0,1,1,32.45071792602539
0,45,81,0.0,0.0,1,1,32.45071792602539
0,23,82,0.0,0.0,1,1,32.45071792602539
0,69,83,0.0,0.0,1,1,32.45071792602539
0,65,84,0.0,0.0,1,1,32.45071792602539
0,61,85,0.0,0.0,1,1,32.45071792602539
0,12,86,0.0,0.0,1,1,32.45071792602539
0,19,87,0.0,0.0,1,1,32.45071792602539
0,119,88,0.0,0.0,1,1,32.45071792602539
0,1,89,0.0,0.0,1,1,32.45071792602539
0,122,90,0.0,0.0,1,1,32.45071792602539
0,62,91,0.0,0.0,1,1,32.45071792602539
0,13,92,0.0,0.0,1,1,32.45071792602539
0,49,93,0.0,0.0,1,1,32.45071792602539
0,6,94,0.0,0.0,1,1,32.45071792602539
0,5,95,0.0,0.0,1,1,32.45071792602539
0,48,96,0.0,0.0,1,1,32.45071792602539
0,25,97,0.0,0.0,1,1,32.45071792602539
0,112,98,0.0,0.0,1,1,32.45071792602539
0,70,99,0.0,0.0,1,1,32.45071792602539
1,87,100,23.45071792602539,-9.0,1,1,60.8990478515625
1,46,101,25.45071792602539,-7.0,1,1,60.57569885253906
1,51,102,23.45071792602539,-9.0,1,1,60.8990478515625
1,126,103,18.45071792602539,-14.0,1,1,61.43272018432617
1,10,104,20.45071792602539,-12.0,1,1,61.2596435546875
1,30,105,21.45071792602539,-11.0,1,1,61.15458679199219
1,117,106,19.45071792602539,-13.0,1,1,61.351837158203125
1,102,107,25.45071792602539,-7.0,1,1,60.57569885253906
1,32,108,20.45071792602539,-12.0,1,1,61.2596435546875
1,41,109,21.45071792602539,-11.0,1,1,61.15458679199219
1,31,110,15.45071792602539,-17.0,1,1,61.62213134765625
1,37,111,20.45071792602539,-12.0,1,1,61.2596435546875
1,2,112,27.45071792602539,-5.0,1,1,60.15271759033203
1,75,113,19.45071792602539,-13.0,1,1,61.351837158203125
1,33,114,28.45071792602539,-4.0,1,1,59.89975357055664
1,68,115,21.45071792602539,-11.0,1,1,61.15458679199219
1,91,116,21.45071792602539,-11.0,1,1,61.15458679199219
1,0,117,26.45071792602539,-6.0,1,1,60.3798713684082
1,20,118,21.45071792602539,-11.0,1,1,61.15458679199219
1,44,119,25.45071792602539,-7.0,1,1,60.57569885253906
1,72,120,19.45071792602539,-13.0,1,1,61.351837158203125
1,89,121,22.45071792602539,-10.0,1,1,61.03485107421875
1,77,122,26.45071792602539,-6.0,1,1,60.3798713684082
1,78,123,22.45071792602539,-10.0,1,1,61.03485107421875
1,71,124,21.45071792602539,-11.0,1,1,61.15458679199219
1,92,125,19.45071792602539,-13.0,1,1,61.351837158203125
1,98,126,26.45071792602539,-6.0,1,1,60.3798713684082
1,66,127,20.45071792602539,-12.0,1,1,61.2596435546875
1,73,128,17.45071792602539,-15.0,1,1,61.50381088256836
1,47,129,24.45071792602539,-8.0,1,1,60.74760437011719
1,93,130,23.45071792602539,-9.0,1,1,60.8990478515625
1,54,131,22.45071792602539,-10.0,1,1,61.03485107421875
1,7,132,24.45071792602539,-8.0,1,1,60.74760437011719
1,115,133,26.45071792602539,-6.0,1,1,60.3798713684082
1,14,134,17.45071792602539,-15.0,1,1,61.50381088256836
1,26,135,24.45071792602539,-8.0,1,1,60.74760437011719
1,97,136,21.45071792602539,-11.0,1,1,61.15458679199219
