time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,32,0,0.0,0.0,1,1,31.75189971923828
0,47,1,0.0,0.0,1,1,31.75189971923828
0,114,2,0.0,0.0,1,1,31.75189971923828
0,33,3,0.0,0.0,1,1,31.75189971923828
0,11,4,0.0,0.0,1,1,31.75189971923828
0,124,5,0.0,0.0,1,1,31.75189971923828
0,2,6,0.0,0.0,1,1,31.75189971923828
0,60,7,0.0,0.0,1,1,31.75189971923828
0,100,8,0.0,0.0,1,1,31.75189971923828
0,43,9,0.0,0.0,1,1,31.75189971923828
0,48,10,0.0,0.0,1,1,31.75189971923828
0,26,11,0.0,0.0,1,1,31.75189971923828
0,98,12,0.0,0.0,1,1,31.75189971923828
0,89,13,0.0,0.0,1,1,31.75189971923828
0,112,14,0.0,0.0,1,1,31.75189971923828
0,55,15,0.0,0.0,1,1,31.75189971923828
0,18,16,0.0,0.0,1,1,31.75189971923828
0,25,17,0.0,0.0,1,1,31.75189971923828
0,68,18,0.0,0.0,1,1,31.75189971923828
0,21,19,0.0,0.0,1,1,31.75189971923828
0,7,20,0.0,0.0,1,1,31.75189971923828
0,30,21,0.0,0.0,1,1,31.75189971923828
0,86,22,0.0,0.0,1,1,31.75189971923828
0,35,23,0.0,0.0,1,1,31.75189971923828
0,0,24,0.0,0.0,1,1,31.75189971923828
0,20,25,0.0,0.0,1,1,31.75189971923828
0,76,26,0.0,0.0,1,1,31.75189971923828
0,103,27,0.0,0.0,1,1,31.75189971923828
0,101,28,0.0,0.0,1,1,31.75189971923828
0,72,29,0.0,0.0,1,1,31.75189971923828
0,41,30,0.0,0.0,1,1,31.75189971923828
0,65,31,0.0,0.0,1,1,31.75189971923828
0,93,32,0.0,0.0,1,1,31.75189971923828
0,92,33,0.0,0.0,1,1,31.75189971923828
0,19,34,0.0,0.0,1,1,31.75189971923828
0,70,35,0.0,0.0,1,1,31.75189971923828
0,82,36,0.0,0.0,1,1,31.75189971923828
0,39,37,0.0,0.0,1,1,31.75189971923828
0,63,38,0.0,0.0,1,1,31.75189971923828
0,49,39,0.0,0.0,1,1,31.75189971923828
0,75,40,0.0,0.0,1,1,31.75189971923828
0,42,41,0.0,0.0,1,1,31.75189971923828
0,73,42,0.0,0.0,1,1,31.75189971923828
0,111,43,0.0,0.0,1,1,31.75189971923828
0,107,44,0.0,0.0,1,1,31.75189971923828
0,85,45,0.0,0.0,1,1,31.75189971923828
0,80,46,0.0,0.0,1,1,31.75189971923828
