time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,107,0,0.0,0.0,1,1,30.285568237304688
0,21,1,0.0,0.0,1,1,30.285568237304688
0,117,2,0.0,0.0,1,1,30.285568237304688
0,42,3,0.0,0.0,1,1,30.285568237304688
0,94,4,0.0,0.0,1,1,30.285568237304688
0,3,5,0.0,0.0,1,1,30.285568237304688
0,19,6,0.0,0.0,1,1,30.285568237304688
0,1,7,0.0,0.0,1,1,30.285568237304688
0,74,8,0.0,0.0,1,1,30.285568237304688
0,39,9,0.0,0.0,1,1,30.285568237304688
0,33,10,0.0,0.0,1,1,30.285568237304688
0,116,11,0.0,0.0,1,1,30.285568237304688
0,96,12,0.0,0.0,1,1,30.285568237304688
0,71,13,0.0,0.0,1,1,30.285568237304688
0,119,14,0.0,0.0,1,1,30.285568237304688
0,102,15,0.0,0.0,1,1,30.285568237304688
0,25,16,0.0,0.0,1,1,30.285568237304688
0,126,17,0.0,0.0,1,1,30.285568237304688
0,55,18,0.0,0.0,1,1,30.285568237304688
0,27,19,0.0,0.0,1,1,30.285568237304688
0,34,20,0.0,0.0,1,1,30.285568237304688
0,110,21,0.0,0.0,1,1,30.285568237304688
0,24,22,0.0,0.0,1,1,30.285568237304688
0,46,23,0.0,0.0,1,1,30.285568237304688
0,14,24,0.0,0.0,1,1,30.285568237304688
0,28,25,0.0,0.0,1,1,30.285568237304688
0,89,26,0.0,0.0,1,1,30.285568237304688
0,118,27,0.0,0.0,1,1,30.285568237304688
0,7,28,0.0,0.0,1,1,30.285568237304688
0,111,29,0.0,0.0,1,1,30.285568237304688
0,103,30,0.0,0.0,1,1,30.285568237304688
0,79,31,0.0,0.0,1,1,30.285568237304688
0,31,32,0.0,0.0,1,1,30.285568237304688
0,105,33,0.0,0.0,1,1,30.285568237304688
0,17,34,0.0,0.0,1,1,30.285568237304688
0,114,35,0.0,0.0,1,1,30.285568237304688
0,26,36,0.0,0.0,1,1,30.285568237304688
