time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,21,0,0.0,0.0,0,0,-5.630029409076087e-05
0,23,1,0.0,0.0,1,1,55.00607681274414
0,91,2,0.0,0.0,1,1,55.00607681274414
0,78,3,0.0,0.0,1,1,55.00607681274414
0,7,4,0.0,0.0,0,0,-5.630029409076087e-05
0,105,5,0.0,0.0,1,1,55.00607681274414
0,88,6,0.0,0.0,1,1,55.00607681274414
0,45,7,0.0,0.0,1,1,55.00607681274414
0,34,8,0.0,0.0,0,0,-5.630029409076087e-05
0,94,9,0.0,0.0,1,1,55.00607681274414
0,11,10,0.0,0.0,1,1,55.00607681274414
0,26,11,0.0,0.0,1,1,55.00607681274414
0,63,12,0.0,0.0,0,0,-5.630029409076087e-05
0,75,13,0.0,0.0,1,1,55.00607681274414
0,114,14,0.0,0.0,0,0,-5.630029409076087e-05
0,84,15,0.0,0.0,1,1,55.00607681274414
0,98,16,0.0,0.0,1,1,55.00607681274414
0,108,17,0.0,0.0,1,1,55.00607681274414
0,67,18,0.0,0.0,1,1,55.00607681274414
0,59,19,0.0,0.0,1,1,55.00607681274414
0,71,20,0.0,0.0,0,0,-5.630029409076087e-05
0,5,21,0.0,0.0,1,1,55.00607681274414
0,40,22,0.0,0.0,0,0,-5.630029409076087e-05
0,73,23,0.0,0.0,1,1,55.00607681274414
0,25,24,0.0,0.0,1,1,55.00607681274414
0,18,25,0.0,0.0,1,1,55.00607681274414
0,32,26,0.0,0.0,0,0,-5.630029409076087e-05
0,27,27,0.0,0.0,1,1,55.00607681274414
0,125,28,0.0,0.0,1,1,55.00607681274414
0,15,29,0.0,0.0,1,1,55.00607681274414
0,92,30,0.0,0.0,1,1,55.00607681274414
0,116,31,0.0,0.0,1,1,55.00607681274414
0,99,32,0.0,0.0,0,0,-5.630029409076087e-05
0,16,33,0.0,0.0,1,1,55.00607681274414
0,14,34,0.0,0.0,0,0,-5.630029409076087e-05
0,19,35,0.0,0.0,1,1,55.00607681274414
0,2,36,0.0,0.0,1,1,55.00607681274414
0,54,37,0.0,0.0,1,1,55.00607681274414
0,58,38,0.0,0.0,1,1,55.00607681274414
0,47,39,0.0,0.0,0,0,-5.630029409076087e-05
0,77,40,0.0,0.0,1,1,55.00607681274414
0,101,41,0.0,0.0,0,0,-5.630029409076087e-05
0,44,42,0.0,0.0,0,0,-5.630029409076087e-05
0,4,43,0.0,0.0,1,1,55.00607681274414
0,17,44,0.0,0.0,1,1,55.00607681274414
0,117,45,0.0,0.0,0,0,-5.630029409076087e-05
0,28,46,0.0,0.0,0,0,-5.630029409076087e-05
0,90,47,0.0,0.0,1,1,55.00607681274414
0,69,48,0.0,0.0,1,1,55.00607681274414
0,120,49,0.0,0.0,1,1,55.00607681274414
0,118,50,0.0,0.0,0,0,-5.630029409076087e-05
0,93,51,0.0,0.0,1,1,55.00607681274414
0,65,52,0.0,0.0,0,0,-5.630029409076087e-05
0,123,53,0.0,0.0,1,1,55.00607681274414
0,3,54,0.0,0.0,1,1,55.00607681274414
0,66,55,0.0,0.0,0,0,-5.630029409076087e-05
0,41,56,0.0,0.0,1,1,55.00607681274414
0,39,57,0.0,0.0,1,1,55.00607681274414
0,79,58,0.0,0.0,0,0,-5.630029409076087e-05
0,10,59,0.0,0.0,0,0,-5.630029409076087e-05
0,38,60,0.0,0.0,1,1,55.00607681274414
0,86,61,0.0,0.0,1,1,55.00607681274414
0,106,62,0.0,0.0,1,1,55.00607681274414
0,35,63,0.0,0.0,1,1,55.00607681274414
0,82,64,0.0,0.0,0,0,-5.630029409076087e-05
0,8,65,0.0,0.0,1,1,55.00607681274414
0,74,66,0.0,0.0,1,1,55.00607681274414
0,96,67,0.0,0.0,0,0,-5.630029409076087e-05
0,33,68,0.0,0.0,1,1,55.00607681274414
0,100,69,0.0,0.0,0,0,-5.630029409076087e-05
0,72,70,0.0,0.0,1,1,55.00607681274414
0,119,71,0.0,0.0,1,1,55.00607681274414
0,1,72,0.0,0.0,1,1,55.00607681274414
0,37,73,0.0,0.0,1,1,55.00607681274414
0,124,74,0.0,0.0,1,1,55.00607681274414
0,43,75,0.0,0.0,0,0,-5.630029409076087e-05
0,31,76,0.0,0.0,1,1,55.00607681274414
0,81,77,0.0,0.0,1,1,55.00607681274414
0,61,78,0.0,0.0,1,1,55.00607681274414
0,24,79,0.0,0.0,1,1,55.00607681274414
0,62,80,0.0,0.0,1,1,55.00607681274414
0,64,81,0.0,0.0,0,0,-5.630029409076087e-05
0,126,82,0.0,0.0,1,1,55.00607681274414
0,95,83,0.0,0.0,1,1,55.00607681274414
0,57,84,0.0,0.0,1,1,55.00607681274414
