time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,61,0,0.0,0.0,1,1,61.04060745239258
0,114,1,0.0,0.0,1,1,61.04060745239258
0,49,2,0.0,0.0,1,1,61.04060745239258
0,100,3,0.0,0.0,1,1,61.04060745239258
0,77,4,0.0,0.0,1,1,61.04060745239258
0,82,5,0.0,0.0,1,1,61.04060745239258
0,2,6,0.0,0.0,1,1,61.04060745239258
0,88,7,0.0,0.0,1,1,61.04060745239258
0,12,8,0.0,0.0,1,1,61.04060745239258
0,124,9,0.0,0.0,1,1,61.04060745239258
0,107,10,0.0,0.0,1,1,61.04060745239258
0,85,11,0.0,0.0,1,1,61.04060745239258
0,97,12,0.0,0.0,1,1,61.04060745239258
0,65,13,0.0,0.0,1,1,61.04060745239258
0,45,14,0.0,0.0,1,1,61.04060745239258
0,43,15,0.0,0.0,1,1,61.04060745239258
0,15,16,0.0,0.0,1,1,61.04060745239258
0,83,17,0.0,0.0,1,1,61.04060745239258
0,51,18,0.0,0.0,1,1,61.04060745239258
0,67,19,0.0,0.0,1,1,61.04060745239258
0,4,20,0.0,0.0,1,1,61.04060745239258
0,108,21,0.0,0.0,1,1,61.04060745239258
0,94,22,0.0,0.0,1,1,61.04060745239258
0,26,23,0.0,0.0,1,1,61.04060745239258
0,25,24,0.0,0.0,1,1,61.04060745239258
0,103,25,0.0,0.0,1,1,61.04060745239258
0,84,26,0.0,0.0,1,1,61.04060745239258
0,115,27,0.0,0.0,1,1,61.04060745239258
0,64,28,0.0,0.0,1,1,61.04060745239258
0,27,29,0.0,0.0,1,1,61.04060745239258
0,14,30,0.0,0.0,1,1,61.04060745239258
0,22,31,0.0,0.0,1,1,61.04060745239258
0,98,32,0.0,0.0,1,1,61.04060745239258
0,119,33,0.0,0.0,1,1,61.04060745239258
0,79,34,0.0,0.0,1,1,61.04060745239258
0,117,35,0.0,0.0,1,1,61.04060745239258
0,80,36,0.0,0.0,1,1,61.04060745239258
0,19,37,0.0,0.0,1,1,61.04060745239258
0,109,38,0.0,0.0,1,1,61.04060745239258
0,104,39,0.0,0.0,1,1,61.04060745239258
0,68,40,0.0,0.0,1,1,61.04060745239258
0,125,41,0.0,0.0,1,1,61.04060745239258
0,9,42,0.0,0.0,1,1,61.04060745239258
0,10,43,0.0,0.0,1,1,61.04060745239258
0,116,44,0.0,0.0,1,1,61.04060745239258
0,86,45,0.0,0.0,1,1,61.04060745239258
0,58,46,0.0,0.0,1,1,61.04060745239258
0,75,47,0.0,0.0,1,1,61.04060745239258
0,60,48,0.0,0.0,1,1,61.04060745239258
0,24,49,0.0,0.0,1,1,61.04060745239258
0,69,50,0.0,0.0,1,1,61.04060745239258
0,16,51,0.0,0.0,1,1,61.04060745239258
0,101,52,0.0,0.0,1,1,61.04060745239258
0,55,53,0.0,0.0,1,1,61.04060745239258
0,89,54,0.0,0.0,1,1,61.04060745239258
0,21,55,0.0,0.0,1,1,61.04060745239258
0,18,56,0.0,0.0,1,1,61.04060745239258
0,78,57,0.0,0.0,1,1,61.04060745239258
0,112,58,0.0,0.0,1,1,61.04060745239258
0,8,59,0.0,0.0,1,1,61.04060745239258
0,59,60,0.0,0.0,1,1,61.04060745239258
0,44,61,0.0,0.0,1,1,61.04060745239258
0,23,62,0.0,0.0,1,1,61.04060745239258
0,47,63,0.0,0.0,1,1,61.04060745239258
0,0,64,0.0,0.0,1,1,61.04060745239258
0,52,65,0.0,0.0,1,1,61.04060745239258
0,38,66,0.0,0.0,1,1,61.04060745239258
0,53,67,0.0,0.0,1,1,61.04060745239258
0,76,68,0.0,0.0,1,1,61.04060745239258
0,87,69,0.0,0.0,1,1,61.04060745239258
0,105,70,0.0,0.0,1,1,61.04060745239258
0,66,71,0.0,0.0,1,1,61.04060745239258
0,48,72,0.0,0.0,1,1,61.04060745239258
0,102,73,0.0,0.0,1,1,61.04060745239258
0,96,74,0.0,0.0,1,1,61.04060745239258
0,110,75,0.0,0.0,1,1,61.04060745239258
0,126,76,0.0,0.0,1,1,61.04060745239258
0,90,77,0.0,0.0,1,1,61.04060745239258
0,106,78,0.0,0.0,1,1,61.04060745239258
0,7,79,0.0,0.0,1,1,61.04060745239258
0,63,80,0.0,0.0,1,1,61.04060745239258
0,6,81,0.0,0.0,1,1,61.04060745239258
0,99,82,0.0,0.0,1,1,61.04060745239258
0,35,83,0.0,0.0,1,1,61.04060745239258
0,95,84,0.0,0.0,1,1,61.04060745239258
0,41,85,0.0,0.0,1,1,61.04060745239258
0,17,86,0.0,0.0,1,1,61.04060745239258
0,127,87,0.0,0.0,1,1,61.04060745239258
0,57,88,0.0,0.0,1,1,61.04060745239258
0,39,89,0.0,0.0,1,1,61.04060745239258
0,118,90,0.0,0.0,1,1,61.04060745239258
0,56,91,0.0,0.0,1,1,61.04060745239258
0,120,92,0.0,0.0,1,1,61.04060745239258
0,42,93,0.0,0.0,1,1,61.04060745239258
0,93,94,0.0,0.0,1,1,61.04060745239258
0,91,95,0.0,0.0,1,1,61.04060745239258
0,71,96,0.0,0.0,1,1,61.04060745239258
0,3,97,0.0,0.0,1,1,61.04060745239258
0,54,98,0.0,0.0,1,1,61.04060745239258
0,29,99,0.0,0.0,1,1,61.04060745239258
1,61,100,53.04060745239258,-8.0,0,0,-1.3293174561113119e-08
1,114,101,51.04060745239258,-10.0,0,0,-1.4508259482681751e-08
1,49,102,53.04060745239258,-8.0,0,0,-1.3293174561113119e-08
1,100,103,54.04060745239258,-7.0,0,0,-1.2674718163907528e-08
1,77,104,55.04060745239258,-6.0,0,0,-1.208536559715867e-08
1,82,105,55.04060745239258,-6.0,0,0,-1.208536559715867e-08
1,2,106,56.04060745239258,-5.0,0,0,-1.1517840903252363e-08
