time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,0.0,0.0,0,0,-4.541764792520553e-05
0,68,1,0.0,0.0,1,1,38.706993103027344
0,105,2,0.0,0.0,1,1,38.706993103027344
0,69,3,0.0,0.0,0,0,-4.541764792520553e-05
0,4,4,0.0,0.0,1,1,38.706993103027344
0,109,5,0.0,0.0,1,1,38.706993103027344
0,94,6,0.0,0.0,1,1,38.706993103027344
0,49,7,0.0,0.0,1,1,38.706993103027344
0,61,8,0.0,0.0,1,1,38.706993103027344
0,13,9,0.0,0.0,0,0,-4.541764792520553e-05
0,76,10,0.0,0.0,0,0,-4.541764792520553e-05
0,58,11,0.0,0.0,1,1,38.706993103027344
0,23,12,0.0,0.0,1,1,38.706993103027344
0,104,13,0.0,0.0,1,1,38.706993103027344
0,3,14,0.0,0.0,1,1,38.706993103027344
0,41,15,0.0,0.0,1,1,38.706993103027344
0,42,16,0.0,0.0,1,1,38.706993103027344
0,119,17,0.0,0.0,1,1,38.706993103027344
0,44,18,0.0,0.0,1,1,38.706993103027344
0,59,19,0.0,0.0,1,1,38.706993103027344
0,78,20,0.0,0.0,1,1,38.706993103027344
0,15,21,0.0,0.0,1,1,38.706993103027344
0,84,22,0.0,0.0,1,1,38.706993103027344
0,8,23,0.0,0.0,1,1,38.706993103027344
0,28,24,0.0,0.0,1,1,38.706993103027344
0,40,25,0.0,0.0,0,0,-4.541764792520553e-05
0,127,26,0.0,0.0,1,1,38.706993103027344
0,0,27,0.0,0.0,1,1,38.706993103027344
0,12,28,0.0,0.0,1,1,38.706993103027344
0,122,29,0.0,0.0,1,1,38.706993103027344
0,90,30,0.0,0.0,1,1,38.706993103027344
0,30,31,0.0,0.0,1,1,38.706993103027344
0,45,32,0.0,0.0,1,1,38.706993103027344
0,115,33,0.0,0.0,1,1,38.706993103027344
0,31,34,0.0,0.0,1,1,38.706993103027344
0,66,35,0.0,0.0,1,1,38.706993103027344
0,117,36,0.0,0.0,1,1,38.706993103027344
0,88,37,0.0,0.0,1,1,38.706993103027344
0,5,38,0.0,0.0,1,1,38.706993103027344
0,126,39,0.0,0.0,1,1,38.706993103027344
0,18,40,0.0,0.0,1,1,38.706993103027344
0,2,41,0.0,0.0,1,1,38.706993103027344
0,73,42,0.0,0.0,1,1,38.706993103027344
0,80,43,0.0,0.0,1,1,38.706993103027344
0,116,44,0.0,0.0,1,1,38.706993103027344
0,47,45,0.0,0.0,1,1,38.706993103027344
0,32,46,0.0,0.0,1,1,38.706993103027344
0,19,47,0.0,0.0,1,1,38.706993103027344
0,33,48,0.0,0.0,1,1,38.706993103027344
0,50,49,0.0,0.0,0,0,-4.541764792520553e-05
0,10,50,0.0,0.0,1,1,38.706993103027344
0,85,51,0.0,0.0,1,1,38.706993103027344
0,48,52,0.0,0.0,1,1,38.706993103027344
0,123,53,0.0,0.0,1,1,38.706993103027344
0,65,54,0.0,0.0,1,1,38.706993103027344
