time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,56,0,0.0,0.0,1,1,33.592716217041016
0,36,1,0.0,0.0,1,1,33.592716217041016
0,99,2,0.0,0.0,1,1,33.592716217041016
0,44,3,0.0,0.0,1,1,33.592716217041016
0,81,4,0.0,0.0,1,1,33.592716217041016
0,114,5,0.0,0.0,1,1,33.592716217041016
0,14,6,0.0,0.0,1,1,33.592716217041016
0,20,7,0.0,0.0,1,1,33.592716217041016
0,19,8,0.0,0.0,1,1,33.592716217041016
0,66,9,0.0,0.0,1,1,33.592716217041016
0,70,10,0.0,0.0,1,1,33.592716217041016
0,52,11,0.0,0.0,1,1,33.592716217041016
0,38,12,0.0,0.0,1,1,33.592716217041016
0,122,13,0.0,0.0,1,1,33.592716217041016
0,24,14,0.0,0.0,1,1,33.592716217041016
0,79,15,0.0,0.0,1,1,33.592716217041016
0,54,16,0.0,0.0,1,1,33.592716217041016
0,16,17,0.0,0.0,1,1,33.592716217041016
0,57,18,0.0,0.0,1,1,33.592716217041016
0,29,19,0.0,0.0,1,1,33.592716217041016
0,106,20,0.0,0.0,1,1,33.592716217041016
0,100,21,0.0,0.0,1,1,33.592716217041016
0,39,22,0.0,0.0,1,1,33.592716217041016
0,104,23,0.0,0.0,1,1,33.592716217041016
0,80,24,0.0,0.0,1,1,33.592716217041016
0,94,25,0.0,0.0,1,1,33.592716217041016
0,98,26,0.0,0.0,1,1,33.592716217041016
0,92,27,0.0,0.0,1,1,33.592716217041016
0,0,28,0.0,0.0,1,1,33.592716217041016
0,45,29,0.0,0.0,1,1,33.592716217041016
0,30,30,0.0,0.0,1,1,33.592716217041016
0,97,31,0.0,0.0,1,1,33.592716217041016
0,76,32,0.0,0.0,1,1,33.592716217041016
0,17,33,0.0,0.0,1,1,33.592716217041016
0,85,34,0.0,0.0,1,1,33.592716217041016
0,89,35,0.0,0.0,1,1,33.592716217041016
0,96,36,0.0,0.0,1,1,33.592716217041016
0,86,37,0.0,0.0,1,1,33.592716217041016
0,72,38,0.0,0.0,1,1,33.592716217041016
0,51,39,0.0,0.0,1,1,33.592716217041016
0,7,40,0.0,0.0,1,1,33.592716217041016
0,64,41,0.0,0.0,1,1,33.592716217041016
0,22,42,0.0,0.0,1,1,33.592716217041016
0,6,43,0.0,0.0,1,1,33.592716217041016
0,40,44,0.0,0.0,1,1,33.592716217041016
0,28,45,0.0,0.0,1,1,33.592716217041016
0,41,46,0.0,0.0,1,1,33.592716217041016
0,124,47,0.0,0.0,1,1,33.592716217041016
0,67,48,0.0,0.0,1,1,33.592716217041016
0,69,49,0.0,0.0,1,1,33.592716217041016
0,88,50,0.0,0.0,1,1,33.592716217041016
0,18,51,0.0,0.0,1,1,33.592716217041016
0,101,52,0.0,0.0,1,1,33.592716217041016
0,123,53,0.0,0.0,1,1,33.592716217041016
0,42,54,0.0,0.0,1,1,33.592716217041016
0,113,55,0.0,0.0,1,1,33.592716217041016
0,33,56,0.0,0.0,1,1,33.592716217041016
0,23,57,0.0,0.0,1,1,33.592716217041016
0,10,58,0.0,0.0,1,1,33.592716217041016
0,82,59,0.0,0.0,1,1,33.592716217041016
0,53,60,0.0,0.0,1,1,33.592716217041016
0,25,61,0.0,0.0,1,1,33.592716217041016
0,48,62,0.0,0.0,1,1,33.592716217041016
0,71,63,0.0,0.0,1,1,33.592716217041016
0,15,64,0.0,0.0,1,1,33.592716217041016
0,65,65,0.0,0.0,1,1,33.592716217041016
0,112,66,0.0,0.0,1,1,33.592716217041016
0,109,67,0.0,0.0,1,1,33.592716217041016
0,116,68,0.0,0.0,1,1,33.592716217041016
0,126,69,0.0,0.0,1,1,33.592716217041016
0,68,70,0.0,0.0,1,1,33.592716217041016
0,27,71,0.0,0.0,1,1,33.592716217041016
0,4,72,0.0,0.0,1,1,33.592716217041016
0,46,73,0.0,0.0,1,1,33.592716217041016
0,105,74,0.0,0.0,1,1,33.592716217041016
0,93,75,0.0,0.0,1,1,33.592716217041016
0,35,76,0.0,0.0,1,1,33.592716217041016
0,59,77,0.0,0.0,1,1,33.592716217041016
0,26,78,0.0,0.0,1,1,33.592716217041016
0,32,79,0.0,0.0,1,1,33.592716217041016
0,91,80,0.0,0.0,1,1,33.592716217041016
0,2,81,0.0,0.0,1,1,33.592716217041016
0,78,82,0.0,0.0,1,1,33.592716217041016
0,50,83,0.0,0.0,1,1,33.592716217041016
0,127,84,0.0,0.0,1,1,33.592716217041016
0,31,85,0.0,0.0,1,1,33.592716217041016
0,8,86,0.0,0.0,1,1,33.592716217041016
0,43,87,0.0,0.0,1,1,33.592716217041016
0,55,88,0.0,0.0,1,1,33.592716217041016
0,121,89,0.0,0.0,1,1,33.592716217041016
0,108,90,0.0,0.0,1,1,33.592716217041016
0,107,91,0.0,0.0,1,1,33.592716217041016
0,11,92,0.0,0.0,1,1,33.592716217041016
0,5,93,0.0,0.0,1,1,33.592716217041016
0,34,94,0.0,0.0,1,1,33.592716217041016
0,9,95,0.0,0.0,1,1,33.592716217041016
0,60,96,0.0,0.0,1,1,33.592716217041016
0,84,97,0.0,0.0,1,1,33.592716217041016
0,21,98,0.0,0.0,1,1,33.592716217041016
0,125,99,0.0,0.0,1,1,33.592716217041016
1,56,100,22.592716217041016,-11.0,1,1,35.853580474853516
1,36,101,27.592716217041016,-6.0,1,1,39.43345260620117
1,99,102,21.592716217041016,-12.0,1,1,35.30679702758789
1,44,103,26.592716217041016,-7.0,1,1,38.603580474853516
1,81,104,22.592716217041016,-11.0,1,1,35.853580474853516
1,114,105,23.592716217041016,-10.0,1,1,36.45112609863281
1,14,106,18.592716217041016,-15.0,1,1,33.833961486816406
1,20,107,22.592716217041016,-11.0,1,1,35.853580474853516
1,19,108,26.592716217041016,-7.0,1,1,38.603580474853516
1,66,109,21.592716217041016,-12.0,1,1,35.30679702758789
1,70,110,22.592716217041016,-11.0,1,1,35.853580474853516
1,52,111,25.592716217041016,-8.0,0,0,-7.939508213894442e-05
1,38,112,23.592716217041016,-10.0,1,1,36.45112609863281
1,122,113,20.592716217041016,-13.0,1,1,34.79853820800781
1,24,114,20.592716217041016,-13.0,1,1,34.79853820800781
1,79,115,21.592716217041016,-12.0,1,1,35.30679702758789
1,54,116,23.592716217041016,-10.0,0,0,-8.198971772799268e-05
1,16,117,21.592716217041016,-12.0,1,1,35.30679702758789
1,57,118,19.592716217041016,-14.0,0,0,-8.496217196807265e-05
1,29,119,26.592716217041016,-7.0,0,0,-7.755891419947147e-05
1,106,120,26.592716217041016,-7.0,1,1,38.603580474853516
1,100,121,26.592716217041016,-7.0,1,1,38.603580474853516
1,39,122,29.592716217041016,-4.0,0,0,-6.78180658724159e-05
1,104,123,23.592716217041016,-10.0,1,1,36.45112609863281
1,80,124,15.592716217041016,-18.0,1,1,32.24014663696289
1,94,125,23.592716217041016,-10.0,1,1,36.45112609863281
1,98,126,27.592716217041016,-6.0,1,1,39.43345260620117
1,92,127,20.592716217041016,-13.0,1,1,34.79853820800781
1,0,128,27.592716217041016,-6.0,1,1,39.43345260620117
1,45,129,20.592716217041016,-13.0,1,1,34.79853820800781
1,30,130,22.592716217041016,-11.0,1,1,35.853580474853516
1,97,131,22.592716217041016,-11.0,1,1,35.853580474853516
1,76,132,25.592716217041016,-8.0,1,1,37.825767517089844
1,17,133,22.592716217041016,-11.0,1,1,35.853580474853516
1,85,134,28.592716217041016,-5.0,1,1,40.300315856933594
1,89,135,23.592716217041016,-10.0,1,1,36.45112609863281
1,96,136,21.592716217041016,-12.0,1,1,35.30679702758789
1,86,137,22.592716217041016,-11.0,1,1,35.853580474853516
1,72,138,20.592716217041016,-13.0,1,1,34.79853820800781
1,51,139,24.592716217041016,-9.0,1,1,37.10751724243164
1,7,140,25.592716217041016,-8.0,1,1,37.825767517089844
1,64,141,15.592716217041016,-18.0,1,1,32.24014663696289
1,22,142,20.592716217041016,-13.0,1,1,34.79853820800781
1,6,143,21.592716217041016,-12.0,1,1,35.30679702758789
1,40,144,20.592716217041016,-13.0,1,1,34.79853820800781
1,28,145,21.592716217041016,-12.0,1,1,35.30679702758789
1,41,146,22.592716217041016,-11.0,1,1,35.853580474853516
1,124,147,21.592716217041016,-12.0,1,1,35.30679702758789
1,67,148,28.592716217041016,-5.0,0,0,-7.203389395726845e-05
1,69,149,23.592716217041016,-10.0,1,1,36.45112609863281
1,88,150,16.592716217041016,-17.0,1,1,32.81522750854492
1,18,151,18.592716217041016,-15.0,1,1,33.833961486816406
1,101,152,28.592716217041016,-5.0,0,0,-7.203389395726845e-05
1,123,153,23.592716217041016,-10.0,1,1,36.45112609863281
1,42,154,23.592716217041016,-10.0,1,1,36.45112609863281
1,113,155,24.592716217041016,-9.0,1,1,37.10751724243164
1,33,156,29.592716217041016,-4.0,1,1,41.16940689086914
1,23,157,22.592716217041016,-11.0,1,1,35.853580474853516
