time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,56,0,0.0,0.0,1,1,35.760398864746094
0,73,1,0.0,0.0,1,1,35.760398864746094
0,121,2,0.0,0.0,1,1,35.760398864746094
0,103,3,0.0,0.0,1,1,35.760398864746094
0,85,4,0.0,0.0,1,1,35.760398864746094
0,79,5,0.0,0.0,1,1,35.760398864746094
0,24,6,0.0,0.0,1,1,35.760398864746094
0,10,7,0.0,0.0,1,1,35.760398864746094
0,112,8,0.0,0.0,1,1,35.760398864746094
0,53,9,0.0,0.0,1,1,35.760398864746094
0,109,10,0.0,0.0,1,1,35.760398864746094
0,17,11,0.0,0.0,1,1,35.760398864746094
0,5,12,0.0,0.0,1,1,35.760398864746094
0,15,13,0.0,0.0,1,1,35.760398864746094
0,35,14,0.0,0.0,1,1,35.760398864746094
0,28,15,0.0,0.0,1,1,35.760398864746094
0,104,16,0.0,0.0,1,1,35.760398864746094
0,115,17,0.0,0.0,1,1,35.760398864746094
0,38,18,0.0,0.0,1,1,35.760398864746094
0,49,19,0.0,0.0,1,1,35.760398864746094
0,37,20,0.0,0.0,1,1,35.760398864746094
0,107,21,0.0,0.0,1,1,35.760398864746094
0,51,22,0.0,0.0,1,1,35.760398864746094
0,72,23,0.0,0.0,1,1,35.760398864746094
0,88,24,0.0,0.0,1,1,35.760398864746094
0,67,25,0.0,0.0,1,1,35.760398864746094
0,100,26,0.0,0.0,1,1,35.760398864746094
0,43,27,0.0,0.0,1,1,35.760398864746094
0,45,28,0.0,0.0,1,1,35.760398864746094
0,78,29,0.0,0.0,1,1,35.760398864746094
0,127,30,0.0,0.0,1,1,35.760398864746094
0,14,31,0.0,0.0,1,1,35.760398864746094
0,117,32,0.0,0.0,1,1,35.760398864746094
0,46,33,0.0,0.0,1,1,35.760398864746094
0,91,34,0.0,0.0,1,1,35.760398864746094
0,89,35,0.0,0.0,1,1,35.760398864746094
0,54,36,0.0,0.0,1,1,35.760398864746094
0,110,37,0.0,0.0,1,1,35.760398864746094
0,106,38,0.0,0.0,1,1,35.760398864746094
0,34,39,0.0,0.0,1,1,35.760398864746094
0,19,40,0.0,0.0,1,1,35.760398864746094
0,9,41,0.0,0.0,1,1,35.760398864746094
0,70,42,0.0,0.0,1,1,35.760398864746094
0,116,43,0.0,0.0,1,1,35.760398864746094
0,96,44,0.0,0.0,1,1,35.760398864746094
0,64,45,0.0,0.0,1,1,35.760398864746094
0,111,46,0.0,0.0,1,1,35.760398864746094
0,66,47,0.0,0.0,1,1,35.760398864746094
0,30,48,0.0,0.0,1,1,35.760398864746094
0,20,49,0.0,0.0,1,1,35.760398864746094
0,50,50,0.0,0.0,1,1,35.760398864746094
0,18,51,0.0,0.0,1,1,35.760398864746094
0,57,52,0.0,0.0,1,1,35.760398864746094
0,40,53,0.0,0.0,1,1,35.760398864746094
0,6,54,0.0,0.0,1,1,35.760398864746094
0,124,55,0.0,0.0,1,1,35.760398864746094
0,52,56,0.0,0.0,1,1,35.760398864746094
0,113,57,0.0,0.0,1,1,35.760398864746094
0,71,58,0.0,0.0,1,1,35.760398864746094
0,58,59,0.0,0.0,1,1,35.760398864746094
0,105,60,0.0,0.0,1,1,35.760398864746094
0,62,61,0.0,0.0,1,1,35.760398864746094
0,13,62,0.0,0.0,1,1,35.760398864746094
0,32,63,0.0,0.0,1,1,35.760398864746094
0,119,64,0.0,0.0,1,1,35.760398864746094
0,76,65,0.0,0.0,1,1,35.760398864746094
0,102,66,0.0,0.0,1,1,35.760398864746094
0,98,67,0.0,0.0,1,1,35.760398864746094
0,84,68,0.0,0.0,1,1,35.760398864746094
0,12,69,0.0,0.0,1,1,35.760398864746094
0,123,70,0.0,0.0,1,1,35.760398864746094
0,31,71,0.0,0.0,1,1,35.760398864746094
0,94,72,0.0,0.0,1,1,35.760398864746094
0,120,73,0.0,0.0,1,1,35.760398864746094
0,65,74,0.0,0.0,1,1,35.760398864746094
0,22,75,0.0,0.0,1,1,35.760398864746094
0,11,76,0.0,0.0,1,1,35.760398864746094
0,21,77,0.0,0.0,1,1,35.760398864746094
0,63,78,0.0,0.0,1,1,35.760398864746094
0,41,79,0.0,0.0,1,1,35.760398864746094
0,68,80,0.0,0.0,1,1,35.760398864746094
0,44,81,0.0,0.0,1,1,35.760398864746094
0,55,82,0.0,0.0,1,1,35.760398864746094
0,80,83,0.0,0.0,1,1,35.760398864746094
0,114,84,0.0,0.0,1,1,35.760398864746094
0,87,85,0.0,0.0,1,1,35.760398864746094
0,82,86,0.0,0.0,1,1,35.760398864746094
0,122,87,0.0,0.0,1,1,35.760398864746094
0,8,88,0.0,0.0,1,1,35.760398864746094
0,59,89,0.0,0.0,1,1,35.760398864746094
0,33,90,0.0,0.0,1,1,35.760398864746094
0,118,91,0.0,0.0,1,1,35.760398864746094
