time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,66,0,0.0,0.0,1,1,32.7188720703125
0,29,1,0.0,0.0,1,1,32.7188720703125
0,11,2,0.0,0.0,1,1,32.7188720703125
0,36,3,0.0,0.0,1,1,32.7188720703125
0,56,4,0.0,0.0,1,1,32.7188720703125
0,71,5,0.0,0.0,1,1,32.7188720703125
0,14,6,0.0,0.0,1,1,32.7188720703125
0,57,7,0.0,0.0,1,1,32.7188720703125
0,61,8,0.0,0.0,1,1,32.7188720703125
0,94,9,0.0,0.0,1,1,32.7188720703125
0,123,10,0.0,0.0,1,1,32.7188720703125
0,65,11,0.0,0.0,1,1,32.7188720703125
0,1,12,0.0,0.0,1,1,32.7188720703125
0,102,13,0.0,0.0,1,1,32.7188720703125
0,79,14,0.0,0.0,1,1,32.7188720703125
0,112,15,0.0,0.0,1,1,32.7188720703125
0,86,16,0.0,0.0,1,1,32.7188720703125
0,64,17,0.0,0.0,1,1,32.7188720703125
0,17,18,0.0,0.0,1,1,32.7188720703125
0,7,19,0.0,0.0,1,1,32.7188720703125
0,93,20,0.0,0.0,1,1,32.7188720703125
0,121,21,0.0,0.0,1,1,32.7188720703125
0,119,22,0.0,0.0,0,0,-4.9964462959906086e-05
0,83,23,0.0,0.0,1,1,32.7188720703125
0,70,24,0.0,0.0,1,1,32.7188720703125
0,41,25,0.0,0.0,1,1,32.7188720703125
0,5,26,0.0,0.0,1,1,32.7188720703125
0,32,27,0.0,0.0,1,1,32.7188720703125
0,114,28,0.0,0.0,1,1,32.7188720703125
0,59,29,0.0,0.0,1,1,32.7188720703125
0,107,30,0.0,0.0,1,1,32.7188720703125
0,98,31,0.0,0.0,1,1,32.7188720703125
0,120,32,0.0,0.0,1,1,32.7188720703125
0,21,33,0.0,0.0,1,1,32.7188720703125
0,84,34,0.0,0.0,0,0,-4.9964462959906086e-05
0,42,35,0.0,0.0,0,0,-4.9964462959906086e-05
0,92,36,0.0,0.0,1,1,32.7188720703125
0,50,37,0.0,0.0,1,1,32.7188720703125
0,34,38,0.0,0.0,1,1,32.7188720703125
0,18,39,0.0,0.0,1,1,32.7188720703125
0,89,40,0.0,0.0,1,1,32.7188720703125
0,55,41,0.0,0.0,1,1,32.7188720703125
0,122,42,0.0,0.0,1,1,32.7188720703125
0,33,43,0.0,0.0,1,1,32.7188720703125
0,69,44,0.0,0.0,1,1,32.7188720703125
0,53,45,0.0,0.0,0,0,-4.9964462959906086e-05
0,24,46,0.0,0.0,1,1,32.7188720703125
0,4,47,0.0,0.0,0,0,-4.9964462959906086e-05
0,73,48,0.0,0.0,1,1,32.7188720703125
0,8,49,0.0,0.0,1,1,32.7188720703125
0,48,50,0.0,0.0,1,1,32.7188720703125
0,127,51,0.0,0.0,1,1,32.7188720703125
0,52,52,0.0,0.0,1,1,32.7188720703125
0,109,53,0.0,0.0,1,1,32.7188720703125
0,45,54,0.0,0.0,0,0,-4.9964462959906086e-05
0,12,55,0.0,0.0,0,0,-4.9964462959906086e-05
0,76,56,0.0,0.0,1,1,32.7188720703125
0,115,57,0.0,0.0,1,1,32.7188720703125
0,9,58,0.0,0.0,1,1,32.7188720703125
0,68,59,0.0,0.0,1,1,32.7188720703125
0,39,60,0.0,0.0,1,1,32.7188720703125
0,3,61,0.0,0.0,1,1,32.7188720703125
0,10,62,0.0,0.0,1,1,32.7188720703125
0,25,63,0.0,0.0,1,1,32.7188720703125
0,47,64,0.0,0.0,1,1,32.7188720703125
0,20,65,0.0,0.0,1,1,32.7188720703125
0,81,66,0.0,0.0,1,1,32.7188720703125
0,82,67,0.0,0.0,1,1,32.7188720703125
0,74,68,0.0,0.0,1,1,32.7188720703125
0,28,69,0.0,0.0,1,1,32.7188720703125
0,118,70,0.0,0.0,1,1,32.7188720703125
0,51,71,0.0,0.0,1,1,32.7188720703125
0,95,72,0.0,0.0,1,1,32.7188720703125
0,78,73,0.0,0.0,1,1,32.7188720703125
0,23,74,0.0,0.0,1,1,32.7188720703125
0,58,75,0.0,0.0,1,1,32.7188720703125
0,13,76,0.0,0.0,1,1,32.7188720703125
0,40,77,0.0,0.0,1,1,32.7188720703125
0,37,78,0.0,0.0,1,1,32.7188720703125
0,111,79,0.0,0.0,0,0,-4.9964462959906086e-05
0,106,80,0.0,0.0,1,1,32.7188720703125
0,27,81,0.0,0.0,1,1,32.7188720703125
0,15,82,0.0,0.0,1,1,32.7188720703125
0,35,83,0.0,0.0,1,1,32.7188720703125
0,16,84,0.0,0.0,1,1,32.7188720703125
0,87,85,0.0,0.0,1,1,32.7188720703125
0,125,86,0.0,0.0,1,1,32.7188720703125
0,72,87,0.0,0.0,1,1,32.7188720703125
0,110,88,0.0,0.0,1,1,32.7188720703125
0,62,89,0.0,0.0,1,1,32.7188720703125
0,0,90,0.0,0.0,0,0,-4.9964462959906086e-05
0,44,91,0.0,0.0,1,1,32.7188720703125
0,85,92,0.0,0.0,1,1,32.7188720703125
0,77,93,0.0,0.0,1,1,32.7188720703125
0,103,94,0.0,0.0,1,1,32.7188720703125
0,2,95,0.0,0.0,1,1,32.7188720703125
0,104,96,0.0,0.0,1,1,32.7188720703125
0,117,97,0.0,0.0,1,1,32.7188720703125
0,26,98,0.0,0.0,1,1,32.7188720703125
0,46,99,0.0,0.0,1,1,32.7188720703125
1,66,100,20.7188720703125,-12.0,1,1,61.69892120361328
1,29,101,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,11,102,18.7188720703125,-14.0,1,1,61.7427864074707
1,36,103,26.7188720703125,-6.0,0,0,-2.0851119188591838e-05
1,56,104,21.7188720703125,-11.0,0,0,-2.2241008991841227e-05
1,71,105,21.7188720703125,-11.0,1,1,61.67634963989258
1,14,106,17.7188720703125,-15.0,1,1,61.76402282714844
1,57,107,18.7188720703125,-14.0,1,1,61.7427864074707
1,61,108,24.7188720703125,-8.0,0,0,-2.1415842638816684e-05
1,94,109,22.7188720703125,-10.0,0,0,-2.1967323846183717e-05
1,123,110,22.7188720703125,-10.0,0,0,-2.1967323846183717e-05
1,65,111,23.7188720703125,-9.0,0,0,-2.1696068870369345e-05
1,1,112,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,102,113,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,79,114,20.7188720703125,-12.0,1,1,61.69892120361328
1,112,115,24.7188720703125,-8.0,0,0,-2.1415842638816684e-05
1,86,116,21.7188720703125,-11.0,0,0,-2.2241008991841227e-05
1,64,117,14.7188720703125,-18.0,1,1,61.82405471801758
1,17,118,21.7188720703125,-11.0,0,0,-2.2241008991841227e-05
1,7,119,24.7188720703125,-8.0,0,0,-2.1415842638816684e-05
1,93,120,23.7188720703125,-9.0,0,0,-2.1696068870369345e-05
1,121,121,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,119,122,-9.000049591064453,-9.0,1,1,56.38644790649414
1,83,123,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,70,124,21.7188720703125,-11.0,1,1,61.67634963989258
1,41,125,21.7188720703125,-11.0,1,1,61.67634963989258
1,5,126,17.7188720703125,-15.0,1,1,61.76402282714844
1,32,127,20.7188720703125,-12.0,1,1,61.69892120361328
1,114,128,22.7188720703125,-10.0,0,0,-2.1967323846183717e-05
1,59,129,20.7188720703125,-12.0,0,0,-2.251711703138426e-05
1,107,130,25.7188720703125,-7.0,0,0,-2.1132203983142972e-05
1,98,131,26.7188720703125,-6.0,0,0,-2.0851119188591838e-05
