time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,88,0,0.0,0.0,0,0,-9.037961717694998e-05
0,123,1,0.0,0.0,1,1,51.43482208251953
0,122,2,0.0,0.0,1,1,51.43482208251953
0,66,3,0.0,0.0,1,1,51.43482208251953
0,90,4,0.0,0.0,1,1,51.43482208251953
0,16,5,0.0,0.0,0,0,-9.037961717694998e-05
0,4,6,0.0,0.0,1,1,51.43482208251953
0,26,7,0.0,0.0,0,0,-9.037961717694998e-05
0,99,8,0.0,0.0,1,1,51.43482208251953
0,61,9,0.0,0.0,1,1,51.43482208251953
0,77,10,0.0,0.0,1,1,51.43482208251953
0,102,11,0.0,0.0,0,0,-9.037961717694998e-05
0,72,12,0.0,0.0,1,1,51.43482208251953
0,7,13,0.0,0.0,1,1,51.43482208251953
0,103,14,0.0,0.0,1,1,51.43482208251953
0,32,15,0.0,0.0,0,0,-9.037961717694998e-05
0,104,16,0.0,0.0,1,1,51.43482208251953
0,40,17,0.0,0.0,0,0,-9.037961717694998e-05
0,121,18,0.0,0.0,0,0,-9.037961717694998e-05
0,79,19,0.0,0.0,1,1,51.43482208251953
0,15,20,0.0,0.0,1,1,51.43482208251953
0,18,21,0.0,0.0,1,1,51.43482208251953
0,119,22,0.0,0.0,0,0,-9.037961717694998e-05
0,67,23,0.0,0.0,0,0,-9.037961717694998e-05
0,82,24,0.0,0.0,1,1,51.43482208251953
0,60,25,0.0,0.0,0,0,-9.037961717694998e-05
0,63,26,0.0,0.0,0,0,-9.037961717694998e-05
0,21,27,0.0,0.0,0,0,-9.037961717694998e-05
0,110,28,0.0,0.0,1,1,51.43482208251953
0,57,29,0.0,0.0,1,1,51.43482208251953
0,91,30,0.0,0.0,0,0,-9.037961717694998e-05
0,20,31,0.0,0.0,1,1,51.43482208251953
0,12,32,0.0,0.0,1,1,51.43482208251953
0,14,33,0.0,0.0,0,0,-9.037961717694998e-05
0,35,34,0.0,0.0,1,1,51.43482208251953
0,48,35,0.0,0.0,1,1,51.43482208251953
0,101,36,0.0,0.0,1,1,51.43482208251953
0,80,37,0.0,0.0,1,1,51.43482208251953
0,78,38,0.0,0.0,0,0,-9.037961717694998e-05
0,124,39,0.0,0.0,1,1,51.43482208251953
0,19,40,0.0,0.0,1,1,51.43482208251953
0,83,41,0.0,0.0,0,0,-9.037961717694998e-05
0,36,42,0.0,0.0,0,0,-9.037961717694998e-05
0,76,43,0.0,0.0,0,0,-9.037961717694998e-05
0,1,44,0.0,0.0,1,1,51.43482208251953
0,52,45,0.0,0.0,0,0,-9.037961717694998e-05
0,5,46,0.0,0.0,0,0,-9.037961717694998e-05
0,24,47,0.0,0.0,0,0,-9.037961717694998e-05
0,34,48,0.0,0.0,1,1,51.43482208251953
0,0,49,0.0,0.0,1,1,51.43482208251953
0,100,50,0.0,0.0,0,0,-9.037961717694998e-05
0,23,51,0.0,0.0,1,1,51.43482208251953
0,81,52,0.0,0.0,0,0,-9.037961717694998e-05
0,113,53,0.0,0.0,0,0,-9.037961717694998e-05
0,9,54,0.0,0.0,0,0,-9.037961717694998e-05
0,108,55,0.0,0.0,1,1,51.43482208251953
0,69,56,0.0,0.0,1,1,51.43482208251953
0,107,57,0.0,0.0,0,0,-9.037961717694998e-05
0,10,58,0.0,0.0,1,1,51.43482208251953
0,75,59,0.0,0.0,0,0,-9.037961717694998e-05
0,38,60,0.0,0.0,1,1,51.43482208251953
0,41,61,0.0,0.0,0,0,-9.037961717694998e-05
0,116,62,0.0,0.0,0,0,-9.037961717694998e-05
0,45,63,0.0,0.0,0,0,-9.037961717694998e-05
0,42,64,0.0,0.0,1,1,51.43482208251953
0,94,65,0.0,0.0,1,1,51.43482208251953
0,127,66,0.0,0.0,0,0,-9.037961717694998e-05
0,73,67,0.0,0.0,1,1,51.43482208251953
0,114,68,0.0,0.0,1,1,51.43482208251953
0,13,69,0.0,0.0,0,0,-9.037961717694998e-05
0,6,70,0.0,0.0,0,0,-9.037961717694998e-05
0,95,71,0.0,0.0,0,0,-9.037961717694998e-05
0,92,72,0.0,0.0,0,0,-9.037961717694998e-05
0,55,73,0.0,0.0,1,1,51.43482208251953
0,62,74,0.0,0.0,0,0,-9.037961717694998e-05
0,96,75,0.0,0.0,0,0,-9.037961717694998e-05
0,126,76,0.0,0.0,1,1,51.43482208251953
0,87,77,0.0,0.0,1,1,51.43482208251953
0,8,78,0.0,0.0,0,0,-9.037961717694998e-05
0,17,79,0.0,0.0,0,0,-9.037961717694998e-05
0,85,80,0.0,0.0,0,0,-9.037961717694998e-05
0,118,81,0.0,0.0,0,0,-9.037961717694998e-05
0,37,82,0.0,0.0,1,1,51.43482208251953
0,25,83,0.0,0.0,0,0,-9.037961717694998e-05
0,70,84,0.0,0.0,1,1,51.43482208251953
0,44,85,0.0,0.0,0,0,-9.037961717694998e-05
0,84,86,0.0,0.0,1,1,51.43482208251953
0,105,87,0.0,0.0,1,1,51.43482208251953
0,117,88,0.0,0.0,1,1,51.43482208251953
0,64,89,0.0,0.0,0,0,-9.037961717694998e-05
0,89,90,0.0,0.0,1,1,51.43482208251953
0,47,91,0.0,0.0,1,1,51.43482208251953
0,22,92,0.0,0.0,0,0,-9.037961717694998e-05
0,74,93,0.0,0.0,0,0,-9.037961717694998e-05
0,65,94,0.0,0.0,1,1,51.43482208251953
0,53,95,0.0,0.0,1,1,51.43482208251953
0,68,96,0.0,0.0,0,0,-9.037961717694998e-05
0,39,97,0.0,0.0,1,1,51.43482208251953
0,54,98,0.0,0.0,0,0,-9.037961717694998e-05
0,29,99,0.0,0.0,1,1,51.43482208251953
1,88,100,-17.000089645385742,-17.0,0,0,-9.32386246859096e-05
1,123,101,41.43482208251953,-10.0,1,1,49.84733200073242
1,122,102,38.43482208251953,-13.0,0,0,-9.191908611683175e-05
1,66,103,39.43482208251953,-12.0,1,1,49.85115051269531
1,90,104,42.43482208251953,-9.0,1,1,49.84157180786133
1,16,105,-12.000090599060059,-12.0,1,1,47.64032745361328
1,4,106,43.43482208251953,-8.0,0,0,-9.176734602078795e-05
1,26,107,-8.000090599060059,-8.0,1,1,47.7722053527832
1,99,108,39.43482208251953,-12.0,1,1,49.85115051269531
1,61,109,43.43482208251953,-8.0,0,0,-9.176734602078795e-05
1,77,110,45.43482208251953,-6.0,0,0,-9.162745845969766e-05
