time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,19,0,0.0,0.0,1,1,35.727813720703125
0,117,1,0.0,0.0,1,1,35.727813720703125
0,28,2,0.0,0.0,1,1,35.727813720703125
0,102,3,0.0,0.0,1,1,35.727813720703125
0,39,4,0.0,0.0,1,1,35.727813720703125
0,96,5,0.0,0.0,1,1,35.727813720703125
0,13,6,0.0,0.0,1,1,35.727813720703125
0,60,7,0.0,0.0,1,1,35.727813720703125
0,69,8,0.0,0.0,1,1,35.727813720703125
0,84,9,0.0,0.0,1,1,35.727813720703125
0,49,10,0.0,0.0,1,1,35.727813720703125
0,51,11,0.0,0.0,1,1,35.727813720703125
0,26,12,0.0,0.0,1,1,35.727813720703125
0,125,13,0.0,0.0,1,1,35.727813720703125
0,116,14,0.0,0.0,1,1,35.727813720703125
0,55,15,0.0,0.0,1,1,35.727813720703125
0,67,16,0.0,0.0,1,1,35.727813720703125
0,36,17,0.0,0.0,1,1,35.727813720703125
0,42,18,0.0,0.0,1,1,35.727813720703125
0,87,19,0.0,0.0,1,1,35.727813720703125
0,29,20,0.0,0.0,1,1,35.727813720703125
0,43,21,0.0,0.0,1,1,35.727813720703125
0,64,22,0.0,0.0,1,1,35.727813720703125
0,31,23,0.0,0.0,1,1,35.727813720703125
0,115,24,0.0,0.0,1,1,35.727813720703125
0,5,25,0.0,0.0,1,1,35.727813720703125
0,30,26,0.0,0.0,1,1,35.727813720703125
0,98,27,0.0,0.0,1,1,35.727813720703125
0,120,28,0.0,0.0,1,1,35.727813720703125
0,1,29,0.0,0.0,1,1,35.727813720703125
0,32,30,0.0,0.0,1,1,35.727813720703125
0,93,31,0.0,0.0,1,1,35.727813720703125
0,100,32,0.0,0.0,1,1,35.727813720703125
0,111,33,0.0,0.0,1,1,35.727813720703125
0,92,34,0.0,0.0,1,1,35.727813720703125
0,74,35,0.0,0.0,1,1,35.727813720703125
0,88,36,0.0,0.0,1,1,35.727813720703125
0,124,37,0.0,0.0,1,1,35.727813720703125
0,110,38,0.0,0.0,1,1,35.727813720703125
0,90,39,0.0,0.0,1,1,35.727813720703125
0,11,40,0.0,0.0,1,1,35.727813720703125
0,33,41,0.0,0.0,1,1,35.727813720703125
0,99,42,0.0,0.0,1,1,35.727813720703125
0,108,43,0.0,0.0,1,1,35.727813720703125
