time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,1,1,32.80274200439453
0,94,1,0.0,0.0,1,1,32.80274200439453
0,119,2,0.0,0.0,1,1,32.80274200439453
0,28,3,0.0,0.0,1,1,32.80274200439453
0,48,4,0.0,0.0,1,1,32.80274200439453
0,125,5,0.0,0.0,1,1,32.80274200439453
0,80,6,0.0,0.0,1,1,32.80274200439453
0,29,7,0.0,0.0,1,1,32.80274200439453
0,58,8,0.0,0.0,1,1,32.80274200439453
0,105,9,0.0,0.0,1,1,32.80274200439453
0,21,10,0.0,0.0,1,1,32.80274200439453
0,53,11,0.0,0.0,1,1,32.80274200439453
0,96,12,0.0,0.0,1,1,32.80274200439453
0,3,13,0.0,0.0,1,1,32.80274200439453
0,44,14,0.0,0.0,1,1,32.80274200439453
0,34,15,0.0,0.0,1,1,32.80274200439453
0,39,16,0.0,0.0,1,1,32.80274200439453
0,89,17,0.0,0.0,1,1,32.80274200439453
0,102,18,0.0,0.0,1,1,32.80274200439453
0,106,19,0.0,0.0,1,1,32.80274200439453
0,18,20,0.0,0.0,1,1,32.80274200439453
0,55,21,0.0,0.0,1,1,32.80274200439453
0,86,22,0.0,0.0,1,1,32.80274200439453
0,67,23,0.0,0.0,1,1,32.80274200439453
0,77,24,0.0,0.0,1,1,32.80274200439453
0,40,25,0.0,0.0,1,1,32.80274200439453
0,26,26,0.0,0.0,1,1,32.80274200439453
0,126,27,0.0,0.0,1,1,32.80274200439453
0,45,28,0.0,0.0,1,1,32.80274200439453
0,114,29,0.0,0.0,1,1,32.80274200439453
0,82,30,0.0,0.0,1,1,32.80274200439453
0,61,31,0.0,0.0,1,1,32.80274200439453
0,32,32,0.0,0.0,1,1,32.80274200439453
0,65,33,0.0,0.0,1,1,32.80274200439453
0,0,34,0.0,0.0,1,1,32.80274200439453
0,49,35,0.0,0.0,1,1,32.80274200439453
0,117,36,0.0,0.0,1,1,32.80274200439453
0,112,37,0.0,0.0,1,1,32.80274200439453
0,83,38,0.0,0.0,1,1,32.80274200439453
0,79,39,0.0,0.0,1,1,32.80274200439453
0,20,40,0.0,0.0,1,1,32.80274200439453
0,35,41,0.0,0.0,1,1,32.80274200439453
0,108,42,0.0,0.0,1,1,32.80274200439453
0,87,43,0.0,0.0,1,1,32.80274200439453
0,113,44,0.0,0.0,1,1,32.80274200439453
0,13,45,0.0,0.0,1,1,32.80274200439453
0,38,46,0.0,0.0,1,1,32.80274200439453
0,57,47,0.0,0.0,1,1,32.80274200439453
0,97,48,0.0,0.0,1,1,32.80274200439453
0,99,49,0.0,0.0,1,1,32.80274200439453
0,123,50,0.0,0.0,1,1,32.80274200439453
0,122,51,0.0,0.0,1,1,32.80274200439453
0,98,52,0.0,0.0,1,1,32.80274200439453
0,103,53,0.0,0.0,0,0,-4.9543199565960094e-05
0,115,54,0.0,0.0,1,1,32.80274200439453
0,31,55,0.0,0.0,1,1,32.80274200439453
0,11,56,0.0,0.0,1,1,32.80274200439453
0,9,57,0.0,0.0,1,1,32.80274200439453
0,62,58,0.0,0.0,1,1,32.80274200439453
0,81,59,0.0,0.0,1,1,32.80274200439453
0,107,60,0.0,0.0,1,1,32.80274200439453
0,4,61,0.0,0.0,1,1,32.80274200439453
0,70,62,0.0,0.0,1,1,32.80274200439453
0,56,63,0.0,0.0,1,1,32.80274200439453
0,59,64,0.0,0.0,1,1,32.80274200439453
0,71,65,0.0,0.0,1,1,32.80274200439453
0,124,66,0.0,0.0,1,1,32.80274200439453
0,43,67,0.0,0.0,1,1,32.80274200439453
0,23,68,0.0,0.0,1,1,32.80274200439453
0,8,69,0.0,0.0,1,1,32.80274200439453
0,88,70,0.0,0.0,1,1,32.80274200439453
0,74,71,0.0,0.0,1,1,32.80274200439453
0,95,72,0.0,0.0,1,1,32.80274200439453
0,63,73,0.0,0.0,1,1,32.80274200439453
0,60,74,0.0,0.0,1,1,32.80274200439453
0,24,75,0.0,0.0,1,1,32.80274200439453
0,109,76,0.0,0.0,0,0,-4.9543199565960094e-05
0,30,77,0.0,0.0,1,1,32.80274200439453
0,73,78,0.0,0.0,1,1,32.80274200439453
0,22,79,0.0,0.0,1,1,32.80274200439453
0,68,80,0.0,0.0,1,1,32.80274200439453
0,1,81,0.0,0.0,1,1,32.80274200439453
0,37,82,0.0,0.0,1,1,32.80274200439453
0,90,83,0.0,0.0,1,1,32.80274200439453
0,116,84,0.0,0.0,1,1,32.80274200439453
0,69,85,0.0,0.0,1,1,32.80274200439453
0,118,86,0.0,0.0,0,0,-4.9543199565960094e-05
0,110,87,0.0,0.0,1,1,32.80274200439453
0,66,88,0.0,0.0,1,1,32.80274200439453
0,12,89,0.0,0.0,1,1,32.80274200439453
0,101,90,0.0,0.0,1,1,32.80274200439453
0,120,91,0.0,0.0,1,1,32.80274200439453
0,100,92,0.0,0.0,1,1,32.80274200439453
0,14,93,0.0,0.0,1,1,32.80274200439453
0,15,94,0.0,0.0,1,1,32.80274200439453
0,111,95,0.0,0.0,1,1,32.80274200439453
0,46,96,0.0,0.0,0,0,-4.9543199565960094e-05
0,2,97,0.0,0.0,1,1,32.80274200439453
0,54,98,0.0,0.0,1,1,32.80274200439453
0,50,99,0.0,0.0,1,1,32.80274200439453
1,51,100,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,94,101,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,119,102,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,28,103,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,48,104,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,125,105,20.80274200439453,-12.0,1,1,61.940006256103516
1,80,106,14.802742004394531,-18.0,1,1,61.95817565917969
1,29,107,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,58,108,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,105,109,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,21,110,18.80274200439453,-14.0,1,1,61.94613265991211
1,53,111,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,96,112,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,3,113,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,44,114,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,34,115,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,39,116,28.80274200439453,-4.0,0,0,-2.8056747396476567e-06
1,89,117,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,102,118,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,106,119,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,18,120,17.80274200439453,-15.0,1,1,61.94904327392578
1,55,121,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,86,122,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,67,123,27.80274200439453,-5.0,0,0,-2.9134534997865558e-06
1,77,124,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,40,125,19.80274200439453,-13.0,1,1,61.94314193725586
1,26,126,24.80274200439453,-8.0,0,0,-3.2450261642225087e-06
1,126,127,18.80274200439453,-14.0,1,1,61.94613265991211
1,45,128,19.80274200439453,-13.0,1,1,61.94314193725586
1,114,129,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,82,130,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,61,131,24.80274200439453,-8.0,0,0,-3.2450261642225087e-06
1,32,132,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,65,133,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,0,134,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,49,135,24.80274200439453,-8.0,0,0,-3.2450261642225087e-06
1,117,136,19.80274200439453,-13.0,0,0,-3.778011887334287e-06
1,112,137,24.80274200439453,-8.0,0,0,-3.2450261642225087e-06
1,83,138,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,79,139,20.80274200439453,-12.0,1,1,61.940006256103516
1,20,140,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,35,141,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,108,142,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,87,143,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,113,144,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,13,145,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,38,146,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,57,147,18.80274200439453,-14.0,1,1,61.94613265991211
1,97,148,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,99,149,20.80274200439453,-12.0,1,1,61.940006256103516
1,123,150,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,122,151,19.80274200439453,-13.0,1,1,61.94314193725586
1,98,152,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,103,153,-9.000049591064453,-9.0,1,1,53.22285079956055
1,115,154,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,31,155,15.802742004394531,-17.0,1,1,61.95510482788086
1,11,156,18.80274200439453,-14.0,1,1,61.94613265991211
1,9,157,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,62,158,21.80274200439453,-11.0,1,1,61.9368782043457
1,81,159,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,107,160,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,4,161,24.80274200439453,-8.0,0,0,-3.2450261642225087e-06
1,70,162,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,56,163,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,59,164,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,71,165,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,124,166,20.80274200439453,-12.0,1,1,61.940006256103516
1,43,167,27.80274200439453,-5.0,0,0,-2.9134534997865558e-06
1,23,168,21.80274200439453,-11.0,1,1,61.9368782043457
1,8,169,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,88,170,15.802742004394531,-17.0,1,1,61.95510482788086
1,74,171,17.80274200439453,-15.0,1,1,61.94904327392578
1,95,172,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,63,173,26.80274200439453,-6.0,0,0,-3.023895260412246e-06
1,60,174,14.802742004394531,-18.0,1,1,61.95817565917969
1,24,175,19.80274200439453,-13.0,1,1,61.94314193725586
1,109,176,-10.000049591064453,-10.0,1,1,54.5548210144043
1,30,177,21.80274200439453,-11.0,1,1,61.9368782043457
1,73,178,17.80274200439453,-15.0,1,1,61.94904327392578
1,22,179,19.80274200439453,-13.0,0,0,-3.778011887334287e-06
1,68,180,21.80274200439453,-11.0,0,0,-3.5693738027475774e-06
1,1,181,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,37,182,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,90,183,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,116,184,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,69,185,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,118,186,-13.000049591064453,-13.0,1,1,57.549171447753906
1,110,187,19.80274200439453,-13.0,1,1,61.94314193725586
1,66,188,20.80274200439453,-12.0,0,0,-3.6721903597936034e-06
1,12,189,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,101,190,27.80274200439453,-5.0,0,0,-2.9134534997865558e-06
1,120,191,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,100,192,25.80274200439453,-7.0,0,0,-3.1363306334242225e-06
1,14,193,17.80274200439453,-15.0,1,1,61.94904327392578
1,15,194,23.80274200439453,-9.0,0,0,-3.3578398870304227e-06
1,111,195,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
1,46,196,-7.000049591064453,-7.0,1,1,49.96718215942383
1,2,197,27.80274200439453,-5.0,0,0,-2.9134534997865558e-06
1,54,198,22.80274200439453,-10.0,0,0,-3.4654585761018097e-06
