time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,53,0,0.0,0.0,1,1,29.954565048217773
0,4,1,0.0,0.0,1,1,29.954565048217773
0,77,2,0.0,0.0,1,1,29.954565048217773
0,34,3,0.0,0.0,1,1,29.954565048217773
0,32,4,0.0,0.0,1,1,29.954565048217773
0,31,5,0.0,0.0,1,1,29.954565048217773
0,24,6,0.0,0.0,1,1,29.954565048217773
0,17,7,0.0,0.0,1,1,29.954565048217773
0,68,8,0.0,0.0,1,1,29.954565048217773
0,88,9,0.0,0.0,1,1,29.954565048217773
0,76,10,0.0,0.0,1,1,29.954565048217773
0,104,11,0.0,0.0,1,1,29.954565048217773
0,57,12,0.0,0.0,1,1,29.954565048217773
0,114,13,0.0,0.0,1,1,29.954565048217773
0,14,14,0.0,0.0,1,1,29.954565048217773
0,25,15,0.0,0.0,1,1,29.954565048217773
0,20,16,0.0,0.0,1,1,29.954565048217773
0,122,17,0.0,0.0,1,1,29.954565048217773
0,71,18,0.0,0.0,1,1,29.954565048217773
0,52,19,0.0,0.0,1,1,29.954565048217773
0,118,20,0.0,0.0,1,1,29.954565048217773
0,126,21,0.0,0.0,1,1,29.954565048217773
0,45,22,0.0,0.0,1,1,29.954565048217773
0,72,23,0.0,0.0,1,1,29.954565048217773
0,10,24,0.0,0.0,1,1,29.954565048217773
0,121,25,0.0,0.0,1,1,29.954565048217773
0,110,26,0.0,0.0,1,1,29.954565048217773
0,96,27,0.0,0.0,1,1,29.954565048217773
0,125,28,0.0,0.0,1,1,29.954565048217773
0,89,29,0.0,0.0,1,1,29.954565048217773
0,28,30,0.0,0.0,1,1,29.954565048217773
0,102,31,0.0,0.0,1,1,29.954565048217773
0,78,32,0.0,0.0,1,1,29.954565048217773
0,112,33,0.0,0.0,1,1,29.954565048217773
0,73,34,0.0,0.0,1,1,29.954565048217773
0,63,35,0.0,0.0,1,1,29.954565048217773
0,46,36,0.0,0.0,1,1,29.954565048217773
0,42,37,0.0,0.0,1,1,29.954565048217773
0,74,38,0.0,0.0,1,1,29.954565048217773
