time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,1,1,30.731630325317383
0,47,1,0.0,0.0,1,1,30.731630325317383
0,41,2,0.0,0.0,1,1,30.731630325317383
0,4,3,0.0,0.0,1,1,30.731630325317383
0,119,4,0.0,0.0,1,1,30.731630325317383
0,98,5,0.0,0.0,1,1,30.731630325317383
0,77,6,0.0,0.0,1,1,30.731630325317383
0,2,7,0.0,0.0,1,1,30.731630325317383
0,120,8,0.0,0.0,1,1,30.731630325317383
0,125,9,0.0,0.0,1,1,30.731630325317383
0,126,10,0.0,0.0,1,1,30.731630325317383
0,64,11,0.0,0.0,1,1,30.731630325317383
0,28,12,0.0,0.0,1,1,30.731630325317383
0,11,13,0.0,0.0,1,1,30.731630325317383
0,107,14,0.0,0.0,1,1,30.731630325317383
0,33,15,0.0,0.0,1,1,30.731630325317383
0,91,16,0.0,0.0,1,1,30.731630325317383
0,62,17,0.0,0.0,1,1,30.731630325317383
0,111,18,0.0,0.0,1,1,30.731630325317383
0,14,19,0.0,0.0,1,1,30.731630325317383
0,90,20,0.0,0.0,1,1,30.731630325317383
0,45,21,0.0,0.0,1,1,30.731630325317383
0,5,22,0.0,0.0,1,1,30.731630325317383
0,29,23,0.0,0.0,1,1,30.731630325317383
0,8,24,0.0,0.0,1,1,30.731630325317383
0,76,25,0.0,0.0,1,1,30.731630325317383
0,83,26,0.0,0.0,1,1,30.731630325317383
0,114,27,0.0,0.0,1,1,30.731630325317383
0,78,28,0.0,0.0,1,1,30.731630325317383
0,93,29,0.0,0.0,1,1,30.731630325317383
0,10,30,0.0,0.0,1,1,30.731630325317383
0,69,31,0.0,0.0,1,1,30.731630325317383
0,21,32,0.0,0.0,1,1,30.731630325317383
0,110,33,0.0,0.0,1,1,30.731630325317383
0,40,34,0.0,0.0,1,1,30.731630325317383
0,106,35,0.0,0.0,1,1,30.731630325317383
0,43,36,0.0,0.0,1,1,30.731630325317383
0,102,37,0.0,0.0,1,1,30.731630325317383
0,87,38,0.0,0.0,1,1,30.731630325317383
0,46,39,0.0,0.0,1,1,30.731630325317383
0,117,40,0.0,0.0,1,1,30.731630325317383
0,82,41,0.0,0.0,1,1,30.731630325317383
0,113,42,0.0,0.0,1,1,30.731630325317383
0,56,43,0.0,0.0,1,1,30.731630325317383
0,70,44,0.0,0.0,1,1,30.731630325317383
0,20,45,0.0,0.0,1,1,30.731630325317383
