time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,1,1,50.97977828979492
0,64,1,0.0,0.0,1,1,50.97977828979492
0,8,2,0.0,0.0,1,1,50.97977828979492
0,78,3,0.0,0.0,0,0,-5.889082240173593e-05
0,120,4,0.0,0.0,1,1,50.97977828979492
0,75,5,0.0,0.0,1,1,50.97977828979492
0,0,6,0.0,0.0,0,0,-5.889082240173593e-05
0,6,7,0.0,0.0,1,1,50.97977828979492
0,52,8,0.0,0.0,1,1,50.97977828979492
0,117,9,0.0,0.0,1,1,50.97977828979492
0,113,10,0.0,0.0,1,1,50.97977828979492
0,12,11,0.0,0.0,1,1,50.97977828979492
0,14,12,0.0,0.0,1,1,50.97977828979492
0,4,13,0.0,0.0,1,1,50.97977828979492
0,56,14,0.0,0.0,1,1,50.97977828979492
0,26,15,0.0,0.0,1,1,50.97977828979492
0,55,16,0.0,0.0,1,1,50.97977828979492
0,88,17,0.0,0.0,0,0,-5.889082240173593e-05
0,16,18,0.0,0.0,1,1,50.97977828979492
0,11,19,0.0,0.0,1,1,50.97977828979492
0,68,20,0.0,0.0,1,1,50.97977828979492
0,60,21,0.0,0.0,1,1,50.97977828979492
0,17,22,0.0,0.0,1,1,50.97977828979492
0,61,23,0.0,0.0,1,1,50.97977828979492
0,69,24,0.0,0.0,1,1,50.97977828979492
0,73,25,0.0,0.0,1,1,50.97977828979492
0,46,26,0.0,0.0,1,1,50.97977828979492
0,31,27,0.0,0.0,1,1,50.97977828979492
0,70,28,0.0,0.0,1,1,50.97977828979492
0,59,29,0.0,0.0,1,1,50.97977828979492
0,96,30,0.0,0.0,1,1,50.97977828979492
0,90,31,0.0,0.0,1,1,50.97977828979492
0,126,32,0.0,0.0,1,1,50.97977828979492
0,15,33,0.0,0.0,1,1,50.97977828979492
0,93,34,0.0,0.0,1,1,50.97977828979492
0,9,35,0.0,0.0,1,1,50.97977828979492
0,81,36,0.0,0.0,1,1,50.97977828979492
0,83,37,0.0,0.0,1,1,50.97977828979492
0,79,38,0.0,0.0,1,1,50.97977828979492
0,66,39,0.0,0.0,1,1,50.97977828979492
0,82,40,0.0,0.0,1,1,50.97977828979492
0,42,41,0.0,0.0,1,1,50.97977828979492
0,125,42,0.0,0.0,1,1,50.97977828979492
0,44,43,0.0,0.0,1,1,50.97977828979492
0,103,44,0.0,0.0,1,1,50.97977828979492
0,67,45,0.0,0.0,1,1,50.97977828979492
0,110,46,0.0,0.0,1,1,50.97977828979492
0,25,47,0.0,0.0,1,1,50.97977828979492
0,97,48,0.0,0.0,1,1,50.97977828979492
0,19,49,0.0,0.0,1,1,50.97977828979492
0,85,50,0.0,0.0,1,1,50.97977828979492
0,124,51,0.0,0.0,0,0,-5.889082240173593e-05
0,63,52,0.0,0.0,0,0,-5.889082240173593e-05
0,111,53,0.0,0.0,1,1,50.97977828979492
0,114,54,0.0,0.0,1,1,50.97977828979492
0,116,55,0.0,0.0,1,1,50.97977828979492
0,29,56,0.0,0.0,1,1,50.97977828979492
0,10,57,0.0,0.0,1,1,50.97977828979492
0,98,58,0.0,0.0,1,1,50.97977828979492
0,72,59,0.0,0.0,1,1,50.97977828979492
0,112,60,0.0,0.0,1,1,50.97977828979492
0,49,61,0.0,0.0,1,1,50.97977828979492
0,45,62,0.0,0.0,1,1,50.97977828979492
0,106,63,0.0,0.0,1,1,50.97977828979492
0,37,64,0.0,0.0,1,1,50.97977828979492
0,35,65,0.0,0.0,1,1,50.97977828979492
0,20,66,0.0,0.0,1,1,50.97977828979492
0,108,67,0.0,0.0,1,1,50.97977828979492
0,65,68,0.0,0.0,1,1,50.97977828979492
0,115,69,0.0,0.0,1,1,50.97977828979492
