time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,75,0,0.0,0.0,1,1,36.170501708984375
0,35,1,0.0,0.0,1,1,36.170501708984375
0,36,2,0.0,0.0,1,1,36.170501708984375
0,125,3,0.0,0.0,1,1,36.170501708984375
0,17,4,0.0,0.0,1,1,36.170501708984375
0,43,5,0.0,0.0,1,1,36.170501708984375
0,127,6,0.0,0.0,1,1,36.170501708984375
0,84,7,0.0,0.0,1,1,36.170501708984375
0,50,8,0.0,0.0,1,1,36.170501708984375
0,110,9,0.0,0.0,1,1,36.170501708984375
0,15,10,0.0,0.0,1,1,36.170501708984375
0,2,11,0.0,0.0,1,1,36.170501708984375
0,26,12,0.0,0.0,1,1,36.170501708984375
0,124,13,0.0,0.0,1,1,36.170501708984375
0,42,14,0.0,0.0,1,1,36.170501708984375
0,90,15,0.0,0.0,1,1,36.170501708984375
0,82,16,0.0,0.0,1,1,36.170501708984375
0,126,17,0.0,0.0,1,1,36.170501708984375
0,71,18,0.0,0.0,1,1,36.170501708984375
0,73,19,0.0,0.0,1,1,36.170501708984375
0,37,20,0.0,0.0,1,1,36.170501708984375
0,53,21,0.0,0.0,1,1,36.170501708984375
0,57,22,0.0,0.0,1,1,36.170501708984375
0,32,23,0.0,0.0,1,1,36.170501708984375
0,56,24,0.0,0.0,1,1,36.170501708984375
0,9,25,0.0,0.0,1,1,36.170501708984375
0,123,26,0.0,0.0,1,1,36.170501708984375
0,4,27,0.0,0.0,1,1,36.170501708984375
0,95,28,0.0,0.0,1,1,36.170501708984375
0,92,29,0.0,0.0,1,1,36.170501708984375
0,48,30,0.0,0.0,1,1,36.170501708984375
0,119,31,0.0,0.0,1,1,36.170501708984375
0,87,32,0.0,0.0,1,1,36.170501708984375
0,117,33,0.0,0.0,1,1,36.170501708984375
0,116,34,0.0,0.0,1,1,36.170501708984375
0,112,35,0.0,0.0,1,1,36.170501708984375
0,41,36,0.0,0.0,1,1,36.170501708984375
0,58,37,0.0,0.0,1,1,36.170501708984375
0,111,38,0.0,0.0,1,1,36.170501708984375
0,120,39,0.0,0.0,1,1,36.170501708984375
0,78,40,0.0,0.0,1,1,36.170501708984375
0,18,41,0.0,0.0,1,1,36.170501708984375
0,88,42,0.0,0.0,1,1,36.170501708984375
0,22,43,0.0,0.0,1,1,36.170501708984375
0,23,44,0.0,0.0,1,1,36.170501708984375
0,24,45,0.0,0.0,1,1,36.170501708984375
0,20,46,0.0,0.0,1,1,36.170501708984375
0,46,47,0.0,0.0,1,1,36.170501708984375
0,49,48,0.0,0.0,1,1,36.170501708984375
0,107,49,0.0,0.0,1,1,36.170501708984375
0,62,50,0.0,0.0,1,1,36.170501708984375
0,74,51,0.0,0.0,1,1,36.170501708984375
0,44,52,0.0,0.0,1,1,36.170501708984375
0,91,53,0.0,0.0,1,1,36.170501708984375
0,77,54,0.0,0.0,1,1,36.170501708984375
0,99,55,0.0,0.0,1,1,36.170501708984375
0,69,56,0.0,0.0,1,1,36.170501708984375
0,70,57,0.0,0.0,1,1,36.170501708984375
0,94,58,0.0,0.0,1,1,36.170501708984375
0,47,59,0.0,0.0,1,1,36.170501708984375
0,83,60,0.0,0.0,1,1,36.170501708984375
0,63,61,0.0,0.0,1,1,36.170501708984375
0,66,62,0.0,0.0,1,1,36.170501708984375
0,39,63,0.0,0.0,1,1,36.170501708984375
0,38,64,0.0,0.0,1,1,36.170501708984375
0,121,65,0.0,0.0,1,1,36.170501708984375
0,3,66,0.0,0.0,1,1,36.170501708984375
0,108,67,0.0,0.0,1,1,36.170501708984375
0,72,68,0.0,0.0,1,1,36.170501708984375
0,79,69,0.0,0.0,1,1,36.170501708984375
0,1,70,0.0,0.0,1,1,36.170501708984375
0,113,71,0.0,0.0,1,1,36.170501708984375
0,61,72,0.0,0.0,1,1,36.170501708984375
0,54,73,0.0,0.0,1,1,36.170501708984375
0,89,74,0.0,0.0,1,1,36.170501708984375
0,96,75,0.0,0.0,1,1,36.170501708984375
0,25,76,0.0,0.0,1,1,36.170501708984375
0,0,77,0.0,0.0,1,1,36.170501708984375
0,103,78,0.0,0.0,1,1,36.170501708984375
0,40,79,0.0,0.0,1,1,36.170501708984375
0,105,80,0.0,0.0,1,1,36.170501708984375
0,65,81,0.0,0.0,1,1,36.170501708984375
0,101,82,0.0,0.0,1,1,36.170501708984375
0,13,83,0.0,0.0,1,1,36.170501708984375
0,59,84,0.0,0.0,1,1,36.170501708984375
0,51,85,0.0,0.0,1,1,36.170501708984375
0,80,86,0.0,0.0,1,1,36.170501708984375
0,8,87,0.0,0.0,1,1,36.170501708984375
0,68,88,0.0,0.0,1,1,36.170501708984375
0,85,89,0.0,0.0,1,1,36.170501708984375
0,16,90,0.0,0.0,1,1,36.170501708984375
