time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,15,0,0.0,0.0,1,1,27.10337257385254
0,12,1,0.0,0.0,1,1,27.10337257385254
0,46,2,0.0,0.0,1,1,27.10337257385254
0,115,3,0.0,0.0,1,1,27.10337257385254
0,119,4,0.0,0.0,1,1,27.10337257385254
0,24,5,0.0,0.0,1,1,27.10337257385254
0,18,6,0.0,0.0,1,1,27.10337257385254
0,92,7,0.0,0.0,1,1,27.10337257385254
0,116,8,0.0,0.0,1,1,27.10337257385254
0,59,9,0.0,0.0,1,1,27.10337257385254
0,40,10,0.0,0.0,1,1,27.10337257385254
0,42,11,0.0,0.0,1,1,27.10337257385254
0,113,12,0.0,0.0,1,1,27.10337257385254
0,9,13,0.0,0.0,1,1,27.10337257385254
0,57,14,0.0,0.0,1,1,27.10337257385254
0,51,15,0.0,0.0,1,1,27.10337257385254
0,34,16,0.0,0.0,1,1,27.10337257385254
0,16,17,0.0,0.0,1,1,27.10337257385254
0,28,18,0.0,0.0,1,1,27.10337257385254
0,123,19,0.0,0.0,1,1,27.10337257385254
0,37,20,0.0,0.0,1,1,27.10337257385254
0,25,21,0.0,0.0,1,1,27.10337257385254
0,33,22,0.0,0.0,1,1,27.10337257385254
0,124,23,0.0,0.0,1,1,27.10337257385254
0,35,24,0.0,0.0,1,1,27.10337257385254
0,122,25,0.0,0.0,1,1,27.10337257385254
0,107,26,0.0,0.0,1,1,27.10337257385254
0,110,27,0.0,0.0,1,1,27.10337257385254
0,76,28,0.0,0.0,1,1,27.10337257385254
0,86,29,0.0,0.0,1,1,27.10337257385254
0,83,30,0.0,0.0,1,1,27.10337257385254
0,60,31,0.0,0.0,1,1,27.10337257385254
0,79,32,0.0,0.0,1,1,27.10337257385254
0,19,33,0.0,0.0,1,1,27.10337257385254
0,64,34,0.0,0.0,1,1,27.10337257385254
0,103,35,0.0,0.0,1,1,27.10337257385254
0,7,36,0.0,0.0,1,1,27.10337257385254
0,32,37,0.0,0.0,1,1,27.10337257385254
0,55,38,0.0,0.0,1,1,27.10337257385254
0,52,39,0.0,0.0,1,1,27.10337257385254
0,74,40,0.0,0.0,1,1,27.10337257385254
0,63,41,0.0,0.0,1,1,27.10337257385254
0,58,42,0.0,0.0,1,1,27.10337257385254
0,6,43,0.0,0.0,1,1,27.10337257385254
0,50,44,0.0,0.0,1,1,27.10337257385254
0,44,45,0.0,0.0,1,1,27.10337257385254
0,77,46,0.0,0.0,1,1,27.10337257385254
0,39,47,0.0,0.0,1,1,27.10337257385254
0,108,48,0.0,0.0,1,1,27.10337257385254
0,100,49,0.0,0.0,1,1,27.10337257385254
0,89,50,0.0,0.0,1,1,27.10337257385254
0,81,51,0.0,0.0,1,1,27.10337257385254
0,1,52,0.0,0.0,1,1,27.10337257385254
0,118,53,0.0,0.0,1,1,27.10337257385254
0,54,54,0.0,0.0,1,1,27.10337257385254
0,106,55,0.0,0.0,1,1,27.10337257385254
0,75,56,0.0,0.0,1,1,27.10337257385254
0,125,57,0.0,0.0,1,1,27.10337257385254
0,20,58,0.0,0.0,1,1,27.10337257385254
0,69,59,0.0,0.0,1,1,27.10337257385254
0,68,60,0.0,0.0,1,1,27.10337257385254
0,71,61,0.0,0.0,1,1,27.10337257385254
0,31,62,0.0,0.0,1,1,27.10337257385254
0,10,63,0.0,0.0,1,1,27.10337257385254
0,29,64,0.0,0.0,1,1,27.10337257385254
0,41,65,0.0,0.0,1,1,27.10337257385254
0,105,66,0.0,0.0,1,1,27.10337257385254
0,70,67,0.0,0.0,1,1,27.10337257385254
0,93,68,0.0,0.0,1,1,27.10337257385254
0,67,69,0.0,0.0,1,1,27.10337257385254
0,82,70,0.0,0.0,1,1,27.10337257385254
0,84,71,0.0,0.0,1,1,27.10337257385254
0,97,72,0.0,0.0,1,1,27.10337257385254
0,2,73,0.0,0.0,1,1,27.10337257385254
0,62,74,0.0,0.0,1,1,27.10337257385254
0,121,75,0.0,0.0,1,1,27.10337257385254
0,30,76,0.0,0.0,1,1,27.10337257385254
