time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,18,0,0.0,0.0,1,1,30.617095947265625
0,53,1,0.0,0.0,1,1,30.617095947265625
0,125,2,0.0,0.0,1,1,30.617095947265625
0,34,3,0.0,0.0,1,1,30.617095947265625
0,124,4,0.0,0.0,1,1,30.617095947265625
0,24,5,0.0,0.0,1,1,30.617095947265625
0,16,6,0.0,0.0,1,1,30.617095947265625
0,111,7,0.0,0.0,1,1,30.617095947265625
0,68,8,0.0,0.0,1,1,30.617095947265625
0,100,9,0.0,0.0,1,1,30.617095947265625
0,30,10,0.0,0.0,1,1,30.617095947265625
0,36,11,0.0,0.0,1,1,30.617095947265625
0,6,12,0.0,0.0,1,1,30.617095947265625
0,27,13,0.0,0.0,1,1,30.617095947265625
0,14,14,0.0,0.0,1,1,30.617095947265625
0,47,15,0.0,0.0,1,1,30.617095947265625
0,123,16,0.0,0.0,1,1,30.617095947265625
0,46,17,0.0,0.0,1,1,30.617095947265625
0,112,18,0.0,0.0,1,1,30.617095947265625
0,69,19,0.0,0.0,1,1,30.617095947265625
0,99,20,0.0,0.0,1,1,30.617095947265625
0,1,21,0.0,0.0,1,1,30.617095947265625
0,39,22,0.0,0.0,1,1,30.617095947265625
0,42,23,0.0,0.0,1,1,30.617095947265625
0,55,24,0.0,0.0,1,1,30.617095947265625
0,101,25,0.0,0.0,1,1,30.617095947265625
0,72,26,0.0,0.0,1,1,30.617095947265625
0,73,27,0.0,0.0,1,1,30.617095947265625
0,49,28,0.0,0.0,1,1,30.617095947265625
0,109,29,0.0,0.0,1,1,30.617095947265625
0,96,30,0.0,0.0,1,1,30.617095947265625
0,15,31,0.0,0.0,1,1,30.617095947265625
0,56,32,0.0,0.0,1,1,30.617095947265625
0,93,33,0.0,0.0,1,1,30.617095947265625
0,13,34,0.0,0.0,1,1,30.617095947265625
0,108,35,0.0,0.0,1,1,30.617095947265625
0,38,36,0.0,0.0,1,1,30.617095947265625
0,62,37,0.0,0.0,1,1,30.617095947265625
0,0,38,0.0,0.0,1,1,30.617095947265625
0,118,39,0.0,0.0,1,1,30.617095947265625
0,41,40,0.0,0.0,1,1,30.617095947265625
0,82,41,0.0,0.0,1,1,30.617095947265625
0,76,42,0.0,0.0,1,1,30.617095947265625
0,50,43,0.0,0.0,1,1,30.617095947265625
0,58,44,0.0,0.0,1,1,30.617095947265625
0,86,45,0.0,0.0,1,1,30.617095947265625
0,67,46,0.0,0.0,1,1,30.617095947265625
0,40,47,0.0,0.0,1,1,30.617095947265625
0,119,48,0.0,0.0,1,1,30.617095947265625
0,52,49,0.0,0.0,1,1,30.617095947265625
0,2,50,0.0,0.0,1,1,30.617095947265625
0,122,51,0.0,0.0,1,1,30.617095947265625
0,121,52,0.0,0.0,1,1,30.617095947265625
0,78,53,0.0,0.0,1,1,30.617095947265625
0,57,54,0.0,0.0,1,1,30.617095947265625
0,64,55,0.0,0.0,1,1,30.617095947265625
0,26,56,0.0,0.0,1,1,30.617095947265625
0,102,57,0.0,0.0,1,1,30.617095947265625
0,103,58,0.0,0.0,1,1,30.617095947265625
0,85,59,0.0,0.0,1,1,30.617095947265625
0,35,60,0.0,0.0,1,1,30.617095947265625
0,115,61,0.0,0.0,1,1,30.617095947265625
0,98,62,0.0,0.0,1,1,30.617095947265625
0,89,63,0.0,0.0,1,1,30.617095947265625
0,28,64,0.0,0.0,1,1,30.617095947265625
0,87,65,0.0,0.0,1,1,30.617095947265625
0,90,66,0.0,0.0,1,1,30.617095947265625
0,117,67,0.0,0.0,1,1,30.617095947265625
0,7,68,0.0,0.0,1,1,30.617095947265625
0,75,69,0.0,0.0,1,1,30.617095947265625
0,33,70,0.0,0.0,1,1,30.617095947265625
0,104,71,0.0,0.0,1,1,30.617095947265625
0,31,72,0.0,0.0,1,1,30.617095947265625
0,37,73,0.0,0.0,1,1,30.617095947265625
0,91,74,0.0,0.0,1,1,30.617095947265625
0,71,75,0.0,0.0,1,1,30.617095947265625
0,84,76,0.0,0.0,1,1,30.617095947265625
0,94,77,0.0,0.0,1,1,30.617095947265625
0,11,78,0.0,0.0,1,1,30.617095947265625
0,92,79,0.0,0.0,1,1,30.617095947265625
0,107,80,0.0,0.0,1,1,30.617095947265625
0,43,81,0.0,0.0,1,1,30.617095947265625
0,48,82,0.0,0.0,1,1,30.617095947265625
0,10,83,0.0,0.0,1,1,30.617095947265625
0,127,84,0.0,0.0,1,1,30.617095947265625
0,61,85,0.0,0.0,1,1,30.617095947265625
0,25,86,0.0,0.0,1,1,30.617095947265625
0,20,87,0.0,0.0,1,1,30.617095947265625
0,97,88,0.0,0.0,1,1,30.617095947265625
0,59,89,0.0,0.0,1,1,30.617095947265625
0,12,90,0.0,0.0,1,1,30.617095947265625
