time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,100,0,0.0,0.0,1,1,61.25933837890625
0,61,1,0.0,0.0,1,1,61.25933837890625
0,125,2,0.0,0.0,1,1,61.25933837890625
0,71,3,0.0,0.0,1,1,61.25933837890625
0,87,4,0.0,0.0,1,1,61.25933837890625
0,47,5,0.0,0.0,1,1,61.25933837890625
0,9,6,0.0,0.0,1,1,61.25933837890625
0,93,7,0.0,0.0,1,1,61.25933837890625
0,97,8,0.0,0.0,1,1,61.25933837890625
0,106,9,0.0,0.0,1,1,61.25933837890625
0,19,10,0.0,0.0,1,1,61.25933837890625
0,57,11,0.0,0.0,1,1,61.25933837890625
0,48,12,0.0,0.0,1,1,61.25933837890625
0,8,13,0.0,0.0,1,1,61.25933837890625
0,91,14,0.0,0.0,1,1,61.25933837890625
0,86,15,0.0,0.0,1,1,61.25933837890625
0,59,16,0.0,0.0,1,1,61.25933837890625
0,21,17,0.0,0.0,1,1,61.25933837890625
0,113,18,0.0,0.0,1,1,61.25933837890625
0,88,19,0.0,0.0,1,1,61.25933837890625
0,53,20,0.0,0.0,1,1,61.25933837890625
0,50,21,0.0,0.0,1,1,61.25933837890625
0,79,22,0.0,0.0,1,1,61.25933837890625
0,0,23,0.0,0.0,1,1,61.25933837890625
0,73,24,0.0,0.0,1,1,61.25933837890625
0,20,25,0.0,0.0,1,1,61.25933837890625
0,66,26,0.0,0.0,1,1,61.25933837890625
0,112,27,0.0,0.0,1,1,61.25933837890625
0,103,28,0.0,0.0,1,1,61.25933837890625
0,124,29,0.0,0.0,1,1,61.25933837890625
0,104,30,0.0,0.0,1,1,61.25933837890625
0,115,31,0.0,0.0,1,1,61.25933837890625
0,60,32,0.0,0.0,1,1,61.25933837890625
0,121,33,0.0,0.0,1,1,61.25933837890625
0,98,34,0.0,0.0,1,1,61.25933837890625
0,72,35,0.0,0.0,1,1,61.25933837890625
0,74,36,0.0,0.0,1,1,61.25933837890625
0,27,37,0.0,0.0,1,1,61.25933837890625
0,31,38,0.0,0.0,1,1,61.25933837890625
0,70,39,0.0,0.0,1,1,61.25933837890625
0,118,40,0.0,0.0,1,1,61.25933837890625
0,123,41,0.0,0.0,1,1,61.25933837890625
0,24,42,0.0,0.0,1,1,61.25933837890625
0,4,43,0.0,0.0,1,1,61.25933837890625
0,54,44,0.0,0.0,1,1,61.25933837890625
0,75,45,0.0,0.0,1,1,61.25933837890625
0,34,46,0.0,0.0,1,1,61.25933837890625
0,32,47,0.0,0.0,1,1,61.25933837890625
0,11,48,0.0,0.0,1,1,61.25933837890625
0,45,49,0.0,0.0,1,1,61.25933837890625
0,7,50,0.0,0.0,1,1,61.25933837890625
0,43,51,0.0,0.0,1,1,61.25933837890625
0,52,52,0.0,0.0,1,1,61.25933837890625
0,10,53,0.0,0.0,1,1,61.25933837890625
0,95,54,0.0,0.0,1,1,61.25933837890625
0,2,55,0.0,0.0,1,1,61.25933837890625
0,90,56,0.0,0.0,1,1,61.25933837890625
0,109,57,0.0,0.0,1,1,61.25933837890625
0,67,58,0.0,0.0,1,1,61.25933837890625
0,101,59,0.0,0.0,1,1,61.25933837890625
0,40,60,0.0,0.0,1,1,61.25933837890625
0,44,61,0.0,0.0,1,1,61.25933837890625
0,23,62,0.0,0.0,1,1,61.25933837890625
0,64,63,0.0,0.0,1,1,61.25933837890625
0,119,64,0.0,0.0,1,1,61.25933837890625
0,83,65,0.0,0.0,1,1,61.25933837890625
0,35,66,0.0,0.0,1,1,61.25933837890625
0,68,67,0.0,0.0,1,1,61.25933837890625
0,5,68,0.0,0.0,1,1,61.25933837890625
0,13,69,0.0,0.0,1,1,61.25933837890625
0,77,70,0.0,0.0,1,1,61.25933837890625
0,63,71,0.0,0.0,1,1,61.25933837890625
0,25,72,0.0,0.0,1,1,61.25933837890625
0,114,73,0.0,0.0,1,1,61.25933837890625
0,29,74,0.0,0.0,1,1,61.25933837890625
0,107,75,0.0,0.0,1,1,61.25933837890625
0,38,76,0.0,0.0,1,1,61.25933837890625
0,82,77,0.0,0.0,1,1,61.25933837890625
0,55,78,0.0,0.0,1,1,61.25933837890625
0,22,79,0.0,0.0,1,1,61.25933837890625
0,127,80,0.0,0.0,1,1,61.25933837890625
0,17,81,0.0,0.0,1,1,61.25933837890625
0,42,82,0.0,0.0,1,1,61.25933837890625
0,36,83,0.0,0.0,1,1,61.25933837890625
0,26,84,0.0,0.0,1,1,61.25933837890625
0,89,85,0.0,0.0,1,1,61.25933837890625
0,33,86,0.0,0.0,1,1,61.25933837890625
0,16,87,0.0,0.0,1,1,61.25933837890625
0,12,88,0.0,0.0,1,1,61.25933837890625
0,81,89,0.0,0.0,1,1,61.25933837890625
0,122,90,0.0,0.0,1,1,61.25933837890625
0,78,91,0.0,0.0,1,1,61.25933837890625
0,96,92,0.0,0.0,1,1,61.25933837890625
0,18,93,0.0,0.0,1,1,61.25933837890625
0,76,94,0.0,0.0,1,1,61.25933837890625
0,126,95,0.0,0.0,1,1,61.25933837890625
0,37,96,0.0,0.0,1,1,61.25933837890625
0,30,97,0.0,0.0,1,1,61.25933837890625
0,41,98,0.0,0.0,1,1,61.25933837890625
0,51,99,0.0,0.0,1,1,61.25933837890625
1,100,100,54.25933837890625,-7.0,0,0,-3.7027348298579454e-08
1,61,101,53.25933837890625,-8.0,0,0,-3.4524418879300356e-08
1,125,102,49.25933837890625,-12.0,0,0,-2.2846506908535957e-08
1,71,103,50.25933837890625,-11.0,0,0,-2.5873305276036263e-08
1,87,104,52.25933837890625,-9.0,0,0,-3.1635863706469536e-08
1,47,105,53.25933837890625,-8.0,0,0,-3.4524418879300356e-08
1,9,106,54.25933837890625,-7.0,0,0,-3.7027348298579454e-08
1,93,107,52.25933837890625,-9.0,0,0,-3.1635863706469536e-08
1,97,108,50.25933837890625,-11.0,0,0,-2.5873305276036263e-08
1,106,109,54.25933837890625,-7.0,0,0,-3.7027348298579454e-08
1,19,110,54.25933837890625,-7.0,0,0,-3.7027348298579454e-08
1,57,111,47.25933837890625,-14.0,0,0,-1.7658749129623175e-08
1,48,112,50.25933837890625,-11.0,0,0,-2.5873305276036263e-08
1,8,113,52.25933837890625,-9.0,0,0,-3.1635863706469536e-08
1,91,114,50.25933837890625,-11.0,0,0,-2.5873305276036263e-08
1,86,115,50.25933837890625,-11.0,0,0,-2.5873305276036263e-08
1,59,116,49.25933837890625,-12.0,0,0,-2.2846506908535957e-08
