time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,92,0,0.0,0.0,1,1,31.28375816345215
0,31,1,0.0,0.0,0,0,-5.095971209811978e-05
0,80,2,0.0,0.0,1,1,31.28375816345215
0,63,3,0.0,0.0,0,0,-5.095971209811978e-05
0,89,4,0.0,0.0,0,0,-5.095971209811978e-05
0,78,5,0.0,0.0,1,1,31.28375816345215
0,53,6,0.0,0.0,1,1,31.28375816345215
0,26,7,0.0,0.0,0,0,-5.095971209811978e-05
0,64,8,0.0,0.0,0,0,-5.095971209811978e-05
0,112,9,0.0,0.0,0,0,-5.095971209811978e-05
0,103,10,0.0,0.0,1,1,31.28375816345215
0,7,11,0.0,0.0,1,1,31.28375816345215
0,8,12,0.0,0.0,0,0,-5.095971209811978e-05
0,124,13,0.0,0.0,1,1,31.28375816345215
0,61,14,0.0,0.0,1,1,31.28375816345215
0,93,15,0.0,0.0,1,1,31.28375816345215
0,22,16,0.0,0.0,1,1,31.28375816345215
0,55,17,0.0,0.0,0,0,-5.095971209811978e-05
0,33,18,0.0,0.0,0,0,-5.095971209811978e-05
0,104,19,0.0,0.0,0,0,-5.095971209811978e-05
0,77,20,0.0,0.0,1,1,31.28375816345215
0,29,21,0.0,0.0,1,1,31.28375816345215
0,4,22,0.0,0.0,1,1,31.28375816345215
0,1,23,0.0,0.0,0,0,-5.095971209811978e-05
0,68,24,0.0,0.0,1,1,31.28375816345215
0,99,25,0.0,0.0,1,1,31.28375816345215
0,123,26,0.0,0.0,1,1,31.28375816345215
0,71,27,0.0,0.0,0,0,-5.095971209811978e-05
0,35,28,0.0,0.0,0,0,-5.095971209811978e-05
0,113,29,0.0,0.0,0,0,-5.095971209811978e-05
0,69,30,0.0,0.0,0,0,-5.095971209811978e-05
0,3,31,0.0,0.0,1,1,31.28375816345215
0,126,32,0.0,0.0,1,1,31.28375816345215
0,36,33,0.0,0.0,0,0,-5.095971209811978e-05
0,2,34,0.0,0.0,0,0,-5.095971209811978e-05
0,45,35,0.0,0.0,0,0,-5.095971209811978e-05
0,19,36,0.0,0.0,1,1,31.28375816345215
0,16,37,0.0,0.0,0,0,-5.095971209811978e-05
0,58,38,0.0,0.0,1,1,31.28375816345215
0,97,39,0.0,0.0,1,1,31.28375816345215
0,48,40,0.0,0.0,1,1,31.28375816345215
0,25,41,0.0,0.0,0,0,-5.095971209811978e-05
0,84,42,0.0,0.0,0,0,-5.095971209811978e-05
0,9,43,0.0,0.0,1,1,31.28375816345215
0,20,44,0.0,0.0,0,0,-5.095971209811978e-05
0,32,45,0.0,0.0,0,0,-5.095971209811978e-05
0,11,46,0.0,0.0,1,1,31.28375816345215
