time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,115,0,0.0,0.0,1,1,46.81972122192383
0,92,1,0.0,0.0,1,1,46.81972122192383
0,74,2,0.0,0.0,1,1,46.81972122192383
0,108,3,0.0,0.0,1,1,46.81972122192383
0,63,4,0.0,0.0,1,1,46.81972122192383
0,83,5,0.0,0.0,1,1,46.81972122192383
0,43,6,0.0,0.0,1,1,46.81972122192383
0,23,7,0.0,0.0,1,1,46.81972122192383
0,62,8,0.0,0.0,1,1,46.81972122192383
0,54,9,0.0,0.0,1,1,46.81972122192383
0,8,10,0.0,0.0,1,1,46.81972122192383
0,41,11,0.0,0.0,1,1,46.81972122192383
0,51,12,0.0,0.0,1,1,46.81972122192383
0,26,13,0.0,0.0,1,1,46.81972122192383
0,82,14,0.0,0.0,1,1,46.81972122192383
0,77,15,0.0,0.0,1,1,46.81972122192383
0,22,16,0.0,0.0,1,1,46.81972122192383
0,119,17,0.0,0.0,1,1,46.81972122192383
0,101,18,0.0,0.0,1,1,46.81972122192383
0,114,19,0.0,0.0,1,1,46.81972122192383
0,123,20,0.0,0.0,1,1,46.81972122192383
0,103,21,0.0,0.0,1,1,46.81972122192383
0,120,22,0.0,0.0,1,1,46.81972122192383
0,40,23,0.0,0.0,1,1,46.81972122192383
0,75,24,0.0,0.0,1,1,46.81972122192383
0,67,25,0.0,0.0,1,1,46.81972122192383
0,27,26,0.0,0.0,1,1,46.81972122192383
0,16,27,0.0,0.0,1,1,46.81972122192383
0,90,28,0.0,0.0,1,1,46.81972122192383
0,57,29,0.0,0.0,1,1,46.81972122192383
0,71,30,0.0,0.0,1,1,46.81972122192383
0,24,31,0.0,0.0,1,1,46.81972122192383
0,88,32,0.0,0.0,1,1,46.81972122192383
0,61,33,0.0,0.0,1,1,46.81972122192383
0,96,34,0.0,0.0,1,1,46.81972122192383
0,113,35,0.0,0.0,1,1,46.81972122192383
0,15,36,0.0,0.0,1,1,46.81972122192383
0,124,37,0.0,0.0,1,1,46.81972122192383
0,35,38,0.0,0.0,1,1,46.81972122192383
0,17,39,0.0,0.0,1,1,46.81972122192383
0,87,40,0.0,0.0,1,1,46.81972122192383
0,21,41,0.0,0.0,1,1,46.81972122192383
0,28,42,0.0,0.0,1,1,46.81972122192383
0,53,43,0.0,0.0,1,1,46.81972122192383
0,38,44,0.0,0.0,1,1,46.81972122192383
0,94,45,0.0,0.0,1,1,46.81972122192383
0,70,46,0.0,0.0,1,1,46.81972122192383
0,105,47,0.0,0.0,1,1,46.81972122192383
0,39,48,0.0,0.0,1,1,46.81972122192383
0,33,49,0.0,0.0,1,1,46.81972122192383
0,117,50,0.0,0.0,1,1,46.81972122192383
0,30,51,0.0,0.0,1,1,46.81972122192383
0,18,52,0.0,0.0,1,1,46.81972122192383
0,73,53,0.0,0.0,1,1,46.81972122192383
0,25,54,0.0,0.0,1,1,46.81972122192383
0,111,55,0.0,0.0,1,1,46.81972122192383
0,19,56,0.0,0.0,1,1,46.81972122192383
0,32,57,0.0,0.0,1,1,46.81972122192383
0,89,58,0.0,0.0,1,1,46.81972122192383
0,126,59,0.0,0.0,1,1,46.81972122192383
0,20,60,0.0,0.0,1,1,46.81972122192383
0,68,61,0.0,0.0,1,1,46.81972122192383
0,58,62,0.0,0.0,1,1,46.81972122192383
0,107,63,0.0,0.0,1,1,46.81972122192383
0,9,64,0.0,0.0,1,1,46.81972122192383
0,84,65,0.0,0.0,1,1,46.81972122192383
0,64,66,0.0,0.0,1,1,46.81972122192383
0,95,67,0.0,0.0,1,1,46.81972122192383
0,112,68,0.0,0.0,1,1,46.81972122192383
0,5,69,0.0,0.0,1,1,46.81972122192383
0,69,70,0.0,0.0,1,1,46.81972122192383
0,65,71,0.0,0.0,1,1,46.81972122192383
0,66,72,0.0,0.0,1,1,46.81972122192383
0,80,73,0.0,0.0,1,1,46.81972122192383
0,56,74,0.0,0.0,1,1,46.81972122192383
0,50,75,0.0,0.0,1,1,46.81972122192383
0,97,76,0.0,0.0,1,1,46.81972122192383
0,37,77,0.0,0.0,1,1,46.81972122192383
0,93,78,0.0,0.0,1,1,46.81972122192383
0,72,79,0.0,0.0,1,1,46.81972122192383
0,86,80,0.0,0.0,1,1,46.81972122192383
0,59,81,0.0,0.0,1,1,46.81972122192383
0,98,82,0.0,0.0,1,1,46.81972122192383
0,118,83,0.0,0.0,1,1,46.81972122192383
0,11,84,0.0,0.0,1,1,46.81972122192383
0,125,85,0.0,0.0,1,1,46.81972122192383
0,76,86,0.0,0.0,1,1,46.81972122192383
0,13,87,0.0,0.0,1,1,46.81972122192383
