time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,103,0,0.0,0.0,1,1,61.43382263183594
0,64,1,0.0,0.0,1,1,61.43382263183594
0,35,2,0.0,0.0,1,1,61.43382263183594
0,36,3,0.0,0.0,1,1,61.43382263183594
0,22,4,0.0,0.0,1,1,61.43382263183594
0,121,5,0.0,0.0,1,1,61.43382263183594
0,63,6,0.0,0.0,1,1,61.43382263183594
0,48,7,0.0,0.0,1,1,61.43382263183594
0,90,8,0.0,0.0,1,1,61.43382263183594
0,54,9,0.0,0.0,1,1,61.43382263183594
0,65,10,0.0,0.0,1,1,61.43382263183594
0,84,11,0.0,0.0,1,1,61.43382263183594
0,91,12,0.0,0.0,1,1,61.43382263183594
0,13,13,0.0,0.0,1,1,61.43382263183594
0,98,14,0.0,0.0,1,1,61.43382263183594
0,112,15,0.0,0.0,1,1,61.43382263183594
0,92,16,0.0,0.0,1,1,61.43382263183594
0,39,17,0.0,0.0,1,1,61.43382263183594
0,93,18,0.0,0.0,1,1,61.43382263183594
0,20,19,0.0,0.0,1,1,61.43382263183594
0,6,20,0.0,0.0,1,1,61.43382263183594
0,61,21,0.0,0.0,1,1,61.43382263183594
0,58,22,0.0,0.0,1,1,61.43382263183594
0,24,23,0.0,0.0,1,1,61.43382263183594
0,87,24,0.0,0.0,1,1,61.43382263183594
0,86,25,0.0,0.0,1,1,61.43382263183594
0,21,26,0.0,0.0,1,1,61.43382263183594
0,29,27,0.0,0.0,1,1,61.43382263183594
0,81,28,0.0,0.0,1,1,61.43382263183594
0,41,29,0.0,0.0,1,1,61.43382263183594
0,27,30,0.0,0.0,1,1,61.43382263183594
0,49,31,0.0,0.0,1,1,61.43382263183594
0,88,32,0.0,0.0,1,1,61.43382263183594
0,68,33,0.0,0.0,1,1,61.43382263183594
0,115,34,0.0,0.0,1,1,61.43382263183594
0,116,35,0.0,0.0,1,1,61.43382263183594
0,56,36,0.0,0.0,1,1,61.43382263183594
0,37,37,0.0,0.0,1,1,61.43382263183594
0,100,38,0.0,0.0,1,1,61.43382263183594
0,62,39,0.0,0.0,1,1,61.43382263183594
0,19,40,0.0,0.0,1,1,61.43382263183594
0,16,41,0.0,0.0,1,1,61.43382263183594
0,78,42,0.0,0.0,1,1,61.43382263183594
0,60,43,0.0,0.0,1,1,61.43382263183594
0,125,44,0.0,0.0,1,1,61.43382263183594
0,82,45,0.0,0.0,1,1,61.43382263183594
0,7,46,0.0,0.0,1,1,61.43382263183594
0,74,47,0.0,0.0,1,1,61.43382263183594
0,89,48,0.0,0.0,1,1,61.43382263183594
0,97,49,0.0,0.0,1,1,61.43382263183594
0,119,50,0.0,0.0,1,1,61.43382263183594
0,124,51,0.0,0.0,1,1,61.43382263183594
0,122,52,0.0,0.0,1,1,61.43382263183594
0,8,53,0.0,0.0,1,1,61.43382263183594
0,53,54,0.0,0.0,1,1,61.43382263183594
0,44,55,0.0,0.0,1,1,61.43382263183594
0,73,56,0.0,0.0,1,1,61.43382263183594
