time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,70,0,0.0,0.0,1,1,35.0649299621582
0,39,1,0.0,0.0,1,1,35.0649299621582
0,65,2,0.0,0.0,1,1,35.0649299621582
0,116,3,0.0,0.0,1,1,35.0649299621582
0,21,4,0.0,0.0,1,1,35.0649299621582
0,37,5,0.0,0.0,1,1,35.0649299621582
0,27,6,0.0,0.0,1,1,35.0649299621582
0,19,7,0.0,0.0,1,1,35.0649299621582
0,79,8,0.0,0.0,1,1,35.0649299621582
0,46,9,0.0,0.0,1,1,35.0649299621582
0,107,10,0.0,0.0,1,1,35.0649299621582
0,80,11,0.0,0.0,1,1,35.0649299621582
0,24,12,0.0,0.0,1,1,35.0649299621582
0,126,13,0.0,0.0,0,0,-8.761342178331688e-05
0,98,14,0.0,0.0,1,1,35.0649299621582
0,59,15,0.0,0.0,1,1,35.0649299621582
0,81,16,0.0,0.0,0,0,-8.761342178331688e-05
0,75,17,0.0,0.0,1,1,35.0649299621582
0,72,18,0.0,0.0,1,1,35.0649299621582
0,16,19,0.0,0.0,1,1,35.0649299621582
0,64,20,0.0,0.0,0,0,-8.761342178331688e-05
0,12,21,0.0,0.0,1,1,35.0649299621582
0,57,22,0.0,0.0,1,1,35.0649299621582
0,113,23,0.0,0.0,1,1,35.0649299621582
0,26,24,0.0,0.0,0,0,-8.761342178331688e-05
0,31,25,0.0,0.0,1,1,35.0649299621582
0,43,26,0.0,0.0,1,1,35.0649299621582
0,123,27,0.0,0.0,1,1,35.0649299621582
0,50,28,0.0,0.0,1,1,35.0649299621582
0,83,29,0.0,0.0,1,1,35.0649299621582
0,5,30,0.0,0.0,1,1,35.0649299621582
0,89,31,0.0,0.0,1,1,35.0649299621582
0,67,32,0.0,0.0,0,0,-8.761342178331688e-05
0,87,33,0.0,0.0,1,1,35.0649299621582
0,91,34,0.0,0.0,1,1,35.0649299621582
0,73,35,0.0,0.0,1,1,35.0649299621582
0,22,36,0.0,0.0,1,1,35.0649299621582
0,94,37,0.0,0.0,1,1,35.0649299621582
0,104,38,0.0,0.0,1,1,35.0649299621582
0,32,39,0.0,0.0,1,1,35.0649299621582
0,62,40,0.0,0.0,1,1,35.0649299621582
0,86,41,0.0,0.0,1,1,35.0649299621582
0,71,42,0.0,0.0,1,1,35.0649299621582
0,102,43,0.0,0.0,1,1,35.0649299621582
0,92,44,0.0,0.0,0,0,-8.761342178331688e-05
0,47,45,0.0,0.0,1,1,35.0649299621582
0,2,46,0.0,0.0,0,0,-8.761342178331688e-05
0,88,47,0.0,0.0,1,1,35.0649299621582
0,115,48,0.0,0.0,0,0,-8.761342178331688e-05
0,28,49,0.0,0.0,1,1,35.0649299621582
0,74,50,0.0,0.0,1,1,35.0649299621582
0,97,51,0.0,0.0,0,0,-8.761342178331688e-05
0,11,52,0.0,0.0,1,1,35.0649299621582
0,111,53,0.0,0.0,1,1,35.0649299621582
0,42,54,0.0,0.0,1,1,35.0649299621582
0,55,55,0.0,0.0,1,1,35.0649299621582
0,100,56,0.0,0.0,1,1,35.0649299621582
0,117,57,0.0,0.0,1,1,35.0649299621582
0,45,58,0.0,0.0,1,1,35.0649299621582
0,1,59,0.0,0.0,0,0,-8.761342178331688e-05
0,85,60,0.0,0.0,1,1,35.0649299621582
0,20,61,0.0,0.0,1,1,35.0649299621582
0,6,62,0.0,0.0,1,1,35.0649299621582
0,125,63,0.0,0.0,1,1,35.0649299621582
0,68,64,0.0,0.0,1,1,35.0649299621582
0,44,65,0.0,0.0,1,1,35.0649299621582
0,33,66,0.0,0.0,1,1,35.0649299621582
0,103,67,0.0,0.0,1,1,35.0649299621582
0,108,68,0.0,0.0,1,1,35.0649299621582
0,15,69,0.0,0.0,1,1,35.0649299621582
0,9,70,0.0,0.0,1,1,35.0649299621582
0,38,71,0.0,0.0,1,1,35.0649299621582
0,127,72,0.0,0.0,1,1,35.0649299621582
0,34,73,0.0,0.0,1,1,35.0649299621582
