time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,25,0,0.0,0.0,1,1,34.91022872924805
0,21,1,0.0,0.0,1,1,34.91022872924805
0,111,2,0.0,0.0,1,1,34.91022872924805
0,54,3,0.0,0.0,1,1,34.91022872924805
0,62,4,0.0,0.0,1,1,34.91022872924805
0,68,5,0.0,0.0,1,1,34.91022872924805
0,67,6,0.0,0.0,1,1,34.91022872924805
0,106,7,0.0,0.0,1,1,34.91022872924805
0,50,8,0.0,0.0,1,1,34.91022872924805
0,115,9,0.0,0.0,1,1,34.91022872924805
0,57,10,0.0,0.0,1,1,34.91022872924805
0,91,11,0.0,0.0,1,1,34.91022872924805
0,37,12,0.0,0.0,1,1,34.91022872924805
0,126,13,0.0,0.0,1,1,34.91022872924805
0,36,14,0.0,0.0,1,1,34.91022872924805
0,55,15,0.0,0.0,1,1,34.91022872924805
0,84,16,0.0,0.0,1,1,34.91022872924805
0,40,17,0.0,0.0,1,1,34.91022872924805
0,2,18,0.0,0.0,1,1,34.91022872924805
0,78,19,0.0,0.0,1,1,34.91022872924805
0,76,20,0.0,0.0,1,1,34.91022872924805
0,95,21,0.0,0.0,1,1,34.91022872924805
0,4,22,0.0,0.0,1,1,34.91022872924805
0,94,23,0.0,0.0,1,1,34.91022872924805
0,73,24,0.0,0.0,1,1,34.91022872924805
0,85,25,0.0,0.0,1,1,34.91022872924805
0,93,26,0.0,0.0,1,1,34.91022872924805
0,22,27,0.0,0.0,1,1,34.91022872924805
0,46,28,0.0,0.0,1,1,34.91022872924805
0,114,29,0.0,0.0,1,1,34.91022872924805
0,80,30,0.0,0.0,1,1,34.91022872924805
0,61,31,0.0,0.0,1,1,34.91022872924805
0,119,32,0.0,0.0,1,1,34.91022872924805
0,19,33,0.0,0.0,1,1,34.91022872924805
0,59,34,0.0,0.0,1,1,34.91022872924805
0,56,35,0.0,0.0,1,1,34.91022872924805
0,105,36,0.0,0.0,1,1,34.91022872924805
0,123,37,0.0,0.0,1,1,34.91022872924805
0,10,38,0.0,0.0,1,1,34.91022872924805
0,103,39,0.0,0.0,1,1,34.91022872924805
0,71,40,0.0,0.0,1,1,34.91022872924805
0,89,41,0.0,0.0,1,1,34.91022872924805
0,44,42,0.0,0.0,1,1,34.91022872924805
0,87,43,0.0,0.0,1,1,34.91022872924805
0,100,44,0.0,0.0,1,1,34.91022872924805
0,7,45,0.0,0.0,1,1,34.91022872924805
0,104,46,0.0,0.0,1,1,34.91022872924805
0,45,47,0.0,0.0,1,1,34.91022872924805
0,53,48,0.0,0.0,1,1,34.91022872924805
0,88,49,0.0,0.0,1,1,34.91022872924805
0,122,50,0.0,0.0,1,1,34.91022872924805
0,124,51,0.0,0.0,1,1,34.91022872924805
0,20,52,0.0,0.0,1,1,34.91022872924805
0,79,53,0.0,0.0,1,1,34.91022872924805
0,8,54,0.0,0.0,1,1,34.91022872924805
0,113,55,0.0,0.0,1,1,34.91022872924805
0,5,56,0.0,0.0,1,1,34.91022872924805
0,33,57,0.0,0.0,1,1,34.91022872924805
0,17,58,0.0,0.0,1,1,34.91022872924805
0,83,59,0.0,0.0,1,1,34.91022872924805
0,32,60,0.0,0.0,1,1,34.91022872924805
0,120,61,0.0,0.0,1,1,34.91022872924805
0,107,62,0.0,0.0,1,1,34.91022872924805
0,39,63,0.0,0.0,1,1,34.91022872924805
0,11,64,0.0,0.0,1,1,34.91022872924805
0,121,65,0.0,0.0,1,1,34.91022872924805
0,26,66,0.0,0.0,1,1,34.91022872924805
0,34,67,0.0,0.0,1,1,34.91022872924805
0,43,68,0.0,0.0,1,1,34.91022872924805
0,99,69,0.0,0.0,1,1,34.91022872924805
0,69,70,0.0,0.0,1,1,34.91022872924805
0,38,71,0.0,0.0,1,1,34.91022872924805
0,49,72,0.0,0.0,1,1,34.91022872924805
0,86,73,0.0,0.0,1,1,34.91022872924805
0,13,74,0.0,0.0,1,1,34.91022872924805
0,31,75,0.0,0.0,1,1,34.91022872924805
0,0,76,0.0,0.0,1,1,34.91022872924805
0,108,77,0.0,0.0,1,1,34.91022872924805
0,51,78,0.0,0.0,1,1,34.91022872924805
0,72,79,0.0,0.0,1,1,34.91022872924805
0,24,80,0.0,0.0,1,1,34.91022872924805
0,23,81,0.0,0.0,1,1,34.91022872924805
0,41,82,0.0,0.0,1,1,34.91022872924805
0,29,83,0.0,0.0,1,1,34.91022872924805
0,97,84,0.0,0.0,1,1,34.91022872924805
0,35,85,0.0,0.0,1,1,34.91022872924805
0,47,86,0.0,0.0,1,1,34.91022872924805
0,63,87,0.0,0.0,1,1,34.91022872924805
0,27,88,0.0,0.0,1,1,34.91022872924805
0,14,89,0.0,0.0,1,1,34.91022872924805
0,118,90,0.0,0.0,1,1,34.91022872924805
0,16,91,0.0,0.0,1,1,34.91022872924805
0,9,92,0.0,0.0,1,1,34.91022872924805
0,1,93,0.0,0.0,1,1,34.91022872924805
0,15,94,0.0,0.0,1,1,34.91022872924805
0,77,95,0.0,0.0,1,1,34.91022872924805
0,70,96,0.0,0.0,1,1,34.91022872924805
0,102,97,0.0,0.0,1,1,34.91022872924805
0,60,98,0.0,0.0,1,1,34.91022872924805
0,98,99,0.0,0.0,1,1,34.91022872924805
1,25,100,27.910228729248047,-7.0,0,0,-8.14482118585147e-05
1,21,101,20.910228729248047,-14.0,1,1,35.72342300415039
1,111,102,24.910228729248047,-10.0,0,0,-8.298351167468354e-05
1,54,103,24.910228729248047,-10.0,0,0,-8.298351167468354e-05
1,62,104,23.910228729248047,-11.0,0,0,-8.339114720001817e-05
1,68,105,23.910228729248047,-11.0,1,1,36.70811080932617
1,67,106,29.910228729248047,-5.0,0,0,-7.992506289156154e-05
1,106,107,27.910228729248047,-7.0,0,0,-8.14482118585147e-05
1,50,108,28.910228729248047,-6.0,0,0,-8.076359517872334e-05
1,115,109,28.910228729248047,-6.0,1,1,38.11270523071289
1,57,110,20.910228729248047,-14.0,1,1,35.72342300415039
1,91,111,23.910228729248047,-11.0,1,1,36.70811080932617
1,37,112,22.910228729248047,-12.0,1,1,36.402584075927734
1,126,113,20.910228729248047,-14.0,1,1,35.72342300415039
1,36,114,28.910228729248047,-6.0,0,0,-8.076359517872334e-05
1,55,115,23.910228729248047,-11.0,1,1,36.70811080932617
1,84,116,25.910228729248047,-9.0,0,0,-8.253422856796533e-05
1,40,117,21.910228729248047,-13.0,0,0,-8.414340845774859e-05
1,2,118,29.910228729248047,-5.0,0,0,-7.992506289156154e-05
1,78,119,24.910228729248047,-10.0,1,1,37.00522232055664
1,76,120,26.910228729248047,-8.0,0,0,-8.202870230888948e-05
1,95,121,28.910228729248047,-6.0,0,0,-8.076359517872334e-05
1,4,122,26.910228729248047,-8.0,1,1,37.58357620239258
1,94,123,24.910228729248047,-10.0,1,1,37.00522232055664
1,73,124,19.910228729248047,-15.0,1,1,35.319644927978516
1,85,125,29.910228729248047,-5.0,0,0,-7.992506289156154e-05
1,93,126,25.910228729248047,-9.0,1,1,37.2974739074707
1,22,127,21.910228729248047,-13.0,1,1,36.07915496826172
