time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,112,0,0.0,0.0,1,1,60.139190673828125
0,2,1,0.0,0.0,1,1,60.139190673828125
0,23,2,0.0,0.0,1,1,60.139190673828125
0,4,3,0.0,0.0,1,1,60.139190673828125
0,93,4,0.0,0.0,1,1,60.139190673828125
0,10,5,0.0,0.0,1,1,60.139190673828125
0,33,6,0.0,0.0,1,1,60.139190673828125
0,86,7,0.0,0.0,1,1,60.139190673828125
0,47,8,0.0,0.0,1,1,60.139190673828125
0,27,9,0.0,0.0,1,1,60.139190673828125
0,78,10,0.0,0.0,1,1,60.139190673828125
0,76,11,0.0,0.0,1,1,60.139190673828125
0,37,12,0.0,0.0,1,1,60.139190673828125
0,67,13,0.0,0.0,1,1,60.139190673828125
0,87,14,0.0,0.0,1,1,60.139190673828125
0,71,15,0.0,0.0,1,1,60.139190673828125
0,6,16,0.0,0.0,1,1,60.139190673828125
0,79,17,0.0,0.0,1,1,60.139190673828125
0,14,18,0.0,0.0,1,1,60.139190673828125
0,111,19,0.0,0.0,1,1,60.139190673828125
0,124,20,0.0,0.0,1,1,60.139190673828125
0,1,21,0.0,0.0,1,1,60.139190673828125
0,77,22,0.0,0.0,1,1,60.139190673828125
0,36,23,0.0,0.0,1,1,60.139190673828125
0,65,24,0.0,0.0,1,1,60.139190673828125
0,120,25,0.0,0.0,1,1,60.139190673828125
0,85,26,0.0,0.0,1,1,60.139190673828125
0,73,27,0.0,0.0,1,1,60.139190673828125
0,8,28,0.0,0.0,1,1,60.139190673828125
0,53,29,0.0,0.0,1,1,60.139190673828125
0,41,30,0.0,0.0,1,1,60.139190673828125
0,105,31,0.0,0.0,1,1,60.139190673828125
0,57,32,0.0,0.0,1,1,60.139190673828125
0,3,33,0.0,0.0,1,1,60.139190673828125
0,66,34,0.0,0.0,1,1,60.139190673828125
0,107,35,0.0,0.0,1,1,60.139190673828125
0,68,36,0.0,0.0,1,1,60.139190673828125
0,103,37,0.0,0.0,1,1,60.139190673828125
0,52,38,0.0,0.0,1,1,60.139190673828125
0,72,39,0.0,0.0,1,1,60.139190673828125
0,56,40,0.0,0.0,1,1,60.139190673828125
0,16,41,0.0,0.0,1,1,60.139190673828125
0,116,42,0.0,0.0,1,1,60.139190673828125
0,13,43,0.0,0.0,1,1,60.139190673828125
0,114,44,0.0,0.0,1,1,60.139190673828125
0,75,45,0.0,0.0,1,1,60.139190673828125
0,21,46,0.0,0.0,1,1,60.139190673828125
0,69,47,0.0,0.0,1,1,60.139190673828125
0,19,48,0.0,0.0,1,1,60.139190673828125
0,104,49,0.0,0.0,1,1,60.139190673828125
0,25,50,0.0,0.0,1,1,60.139190673828125
0,7,51,0.0,0.0,1,1,60.139190673828125
0,22,52,0.0,0.0,1,1,60.139190673828125
0,92,53,0.0,0.0,1,1,60.139190673828125
0,48,54,0.0,0.0,1,1,60.139190673828125
0,100,55,0.0,0.0,1,1,60.139190673828125
0,55,56,0.0,0.0,1,1,60.139190673828125
0,29,57,0.0,0.0,1,1,60.139190673828125
0,96,58,0.0,0.0,1,1,60.139190673828125
0,81,59,0.0,0.0,1,1,60.139190673828125
0,40,60,0.0,0.0,1,1,60.139190673828125
0,101,61,0.0,0.0,1,1,60.139190673828125
0,90,62,0.0,0.0,1,1,60.139190673828125
0,60,63,0.0,0.0,1,1,60.139190673828125
0,108,64,0.0,0.0,1,1,60.139190673828125
0,117,65,0.0,0.0,1,1,60.139190673828125
0,122,66,0.0,0.0,1,1,60.139190673828125
0,70,67,0.0,0.0,1,1,60.139190673828125
0,46,68,0.0,0.0,1,1,60.139190673828125
0,115,69,0.0,0.0,1,1,60.139190673828125
0,9,70,0.0,0.0,1,1,60.139190673828125
0,98,71,0.0,0.0,1,1,60.139190673828125
0,80,72,0.0,0.0,1,1,60.139190673828125
0,94,73,0.0,0.0,1,1,60.139190673828125
0,18,74,0.0,0.0,1,1,60.139190673828125
0,61,75,0.0,0.0,1,1,60.139190673828125
0,30,76,0.0,0.0,1,1,60.139190673828125
0,51,77,0.0,0.0,1,1,60.139190673828125
0,119,78,0.0,0.0,1,1,60.139190673828125
0,91,79,0.0,0.0,1,1,60.139190673828125
0,89,80,0.0,0.0,1,1,60.139190673828125
0,39,81,0.0,0.0,1,1,60.139190673828125
0,49,82,0.0,0.0,1,1,60.139190673828125
0,64,83,0.0,0.0,1,1,60.139190673828125
0,17,84,0.0,0.0,1,1,60.139190673828125
0,84,85,0.0,0.0,1,1,60.139190673828125
0,43,86,0.0,0.0,1,1,60.139190673828125
0,123,87,0.0,0.0,1,1,60.139190673828125
0,59,88,0.0,0.0,1,1,60.139190673828125
0,32,89,0.0,0.0,1,1,60.139190673828125
0,12,90,0.0,0.0,1,1,60.139190673828125
0,121,91,0.0,0.0,1,1,60.139190673828125
0,5,92,0.0,0.0,1,1,60.139190673828125
0,34,93,0.0,0.0,1,1,60.139190673828125
0,99,94,0.0,0.0,1,1,60.139190673828125
0,97,95,0.0,0.0,1,1,60.139190673828125
0,45,96,0.0,0.0,1,1,60.139190673828125
0,74,97,0.0,0.0,1,1,60.139190673828125
0,38,98,0.0,0.0,1,1,60.139190673828125
0,109,99,0.0,0.0,1,1,60.139190673828125
1,112,100,52.139190673828125,-8.0,0,0,-9.40781319513917e-09
1,2,101,55.139190673828125,-5.0,0,0,-1.0622898116707802e-08
1,23,102,49.139190673828125,-11.0,0,0,-7.246853783726692e-09
1,4,103,52.139190673828125,-8.0,0,0,-9.40781319513917e-09
1,93,104,51.139190673828125,-9.0,0,0,-8.68749339133501e-09
1,10,105,48.139190673828125,-12.0,0,0,-6.628397386521101e-09
1,33,106,56.139190673828125,-4.0,0,0,-1.097942003980279e-08
