time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,43,0,0.0,0.0,1,1,58.78226089477539
0,14,1,0.0,0.0,1,1,58.78226089477539
0,108,2,0.0,0.0,1,1,58.78226089477539
0,44,3,0.0,0.0,1,1,58.78226089477539
0,61,4,0.0,0.0,1,1,58.78226089477539
0,124,5,0.0,0.0,1,1,58.78226089477539
0,23,6,0.0,0.0,1,1,58.78226089477539
0,104,7,0.0,0.0,1,1,58.78226089477539
0,115,8,0.0,0.0,1,1,58.78226089477539
0,33,9,0.0,0.0,1,1,58.78226089477539
0,53,10,0.0,0.0,1,1,58.78226089477539
0,57,11,0.0,0.0,1,1,58.78226089477539
0,92,12,0.0,0.0,1,1,58.78226089477539
0,65,13,0.0,0.0,1,1,58.78226089477539
0,73,14,0.0,0.0,1,1,58.78226089477539
0,67,15,0.0,0.0,1,1,58.78226089477539
0,59,16,0.0,0.0,1,1,58.78226089477539
0,84,17,0.0,0.0,1,1,58.78226089477539
0,5,18,0.0,0.0,1,1,58.78226089477539
0,121,19,0.0,0.0,1,1,58.78226089477539
0,93,20,0.0,0.0,1,1,58.78226089477539
0,90,21,0.0,0.0,1,1,58.78226089477539
0,52,22,0.0,0.0,1,1,58.78226089477539
0,82,23,0.0,0.0,1,1,58.78226089477539
0,39,24,0.0,0.0,1,1,58.78226089477539
0,103,25,0.0,0.0,1,1,58.78226089477539
0,22,26,0.0,0.0,1,1,58.78226089477539
0,36,27,0.0,0.0,1,1,58.78226089477539
0,112,28,0.0,0.0,1,1,58.78226089477539
0,125,29,0.0,0.0,1,1,58.78226089477539
0,46,30,0.0,0.0,1,1,58.78226089477539
0,85,31,0.0,0.0,1,1,58.78226089477539
0,114,32,0.0,0.0,1,1,58.78226089477539
0,6,33,0.0,0.0,1,1,58.78226089477539
0,48,34,0.0,0.0,1,1,58.78226089477539
0,80,35,0.0,0.0,1,1,58.78226089477539
0,1,36,0.0,0.0,1,1,58.78226089477539
0,4,37,0.0,0.0,1,1,58.78226089477539
0,68,38,0.0,0.0,1,1,58.78226089477539
0,83,39,0.0,0.0,1,1,58.78226089477539
0,30,40,0.0,0.0,1,1,58.78226089477539
0,28,41,0.0,0.0,1,1,58.78226089477539
0,7,42,0.0,0.0,1,1,58.78226089477539
0,79,43,0.0,0.0,1,1,58.78226089477539
0,63,44,0.0,0.0,1,1,58.78226089477539
0,34,45,0.0,0.0,1,1,58.78226089477539
0,87,46,0.0,0.0,1,1,58.78226089477539
0,127,47,0.0,0.0,1,1,58.78226089477539
0,64,48,0.0,0.0,1,1,58.78226089477539
0,126,49,0.0,0.0,1,1,58.78226089477539
0,12,50,0.0,0.0,1,1,58.78226089477539
0,0,51,0.0,0.0,1,1,58.78226089477539
0,70,52,0.0,0.0,1,1,58.78226089477539
0,17,53,0.0,0.0,1,1,58.78226089477539
0,13,54,0.0,0.0,1,1,58.78226089477539
0,42,55,0.0,0.0,1,1,58.78226089477539
0,29,56,0.0,0.0,1,1,58.78226089477539
0,56,57,0.0,0.0,1,1,58.78226089477539
0,27,58,0.0,0.0,1,1,58.78226089477539
0,113,59,0.0,0.0,1,1,58.78226089477539
0,62,60,0.0,0.0,1,1,58.78226089477539
0,9,61,0.0,0.0,1,1,58.78226089477539
0,31,62,0.0,0.0,1,1,58.78226089477539
0,95,63,0.0,0.0,1,1,58.78226089477539
0,16,64,0.0,0.0,1,1,58.78226089477539
0,72,65,0.0,0.0,1,1,58.78226089477539
0,11,66,0.0,0.0,1,1,58.78226089477539
0,49,67,0.0,0.0,1,1,58.78226089477539
0,47,68,0.0,0.0,1,1,58.78226089477539
0,97,69,0.0,0.0,1,1,58.78226089477539
0,88,70,0.0,0.0,1,1,58.78226089477539
0,55,71,0.0,0.0,1,1,58.78226089477539
0,54,72,0.0,0.0,1,1,58.78226089477539
0,89,73,0.0,0.0,1,1,58.78226089477539
0,109,74,0.0,0.0,1,1,58.78226089477539
0,102,75,0.0,0.0,1,1,58.78226089477539
0,10,76,0.0,0.0,1,1,58.78226089477539
0,107,77,0.0,0.0,1,1,58.78226089477539
0,123,78,0.0,0.0,1,1,58.78226089477539
0,77,79,0.0,0.0,1,1,58.78226089477539
0,78,80,0.0,0.0,1,1,58.78226089477539
0,3,81,0.0,0.0,1,1,58.78226089477539
0,37,82,0.0,0.0,1,1,58.78226089477539
0,19,83,0.0,0.0,1,1,58.78226089477539
0,25,84,0.0,0.0,1,1,58.78226089477539
0,45,85,0.0,0.0,1,1,58.78226089477539
0,41,86,0.0,0.0,1,1,58.78226089477539
0,116,87,0.0,0.0,1,1,58.78226089477539
0,50,88,0.0,0.0,1,1,58.78226089477539
0,94,89,0.0,0.0,1,1,58.78226089477539
0,111,90,0.0,0.0,1,1,58.78226089477539
0,58,91,0.0,0.0,1,1,58.78226089477539
0,119,92,0.0,0.0,1,1,58.78226089477539
0,38,93,0.0,0.0,1,1,58.78226089477539
0,21,94,0.0,0.0,1,1,58.78226089477539
0,120,95,0.0,0.0,1,1,58.78226089477539
0,66,96,0.0,0.0,1,1,58.78226089477539
0,40,97,0.0,0.0,1,1,58.78226089477539
0,96,98,0.0,0.0,1,1,58.78226089477539
0,100,99,0.0,0.0,1,1,58.78226089477539
1,43,100,53.78226089477539,-5.0,0,0,-1.737797720124945e-05
1,14,101,43.78226089477539,-15.0,0,0,-1.742879976518452e-05
1,108,102,52.78226089477539,-6.0,0,0,-1.7383164959028363e-05
1,44,103,51.78226089477539,-7.0,0,0,-1.7388403648510575e-05
1,61,104,50.78226089477539,-8.0,0,0,-1.739371509756893e-05
1,124,105,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,23,106,47.78226089477539,-11.0,0,0,-1.741004962241277e-05
1,104,107,48.78226089477539,-10.0,0,0,-1.7404556274414062e-05
1,115,108,52.78226089477539,-6.0,0,0,-1.7383164959028363e-05
1,33,109,54.78226089477539,-4.0,0,0,-1.737284765113145e-05
1,53,110,48.78226089477539,-10.0,0,0,-1.7404556274414062e-05
1,57,111,44.78226089477539,-14.0,0,0,-1.7425467376597226e-05
1,92,112,45.78226089477539,-13.0,0,0,-1.7420788935851306e-05
1,65,113,49.78226089477539,-9.0,0,0,-1.7399099306203425e-05
1,73,114,43.78226089477539,-15.0,0,0,-1.742879976518452e-05
1,67,115,53.78226089477539,-5.0,0,0,-1.737797720124945e-05
1,59,116,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,84,117,49.78226089477539,-9.0,0,0,-1.7399099306203425e-05
1,5,118,43.78226089477539,-15.0,0,0,-1.742879976518452e-05
1,121,119,51.78226089477539,-7.0,0,0,-1.7388403648510575e-05
1,93,120,49.78226089477539,-9.0,0,0,-1.7399099306203425e-05
1,90,121,49.78226089477539,-9.0,0,0,-1.7399099306203425e-05
1,52,122,50.78226089477539,-8.0,0,0,-1.739371509756893e-05
1,82,123,52.78226089477539,-6.0,0,0,-1.7383164959028363e-05
1,39,124,54.78226089477539,-4.0,0,0,-1.737284765113145e-05
1,103,125,49.78226089477539,-9.0,0,0,-1.7399099306203425e-05
1,22,126,45.78226089477539,-13.0,0,0,-1.7420788935851306e-05
1,36,127,52.78226089477539,-6.0,0,0,-1.7383164959028363e-05
1,112,128,50.78226089477539,-8.0,0,0,-1.739371509756893e-05
1,125,129,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,46,130,51.78226089477539,-7.0,0,0,-1.7388403648510575e-05
1,85,131,53.78226089477539,-5.0,0,0,-1.737797720124945e-05
1,114,132,48.78226089477539,-10.0,0,0,-1.7404556274414062e-05
1,6,133,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,48,134,47.78226089477539,-11.0,0,0,-1.741004962241277e-05
1,80,135,40.78226089477539,-18.0,0,0,-1.7411468434147537e-05
1,1,136,51.78226089477539,-7.0,0,0,-1.7388403648510575e-05
1,4,137,50.78226089477539,-8.0,0,0,-1.739371509756893e-05
1,68,138,47.78226089477539,-11.0,0,0,-1.741004962241277e-05
1,83,139,51.78226089477539,-7.0,0,0,-1.7388403648510575e-05
1,30,140,47.78226089477539,-11.0,0,0,-1.741004962241277e-05
1,28,141,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,7,142,50.78226089477539,-8.0,0,0,-1.739371509756893e-05
1,79,143,46.78226089477539,-12.0,0,0,-1.7415513866581023e-05
1,63,144,52.78226089477539,-6.0,0,0,-1.7383164959028363e-05
