time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,41,0,0.0,0.0,1,1,60.01483917236328
0,61,1,0.0,0.0,1,1,60.01483917236328
0,98,2,0.0,0.0,1,1,60.01483917236328
0,121,3,0.0,0.0,1,1,60.01483917236328
0,38,4,0.0,0.0,1,1,60.01483917236328
0,92,5,0.0,0.0,1,1,60.01483917236328
0,69,6,0.0,0.0,1,1,60.01483917236328
0,118,7,0.0,0.0,1,1,60.01483917236328
0,3,8,0.0,0.0,1,1,60.01483917236328
0,101,9,0.0,0.0,1,1,60.01483917236328
0,63,10,0.0,0.0,1,1,60.01483917236328
0,19,11,0.0,0.0,1,1,60.01483917236328
0,113,12,0.0,0.0,1,1,60.01483917236328
0,50,13,0.0,0.0,1,1,60.01483917236328
0,114,14,0.0,0.0,1,1,60.01483917236328
0,95,15,0.0,0.0,1,1,60.01483917236328
0,34,16,0.0,0.0,1,1,60.01483917236328
0,48,17,0.0,0.0,1,1,60.01483917236328
0,99,18,0.0,0.0,1,1,60.01483917236328
0,117,19,0.0,0.0,1,1,60.01483917236328
0,93,20,0.0,0.0,1,1,60.01483917236328
0,111,21,0.0,0.0,1,1,60.01483917236328
0,106,22,0.0,0.0,1,1,60.01483917236328
0,33,23,0.0,0.0,1,1,60.01483917236328
0,21,24,0.0,0.0,1,1,60.01483917236328
0,59,25,0.0,0.0,1,1,60.01483917236328
0,2,26,0.0,0.0,1,1,60.01483917236328
0,73,27,0.0,0.0,1,1,60.01483917236328
0,127,28,0.0,0.0,1,1,60.01483917236328
0,52,29,0.0,0.0,1,1,60.01483917236328
0,86,30,0.0,0.0,1,1,60.01483917236328
0,28,31,0.0,0.0,1,1,60.01483917236328
0,49,32,0.0,0.0,1,1,60.01483917236328
0,7,33,0.0,0.0,1,1,60.01483917236328
0,82,34,0.0,0.0,1,1,60.01483917236328
0,96,35,0.0,0.0,1,1,60.01483917236328
0,11,36,0.0,0.0,1,1,60.01483917236328
0,102,37,0.0,0.0,1,1,60.01483917236328
0,94,38,0.0,0.0,1,1,60.01483917236328
0,91,39,0.0,0.0,1,1,60.01483917236328
