time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,0.0,0.0,1,1,32.142173767089844
0,38,1,0.0,0.0,1,1,32.142173767089844
0,84,2,0.0,0.0,1,1,32.142173767089844
0,37,3,0.0,0.0,1,1,32.142173767089844
0,54,4,0.0,0.0,1,1,32.142173767089844
0,123,5,0.0,0.0,1,1,32.142173767089844
0,33,6,0.0,0.0,1,1,32.142173767089844
0,9,7,0.0,0.0,1,1,32.142173767089844
0,61,8,0.0,0.0,1,1,32.142173767089844
0,44,9,0.0,0.0,1,1,32.142173767089844
0,109,10,0.0,0.0,1,1,32.142173767089844
0,81,11,0.0,0.0,1,1,32.142173767089844
0,89,12,0.0,0.0,1,1,32.142173767089844
0,41,13,0.0,0.0,1,1,32.142173767089844
0,40,14,0.0,0.0,1,1,32.142173767089844
0,16,15,0.0,0.0,1,1,32.142173767089844
0,86,16,0.0,0.0,1,1,32.142173767089844
0,83,17,0.0,0.0,1,1,32.142173767089844
0,31,18,0.0,0.0,1,1,32.142173767089844
0,112,19,0.0,0.0,1,1,32.142173767089844
0,126,20,0.0,0.0,1,1,32.142173767089844
0,22,21,0.0,0.0,1,1,32.142173767089844
0,35,22,0.0,0.0,1,1,32.142173767089844
0,13,23,0.0,0.0,1,1,32.142173767089844
0,79,24,0.0,0.0,1,1,32.142173767089844
0,120,25,0.0,0.0,1,1,32.142173767089844
0,73,26,0.0,0.0,1,1,32.142173767089844
0,56,27,0.0,0.0,1,1,32.142173767089844
0,12,28,0.0,0.0,1,1,32.142173767089844
0,80,29,0.0,0.0,1,1,32.142173767089844
0,100,30,0.0,0.0,1,1,32.142173767089844
0,85,31,0.0,0.0,1,1,32.142173767089844
0,124,32,0.0,0.0,1,1,32.142173767089844
0,59,33,0.0,0.0,1,1,32.142173767089844
0,10,34,0.0,0.0,1,1,32.142173767089844
0,2,35,0.0,0.0,1,1,32.142173767089844
0,23,36,0.0,0.0,1,1,32.142173767089844
0,36,37,0.0,0.0,1,1,32.142173767089844
0,64,38,0.0,0.0,1,1,32.142173767089844
0,4,39,0.0,0.0,1,1,32.142173767089844
0,70,40,0.0,0.0,1,1,32.142173767089844
0,102,41,0.0,0.0,1,1,32.142173767089844
0,92,42,0.0,0.0,1,1,32.142173767089844
0,11,43,0.0,0.0,1,1,32.142173767089844
0,49,44,0.0,0.0,1,1,32.142173767089844
0,25,45,0.0,0.0,1,1,32.142173767089844
0,108,46,0.0,0.0,1,1,32.142173767089844
0,121,47,0.0,0.0,1,1,32.142173767089844
0,28,48,0.0,0.0,1,1,32.142173767089844
0,26,49,0.0,0.0,1,1,32.142173767089844
0,111,50,0.0,0.0,1,1,32.142173767089844
0,1,51,0.0,0.0,1,1,32.142173767089844
0,52,52,0.0,0.0,1,1,32.142173767089844
0,87,53,0.0,0.0,1,1,32.142173767089844
0,77,54,0.0,0.0,1,1,32.142173767089844
0,63,55,0.0,0.0,1,1,32.142173767089844
0,71,56,0.0,0.0,1,1,32.142173767089844
0,127,57,0.0,0.0,1,1,32.142173767089844
0,19,58,0.0,0.0,1,1,32.142173767089844
0,8,59,0.0,0.0,1,1,32.142173767089844
0,53,60,0.0,0.0,1,1,32.142173767089844
0,51,61,0.0,0.0,1,1,32.142173767089844
0,29,62,0.0,0.0,1,1,32.142173767089844
0,57,63,0.0,0.0,1,1,32.142173767089844
0,42,64,0.0,0.0,1,1,32.142173767089844
0,94,65,0.0,0.0,1,1,32.142173767089844
0,68,66,0.0,0.0,1,1,32.142173767089844
0,76,67,0.0,0.0,1,1,32.142173767089844
0,122,68,0.0,0.0,1,1,32.142173767089844
0,55,69,0.0,0.0,1,1,32.142173767089844
0,88,70,0.0,0.0,1,1,32.142173767089844
0,95,71,0.0,0.0,1,1,32.142173767089844
0,67,72,0.0,0.0,1,1,32.142173767089844
0,45,73,0.0,0.0,1,1,32.142173767089844
0,17,74,0.0,0.0,1,1,32.142173767089844
0,101,75,0.0,0.0,1,1,32.142173767089844
0,90,76,0.0,0.0,1,1,32.142173767089844
0,60,77,0.0,0.0,1,1,32.142173767089844
0,7,78,0.0,0.0,1,1,32.142173767089844
0,91,79,0.0,0.0,1,1,32.142173767089844
0,119,80,0.0,0.0,1,1,32.142173767089844
0,3,81,0.0,0.0,1,1,32.142173767089844
0,105,82,0.0,0.0,1,1,32.142173767089844
0,32,83,0.0,0.0,1,1,32.142173767089844
0,58,84,0.0,0.0,1,1,32.142173767089844
0,93,85,0.0,0.0,1,1,32.142173767089844
0,15,86,0.0,0.0,1,1,32.142173767089844
0,104,87,0.0,0.0,1,1,32.142173767089844
0,50,88,0.0,0.0,1,1,32.142173767089844
0,34,89,0.0,0.0,1,1,32.142173767089844
0,0,90,0.0,0.0,1,1,32.142173767089844
0,75,91,0.0,0.0,1,1,32.142173767089844
0,62,92,0.0,0.0,1,1,32.142173767089844
0,72,93,0.0,0.0,1,1,32.142173767089844
0,114,94,0.0,0.0,1,1,32.142173767089844
0,65,95,0.0,0.0,1,1,32.142173767089844
0,115,96,0.0,0.0,1,1,32.142173767089844
0,125,97,0.0,0.0,1,1,32.142173767089844
0,117,98,0.0,0.0,1,1,32.142173767089844
0,18,99,0.0,0.0,1,1,32.142173767089844
1,118,100,19.142173767089844,-13.0,1,1,61.90566635131836
1,38,101,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,84,102,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,37,103,20.142173767089844,-12.0,0,0,-4.669003828894347e-06
1,54,104,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,123,105,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,33,106,28.142173767089844,-4.0,0,0,-3.665358235593885e-06
1,9,107,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,61,108,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,44,109,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,109,110,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,81,111,21.142173767089844,-11.0,1,1,61.896888732910156
1,89,112,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,41,113,21.142173767089844,-11.0,0,0,-4.6021450543776155e-06
1,40,114,19.142173767089844,-13.0,1,1,61.90566635131836
1,16,115,20.142173767089844,-12.0,1,1,61.9013557434082
1,86,116,21.142173767089844,-11.0,1,1,61.896888732910156
1,83,117,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,31,118,15.142173767089844,-17.0,1,1,61.922386169433594
1,112,119,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,126,120,18.142173767089844,-14.0,1,1,61.9099006652832
1,22,121,19.142173767089844,-13.0,1,1,61.90566635131836
1,35,122,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,13,123,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,79,124,20.142173767089844,-12.0,1,1,61.9013557434082
1,120,125,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,73,126,17.142173767089844,-15.0,1,1,61.91401290893555
1,56,127,21.142173767089844,-11.0,1,1,61.896888732910156
1,12,128,22.142173767089844,-10.0,1,1,61.892391204833984
1,80,129,14.142173767089844,-18.0,1,1,61.92667007446289
1,100,130,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,85,131,27.142173767089844,-5.0,0,0,-3.8675934774801135e-06
1,124,132,20.142173767089844,-12.0,1,1,61.9013557434082
1,59,133,20.142173767089844,-12.0,1,1,61.9013557434082
1,10,134,20.142173767089844,-12.0,1,1,61.9013557434082
1,2,135,27.142173767089844,-5.0,0,0,-3.8675934774801135e-06
1,23,136,21.142173767089844,-11.0,1,1,61.896888732910156
1,36,137,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,64,138,14.142173767089844,-18.0,1,1,61.92667007446289
1,4,139,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,70,140,21.142173767089844,-11.0,0,0,-4.6021450543776155e-06
1,102,141,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,92,142,19.142173767089844,-13.0,1,1,61.90566635131836
1,11,143,18.142173767089844,-14.0,1,1,61.9099006652832
1,49,144,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,25,145,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,108,146,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,121,147,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,28,148,20.142173767089844,-12.0,1,1,61.9013557434082
1,26,149,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,111,150,22.142173767089844,-10.0,1,1,61.892391204833984
1,1,151,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,52,152,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,87,153,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,77,154,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,63,155,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,71,156,21.142173767089844,-11.0,1,1,61.896888732910156
1,127,157,18.142173767089844,-14.0,1,1,61.9099006652832
1,19,158,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,8,159,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,53,160,22.142173767089844,-10.0,1,1,61.892391204833984
1,51,161,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,29,162,25.142173767089844,-7.0,0,0,-4.187648301012814e-06
1,57,163,18.142173767089844,-14.0,1,1,61.9099006652832
1,42,164,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,94,165,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,68,166,21.142173767089844,-11.0,1,1,61.896888732910156
1,76,167,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,122,168,19.142173767089844,-13.0,1,1,61.90566635131836
1,55,169,21.142173767089844,-11.0,0,0,-4.6021450543776155e-06
1,88,170,15.142173767089844,-17.0,1,1,61.922386169433594
1,95,171,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,67,172,27.142173767089844,-5.0,0,0,-3.8675934774801135e-06
1,45,173,19.142173767089844,-13.0,1,1,61.90566635131836
1,17,174,21.142173767089844,-11.0,0,0,-4.6021450543776155e-06
1,101,175,27.142173767089844,-5.0,0,0,-3.8675934774801135e-06
1,90,176,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,60,177,14.142173767089844,-18.0,1,1,61.92667007446289
1,7,178,24.142173767089844,-8.0,0,0,-4.302732122596353e-06
1,91,179,21.142173767089844,-11.0,0,0,-4.6021450543776155e-06
1,119,180,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,3,181,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,105,182,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,32,183,20.142173767089844,-12.0,1,1,61.9013557434082
1,58,184,20.142173767089844,-12.0,1,1,61.9013557434082
1,93,185,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,15,186,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,104,187,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,50,188,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,34,189,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,0,190,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,75,191,19.142173767089844,-13.0,1,1,61.90566635131836
1,62,192,21.142173767089844,-11.0,1,1,61.896888732910156
1,72,193,19.142173767089844,-13.0,1,1,61.90566635131836
1,114,194,22.142173767089844,-10.0,0,0,-4.526154953055084e-06
1,65,195,23.142173767089844,-9.0,0,0,-4.416760930325836e-06
1,115,196,26.142173767089844,-6.0,0,0,-4.050882125739008e-06
1,125,197,20.142173767089844,-12.0,1,1,61.9013557434082
1,117,198,19.142173767089844,-13.0,1,1,61.90566635131836
1,18,199,17.142173767089844,-15.0,1,1,61.91401290893555
2,118,200,68.04783630371094,6.142173767089844,0,0,-7.318885764107108e-08
2,38,201,13.142168998718262,13.142173767089844,1,1,57.18378829956055
2,84,202,17.142169952392578,17.142173767089844,1,1,59.7506217956543
2,37,203,13.142168998718262,13.142173767089844,1,1,57.18378829956055
2,54,204,15.142168998718262,15.142173767089844,1,1,58.69375228881836
2,123,205,7.14216947555542,7.142173767089844,1,1,48.4301872253418
2,33,206,16.142169952392578,16.142173767089844,1,1,59.2706184387207
2,9,207,20.142169952392578,20.142173767089844,1,1,60.75050354003906
2,61,208,10.142168998718262,10.142173767089844,1,1,53.732913970947266
2,44,209,10.142169952392578,10.142173767089844,1,1,53.732913970947266
2,109,210,13.142168998718262,13.142173767089844,1,1,57.18378829956055
2,81,211,71.0390625,9.142173767089844,0,0,-5.7436409406363964e-08
2,89,212,7.14216947555542,7.142173767089844,1,1,48.4301872253418
2,41,213,7.142168998718262,7.142173767089844,1,1,48.4301872253418
2,40,214,69.04783630371094,7.142173767089844,0,0,-6.828486220911145e-08
2,16,215,73.04353332519531,11.142173767089844,0,0,-4.791218088939786e-08
2,86,216,74.0390625,12.142173767089844,0,0,-4.3801264837384224e-08
2,83,217,17.142169952392578,17.142173767089844,1,1,59.7506217956543
2,31,218,67.06455993652344,5.142173767089844,0,0,-7.811468094587326e-08
2,112,219,15.142168998718262,15.142173767089844,1,1,58.69375228881836
2,126,220,70.05207824707031,8.142173767089844,0,0,-6.27333065494895e-08
2,22,221,67.04783630371094,5.142173767089844,0,0,-7.826020009815693e-08
2,35,222,15.142168998718262,15.142173767089844,1,1,58.69375228881836
2,13,223,8.142168998718262,8.142173767089844,1,1,50.42393493652344
2,79,224,71.04353332519531,9.142173767089844,0,0,-5.740002961829305e-08
2,120,225,7.14216947555542,7.142173767089844,1,1,48.4301872253418
2,73,226,66.05618286132812,4.142173767089844,0,0,-8.361530490219593e-08
2,56,227,76.0390625,14.142173767089844,0,0,-3.5965058486908674e-08
2,12,228,74.03456115722656,12.142173767089844,0,0,-4.383036866784096e-08
2,80,229,66.06884765625,4.142173767089844,0,0,-8.349161362275481e-08
2,100,230,16.142169952392578,16.142173767089844,1,1,59.2706184387207
2,85,231,13.142169952392578,13.142173767089844,1,1,57.18378829956055
2,124,232,79.04353332519531,17.142173767089844,0,0,-2.6469933800399303e-08
2,59,233,70.04353332519531,8.142173767089844,0,0,-6.278423825278878e-08
2,10,234,73.04353332519531,11.142173767089844,0,0,-4.791218088939786e-08
2,2,235,19.142169952392578,19.142173767089844,1,1,60.478416442871094
2,23,236,74.0390625,12.142173767089844,0,0,-4.3801264837384224e-08
2,36,237,17.142169952392578,17.142173767089844,1,1,59.7506217956543
2,64,238,66.06884765625,4.142173767089844,0,0,-8.349161362275481e-08
2,4,239,10.142168998718262,10.142173767089844,1,1,53.732913970947266
2,70,240,14.142168998718262,14.142173767089844,1,1,58.003692626953125
2,102,241,17.142169952392578,17.142173767089844,1,1,59.7506217956543
2,92,242,65.04783630371094,3.1421737670898438,0,0,-8.949427865445614e-08
2,11,243,66.05207824707031,4.142173767089844,0,0,-8.365168469026685e-08
2,49,244,10.142168998718262,10.142173767089844,1,1,53.732913970947266
2,25,245,16.142169952392578,16.142173767089844,1,1,59.2706184387207
2,108,246,18.142169952392578,18.142173767089844,1,1,60.14888000488281
2,121,247,9.142169952392578,9.142173767089844,1,1,52.185791015625
2,28,248,68.04353332519531,6.142173767089844,0,0,-7.3225237429142e-08
