time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,43.43045425415039
0,59,1,0.0,0.0,1,1,43.43045425415039
0,126,2,0.0,0.0,1,1,43.43045425415039
0,116,3,0.0,0.0,1,1,43.43045425415039
0,45,4,0.0,0.0,1,1,43.43045425415039
0,12,5,0.0,0.0,1,1,43.43045425415039
0,29,6,0.0,0.0,1,1,43.43045425415039
0,122,7,0.0,0.0,1,1,43.43045425415039
0,83,8,0.0,0.0,1,1,43.43045425415039
0,96,9,0.0,0.0,1,1,43.43045425415039
0,23,10,0.0,0.0,1,1,43.43045425415039
0,14,11,0.0,0.0,1,1,43.43045425415039
0,35,12,0.0,0.0,1,1,43.43045425415039
0,98,13,0.0,0.0,1,1,43.43045425415039
0,50,14,0.0,0.0,1,1,43.43045425415039
0,53,15,0.0,0.0,1,1,43.43045425415039
0,120,16,0.0,0.0,1,1,43.43045425415039
0,46,17,0.0,0.0,1,1,43.43045425415039
0,88,18,0.0,0.0,1,1,43.43045425415039
0,34,19,0.0,0.0,1,1,43.43045425415039
0,15,20,0.0,0.0,1,1,43.43045425415039
0,51,21,0.0,0.0,1,1,43.43045425415039
0,43,22,0.0,0.0,1,1,43.43045425415039
0,123,23,0.0,0.0,1,1,43.43045425415039
0,100,24,0.0,0.0,1,1,43.43045425415039
0,19,25,0.0,0.0,1,1,43.43045425415039
0,72,26,0.0,0.0,1,1,43.43045425415039
0,13,27,0.0,0.0,1,1,43.43045425415039
0,92,28,0.0,0.0,1,1,43.43045425415039
0,33,29,0.0,0.0,1,1,43.43045425415039
0,57,30,0.0,0.0,1,1,43.43045425415039
0,85,31,0.0,0.0,1,1,43.43045425415039
0,1,32,0.0,0.0,1,1,43.43045425415039
0,91,33,0.0,0.0,1,1,43.43045425415039
0,20,34,0.0,0.0,1,1,43.43045425415039
0,44,35,0.0,0.0,1,1,43.43045425415039
0,9,36,0.0,0.0,1,1,43.43045425415039
0,24,37,0.0,0.0,1,1,43.43045425415039
0,21,38,0.0,0.0,1,1,43.43045425415039
0,106,39,0.0,0.0,1,1,43.43045425415039
0,107,40,0.0,0.0,1,1,43.43045425415039
0,3,41,0.0,0.0,1,1,43.43045425415039
0,11,42,0.0,0.0,1,1,43.43045425415039
0,125,43,0.0,0.0,1,1,43.43045425415039
0,17,44,0.0,0.0,1,1,43.43045425415039
0,61,45,0.0,0.0,1,1,43.43045425415039
0,41,46,0.0,0.0,1,1,43.43045425415039
0,62,47,0.0,0.0,1,1,43.43045425415039
0,78,48,0.0,0.0,1,1,43.43045425415039
0,66,49,0.0,0.0,1,1,43.43045425415039
0,27,50,0.0,0.0,1,1,43.43045425415039
0,103,51,0.0,0.0,1,1,43.43045425415039
0,86,52,0.0,0.0,1,1,43.43045425415039
0,47,53,0.0,0.0,1,1,43.43045425415039
0,81,54,0.0,0.0,1,1,43.43045425415039
0,65,55,0.0,0.0,1,1,43.43045425415039
0,71,56,0.0,0.0,1,1,43.43045425415039
0,55,57,0.0,0.0,1,1,43.43045425415039
0,52,58,0.0,0.0,1,1,43.43045425415039
0,39,59,0.0,0.0,1,1,43.43045425415039
0,8,60,0.0,0.0,1,1,43.43045425415039
0,109,61,0.0,0.0,1,1,43.43045425415039
0,31,62,0.0,0.0,1,1,43.43045425415039
0,38,63,0.0,0.0,1,1,43.43045425415039
0,110,64,0.0,0.0,1,1,43.43045425415039
0,127,65,0.0,0.0,1,1,43.43045425415039
0,64,66,0.0,0.0,1,1,43.43045425415039
0,56,67,0.0,0.0,1,1,43.43045425415039
0,80,68,0.0,0.0,1,1,43.43045425415039
0,93,69,0.0,0.0,1,1,43.43045425415039
0,68,70,0.0,0.0,1,1,43.43045425415039
0,22,71,0.0,0.0,1,1,43.43045425415039
0,76,72,0.0,0.0,1,1,43.43045425415039
0,69,73,0.0,0.0,1,1,43.43045425415039
0,75,74,0.0,0.0,1,1,43.43045425415039
0,42,75,0.0,0.0,1,1,43.43045425415039
0,70,76,0.0,0.0,1,1,43.43045425415039
0,10,77,0.0,0.0,1,1,43.43045425415039
0,73,78,0.0,0.0,1,1,43.43045425415039
0,28,79,0.0,0.0,1,1,43.43045425415039
0,95,80,0.0,0.0,1,1,43.43045425415039
0,2,81,0.0,0.0,1,1,43.43045425415039
0,114,82,0.0,0.0,1,1,43.43045425415039
0,0,83,0.0,0.0,1,1,43.43045425415039
0,89,84,0.0,0.0,1,1,43.43045425415039
0,32,85,0.0,0.0,1,1,43.43045425415039
0,63,86,0.0,0.0,1,1,43.43045425415039
0,124,87,0.0,0.0,1,1,43.43045425415039
0,6,88,0.0,0.0,1,1,43.43045425415039
0,111,89,0.0,0.0,1,1,43.43045425415039
0,30,90,0.0,0.0,1,1,43.43045425415039
0,113,91,0.0,0.0,1,1,43.43045425415039
0,67,92,0.0,0.0,1,1,43.43045425415039
0,4,93,0.0,0.0,1,1,43.43045425415039
0,5,94,0.0,0.0,1,1,43.43045425415039
0,16,95,0.0,0.0,1,1,43.43045425415039
0,79,96,0.0,0.0,1,1,43.43045425415039
0,7,97,0.0,0.0,1,1,43.43045425415039
0,36,98,0.0,0.0,1,1,43.43045425415039
0,121,99,0.0,0.0,1,1,43.43045425415039
1,101,100,38.43045425415039,-5.0,0,0,-4.268440534360707e-07
1,59,101,31.43045425415039,-12.0,0,0,-4.0099985199049115e-07
1,126,102,29.43045425415039,-14.0,0,0,-3.750756150111556e-07
1,116,103,36.43045425415039,-7.0,0,0,-4.3518957681953907e-07
1,45,104,30.43045425415039,-13.0,0,0,-3.878521965816617e-07
1,12,105,33.43045425415039,-10.0,0,0,-4.266694304533303e-07
1,29,106,36.43045425415039,-7.0,0,0,-4.3518957681953907e-07
1,122,107,30.43045425415039,-13.0,0,0,-3.878521965816617e-07
1,83,108,36.43045425415039,-7.0,0,0,-4.3518957681953907e-07
1,96,109,31.43045425415039,-12.0,0,0,-4.0099985199049115e-07
1,23,110,32.43045425415039,-11.0,0,0,-4.139365046285093e-07
1,14,111,28.43045425415039,-15.0,1,1,61.999969482421875
1,35,112,33.43045425415039,-10.0,0,0,-4.266694304533303e-07
1,98,113,37.43045425415039,-6.0,0,0,-4.309986252337694e-07
1,50,114,37.43045425415039,-6.0,0,0,-4.309986252337694e-07
1,53,115,33.43045425415039,-10.0,0,0,-4.266694304533303e-07
1,120,116,33.43045425415039,-10.0,0,0,-4.266694304533303e-07
1,46,117,36.43045425415039,-7.0,0,0,-4.3518957681953907e-07
1,88,118,26.43045425415039,-17.0,1,1,61.999977111816406
1,34,119,34.43045425415039,-9.0,0,0,-4.3441104935482144e-07
1,15,120,34.43045425415039,-9.0,0,0,-4.3441104935482144e-07
1,51,121,34.43045425415039,-9.0,0,0,-4.3441104935482144e-07
1,43,122,38.43045425415039,-5.0,0,0,-4.268440534360707e-07
