time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,22,0,0.0,0.0,1,1,31.082246780395508
0,122,1,0.0,0.0,1,1,31.082246780395508
0,62,2,0.0,0.0,1,1,31.082246780395508
0,32,3,0.0,0.0,1,1,31.082246780395508
0,2,4,0.0,0.0,1,1,31.082246780395508
0,43,5,0.0,0.0,1,1,31.082246780395508
0,74,6,0.0,0.0,1,1,31.082246780395508
0,25,7,0.0,0.0,1,1,31.082246780395508
0,75,8,0.0,0.0,1,1,31.082246780395508
0,57,9,0.0,0.0,1,1,31.082246780395508
0,110,10,0.0,0.0,1,1,31.082246780395508
0,17,11,0.0,0.0,1,1,31.082246780395508
0,97,12,0.0,0.0,1,1,31.082246780395508
0,105,13,0.0,0.0,1,1,31.082246780395508
0,61,14,0.0,0.0,1,1,31.082246780395508
0,68,15,0.0,0.0,1,1,31.082246780395508
0,39,16,0.0,0.0,1,1,31.082246780395508
0,83,17,0.0,0.0,1,1,31.082246780395508
0,48,18,0.0,0.0,1,1,31.082246780395508
0,71,19,0.0,0.0,1,1,31.082246780395508
0,86,20,0.0,0.0,1,1,31.082246780395508
0,65,21,0.0,0.0,1,1,31.082246780395508
0,93,22,0.0,0.0,1,1,31.082246780395508
0,106,23,0.0,0.0,1,1,31.082246780395508
0,91,24,0.0,0.0,1,1,31.082246780395508
0,76,25,0.0,0.0,1,1,31.082246780395508
0,36,26,0.0,0.0,1,1,31.082246780395508
0,95,27,0.0,0.0,1,1,31.082246780395508
0,102,28,0.0,0.0,1,1,31.082246780395508
0,55,29,0.0,0.0,1,1,31.082246780395508
0,96,30,0.0,0.0,1,1,31.082246780395508
0,40,31,0.0,0.0,1,1,31.082246780395508
0,14,32,0.0,0.0,1,1,31.082246780395508
0,109,33,0.0,0.0,1,1,31.082246780395508
0,79,34,0.0,0.0,1,1,31.082246780395508
0,120,35,0.0,0.0,1,1,31.082246780395508
0,19,36,0.0,0.0,1,1,31.082246780395508
0,113,37,0.0,0.0,1,1,31.082246780395508
0,51,38,0.0,0.0,1,1,31.082246780395508
0,10,39,0.0,0.0,1,1,31.082246780395508
0,34,40,0.0,0.0,1,1,31.082246780395508
0,66,41,0.0,0.0,1,1,31.082246780395508
0,63,42,0.0,0.0,1,1,31.082246780395508
0,42,43,0.0,0.0,1,1,31.082246780395508
0,0,44,0.0,0.0,1,1,31.082246780395508
0,45,45,0.0,0.0,1,1,31.082246780395508
0,27,46,0.0,0.0,1,1,31.082246780395508
0,5,47,0.0,0.0,1,1,31.082246780395508
0,29,48,0.0,0.0,1,1,31.082246780395508
0,7,49,0.0,0.0,1,1,31.082246780395508
0,117,50,0.0,0.0,1,1,31.082246780395508
0,33,51,0.0,0.0,1,1,31.082246780395508
0,54,52,0.0,0.0,1,1,31.082246780395508
0,44,53,0.0,0.0,1,1,31.082246780395508
0,18,54,0.0,0.0,1,1,31.082246780395508
0,100,55,0.0,0.0,1,1,31.082246780395508
0,67,56,0.0,0.0,1,1,31.082246780395508
0,13,57,0.0,0.0,1,1,31.082246780395508
0,101,58,0.0,0.0,1,1,31.082246780395508
0,112,59,0.0,0.0,1,1,31.082246780395508
0,21,60,0.0,0.0,1,1,31.082246780395508
0,49,61,0.0,0.0,1,1,31.082246780395508
0,31,62,0.0,0.0,1,1,31.082246780395508
0,23,63,0.0,0.0,1,1,31.082246780395508
0,9,64,0.0,0.0,1,1,31.082246780395508
0,37,65,0.0,0.0,1,1,31.082246780395508
0,116,66,0.0,0.0,1,1,31.082246780395508
0,60,67,0.0,0.0,1,1,31.082246780395508
0,114,68,0.0,0.0,1,1,31.082246780395508
0,115,69,0.0,0.0,1,1,31.082246780395508
0,58,70,0.0,0.0,1,1,31.082246780395508
0,20,71,0.0,0.0,1,1,31.082246780395508
0,123,72,0.0,0.0,1,1,31.082246780395508
0,108,73,0.0,0.0,1,1,31.082246780395508
0,85,74,0.0,0.0,1,1,31.082246780395508
0,84,75,0.0,0.0,1,1,31.082246780395508
0,119,76,0.0,0.0,1,1,31.082246780395508
0,52,77,0.0,0.0,1,1,31.082246780395508
0,104,78,0.0,0.0,1,1,31.082246780395508
0,124,79,0.0,0.0,1,1,31.082246780395508
0,47,80,0.0,0.0,1,1,31.082246780395508
0,94,81,0.0,0.0,1,1,31.082246780395508
0,56,82,0.0,0.0,1,1,31.082246780395508
0,6,83,0.0,0.0,1,1,31.082246780395508
0,87,84,0.0,0.0,1,1,31.082246780395508
0,46,85,0.0,0.0,1,1,31.082246780395508
0,16,86,0.0,0.0,1,1,31.082246780395508
0,80,87,0.0,0.0,1,1,31.082246780395508
0,69,88,0.0,0.0,1,1,31.082246780395508
0,72,89,0.0,0.0,1,1,31.082246780395508
0,4,90,0.0,0.0,1,1,31.082246780395508
0,59,91,0.0,0.0,1,1,31.082246780395508
0,77,92,0.0,0.0,1,1,31.082246780395508
0,53,93,0.0,0.0,1,1,31.082246780395508
0,12,94,0.0,0.0,1,1,31.082246780395508
0,78,95,0.0,0.0,1,1,31.082246780395508
0,126,96,0.0,0.0,1,1,31.082246780395508
0,103,97,0.0,0.0,1,1,31.082246780395508
0,70,98,0.0,0.0,1,1,31.082246780395508
0,41,99,0.0,0.0,1,1,31.082246780395508
1,22,100,18.082246780395508,-13.0,1,1,61.14400863647461
1,122,101,18.082246780395508,-13.0,1,1,61.14400863647461
1,62,102,20.082246780395508,-11.0,1,1,61.00674819946289
1,32,103,19.082246780395508,-12.0,1,1,61.077552795410156
1,2,104,26.082246780395508,-5.0,0,0,-7.974333129823208e-06
1,43,105,26.082246780395508,-5.0,0,0,-7.974333129823208e-06
1,74,106,16.082246780395508,-15.0,1,1,61.26383590698242
1,25,107,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,75,108,18.082246780395508,-13.0,1,1,61.14400863647461
1,57,109,17.082246780395508,-14.0,1,1,61.20576858520508
1,110,110,18.082246780395508,-13.0,1,1,61.14400863647461
1,17,111,20.082246780395508,-11.0,1,1,61.00674819946289
1,97,112,20.082246780395508,-11.0,1,1,61.00674819946289
1,105,113,22.082246780395508,-9.0,0,0,-7.763934263493866e-06
1,61,114,23.082246780395508,-8.0,1,1,60.76643753051758
1,68,115,20.082246780395508,-11.0,1,1,61.00674819946289
1,39,116,27.082246780395508,-4.0,0,0,-8.013310434762388e-06
1,83,117,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,48,118,20.082246780395508,-11.0,1,1,61.00674819946289
1,71,119,20.082246780395508,-11.0,1,1,61.00674819946289
1,86,120,20.082246780395508,-11.0,1,1,61.00674819946289
1,65,121,22.082246780395508,-9.0,1,1,60.8522834777832
1,93,122,22.082246780395508,-9.0,1,1,60.8522834777832
1,106,123,24.082246780395508,-7.0,1,1,60.67430877685547
1,91,124,20.082246780395508,-11.0,1,1,61.00674819946289
1,76,125,23.082246780395508,-8.0,1,1,60.76643753051758
1,36,126,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,95,127,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,102,128,24.082246780395508,-7.0,1,1,60.67430877685547
1,55,129,20.082246780395508,-11.0,1,1,61.00674819946289
1,96,130,19.082246780395508,-12.0,1,1,61.077552795410156
1,40,131,18.082246780395508,-13.0,1,1,61.14400863647461
1,14,132,16.082246780395508,-15.0,1,1,61.26383590698242
1,109,133,21.082246780395508,-10.0,1,1,60.9322509765625
1,79,134,19.082246780395508,-12.0,1,1,61.077552795410156
1,120,135,21.082246780395508,-10.0,1,1,60.9322509765625
1,19,136,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,113,137,22.082246780395508,-9.0,1,1,60.8522834777832
1,51,138,22.082246780395508,-9.0,1,1,60.8522834777832
1,10,139,19.082246780395508,-12.0,1,1,61.077552795410156
1,34,140,22.082246780395508,-9.0,1,1,60.8522834777832
1,66,141,19.082246780395508,-12.0,1,1,61.077552795410156
1,63,142,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,42,143,21.082246780395508,-10.0,1,1,60.9322509765625
1,0,144,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,45,145,18.082246780395508,-13.0,1,1,61.14400863647461
1,27,146,20.082246780395508,-11.0,1,1,61.00674819946289
1,5,147,16.082246780395508,-15.0,1,1,61.26383590698242
1,29,148,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,7,149,23.082246780395508,-8.0,1,1,60.76643753051758
1,117,150,18.082246780395508,-13.0,1,1,61.14400863647461
1,33,151,27.082246780395508,-4.0,0,0,-8.013310434762388e-06
1,54,152,21.082246780395508,-10.0,1,1,60.9322509765625
1,44,153,24.082246780395508,-7.0,1,1,60.67430877685547
1,18,154,16.082246780395508,-15.0,1,1,61.26383590698242
1,100,155,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,67,156,26.082246780395508,-5.0,0,0,-7.974333129823208e-06
1,13,157,21.082246780395508,-10.0,0,0,-7.710863428656012e-06
1,101,158,26.082246780395508,-5.0,0,0,-7.974333129823208e-06
1,112,159,23.082246780395508,-8.0,1,1,60.76643753051758
1,21,160,17.082246780395508,-14.0,1,1,61.20576858520508
1,49,161,23.082246780395508,-8.0,0,0,-7.817339792381972e-06
1,31,162,14.082246780395508,-17.0,1,1,61.374752044677734
1,23,163,20.082246780395508,-11.0,1,1,61.00674819946289
1,9,164,24.082246780395508,-7.0,1,1,60.67430877685547
1,37,165,19.082246780395508,-12.0,1,1,61.077552795410156
1,116,166,24.082246780395508,-7.0,0,0,-7.871080015320331e-06
1,60,167,13.082246780395508,-18.0,1,1,61.42631149291992
1,114,168,21.082246780395508,-10.0,1,1,60.9322509765625
1,115,169,25.082246780395508,-6.0,1,1,60.57546615600586
1,58,170,19.082246780395508,-12.0,1,1,61.077552795410156
1,20,171,20.082246780395508,-11.0,1,1,61.00674819946289
1,123,172,21.082246780395508,-10.0,1,1,60.9322509765625
1,108,173,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,85,174,26.082246780395508,-5.0,0,0,-7.974333129823208e-06
1,84,175,22.082246780395508,-9.0,1,1,60.8522834777832
1,119,176,22.082246780395508,-9.0,1,1,60.8522834777832
1,52,177,23.082246780395508,-8.0,1,1,60.76643753051758
1,104,178,21.082246780395508,-10.0,1,1,60.9322509765625
1,124,179,19.082246780395508,-12.0,1,1,61.077552795410156
1,47,180,23.082246780395508,-8.0,1,1,60.76643753051758
1,94,181,21.082246780395508,-10.0,1,1,60.9322509765625
1,56,182,20.082246780395508,-11.0,1,1,61.00674819946289
1,6,183,19.082246780395508,-12.0,1,1,61.077552795410156
1,87,184,22.082246780395508,-9.0,0,0,-7.763934263493866e-06
1,46,185,24.082246780395508,-7.0,1,1,60.67430877685547
1,16,186,19.082246780395508,-12.0,1,1,61.077552795410156
1,80,187,13.082246780395508,-18.0,1,1,61.42631149291992
1,69,188,21.082246780395508,-10.0,0,0,-7.710863428656012e-06
1,72,189,18.082246780395508,-13.0,1,1,61.14400863647461
1,4,190,23.082246780395508,-8.0,1,1,60.76643753051758
1,59,191,19.082246780395508,-12.0,1,1,61.077552795410156
1,77,192,25.082246780395508,-6.0,0,0,-7.925154932308942e-06
1,53,193,21.082246780395508,-10.0,1,1,60.9322509765625
1,12,194,21.082246780395508,-10.0,1,1,60.9322509765625
1,78,195,21.082246780395508,-10.0,1,1,60.9322509765625
1,126,196,17.082246780395508,-14.0,1,1,61.20576858520508
1,103,197,22.082246780395508,-9.0,0,0,-7.763934263493866e-06
1,70,198,20.082246780395508,-11.0,1,1,61.00674819946289
1,41,199,20.082246780395508,-11.0,1,1,61.00674819946289
2,22,200,65.22625732421875,4.082246780395508,0,0,-7.517737685702741e-07
2,122,201,70.22625732421875,9.082246780395508,0,0,-7.304915925487876e-07
2,62,202,73.08899688720703,12.082246780395508,0,0,-7.16783688403666e-07
2,32,203,70.15979766845703,9.082246780395508,0,0,-7.343624019995332e-07
2,2,204,18.082239151000977,18.082246780395508,1,1,38.33957290649414
2,43,205,22.082239151000977,22.082246780395508,1,1,40.16389846801758
2,74,206,73.34608459472656,12.082246780395508,0,0,-7.022899808362126e-07
2,25,207,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,75,208,70.22625732421875,9.082246780395508,0,0,-7.304915925487876e-07
2,57,209,72.28801727294922,11.082246780395508,0,0,-7.126000127755105e-07
2,110,210,69.22625732421875,8.082246780395508,0,0,-7.355556590482593e-07
2,17,211,72.08899688720703,11.082246780395508,0,0,-7.239432306960225e-07
2,97,212,69.08899688720703,8.082246780395508,0,0,-7.436829037033021e-07
2,105,213,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,61,214,69.84868621826172,9.082246780395508,0,0,-7.52719643060118e-07
2,68,215,67.08899688720703,6.082246780395508,0,0,-7.522248779423535e-07
2,39,216,18.082239151000977,18.082246780395508,1,1,38.33957290649414
2,83,217,16.082239151000977,16.082246780395508,1,1,37.40581512451172
2,48,218,70.08899688720703,9.082246780395508,0,0,-7.385024218820035e-07
2,71,219,66.08899688720703,5.082246780395508,0,0,-7.56212102714926e-07
2,86,220,72.08899688720703,11.082246780395508,0,0,-7.239432306960225e-07
2,65,221,68.93453216552734,8.082246780395508,0,0,-7.529379217885435e-07
2,93,222,73.93453216552734,13.082246780395508,0,0,-7.18449882697314e-07
2,106,223,73.75655364990234,13.082246780395508,0,0,-7.286726031452417e-07
2,91,224,75.08899688720703,14.082246780395508,0,0,-7.026901585049927e-07
2,76,225,77.84868621826172,17.082246780395508,0,0,-6.887494237162173e-07
2,36,226,16.082239151000977,16.082246780395508,1,1,37.40581512451172
2,95,227,19.082239151000977,19.082246780395508,1,1,38.801334381103516
2,102,228,76.75655364990234,16.082246780395508,0,0,-7.03017576597631e-07
2,55,229,75.08899688720703,14.082246780395508,0,0,-7.026901585049927e-07
2,96,230,66.15979766845703,5.082246780395508,0,0,-7.519338396377861e-07
2,40,231,67.22625732421875,6.082246780395508,0,0,-7.440175977535546e-07
2,14,232,70.34608459472656,9.082246780395508,0,0,-7.235721568576992e-07
2,109,233,73.01449584960938,12.082246780395508,0,0,-7.210328476503491e-07
2,79,234,69.15979766845703,8.082246780395508,0,0,-7.394774002023041e-07
2,120,235,67.01449584960938,6.082246780395508,0,0,-7.56728695705533e-07
2,19,236,8.082239151000977,8.082246780395508,1,1,33.58805847167969
2,113,237,74.93453216552734,14.082246780395508,0,0,-7.113776518963277e-07
2,51,238,75.93453216552734,15.082246780395508,0,0,-7.026537787169218e-07
2,10,239,71.15979766845703,10.082246780395508,0,0,-7.270864443853498e-07
2,34,240,76.93453216552734,16.082246780395508,0,0,-6.932532414793968e-07
2,66,241,72.15979766845703,11.082246780395508,0,0,-7.198905223049223e-07
2,63,242,14.082239151000977,14.082246780395508,1,1,36.459754943847656
2,42,243,71.01449584960938,10.082246780395508,0,0,-7.355338311754167e-07
2,0,244,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,45,245,66.22625732421875,5.082246780395508,0,0,-7.479393389075994e-07
2,27,246,76.08899688720703,15.082246780395508,0,0,-6.941700121387839e-07
2,5,247,71.34608459472656,10.082246780395508,0,0,-7.164053386077285e-07
2,29,248,9.082239151000977,9.082246780395508,1,1,34.0576286315918
2,7,249,76.84868621826172,16.082246780395508,0,0,-6.979535100981593e-07
2,117,250,68.22625732421875,7.082246780395508,0,0,-7.397320587188005e-07
2,33,251,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,54,252,75.01449584960938,14.082246780395508,0,0,-7.06866558175534e-07
2,44,253,69.75655364990234,9.082246780395508,0,0,-7.582566468045115e-07
2,18,254,72.34608459472656,11.082246780395508,0,0,-7.093185558915138e-07
2,100,255,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,67,256,16.082239151000977,16.082246780395508,1,1,37.40581512451172
2,13,257,7.082239151000977,7.082246780395508,1,1,33.126319885253906
2,101,258,15.082239151000977,15.082246780395508,1,1,36.93421936035156
2,112,259,74.84868621826172,14.082246780395508,0,0,-7.162379915826023e-07
2,21,260,70.28801727294922,9.082246780395508,0,0,-7.269190973602235e-07
2,49,261,9.082239151000977,9.082246780395508,1,1,34.0576286315918
2,31,262,65.45700073242188,4.082246780395508,0,0,-7.380222086794674e-07
2,23,263,72.08899688720703,11.082246780395508,0,0,-7.239432306960225e-07
2,9,264,79.75655364990234,19.082246780395508,0,0,-6.75609044265002e-07
2,37,265,73.15979766845703,12.082246780395508,0,0,-7.127673598006368e-07
2,116,266,14.082239151000977,14.082246780395508,1,1,36.459754943847656
2,60,267,65.50856018066406,4.082246780395508,0,0,-7.349808583967388e-07
2,114,268,76.01449584960938,15.082246780395508,0,0,-6.982445484027267e-07
2,115,269,69.65771484375,9.082246780395508,0,0,-7.642302080057561e-07
2,58,270,74.15979766845703,13.082246780395508,0,0,-7.057024049572647e-07
2,20,271,69.08899688720703,8.082246780395508,0,0,-7.436829037033021e-07
2,123,272,67.01449584960938,6.082246780395508,0,0,-7.56728695705533e-07
2,108,273,17.082239151000977,17.082246780395508,1,1,37.87433624267578
2,85,274,12.082239151000977,12.082246780395508,1,1,35.50307846069336
2,84,275,76.93453216552734,16.082246780395508,0,0,-6.932532414793968e-07
2,119,276,75.93453216552734,15.082246780395508,0,0,-7.026537787169218e-07
2,52,277,71.84868621826172,11.082246780395508,0,0,-7.379057933576405e-07
2,104,278,74.01449584960938,13.082246780395508,0,0,-7.13887857273221e-07
2,124,279,77.15979766845703,16.082246780395508,0,0,-6.81080564390868e-07
2,47,280,74.84868621826172,14.082246780395508,0,0,-7.162379915826023e-07
2,94,281,72.01449584960938,11.082246780395508,0,0,-7.282505976036191e-07
2,56,282,74.08899688720703,13.082246780395508,0,0,-7.09682353772223e-07
2,6,283,68.15979766845703,7.082246780395508,0,0,-7.436829037033021e-07
2,87,284,9.082239151000977,9.082246780395508,1,1,34.0576286315918
2,46,285,75.75655364990234,15.082246780395508,0,0,-7.125490810722113e-07
2,16,286,71.15979766845703,10.082246780395508,0,0,-7.270864443853498e-07
2,80,287,64.50856018066406,3.082246780395508,0,0,-7.387498044408858e-07
2,69,288,16.082239151000977,16.082246780395508,1,1,37.40581512451172
2,72,289,71.22625732421875,10.082246780395508,0,0,-7.232665666379035e-07
2,4,290,69.84868621826172,9.082246780395508,0,0,-7.52719643060118e-07
2,59,291,68.15979766845703,7.082246780395508,0,0,-7.436829037033021e-07
2,77,292,16.082239151000977,16.082246780395508,1,1,37.40581512451172
2,53,293,71.01449584960938,10.082246780395508,0,0,-7.355338311754167e-07
2,12,294,72.01449584960938,11.082246780395508,0,0,-7.282505976036191e-07
2,78,295,68.01449584960938,7.082246780395508,0,0,-7.523703970946372e-07
2,126,296,68.28801727294922,7.082246780395508,0,0,-7.360940799117088e-07
2,103,297,9.082239151000977,9.082246780395508,1,1,34.0576286315918
2,70,298,74.08899688720703,13.082246780395508,0,0,-7.09682353772223e-07
2,41,299,67.08899688720703,6.082246780395508,0,0,-7.522248779423535e-07
3,22,300,53.22625732421875,53.22625732421875,0,0,-8.963841537479311e-06
3,122,301,59.22625732421875,59.22625732421875,0,0,-6.999202014412731e-06
3,62,302,67.08899688720703,67.08899688720703,0,0,-5.025896825827658e-06
3,32,303,62.15979766845703,62.15979766845703,0,0,-6.190726708155125e-06
3,2,304,50.42181396484375,12.082239151000977,0,0,-4.197696398478001e-06
3,43,305,49.24613952636719,9.082239151000977,0,0,-3.7929858081042767e-06
3,74,306,66.34608459472656,66.34608459472656,0,0,-5.187124770600349e-06
3,25,307,41.016456604003906,4.082238674163818,0,0,-5.066547601018101e-06
3,75,308,66.22625732421875,66.22625732421875,0,0,-5.213587428443134e-06
3,57,309,65.28801727294922,65.28801727294922,0,0,-5.425223207566887e-06
3,110,310,54.22625732421875,54.22625732421875,0,0,-8.604976756032556e-06
3,17,311,64.08899688720703,64.08899688720703,0,0,-5.707479431293905e-06
3,97,312,61.08899688720703,61.08899688720703,0,0,-6.475194822996855e-06
3,105,313,44.016456604003906,7.082239151000977,0,0,-4.950496077071875e-06
3,61,314,59.84868621826172,59.84868621826172,0,0,-6.81988603901118e-06
3,68,315,57.08899688720703,57.08899688720703,0,0,-7.64859578339383e-06
3,39,316,39.421810150146484,1.082238793373108,0,0,-4.616857040673494e-06
3,83,317,45.48805236816406,8.082239151000977,0,0,-4.730565706267953e-06
3,48,318,57.08899688720703,57.08899688720703,0,0,-7.64859578339383e-06
3,71,319,55.08899688720703,55.08899688720703,0,0,-8.305883966386318e-06
3,86,320,54.08899688720703,54.08899688720703,0,0,-8.653441909700632e-06
3,65,321,58.934532165527344,58.934532165527344,0,0,-7.084738172125071e-06
3,93,322,63.934532165527344,63.934532165527344,0,0,-5.744819645769894e-06
3,106,323,63.756553649902344,63.756553649902344,0,0,-5.788155249319971e-06
3,91,324,67.08899688720703,67.08899688720703,0,0,-5.025896825827658e-06
3,76,325,67.84868621826172,67.84868621826172,0,0,-4.865920345764607e-06
3,36,326,44.48805236816406,7.082238674163818,0,0,-4.775938577950001e-06
3,95,327,49.883575439453125,11.082239151000977,0,0,-4.1052408050745726e-06
3,102,328,68.75655364990234,68.75655364990234,0,0,-4.681089194491506e-06
3,55,329,60.08899688720703,60.08899688720703,0,0,-6.751797627657652e-06
3,96,330,56.15979766845703,56.15979766845703,0,0,-7.94781226431951e-06
3,40,331,52.22625732421875,52.22625732421875,0,0,-9.336145012639463e-06
3,14,332,59.34608459472656,59.34608459472656,0,0,-6.964350177440792e-06
3,109,333,59.014495849609375,59.014495849609375,0,0,-7.061193173285574e-06
3,79,334,56.15979766845703,56.15979766845703,0,0,-7.94781226431951e-06
3,120,335,54.014495849609375,54.014495849609375,0,0,-8.679868187755346e-06
