time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,96,0,0.0,0.0,1,1,54.16265106201172
0,68,1,0.0,0.0,1,1,54.16265106201172
0,39,2,0.0,0.0,1,1,54.16265106201172
0,118,3,0.0,0.0,1,1,54.16265106201172
0,7,4,0.0,0.0,1,1,54.16265106201172
0,18,5,0.0,0.0,1,1,54.16265106201172
0,73,6,0.0,0.0,1,1,54.16265106201172
0,43,7,0.0,0.0,1,1,54.16265106201172
0,28,8,0.0,0.0,1,1,54.16265106201172
0,123,9,0.0,0.0,1,1,54.16265106201172
0,78,10,0.0,0.0,1,1,54.16265106201172
0,31,11,0.0,0.0,1,1,54.16265106201172
0,50,12,0.0,0.0,1,1,54.16265106201172
0,58,13,0.0,0.0,1,1,54.16265106201172
0,95,14,0.0,0.0,1,1,54.16265106201172
0,57,15,0.0,0.0,1,1,54.16265106201172
0,111,16,0.0,0.0,1,1,54.16265106201172
0,15,17,0.0,0.0,1,1,54.16265106201172
0,36,18,0.0,0.0,1,1,54.16265106201172
0,11,19,0.0,0.0,1,1,54.16265106201172
0,110,20,0.0,0.0,1,1,54.16265106201172
0,37,21,0.0,0.0,1,1,54.16265106201172
0,75,22,0.0,0.0,1,1,54.16265106201172
0,82,23,0.0,0.0,1,1,54.16265106201172
0,100,24,0.0,0.0,1,1,54.16265106201172
0,124,25,0.0,0.0,1,1,54.16265106201172
0,71,26,0.0,0.0,1,1,54.16265106201172
0,40,27,0.0,0.0,1,1,54.16265106201172
0,32,28,0.0,0.0,1,1,54.16265106201172
0,6,29,0.0,0.0,1,1,54.16265106201172
0,22,30,0.0,0.0,1,1,54.16265106201172
0,106,31,0.0,0.0,1,1,54.16265106201172
0,26,32,0.0,0.0,1,1,54.16265106201172
0,5,33,0.0,0.0,1,1,54.16265106201172
0,103,34,0.0,0.0,1,1,54.16265106201172
0,13,35,0.0,0.0,1,1,54.16265106201172
0,54,36,0.0,0.0,1,1,54.16265106201172
0,91,37,0.0,0.0,1,1,54.16265106201172
0,34,38,0.0,0.0,1,1,54.16265106201172
0,29,39,0.0,0.0,1,1,54.16265106201172
0,8,40,0.0,0.0,1,1,54.16265106201172
0,67,41,0.0,0.0,1,1,54.16265106201172
0,20,42,0.0,0.0,1,1,54.16265106201172
0,66,43,0.0,0.0,1,1,54.16265106201172
0,86,44,0.0,0.0,1,1,54.16265106201172
0,102,45,0.0,0.0,1,1,54.16265106201172
0,47,46,0.0,0.0,1,1,54.16265106201172
0,61,47,0.0,0.0,1,1,54.16265106201172
0,117,48,0.0,0.0,1,1,54.16265106201172
0,2,49,0.0,0.0,1,1,54.16265106201172
0,119,50,0.0,0.0,1,1,54.16265106201172
0,53,51,0.0,0.0,1,1,54.16265106201172
0,89,52,0.0,0.0,1,1,54.16265106201172
0,98,53,0.0,0.0,1,1,54.16265106201172
0,27,54,0.0,0.0,1,1,54.16265106201172
0,48,55,0.0,0.0,1,1,54.16265106201172
0,49,56,0.0,0.0,1,1,54.16265106201172
0,87,57,0.0,0.0,1,1,54.16265106201172
0,80,58,0.0,0.0,1,1,54.16265106201172
0,62,59,0.0,0.0,1,1,54.16265106201172
0,60,60,0.0,0.0,1,1,54.16265106201172
0,107,61,0.0,0.0,1,1,54.16265106201172
0,105,62,0.0,0.0,1,1,54.16265106201172
0,38,63,0.0,0.0,1,1,54.16265106201172
0,115,64,0.0,0.0,1,1,54.16265106201172
0,25,65,0.0,0.0,1,1,54.16265106201172
0,51,66,0.0,0.0,1,1,54.16265106201172
0,21,67,0.0,0.0,1,1,54.16265106201172
0,121,68,0.0,0.0,1,1,54.16265106201172
0,83,69,0.0,0.0,1,1,54.16265106201172
0,10,70,0.0,0.0,1,1,54.16265106201172
0,35,71,0.0,0.0,1,1,54.16265106201172
0,127,72,0.0,0.0,1,1,54.16265106201172
0,30,73,0.0,0.0,1,1,54.16265106201172
0,76,74,0.0,0.0,1,1,54.16265106201172
0,114,75,0.0,0.0,1,1,54.16265106201172
0,56,76,0.0,0.0,1,1,54.16265106201172
0,72,77,0.0,0.0,1,1,54.16265106201172
0,41,78,0.0,0.0,1,1,54.16265106201172
0,14,79,0.0,0.0,1,1,54.16265106201172
0,55,80,0.0,0.0,1,1,54.16265106201172
0,116,81,0.0,0.0,1,1,54.16265106201172
0,113,82,0.0,0.0,1,1,54.16265106201172
0,52,83,0.0,0.0,1,1,54.16265106201172
0,4,84,0.0,0.0,1,1,54.16265106201172
0,126,85,0.0,0.0,1,1,54.16265106201172
0,99,86,0.0,0.0,1,1,54.16265106201172
0,93,87,0.0,0.0,1,1,54.16265106201172
0,24,88,0.0,0.0,1,1,54.16265106201172
0,120,89,0.0,0.0,1,1,54.16265106201172
0,3,90,0.0,0.0,1,1,54.16265106201172
0,97,91,0.0,0.0,1,1,54.16265106201172
0,125,92,0.0,0.0,1,1,54.16265106201172
0,17,93,0.0,0.0,1,1,54.16265106201172
0,74,94,0.0,0.0,1,1,54.16265106201172
0,59,95,0.0,0.0,1,1,54.16265106201172
0,104,96,0.0,0.0,1,1,54.16265106201172
0,16,97,0.0,0.0,1,1,54.16265106201172
0,85,98,0.0,0.0,1,1,54.16265106201172
0,45,99,0.0,0.0,1,1,54.16265106201172
1,96,100,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,68,101,43.16265106201172,-11.0,0,0,-7.392372936010361e-09
1,39,102,50.16265106201172,-4.0,0,0,-7.297785487025976e-09
1,118,103,41.16265106201172,-13.0,0,0,-7.188646122813225e-09
1,7,104,46.16265106201172,-8.0,0,0,-7.566995918750763e-09
1,18,105,39.16265106201172,-15.0,0,0,-6.642949301749468e-09
1,73,106,39.16265106201172,-15.0,0,0,-6.642949301749468e-09
1,43,107,49.16265106201172,-5.0,0,0,-7.450580596923828e-09
1,28,108,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,123,109,44.16265106201172,-10.0,0,0,-7.501512300223112e-09
1,78,110,44.16265106201172,-10.0,0,0,-7.501512300223112e-09
1,31,111,37.16265106201172,-17.0,0,0,-5.878973752260208e-09
1,50,112,48.16265106201172,-6.0,0,0,-7.523340173065662e-09
1,58,113,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,95,114,48.16265106201172,-6.0,0,0,-7.523340173065662e-09
1,57,115,40.16265106201172,-14.0,0,0,-6.984919309616089e-09
1,111,116,44.16265106201172,-10.0,0,0,-7.501512300223112e-09
1,15,117,45.16265106201172,-9.0,0,0,-7.58154783397913e-09
1,36,118,48.16265106201172,-6.0,0,0,-7.523340173065662e-09
1,11,119,40.16265106201172,-14.0,0,0,-6.984919309616089e-09
1,110,120,41.16265106201172,-13.0,0,0,-7.188646122813225e-09
1,37,121,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,75,122,41.16265106201172,-13.0,0,0,-7.188646122813225e-09
1,82,123,48.16265106201172,-6.0,0,0,-7.523340173065662e-09
1,100,124,47.16265106201172,-7.0,0,0,-7.545168045908213e-09
1,124,125,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,71,126,43.16265106201172,-11.0,0,0,-7.392372936010361e-09
1,40,127,41.16265106201172,-13.0,0,0,-7.188646122813225e-09
1,32,128,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,6,129,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,22,130,41.16265106201172,-13.0,0,0,-7.188646122813225e-09
1,106,131,47.16265106201172,-7.0,0,0,-7.545168045908213e-09
1,26,132,46.16265106201172,-8.0,0,0,-7.566995918750763e-09
1,5,133,39.16265106201172,-15.0,0,0,-6.642949301749468e-09
1,103,134,45.16265106201172,-9.0,0,0,-7.58154783397913e-09
1,13,135,44.16265106201172,-10.0,0,0,-7.501512300223112e-09
1,54,136,44.16265106201172,-10.0,0,0,-7.501512300223112e-09
1,91,137,43.16265106201172,-11.0,0,0,-7.392372936010361e-09
1,34,138,45.16265106201172,-9.0,0,0,-7.58154783397913e-09
1,29,139,47.16265106201172,-7.0,0,0,-7.545168045908213e-09
1,8,140,45.16265106201172,-9.0,0,0,-7.58154783397913e-09
1,67,141,49.16265106201172,-5.0,0,0,-7.450580596923828e-09
1,20,142,43.16265106201172,-11.0,0,0,-7.392372936010361e-09
1,66,143,42.16265106201172,-12.0,0,0,-7.297785487025976e-09
1,86,144,43.16265106201172,-11.0,0,0,-7.392372936010361e-09
