time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,36.35735321044922
0,5,1,0.0,0.0,1,1,36.35735321044922
0,113,2,0.0,0.0,1,1,36.35735321044922
0,118,3,0.0,0.0,1,1,36.35735321044922
0,87,4,0.0,0.0,1,1,36.35735321044922
0,47,5,0.0,0.0,1,1,36.35735321044922
0,25,6,0.0,0.0,1,1,36.35735321044922
0,122,7,0.0,0.0,1,1,36.35735321044922
0,6,8,0.0,0.0,1,1,36.35735321044922
0,64,9,0.0,0.0,1,1,36.35735321044922
0,80,10,0.0,0.0,1,1,36.35735321044922
0,97,11,0.0,0.0,1,1,36.35735321044922
0,34,12,0.0,0.0,1,1,36.35735321044922
0,70,13,0.0,0.0,1,1,36.35735321044922
0,43,14,0.0,0.0,1,1,36.35735321044922
0,37,15,0.0,0.0,1,1,36.35735321044922
0,26,16,0.0,0.0,1,1,36.35735321044922
0,63,17,0.0,0.0,1,1,36.35735321044922
0,22,18,0.0,0.0,1,1,36.35735321044922
0,57,19,0.0,0.0,1,1,36.35735321044922
0,99,20,0.0,0.0,1,1,36.35735321044922
0,116,21,0.0,0.0,1,1,36.35735321044922
0,21,22,0.0,0.0,1,1,36.35735321044922
0,35,23,0.0,0.0,1,1,36.35735321044922
0,23,24,0.0,0.0,1,1,36.35735321044922
0,86,25,0.0,0.0,1,1,36.35735321044922
0,100,26,0.0,0.0,1,1,36.35735321044922
0,42,27,0.0,0.0,1,1,36.35735321044922
0,72,28,0.0,0.0,1,1,36.35735321044922
0,74,29,0.0,0.0,1,1,36.35735321044922
0,18,30,0.0,0.0,1,1,36.35735321044922
0,98,31,0.0,0.0,1,1,36.35735321044922
0,66,32,0.0,0.0,1,1,36.35735321044922
0,85,33,0.0,0.0,1,1,36.35735321044922
0,90,34,0.0,0.0,1,1,36.35735321044922
0,13,35,0.0,0.0,1,1,36.35735321044922
0,32,36,0.0,0.0,1,1,36.35735321044922
0,4,37,0.0,0.0,1,1,36.35735321044922
0,103,38,0.0,0.0,1,1,36.35735321044922
0,58,39,0.0,0.0,1,1,36.35735321044922
0,93,40,0.0,0.0,1,1,36.35735321044922
0,24,41,0.0,0.0,1,1,36.35735321044922
0,48,42,0.0,0.0,1,1,36.35735321044922
0,77,43,0.0,0.0,1,1,36.35735321044922
0,0,44,0.0,0.0,1,1,36.35735321044922
0,95,45,0.0,0.0,1,1,36.35735321044922
0,96,46,0.0,0.0,1,1,36.35735321044922
0,115,47,0.0,0.0,1,1,36.35735321044922
0,82,48,0.0,0.0,1,1,36.35735321044922
0,54,49,0.0,0.0,1,1,36.35735321044922
0,53,50,0.0,0.0,1,1,36.35735321044922
0,36,51,0.0,0.0,1,1,36.35735321044922
0,49,52,0.0,0.0,1,1,36.35735321044922
0,30,53,0.0,0.0,1,1,36.35735321044922
0,8,54,0.0,0.0,1,1,36.35735321044922
0,56,55,0.0,0.0,1,1,36.35735321044922
0,83,56,0.0,0.0,1,1,36.35735321044922
0,69,57,0.0,0.0,1,1,36.35735321044922
0,65,58,0.0,0.0,1,1,36.35735321044922
0,76,59,0.0,0.0,1,1,36.35735321044922
0,117,60,0.0,0.0,1,1,36.35735321044922
0,104,61,0.0,0.0,1,1,36.35735321044922
0,15,62,0.0,0.0,1,1,36.35735321044922
0,112,63,0.0,0.0,1,1,36.35735321044922
0,124,64,0.0,0.0,1,1,36.35735321044922
0,2,65,0.0,0.0,1,1,36.35735321044922
0,67,66,0.0,0.0,1,1,36.35735321044922
0,14,67,0.0,0.0,1,1,36.35735321044922
0,60,68,0.0,0.0,1,1,36.35735321044922
0,40,69,0.0,0.0,1,1,36.35735321044922
0,29,70,0.0,0.0,1,1,36.35735321044922
0,106,71,0.0,0.0,1,1,36.35735321044922
0,52,72,0.0,0.0,1,1,36.35735321044922
0,71,73,0.0,0.0,1,1,36.35735321044922
0,127,74,0.0,0.0,1,1,36.35735321044922
0,119,75,0.0,0.0,1,1,36.35735321044922
0,123,76,0.0,0.0,1,1,36.35735321044922
0,107,77,0.0,0.0,1,1,36.35735321044922
0,114,78,0.0,0.0,1,1,36.35735321044922
0,105,79,0.0,0.0,1,1,36.35735321044922
0,38,80,0.0,0.0,1,1,36.35735321044922
0,108,81,0.0,0.0,1,1,36.35735321044922
0,111,82,0.0,0.0,1,1,36.35735321044922
0,81,83,0.0,0.0,1,1,36.35735321044922
0,1,84,0.0,0.0,1,1,36.35735321044922
0,51,85,0.0,0.0,1,1,36.35735321044922
0,121,86,0.0,0.0,1,1,36.35735321044922
0,16,87,0.0,0.0,1,1,36.35735321044922
0,50,88,0.0,0.0,1,1,36.35735321044922
0,61,89,0.0,0.0,1,1,36.35735321044922
0,28,90,0.0,0.0,1,1,36.35735321044922
0,94,91,0.0,0.0,1,1,36.35735321044922
0,27,92,0.0,0.0,1,1,36.35735321044922
0,12,93,0.0,0.0,1,1,36.35735321044922
0,125,94,0.0,0.0,1,1,36.35735321044922
0,11,95,0.0,0.0,1,1,36.35735321044922
0,78,96,0.0,0.0,1,1,36.35735321044922
0,109,97,0.0,0.0,1,1,36.35735321044922
0,126,98,0.0,0.0,1,1,36.35735321044922
0,62,99,0.0,0.0,1,1,36.35735321044922
1,101,100,31.35735321044922,-5.0,1,1,23.635482788085938
1,5,101,21.35735321044922,-15.0,1,1,21.986896514892578
1,113,102,27.35735321044922,-9.0,1,1,21.10771942138672
1,118,103,23.35735321044922,-13.0,1,1,21.603126525878906
1,87,104,27.35735321044922,-9.0,1,1,21.10771942138672
