time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,1,0,0.0,0.0,1,1,34.69206619262695
0,35,1,0.0,0.0,1,1,34.69206619262695
0,28,2,0.0,0.0,1,1,34.69206619262695
0,93,3,0.0,0.0,1,1,34.69206619262695
0,12,4,0.0,0.0,1,1,34.69206619262695
0,24,5,0.0,0.0,1,1,34.69206619262695
0,118,6,0.0,0.0,1,1,34.69206619262695
0,110,7,0.0,0.0,1,1,34.69206619262695
0,7,8,0.0,0.0,1,1,34.69206619262695
0,64,9,0.0,0.0,1,1,34.69206619262695
0,99,10,0.0,0.0,1,1,34.69206619262695
0,20,11,0.0,0.0,1,1,34.69206619262695
0,73,12,0.0,0.0,1,1,34.69206619262695
0,67,13,0.0,0.0,1,1,34.69206619262695
0,121,14,0.0,0.0,1,1,34.69206619262695
0,111,15,0.0,0.0,1,1,34.69206619262695
0,17,16,0.0,0.0,1,1,34.69206619262695
0,90,17,0.0,0.0,1,1,34.69206619262695
0,6,18,0.0,0.0,1,1,34.69206619262695
0,65,19,0.0,0.0,1,1,34.69206619262695
0,123,20,0.0,0.0,1,1,34.69206619262695
0,103,21,0.0,0.0,1,1,34.69206619262695
0,42,22,0.0,0.0,1,1,34.69206619262695
0,4,23,0.0,0.0,1,1,34.69206619262695
0,50,24,0.0,0.0,1,1,34.69206619262695
0,107,25,0.0,0.0,1,1,34.69206619262695
0,105,26,0.0,0.0,1,1,34.69206619262695
0,47,27,0.0,0.0,1,1,34.69206619262695
0,59,28,0.0,0.0,1,1,34.69206619262695
0,14,29,0.0,0.0,1,1,34.69206619262695
0,66,30,0.0,0.0,1,1,34.69206619262695
0,119,31,0.0,0.0,1,1,34.69206619262695
0,126,32,0.0,0.0,1,1,34.69206619262695
0,68,33,0.0,0.0,1,1,34.69206619262695
0,15,34,0.0,0.0,1,1,34.69206619262695
0,84,35,0.0,0.0,1,1,34.69206619262695
0,18,36,0.0,0.0,1,1,34.69206619262695
0,83,37,0.0,0.0,1,1,34.69206619262695
0,112,38,0.0,0.0,1,1,34.69206619262695
0,41,39,0.0,0.0,1,1,34.69206619262695
0,122,40,0.0,0.0,1,1,34.69206619262695
0,61,41,0.0,0.0,1,1,34.69206619262695
0,53,42,0.0,0.0,1,1,34.69206619262695
0,95,43,0.0,0.0,1,1,34.69206619262695
0,51,44,0.0,0.0,1,1,34.69206619262695
0,54,45,0.0,0.0,0,0,-8.708031236892566e-05
0,104,46,0.0,0.0,1,1,34.69206619262695
0,85,47,0.0,0.0,1,1,34.69206619262695
0,11,48,0.0,0.0,1,1,34.69206619262695
0,16,49,0.0,0.0,1,1,34.69206619262695
0,98,50,0.0,0.0,1,1,34.69206619262695
0,0,51,0.0,0.0,1,1,34.69206619262695
0,30,52,0.0,0.0,1,1,34.69206619262695
0,88,53,0.0,0.0,1,1,34.69206619262695
0,22,54,0.0,0.0,1,1,34.69206619262695
0,69,55,0.0,0.0,1,1,34.69206619262695
0,97,56,0.0,0.0,1,1,34.69206619262695
0,80,57,0.0,0.0,1,1,34.69206619262695
0,3,58,0.0,0.0,1,1,34.69206619262695
0,25,59,0.0,0.0,1,1,34.69206619262695
0,23,60,0.0,0.0,1,1,34.69206619262695
0,91,61,0.0,0.0,1,1,34.69206619262695
0,31,62,0.0,0.0,1,1,34.69206619262695
0,8,63,0.0,0.0,1,1,34.69206619262695
0,79,64,0.0,0.0,0,0,-8.708031236892566e-05
0,49,65,0.0,0.0,1,1,34.69206619262695
0,29,66,0.0,0.0,1,1,34.69206619262695
0,75,67,0.0,0.0,1,1,34.69206619262695
0,33,68,0.0,0.0,1,1,34.69206619262695
0,34,69,0.0,0.0,1,1,34.69206619262695
0,38,70,0.0,0.0,1,1,34.69206619262695
0,60,71,0.0,0.0,1,1,34.69206619262695
0,21,72,0.0,0.0,1,1,34.69206619262695
0,58,73,0.0,0.0,1,1,34.69206619262695
0,13,74,0.0,0.0,1,1,34.69206619262695
0,89,75,0.0,0.0,1,1,34.69206619262695
0,109,76,0.0,0.0,1,1,34.69206619262695
0,115,77,0.0,0.0,1,1,34.69206619262695
0,78,78,0.0,0.0,1,1,34.69206619262695
0,108,79,0.0,0.0,1,1,34.69206619262695
0,63,80,0.0,0.0,1,1,34.69206619262695
0,86,81,0.0,0.0,1,1,34.69206619262695
0,72,82,0.0,0.0,1,1,34.69206619262695
0,106,83,0.0,0.0,1,1,34.69206619262695
0,71,84,0.0,0.0,1,1,34.69206619262695
0,76,85,0.0,0.0,1,1,34.69206619262695
0,70,86,0.0,0.0,1,1,34.69206619262695
0,46,87,0.0,0.0,1,1,34.69206619262695
0,87,88,0.0,0.0,1,1,34.69206619262695
0,27,89,0.0,0.0,1,1,34.69206619262695
0,26,90,0.0,0.0,1,1,34.69206619262695
0,74,91,0.0,0.0,1,1,34.69206619262695
0,5,92,0.0,0.0,1,1,34.69206619262695
0,81,93,0.0,0.0,1,1,34.69206619262695
0,56,94,0.0,0.0,1,1,34.69206619262695
0,43,95,0.0,0.0,0,0,-8.708031236892566e-05
0,44,96,0.0,0.0,1,1,34.69206619262695
0,10,97,0.0,0.0,1,1,34.69206619262695
0,82,98,0.0,0.0,1,1,34.69206619262695
0,127,99,0.0,0.0,1,1,34.69206619262695
1,1,100,27.692066192626953,-7.0,1,1,33.97965621948242
1,35,101,24.692066192626953,-10.0,1,1,34.18608856201172
1,28,102,22.692066192626953,-12.0,1,1,34.235023498535156
1,93,103,25.692066192626953,-9.0,1,1,34.16276931762695
1,12,104,24.692066192626953,-10.0,1,1,34.18608856201172
1,24,105,21.692066192626953,-13.0,1,1,34.274749755859375
1,118,106,21.692066192626953,-13.0,1,1,34.274749755859375
1,110,107,21.692066192626953,-13.0,1,1,34.274749755859375
1,7,108,26.692066192626953,-8.0,1,1,34.096946716308594
1,64,109,16.692066192626953,-18.0,1,1,34.36247253417969
1,99,110,22.692066192626953,-12.0,0,0,-8.65910915308632e-05
1,20,111,23.692066192626953,-11.0,1,1,34.20296859741211
1,73,112,19.692066192626953,-15.0,1,1,34.338375091552734
1,67,113,29.692066192626953,-5.0,1,1,33.58011245727539
1,121,114,27.692066192626953,-7.0,1,1,33.97965621948242
1,111,115,24.692066192626953,-10.0,1,1,34.18608856201172
1,17,116,23.692066192626953,-11.0,1,1,34.20296859741211
1,90,117,25.692066192626953,-9.0,1,1,34.16276931762695
1,6,118,22.692066192626953,-12.0,1,1,34.235023498535156
1,65,119,25.692066192626953,-9.0,0,0,-8.622316090622917e-05
1,123,120,24.692066192626953,-10.0,1,1,34.18608856201172
1,103,121,25.692066192626953,-9.0,1,1,34.16276931762695
1,42,122,24.692066192626953,-10.0,1,1,34.18608856201172
1,4,123,26.692066192626953,-8.0,1,1,34.096946716308594
1,50,124,28.692066192626953,-6.0,0,0,-8.583471208112314e-05
1,107,125,27.692066192626953,-7.0,1,1,33.97965621948242
1,105,126,25.692066192626953,-9.0,1,1,34.16276931762695
1,47,127,26.692066192626953,-8.0,1,1,34.096946716308594
1,59,128,22.692066192626953,-12.0,1,1,34.235023498535156
1,14,129,19.692066192626953,-15.0,1,1,34.338375091552734
1,66,130,22.692066192626953,-12.0,1,1,34.235023498535156
1,119,131,25.692066192626953,-9.0,1,1,34.16276931762695
1,126,132,20.692066192626953,-14.0,1,1,34.31088638305664
1,68,133,23.692066192626953,-11.0,1,1,34.20296859741211
1,15,134,25.692066192626953,-9.0,1,1,34.16276931762695
1,84,135,25.692066192626953,-9.0,0,0,-8.622316090622917e-05
1,18,136,19.692066192626953,-15.0,1,1,34.338375091552734
1,83,137,27.692066192626953,-7.0,1,1,33.97965621948242
1,112,138,26.692066192626953,-8.0,1,1,34.096946716308594
1,41,139,23.692066192626953,-11.0,1,1,34.20296859741211
1,122,140,21.692066192626953,-13.0,1,1,34.274749755859375
1,61,141,26.692066192626953,-8.0,1,1,34.096946716308594
1,53,142,24.692066192626953,-10.0,1,1,34.18608856201172
1,95,143,28.692066192626953,-6.0,0,0,-8.583471208112314e-05
1,51,144,25.692066192626953,-9.0,1,1,34.16276931762695
1,54,145,-10.000086784362793,-10.0,1,1,35.00585174560547
1,104,146,24.692066192626953,-10.0,0,0,-8.635548147140071e-05
1,85,147,29.692066192626953,-5.0,1,1,33.58011245727539
1,11,148,20.692066192626953,-14.0,1,1,34.31088638305664
1,16,149,22.692066192626953,-12.0,1,1,34.235023498535156
1,98,150,28.692066192626953,-6.0,0,0,-8.583471208112314e-05
1,0,151,28.692066192626953,-6.0,1,1,33.811737060546875
1,30,152,23.692066192626953,-11.0,1,1,34.20296859741211
1,88,153,17.692066192626953,-17.0,1,1,34.36444091796875
1,22,154,21.692066192626953,-13.0,0,0,-8.668286318425089e-05
1,69,155,24.692066192626953,-10.0,0,0,-8.635548147140071e-05
1,97,156,23.692066192626953,-11.0,1,1,34.20296859741211
1,80,157,16.692066192626953,-18.0,1,1,34.36247253417969
1,3,158,28.692066192626953,-6.0,0,0,-8.583471208112314e-05
1,25,159,27.692066192626953,-7.0,1,1,33.97965621948242
1,23,160,23.692066192626953,-11.0,1,1,34.20296859741211
1,91,161,23.692066192626953,-11.0,1,1,34.20296859741211
1,31,162,17.692066192626953,-17.0,0,0,-8.692403207533062e-05
1,8,163,25.692066192626953,-9.0,1,1,34.16276931762695
1,79,164,-12.000086784362793,-12.0,1,1,35.24454116821289
1,49,165,26.692066192626953,-8.0,0,0,-8.609664655523375e-05
1,29,166,27.692066192626953,-7.0,1,1,33.97965621948242
1,75,167,21.692066192626953,-13.0,1,1,34.274749755859375
1,33,168,30.692066192626953,-4.0,0,0,-8.539826376363635e-05
1,34,169,25.692066192626953,-9.0,1,1,34.16276931762695
1,38,170,24.692066192626953,-10.0,1,1,34.18608856201172
