time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,55,0,0.0,0.0,1,1,61.7741584777832
0,19,1,0.0,0.0,1,1,61.7741584777832
0,20,2,0.0,0.0,1,1,61.7741584777832
0,102,3,0.0,0.0,1,1,61.7741584777832
0,125,4,0.0,0.0,1,1,61.7741584777832
0,26,5,0.0,0.0,1,1,61.7741584777832
0,127,6,0.0,0.0,1,1,61.7741584777832
0,52,7,0.0,0.0,1,1,61.7741584777832
0,78,8,0.0,0.0,1,1,61.7741584777832
0,117,9,0.0,0.0,1,1,61.7741584777832
0,99,10,0.0,0.0,1,1,61.7741584777832
0,104,11,0.0,0.0,1,1,61.7741584777832
0,37,12,0.0,0.0,1,1,61.7741584777832
0,41,13,0.0,0.0,1,1,61.7741584777832
0,13,14,0.0,0.0,1,1,61.7741584777832
0,62,15,0.0,0.0,1,1,61.7741584777832
0,27,16,0.0,0.0,1,1,61.7741584777832
0,25,17,0.0,0.0,1,1,61.7741584777832
0,33,18,0.0,0.0,1,1,61.7741584777832
0,24,19,0.0,0.0,1,1,61.7741584777832
0,34,20,0.0,0.0,1,1,61.7741584777832
0,69,21,0.0,0.0,1,1,61.7741584777832
0,18,22,0.0,0.0,1,1,61.7741584777832
0,112,23,0.0,0.0,1,1,61.7741584777832
0,29,24,0.0,0.0,1,1,61.7741584777832
0,86,25,0.0,0.0,1,1,61.7741584777832
0,54,26,0.0,0.0,1,1,61.7741584777832
0,17,27,0.0,0.0,1,1,61.7741584777832
0,87,28,0.0,0.0,1,1,61.7741584777832
0,28,29,0.0,0.0,1,1,61.7741584777832
0,120,30,0.0,0.0,1,1,61.7741584777832
0,84,31,0.0,0.0,1,1,61.7741584777832
0,49,32,0.0,0.0,1,1,61.7741584777832
0,72,33,0.0,0.0,1,1,61.7741584777832
0,22,34,0.0,0.0,1,1,61.7741584777832
0,51,35,0.0,0.0,1,1,61.7741584777832
0,44,36,0.0,0.0,1,1,61.7741584777832
0,76,37,0.0,0.0,1,1,61.7741584777832
0,70,38,0.0,0.0,1,1,61.7741584777832
0,122,39,0.0,0.0,1,1,61.7741584777832
0,92,40,0.0,0.0,1,1,61.7741584777832
0,50,41,0.0,0.0,1,1,61.7741584777832
0,123,42,0.0,0.0,1,1,61.7741584777832
