time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,91,0,0.0,0.0,1,1,31.237239837646484
0,79,1,0.0,0.0,1,1,31.237239837646484
0,57,2,0.0,0.0,0,0,-8.273878484033048e-05
0,28,3,0.0,0.0,1,1,31.237239837646484
0,96,4,0.0,0.0,1,1,31.237239837646484
0,49,5,0.0,0.0,1,1,31.237239837646484
0,48,6,0.0,0.0,1,1,31.237239837646484
0,74,7,0.0,0.0,1,1,31.237239837646484
0,81,8,0.0,0.0,1,1,31.237239837646484
0,123,9,0.0,0.0,1,1,31.237239837646484
0,23,10,0.0,0.0,1,1,31.237239837646484
0,9,11,0.0,0.0,1,1,31.237239837646484
0,2,12,0.0,0.0,0,0,-8.273878484033048e-05
0,50,13,0.0,0.0,0,0,-8.273878484033048e-05
0,20,14,0.0,0.0,1,1,31.237239837646484
0,62,15,0.0,0.0,1,1,31.237239837646484
0,97,16,0.0,0.0,1,1,31.237239837646484
0,117,17,0.0,0.0,1,1,31.237239837646484
0,87,18,0.0,0.0,1,1,31.237239837646484
0,103,19,0.0,0.0,1,1,31.237239837646484
0,61,20,0.0,0.0,1,1,31.237239837646484
0,99,21,0.0,0.0,1,1,31.237239837646484
0,66,22,0.0,0.0,1,1,31.237239837646484
0,24,23,0.0,0.0,1,1,31.237239837646484
0,22,24,0.0,0.0,0,0,-8.273878484033048e-05
0,15,25,0.0,0.0,1,1,31.237239837646484
0,31,26,0.0,0.0,1,1,31.237239837646484
0,102,27,0.0,0.0,0,0,-8.273878484033048e-05
0,106,28,0.0,0.0,1,1,31.237239837646484
0,59,29,0.0,0.0,1,1,31.237239837646484
0,89,30,0.0,0.0,1,1,31.237239837646484
0,46,31,0.0,0.0,1,1,31.237239837646484
0,12,32,0.0,0.0,1,1,31.237239837646484
0,114,33,0.0,0.0,1,1,31.237239837646484
0,19,34,0.0,0.0,1,1,31.237239837646484
0,44,35,0.0,0.0,1,1,31.237239837646484
0,100,36,0.0,0.0,1,1,31.237239837646484
0,70,37,0.0,0.0,1,1,31.237239837646484
0,88,38,0.0,0.0,1,1,31.237239837646484
0,86,39,0.0,0.0,1,1,31.237239837646484
0,119,40,0.0,0.0,1,1,31.237239837646484
0,95,41,0.0,0.0,1,1,31.237239837646484
0,85,42,0.0,0.0,1,1,31.237239837646484
0,65,43,0.0,0.0,1,1,31.237239837646484
0,8,44,0.0,0.0,1,1,31.237239837646484
0,121,45,0.0,0.0,1,1,31.237239837646484
0,5,46,0.0,0.0,1,1,31.237239837646484
0,47,47,0.0,0.0,1,1,31.237239837646484
0,107,48,0.0,0.0,1,1,31.237239837646484
0,38,49,0.0,0.0,1,1,31.237239837646484
0,18,50,0.0,0.0,1,1,31.237239837646484
0,10,51,0.0,0.0,0,0,-8.273878484033048e-05
0,98,52,0.0,0.0,0,0,-8.273878484033048e-05
0,54,53,0.0,0.0,1,1,31.237239837646484
0,77,54,0.0,0.0,0,0,-8.273878484033048e-05
0,63,55,0.0,0.0,1,1,31.237239837646484
0,52,56,0.0,0.0,1,1,31.237239837646484
0,75,57,0.0,0.0,1,1,31.237239837646484
0,60,58,0.0,0.0,1,1,31.237239837646484
0,113,59,0.0,0.0,1,1,31.237239837646484
0,35,60,0.0,0.0,1,1,31.237239837646484
0,84,61,0.0,0.0,0,0,-8.273878484033048e-05
0,68,62,0.0,0.0,1,1,31.237239837646484
0,69,63,0.0,0.0,1,1,31.237239837646484
0,93,64,0.0,0.0,1,1,31.237239837646484
0,30,65,0.0,0.0,1,1,31.237239837646484
0,14,66,0.0,0.0,1,1,31.237239837646484
0,45,67,0.0,0.0,1,1,31.237239837646484
0,108,68,0.0,0.0,1,1,31.237239837646484
0,13,69,0.0,0.0,1,1,31.237239837646484
0,58,70,0.0,0.0,1,1,31.237239837646484
0,120,71,0.0,0.0,1,1,31.237239837646484
0,53,72,0.0,0.0,1,1,31.237239837646484
0,55,73,0.0,0.0,0,0,-8.273878484033048e-05
0,127,74,0.0,0.0,0,0,-8.273878484033048e-05
0,122,75,0.0,0.0,1,1,31.237239837646484
0,71,76,0.0,0.0,0,0,-8.273878484033048e-05
0,4,77,0.0,0.0,1,1,31.237239837646484
0,90,78,0.0,0.0,1,1,31.237239837646484
0,25,79,0.0,0.0,1,1,31.237239837646484
0,34,80,0.0,0.0,1,1,31.237239837646484
