time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,1,1,38.162078857421875
0,18,1,0.0,0.0,1,1,38.162078857421875
0,12,2,0.0,0.0,1,1,38.162078857421875
0,7,3,0.0,0.0,1,1,38.162078857421875
0,8,4,0.0,0.0,1,1,38.162078857421875
0,59,5,0.0,0.0,1,1,38.162078857421875
0,31,6,0.0,0.0,1,1,38.162078857421875
0,53,7,0.0,0.0,1,1,38.162078857421875
0,89,8,0.0,0.0,1,1,38.162078857421875
0,42,9,0.0,0.0,1,1,38.162078857421875
0,55,10,0.0,0.0,1,1,38.162078857421875
0,39,11,0.0,0.0,1,1,38.162078857421875
0,37,12,0.0,0.0,1,1,38.162078857421875
0,102,13,0.0,0.0,1,1,38.162078857421875
0,124,14,0.0,0.0,1,1,38.162078857421875
0,57,15,0.0,0.0,1,1,38.162078857421875
0,80,16,0.0,0.0,1,1,38.162078857421875
0,1,17,0.0,0.0,1,1,38.162078857421875
0,123,18,0.0,0.0,1,1,38.162078857421875
0,16,19,0.0,0.0,1,1,38.162078857421875
0,116,20,0.0,0.0,1,1,38.162078857421875
0,54,21,0.0,0.0,1,1,38.162078857421875
0,126,22,0.0,0.0,1,1,38.162078857421875
0,100,23,0.0,0.0,1,1,38.162078857421875
0,10,24,0.0,0.0,1,1,38.162078857421875
0,72,25,0.0,0.0,1,1,38.162078857421875
0,87,26,0.0,0.0,1,1,38.162078857421875
0,21,27,0.0,0.0,1,1,38.162078857421875
0,76,28,0.0,0.0,1,1,38.162078857421875
0,118,29,0.0,0.0,1,1,38.162078857421875
0,77,30,0.0,0.0,1,1,38.162078857421875
0,14,31,0.0,0.0,1,1,38.162078857421875
0,40,32,0.0,0.0,1,1,38.162078857421875
0,113,33,0.0,0.0,1,1,38.162078857421875
0,61,34,0.0,0.0,1,1,38.162078857421875
0,38,35,0.0,0.0,1,1,38.162078857421875
0,82,36,0.0,0.0,1,1,38.162078857421875
0,111,37,0.0,0.0,1,1,38.162078857421875
0,60,38,0.0,0.0,1,1,38.162078857421875
0,125,39,0.0,0.0,1,1,38.162078857421875
0,110,40,0.0,0.0,1,1,38.162078857421875
0,20,41,0.0,0.0,1,1,38.162078857421875
0,93,42,0.0,0.0,1,1,38.162078857421875
0,98,43,0.0,0.0,1,1,38.162078857421875
0,29,44,0.0,0.0,1,1,38.162078857421875
0,75,45,0.0,0.0,1,1,38.162078857421875
0,106,46,0.0,0.0,1,1,38.162078857421875
0,115,47,0.0,0.0,1,1,38.162078857421875
0,114,48,0.0,0.0,1,1,38.162078857421875
0,15,49,0.0,0.0,1,1,38.162078857421875
0,45,50,0.0,0.0,1,1,38.162078857421875
0,48,51,0.0,0.0,1,1,38.162078857421875
0,11,52,0.0,0.0,1,1,38.162078857421875
0,74,53,0.0,0.0,1,1,38.162078857421875
0,68,54,0.0,0.0,1,1,38.162078857421875
0,108,55,0.0,0.0,1,1,38.162078857421875
0,52,56,0.0,0.0,1,1,38.162078857421875
0,105,57,0.0,0.0,1,1,38.162078857421875
0,46,58,0.0,0.0,1,1,38.162078857421875
0,9,59,0.0,0.0,1,1,38.162078857421875
0,19,60,0.0,0.0,1,1,38.162078857421875
0,73,61,0.0,0.0,1,1,38.162078857421875
0,67,62,0.0,0.0,1,1,38.162078857421875
0,95,63,0.0,0.0,1,1,38.162078857421875
0,50,64,0.0,0.0,1,1,38.162078857421875
0,34,65,0.0,0.0,1,1,38.162078857421875
0,36,66,0.0,0.0,1,1,38.162078857421875
0,6,67,0.0,0.0,1,1,38.162078857421875
0,3,68,0.0,0.0,1,1,38.162078857421875
0,112,69,0.0,0.0,1,1,38.162078857421875
0,83,70,0.0,0.0,1,1,38.162078857421875
0,65,71,0.0,0.0,1,1,38.162078857421875
0,23,72,0.0,0.0,1,1,38.162078857421875
0,97,73,0.0,0.0,1,1,38.162078857421875
0,58,74,0.0,0.0,1,1,38.162078857421875
0,22,75,0.0,0.0,1,1,38.162078857421875
0,91,76,0.0,0.0,1,1,38.162078857421875
0,56,77,0.0,0.0,1,1,38.162078857421875
0,86,78,0.0,0.0,1,1,38.162078857421875
0,32,79,0.0,0.0,1,1,38.162078857421875
0,47,80,0.0,0.0,1,1,38.162078857421875
0,109,81,0.0,0.0,1,1,38.162078857421875
0,107,82,0.0,0.0,1,1,38.162078857421875
