time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,14,0,0.0,0.0,1,1,37.18535232543945
0,0,1,0.0,0.0,1,1,37.18535232543945
0,72,2,0.0,0.0,1,1,37.18535232543945
0,31,3,0.0,0.0,1,1,37.18535232543945
0,53,4,0.0,0.0,1,1,37.18535232543945
0,11,5,0.0,0.0,1,1,37.18535232543945
0,107,6,0.0,0.0,1,1,37.18535232543945
0,66,7,0.0,0.0,1,1,37.18535232543945
0,87,8,0.0,0.0,1,1,37.18535232543945
0,124,9,0.0,0.0,1,1,37.18535232543945
0,127,10,0.0,0.0,1,1,37.18535232543945
0,90,11,0.0,0.0,1,1,37.18535232543945
0,112,12,0.0,0.0,1,1,37.18535232543945
0,84,13,0.0,0.0,1,1,37.18535232543945
0,119,14,0.0,0.0,1,1,37.18535232543945
0,106,15,0.0,0.0,1,1,37.18535232543945
0,55,16,0.0,0.0,1,1,37.18535232543945
0,58,17,0.0,0.0,1,1,37.18535232543945
0,76,18,0.0,0.0,1,1,37.18535232543945
0,61,19,0.0,0.0,1,1,37.18535232543945
0,51,20,0.0,0.0,0,0,-7.057627226458862e-05
0,3,21,0.0,0.0,1,1,37.18535232543945
0,36,22,0.0,0.0,1,1,37.18535232543945
0,9,23,0.0,0.0,1,1,37.18535232543945
0,125,24,0.0,0.0,1,1,37.18535232543945
0,32,25,0.0,0.0,1,1,37.18535232543945
0,80,26,0.0,0.0,1,1,37.18535232543945
0,56,27,0.0,0.0,1,1,37.18535232543945
0,114,28,0.0,0.0,1,1,37.18535232543945
0,71,29,0.0,0.0,1,1,37.18535232543945
0,115,30,0.0,0.0,1,1,37.18535232543945
0,54,31,0.0,0.0,1,1,37.18535232543945
0,1,32,0.0,0.0,1,1,37.18535232543945
0,6,33,0.0,0.0,1,1,37.18535232543945
0,63,34,0.0,0.0,0,0,-7.057627226458862e-05
0,113,35,0.0,0.0,1,1,37.18535232543945
0,88,36,0.0,0.0,1,1,37.18535232543945
0,47,37,0.0,0.0,0,0,-7.057627226458862e-05
0,10,38,0.0,0.0,1,1,37.18535232543945
0,105,39,0.0,0.0,1,1,37.18535232543945
0,100,40,0.0,0.0,1,1,37.18535232543945
0,16,41,0.0,0.0,1,1,37.18535232543945
0,94,42,0.0,0.0,1,1,37.18535232543945
0,57,43,0.0,0.0,1,1,37.18535232543945
0,8,44,0.0,0.0,1,1,37.18535232543945
0,102,45,0.0,0.0,1,1,37.18535232543945
0,82,46,0.0,0.0,1,1,37.18535232543945
0,67,47,0.0,0.0,1,1,37.18535232543945
0,126,48,0.0,0.0,1,1,37.18535232543945
0,116,49,0.0,0.0,1,1,37.18535232543945
0,110,50,0.0,0.0,1,1,37.18535232543945
0,29,51,0.0,0.0,1,1,37.18535232543945
0,101,52,0.0,0.0,1,1,37.18535232543945
0,64,53,0.0,0.0,1,1,37.18535232543945
0,123,54,0.0,0.0,0,0,-7.057627226458862e-05
0,91,55,0.0,0.0,1,1,37.18535232543945
0,92,56,0.0,0.0,1,1,37.18535232543945
0,22,57,0.0,0.0,1,1,37.18535232543945
0,19,58,0.0,0.0,1,1,37.18535232543945
0,83,59,0.0,0.0,1,1,37.18535232543945
0,109,60,0.0,0.0,1,1,37.18535232543945
0,75,61,0.0,0.0,1,1,37.18535232543945
0,45,62,0.0,0.0,1,1,37.18535232543945
0,20,63,0.0,0.0,1,1,37.18535232543945
0,27,64,0.0,0.0,1,1,37.18535232543945
0,60,65,0.0,0.0,1,1,37.18535232543945
0,35,66,0.0,0.0,1,1,37.18535232543945
