time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,126,0,0.0,0.0,1,1,37.50435256958008
0,85,1,0.0,0.0,1,1,37.50435256958008
0,13,2,0.0,0.0,1,1,37.50435256958008
0,48,3,0.0,0.0,1,1,37.50435256958008
0,123,4,0.0,0.0,1,1,37.50435256958008
0,56,5,0.0,0.0,1,1,37.50435256958008
0,12,6,0.0,0.0,1,1,37.50435256958008
0,28,7,0.0,0.0,1,1,37.50435256958008
0,103,8,0.0,0.0,1,1,37.50435256958008
0,73,9,0.0,0.0,1,1,37.50435256958008
0,24,10,0.0,0.0,1,1,37.50435256958008
0,80,11,0.0,0.0,1,1,37.50435256958008
0,89,12,0.0,0.0,1,1,37.50435256958008
0,35,13,0.0,0.0,1,1,37.50435256958008
0,97,14,0.0,0.0,1,1,37.50435256958008
0,63,15,0.0,0.0,1,1,37.50435256958008
0,3,16,0.0,0.0,1,1,37.50435256958008
0,107,17,0.0,0.0,1,1,37.50435256958008
0,11,18,0.0,0.0,1,1,37.50435256958008
0,40,19,0.0,0.0,1,1,37.50435256958008
0,7,20,0.0,0.0,1,1,37.50435256958008
0,99,21,0.0,0.0,1,1,37.50435256958008
0,22,22,0.0,0.0,1,1,37.50435256958008
0,29,23,0.0,0.0,1,1,37.50435256958008
0,45,24,0.0,0.0,1,1,37.50435256958008
0,122,25,0.0,0.0,1,1,37.50435256958008
0,27,26,0.0,0.0,1,1,37.50435256958008
0,110,27,0.0,0.0,1,1,37.50435256958008
0,94,28,0.0,0.0,1,1,37.50435256958008
0,75,29,0.0,0.0,1,1,37.50435256958008
0,50,30,0.0,0.0,1,1,37.50435256958008
0,33,31,0.0,0.0,1,1,37.50435256958008
0,53,32,0.0,0.0,1,1,37.50435256958008
0,120,33,0.0,0.0,1,1,37.50435256958008
0,47,34,0.0,0.0,1,1,37.50435256958008
0,90,35,0.0,0.0,1,1,37.50435256958008
0,0,36,0.0,0.0,1,1,37.50435256958008
0,82,37,0.0,0.0,1,1,37.50435256958008
0,41,38,0.0,0.0,1,1,37.50435256958008
0,61,39,0.0,0.0,1,1,37.50435256958008
0,68,40,0.0,0.0,1,1,37.50435256958008
0,95,41,0.0,0.0,1,1,37.50435256958008
0,54,42,0.0,0.0,1,1,37.50435256958008
0,119,43,0.0,0.0,1,1,37.50435256958008
0,92,44,0.0,0.0,1,1,37.50435256958008
0,88,45,0.0,0.0,1,1,37.50435256958008
0,113,46,0.0,0.0,1,1,37.50435256958008
0,77,47,0.0,0.0,1,1,37.50435256958008
0,38,48,0.0,0.0,1,1,37.50435256958008
0,114,49,0.0,0.0,1,1,37.50435256958008
0,66,50,0.0,0.0,1,1,37.50435256958008
0,91,51,0.0,0.0,1,1,37.50435256958008
0,67,52,0.0,0.0,1,1,37.50435256958008
0,86,53,0.0,0.0,1,1,37.50435256958008
0,64,54,0.0,0.0,1,1,37.50435256958008
0,14,55,0.0,0.0,1,1,37.50435256958008
0,25,56,0.0,0.0,1,1,37.50435256958008
