time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,26,0,0.0,0.0,1,1,20.922164916992188
0,12,1,0.0,0.0,1,1,20.922164916992188
0,110,2,0.0,0.0,1,1,20.922164916992188
0,23,3,0.0,0.0,1,1,20.922164916992188
0,93,4,0.0,0.0,1,1,20.922164916992188
0,16,5,0.0,0.0,1,1,20.922164916992188
0,59,6,0.0,0.0,1,1,20.922164916992188
0,107,7,0.0,0.0,1,1,20.922164916992188
0,79,8,0.0,0.0,1,1,20.922164916992188
0,119,9,0.0,0.0,1,1,20.922164916992188
0,101,10,0.0,0.0,1,1,20.922164916992188
0,56,11,0.0,0.0,1,1,20.922164916992188
0,62,12,0.0,0.0,1,1,20.922164916992188
0,30,13,0.0,0.0,1,1,20.922164916992188
0,105,14,0.0,0.0,1,1,20.922164916992188
0,50,15,0.0,0.0,1,1,20.922164916992188
0,109,16,0.0,0.0,1,1,20.922164916992188
0,99,17,0.0,0.0,1,1,20.922164916992188
0,69,18,0.0,0.0,1,1,20.922164916992188
0,80,19,0.0,0.0,1,1,20.922164916992188
0,52,20,0.0,0.0,1,1,20.922164916992188
0,9,21,0.0,0.0,1,1,20.922164916992188
0,71,22,0.0,0.0,1,1,20.922164916992188
0,44,23,0.0,0.0,1,1,20.922164916992188
0,124,24,0.0,0.0,1,1,20.922164916992188
0,6,25,0.0,0.0,1,1,20.922164916992188
0,38,26,0.0,0.0,1,1,20.922164916992188
0,22,27,0.0,0.0,1,1,20.922164916992188
0,85,28,0.0,0.0,1,1,20.922164916992188
0,111,29,0.0,0.0,1,1,20.922164916992188
0,5,30,0.0,0.0,1,1,20.922164916992188
0,74,31,0.0,0.0,1,1,20.922164916992188
0,19,32,0.0,0.0,1,1,20.922164916992188
0,73,33,0.0,0.0,1,1,20.922164916992188
0,84,34,0.0,0.0,1,1,20.922164916992188
0,77,35,0.0,0.0,1,1,20.922164916992188
0,76,36,0.0,0.0,1,1,20.922164916992188
0,18,37,0.0,0.0,1,1,20.922164916992188
0,27,38,0.0,0.0,1,1,20.922164916992188
0,89,39,0.0,0.0,1,1,20.922164916992188
0,64,40,0.0,0.0,1,1,20.922164916992188
0,104,41,0.0,0.0,1,1,20.922164916992188
0,90,42,0.0,0.0,1,1,20.922164916992188
0,126,43,0.0,0.0,1,1,20.922164916992188
0,100,44,0.0,0.0,1,1,20.922164916992188
0,45,45,0.0,0.0,1,1,20.922164916992188
0,103,46,0.0,0.0,1,1,20.922164916992188
0,17,47,0.0,0.0,1,1,20.922164916992188
0,4,48,0.0,0.0,1,1,20.922164916992188
0,115,49,0.0,0.0,1,1,20.922164916992188
0,31,50,0.0,0.0,1,1,20.922164916992188
0,70,51,0.0,0.0,1,1,20.922164916992188
0,72,52,0.0,0.0,1,1,20.922164916992188
0,68,53,0.0,0.0,1,1,20.922164916992188
0,2,54,0.0,0.0,1,1,20.922164916992188
0,96,55,0.0,0.0,1,1,20.922164916992188
0,120,56,0.0,0.0,1,1,20.922164916992188
0,43,57,0.0,0.0,1,1,20.922164916992188
0,55,58,0.0,0.0,1,1,20.922164916992188
0,91,59,0.0,0.0,1,1,20.922164916992188
0,112,60,0.0,0.0,1,1,20.922164916992188
0,39,61,0.0,0.0,1,1,20.922164916992188
0,32,62,0.0,0.0,1,1,20.922164916992188
0,98,63,0.0,0.0,1,1,20.922164916992188
0,75,64,0.0,0.0,1,1,20.922164916992188
0,108,65,0.0,0.0,1,1,20.922164916992188
0,95,66,0.0,0.0,1,1,20.922164916992188
0,125,67,0.0,0.0,1,1,20.922164916992188
0,40,68,0.0,0.0,1,1,20.922164916992188
0,83,69,0.0,0.0,1,1,20.922164916992188
0,86,70,0.0,0.0,1,1,20.922164916992188
0,20,71,0.0,0.0,1,1,20.922164916992188
0,57,72,0.0,0.0,1,1,20.922164916992188
0,106,73,0.0,0.0,1,1,20.922164916992188
0,117,74,0.0,0.0,1,1,20.922164916992188
0,54,75,0.0,0.0,1,1,20.922164916992188
0,121,76,0.0,0.0,1,1,20.922164916992188
0,65,77,0.0,0.0,1,1,20.922164916992188
0,61,78,0.0,0.0,1,1,20.922164916992188
0,33,79,0.0,0.0,1,1,20.922164916992188
0,66,80,0.0,0.0,1,1,20.922164916992188
0,122,81,0.0,0.0,1,1,20.922164916992188
0,14,82,0.0,0.0,1,1,20.922164916992188
0,87,83,0.0,0.0,1,1,20.922164916992188
0,28,84,0.0,0.0,1,1,20.922164916992188
0,1,85,0.0,0.0,1,1,20.922164916992188
0,92,86,0.0,0.0,1,1,20.922164916992188
0,36,87,0.0,0.0,1,1,20.922164916992188
0,53,88,0.0,0.0,1,1,20.922164916992188
0,63,89,0.0,0.0,1,1,20.922164916992188
0,47,90,0.0,0.0,1,1,20.922164916992188
0,11,91,0.0,0.0,1,1,20.922164916992188
