time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,27,0,0.0,0.0,1,1,31.977401733398438
0,65,1,0.0,0.0,1,1,31.977401733398438
0,122,2,0.0,0.0,1,1,31.977401733398438
0,32,3,0.0,0.0,1,1,31.977401733398438
0,10,4,0.0,0.0,1,1,31.977401733398438
0,90,5,0.0,0.0,1,1,31.977401733398438
0,54,6,0.0,0.0,1,1,31.977401733398438
0,75,7,0.0,0.0,1,1,31.977401733398438
0,105,8,0.0,0.0,1,1,31.977401733398438
0,12,9,0.0,0.0,1,1,31.977401733398438
0,50,10,0.0,0.0,1,1,31.977401733398438
0,60,11,0.0,0.0,1,1,31.977401733398438
0,112,12,0.0,0.0,1,1,31.977401733398438
0,80,13,0.0,0.0,1,1,31.977401733398438
0,92,14,0.0,0.0,1,1,31.977401733398438
0,39,15,0.0,0.0,1,1,31.977401733398438
0,127,16,0.0,0.0,1,1,31.977401733398438
0,72,17,0.0,0.0,1,1,31.977401733398438
0,98,18,0.0,0.0,1,1,31.977401733398438
0,36,19,0.0,0.0,1,1,31.977401733398438
0,93,20,0.0,0.0,1,1,31.977401733398438
0,47,21,0.0,0.0,1,1,31.977401733398438
0,89,22,0.0,0.0,1,1,31.977401733398438
0,81,23,0.0,0.0,1,1,31.977401733398438
0,116,24,0.0,0.0,1,1,31.977401733398438
0,110,25,0.0,0.0,1,1,31.977401733398438
0,78,26,0.0,0.0,1,1,31.977401733398438
0,40,27,0.0,0.0,1,1,31.977401733398438
0,86,28,0.0,0.0,1,1,31.977401733398438
0,62,29,0.0,0.0,1,1,31.977401733398438
0,74,30,0.0,0.0,1,1,31.977401733398438
0,46,31,0.0,0.0,1,1,31.977401733398438
0,25,32,0.0,0.0,1,1,31.977401733398438
0,84,33,0.0,0.0,1,1,31.977401733398438
0,15,34,0.0,0.0,1,1,31.977401733398438
0,85,35,0.0,0.0,1,1,31.977401733398438
0,24,36,0.0,0.0,1,1,31.977401733398438
0,19,37,0.0,0.0,1,1,31.977401733398438
0,11,38,0.0,0.0,1,1,31.977401733398438
0,57,39,0.0,0.0,1,1,31.977401733398438
0,103,40,0.0,0.0,1,1,31.977401733398438
0,41,41,0.0,0.0,1,1,31.977401733398438
0,114,42,0.0,0.0,1,1,31.977401733398438
0,1,43,0.0,0.0,1,1,31.977401733398438
0,28,44,0.0,0.0,1,1,31.977401733398438
