time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,58,0,0.0,0.0,1,1,34.1220817565918
0,96,1,0.0,0.0,1,1,34.1220817565918
0,33,2,0.0,0.0,1,1,34.1220817565918
0,103,3,0.0,0.0,1,1,34.1220817565918
0,71,4,0.0,0.0,1,1,34.1220817565918
0,8,5,0.0,0.0,1,1,34.1220817565918
0,102,6,0.0,0.0,1,1,34.1220817565918
0,13,7,0.0,0.0,1,1,34.1220817565918
0,79,8,0.0,0.0,1,1,34.1220817565918
0,92,9,0.0,0.0,1,1,34.1220817565918
0,28,10,0.0,0.0,1,1,34.1220817565918
0,64,11,0.0,0.0,1,1,34.1220817565918
0,122,12,0.0,0.0,1,1,34.1220817565918
0,38,13,0.0,0.0,1,1,34.1220817565918
0,57,14,0.0,0.0,1,1,34.1220817565918
0,105,15,0.0,0.0,1,1,34.1220817565918
0,12,16,0.0,0.0,0,0,-4.899135819869116e-05
0,101,17,0.0,0.0,1,1,34.1220817565918
0,25,18,0.0,0.0,1,1,34.1220817565918
0,100,19,0.0,0.0,1,1,34.1220817565918
0,30,20,0.0,0.0,1,1,34.1220817565918
0,50,21,0.0,0.0,1,1,34.1220817565918
0,56,22,0.0,0.0,1,1,34.1220817565918
0,72,23,0.0,0.0,1,1,34.1220817565918
0,61,24,0.0,0.0,1,1,34.1220817565918
0,32,25,0.0,0.0,1,1,34.1220817565918
0,26,26,0.0,0.0,1,1,34.1220817565918
0,9,27,0.0,0.0,1,1,34.1220817565918
0,120,28,0.0,0.0,1,1,34.1220817565918
0,88,29,0.0,0.0,1,1,34.1220817565918
0,112,30,0.0,0.0,1,1,34.1220817565918
0,55,31,0.0,0.0,1,1,34.1220817565918
0,68,32,0.0,0.0,1,1,34.1220817565918
0,93,33,0.0,0.0,1,1,34.1220817565918
0,99,34,0.0,0.0,1,1,34.1220817565918
0,10,35,0.0,0.0,1,1,34.1220817565918
0,76,36,0.0,0.0,1,1,34.1220817565918
0,35,37,0.0,0.0,1,1,34.1220817565918
0,82,38,0.0,0.0,1,1,34.1220817565918
0,20,39,0.0,0.0,1,1,34.1220817565918
0,111,40,0.0,0.0,1,1,34.1220817565918
0,83,41,0.0,0.0,1,1,34.1220817565918
0,1,42,0.0,0.0,1,1,34.1220817565918
0,85,43,0.0,0.0,1,1,34.1220817565918
0,91,44,0.0,0.0,1,1,34.1220817565918
0,0,45,0.0,0.0,1,1,34.1220817565918
0,18,46,0.0,0.0,1,1,34.1220817565918
0,21,47,0.0,0.0,1,1,34.1220817565918
0,126,48,0.0,0.0,1,1,34.1220817565918
0,94,49,0.0,0.0,1,1,34.1220817565918
0,123,50,0.0,0.0,1,1,34.1220817565918
0,63,51,0.0,0.0,1,1,34.1220817565918
0,34,52,0.0,0.0,1,1,34.1220817565918
0,19,53,0.0,0.0,1,1,34.1220817565918
0,110,54,0.0,0.0,1,1,34.1220817565918
0,78,55,0.0,0.0,1,1,34.1220817565918
0,70,56,0.0,0.0,1,1,34.1220817565918
0,36,57,0.0,0.0,1,1,34.1220817565918
0,116,58,0.0,0.0,1,1,34.1220817565918
0,117,59,0.0,0.0,1,1,34.1220817565918
0,59,60,0.0,0.0,1,1,34.1220817565918
0,80,61,0.0,0.0,1,1,34.1220817565918
0,75,62,0.0,0.0,1,1,34.1220817565918
0,81,63,0.0,0.0,1,1,34.1220817565918
0,23,64,0.0,0.0,1,1,34.1220817565918
0,95,65,0.0,0.0,1,1,34.1220817565918
0,48,66,0.0,0.0,1,1,34.1220817565918
0,49,67,0.0,0.0,1,1,34.1220817565918
0,5,68,0.0,0.0,1,1,34.1220817565918
0,106,69,0.0,0.0,1,1,34.1220817565918
0,115,70,0.0,0.0,1,1,34.1220817565918
0,31,71,0.0,0.0,1,1,34.1220817565918
0,47,72,0.0,0.0,1,1,34.1220817565918
0,124,73,0.0,0.0,1,1,34.1220817565918
0,46,74,0.0,0.0,1,1,34.1220817565918
0,2,75,0.0,0.0,1,1,34.1220817565918
0,53,76,0.0,0.0,1,1,34.1220817565918
0,14,77,0.0,0.0,1,1,34.1220817565918
0,40,78,0.0,0.0,1,1,34.1220817565918
0,89,79,0.0,0.0,1,1,34.1220817565918
0,42,80,0.0,0.0,1,1,34.1220817565918
0,52,81,0.0,0.0,1,1,34.1220817565918
0,87,82,0.0,0.0,1,1,34.1220817565918
0,109,83,0.0,0.0,1,1,34.1220817565918
0,74,84,0.0,0.0,1,1,34.1220817565918
0,16,85,0.0,0.0,1,1,34.1220817565918
0,3,86,0.0,0.0,1,1,34.1220817565918
0,114,87,0.0,0.0,1,1,34.1220817565918
0,67,88,0.0,0.0,1,1,34.1220817565918
0,24,89,0.0,0.0,1,1,34.1220817565918
0,62,90,0.0,0.0,1,1,34.1220817565918
0,60,91,0.0,0.0,1,1,34.1220817565918
0,121,92,0.0,0.0,1,1,34.1220817565918
0,107,93,0.0,0.0,1,1,34.1220817565918
0,22,94,0.0,0.0,1,1,34.1220817565918
0,39,95,0.0,0.0,1,1,34.1220817565918
0,65,96,0.0,0.0,1,1,34.1220817565918
0,51,97,0.0,0.0,1,1,34.1220817565918
0,37,98,0.0,0.0,1,1,34.1220817565918
0,44,99,0.0,0.0,1,1,34.1220817565918
1,58,100,22.122081756591797,-12.0,0,0,-1.20913318824023e-06
1,96,101,22.122081756591797,-12.0,0,0,-1.20913318824023e-06
1,33,102,30.122081756591797,-4.0,0,0,-6.924019544385374e-07
1,103,103,25.122081756591797,-9.0,0,0,-9.994546417146921e-07
1,71,104,23.122081756591797,-11.0,0,0,-1.1379743227735162e-06
1,8,105,25.122081756591797,-9.0,0,0,-9.994546417146921e-07
1,102,106,27.122081756591797,-7.0,0,0,-8.639981388114393e-07
1,13,107,24.122081756591797,-10.0,0,0,-1.066488039214164e-06
1,79,108,22.122081756591797,-12.0,0,0,-1.20913318824023e-06
1,92,109,21.122081756591797,-13.0,1,1,61.999107360839844
1,28,110,22.122081756591797,-12.0,0,0,-1.20913318824023e-06
1,64,111,16.122081756591797,-18.0,1,1,61.99925994873047
1,122,112,21.122081756591797,-13.0,0,0,-1.2686432455666363e-06
1,38,113,24.122081756591797,-10.0,0,0,-1.066488039214164e-06
1,57,114,20.122081756591797,-14.0,1,1,61.999107360839844
1,105,115,25.122081756591797,-9.0,0,0,-9.994546417146921e-07
1,12,116,-10.000048637390137,-10.0,1,1,60.041053771972656
1,101,117,29.122081756591797,-5.0,0,0,-7.45858415029943e-07
1,25,118,27.122081756591797,-7.0,0,0,-8.639981388114393e-07
1,100,119,27.122081756591797,-7.0,0,0,-8.639981388114393e-07
1,30,120,23.122081756591797,-11.0,0,0,-1.1379743227735162e-06
1,50,121,28.122081756591797,-6.0,0,0,-8.027564035728574e-07
1,56,122,23.122081756591797,-11.0,0,0,-1.1379743227735162e-06
1,72,123,21.122081756591797,-13.0,0,0,-1.2686432455666363e-06
1,61,124,26.122081756591797,-8.0,0,0,-9.298673830926418e-07
1,32,125,22.122081756591797,-12.0,0,0,-1.20913318824023e-06
1,26,126,26.122081756591797,-8.0,0,0,-9.298673830926418e-07
1,9,127,27.122081756591797,-7.0,0,0,-8.639981388114393e-07
