time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,61.784969329833984
0,70,1,0.0,0.0,1,1,61.784969329833984
0,9,2,0.0,0.0,1,1,61.784969329833984
0,126,3,0.0,0.0,1,1,61.784969329833984
0,95,4,0.0,0.0,1,1,61.784969329833984
0,127,5,0.0,0.0,1,1,61.784969329833984
0,45,6,0.0,0.0,1,1,61.784969329833984
0,32,7,0.0,0.0,1,1,61.784969329833984
0,37,8,0.0,0.0,1,1,61.784969329833984
0,49,9,0.0,0.0,1,1,61.784969329833984
0,35,10,0.0,0.0,1,1,61.784969329833984
0,66,11,0.0,0.0,1,1,61.784969329833984
0,31,12,0.0,0.0,1,1,61.784969329833984
0,124,13,0.0,0.0,1,1,61.784969329833984
0,19,14,0.0,0.0,1,1,61.784969329833984
0,119,15,0.0,0.0,1,1,61.784969329833984
0,51,16,0.0,0.0,1,1,61.784969329833984
0,56,17,0.0,0.0,1,1,61.784969329833984
0,109,18,0.0,0.0,1,1,61.784969329833984
0,48,19,0.0,0.0,1,1,61.784969329833984
0,65,20,0.0,0.0,1,1,61.784969329833984
0,92,21,0.0,0.0,1,1,61.784969329833984
0,78,22,0.0,0.0,1,1,61.784969329833984
0,53,23,0.0,0.0,1,1,61.784969329833984
0,106,24,0.0,0.0,1,1,61.784969329833984
0,72,25,0.0,0.0,1,1,61.784969329833984
0,18,26,0.0,0.0,1,1,61.784969329833984
0,81,27,0.0,0.0,1,1,61.784969329833984
0,12,28,0.0,0.0,1,1,61.784969329833984
0,34,29,0.0,0.0,1,1,61.784969329833984
0,99,30,0.0,0.0,1,1,61.784969329833984
0,40,31,0.0,0.0,1,1,61.784969329833984
0,105,32,0.0,0.0,1,1,61.784969329833984
0,16,33,0.0,0.0,1,1,61.784969329833984
0,20,34,0.0,0.0,1,1,61.784969329833984
0,104,35,0.0,0.0,1,1,61.784969329833984
0,107,36,0.0,0.0,1,1,61.784969329833984
0,10,37,0.0,0.0,1,1,61.784969329833984
0,93,38,0.0,0.0,1,1,61.784969329833984
0,111,39,0.0,0.0,1,1,61.784969329833984
0,30,40,0.0,0.0,1,1,61.784969329833984
0,103,41,0.0,0.0,1,1,61.784969329833984
0,115,42,0.0,0.0,1,1,61.784969329833984
0,0,43,0.0,0.0,1,1,61.784969329833984
0,52,44,0.0,0.0,1,1,61.784969329833984
0,44,45,0.0,0.0,1,1,61.784969329833984
0,59,46,0.0,0.0,1,1,61.784969329833984
0,120,47,0.0,0.0,1,1,61.784969329833984
0,116,48,0.0,0.0,1,1,61.784969329833984
0,60,49,0.0,0.0,1,1,61.784969329833984
0,71,50,0.0,0.0,1,1,61.784969329833984
0,100,51,0.0,0.0,1,1,61.784969329833984
0,96,52,0.0,0.0,1,1,61.784969329833984
0,2,53,0.0,0.0,1,1,61.784969329833984
0,64,54,0.0,0.0,1,1,61.784969329833984
0,90,55,0.0,0.0,1,1,61.784969329833984
0,50,56,0.0,0.0,1,1,61.784969329833984
0,94,57,0.0,0.0,1,1,61.784969329833984
0,89,58,0.0,0.0,1,1,61.784969329833984
0,6,59,0.0,0.0,1,1,61.784969329833984
0,5,60,0.0,0.0,1,1,61.784969329833984
0,97,61,0.0,0.0,1,1,61.784969329833984
0,4,62,0.0,0.0,1,1,61.784969329833984
0,84,63,0.0,0.0,1,1,61.784969329833984
0,67,64,0.0,0.0,1,1,61.784969329833984
0,58,65,0.0,0.0,1,1,61.784969329833984
0,13,66,0.0,0.0,1,1,61.784969329833984
0,73,67,0.0,0.0,1,1,61.784969329833984
0,85,68,0.0,0.0,1,1,61.784969329833984
0,38,69,0.0,0.0,1,1,61.784969329833984
0,43,70,0.0,0.0,1,1,61.784969329833984
0,23,71,0.0,0.0,1,1,61.784969329833984
0,55,72,0.0,0.0,1,1,61.784969329833984
0,121,73,0.0,0.0,1,1,61.784969329833984
0,14,74,0.0,0.0,1,1,61.784969329833984
0,110,75,0.0,0.0,1,1,61.784969329833984
0,91,76,0.0,0.0,1,1,61.784969329833984
0,11,77,0.0,0.0,1,1,61.784969329833984
0,125,78,0.0,0.0,1,1,61.784969329833984
0,76,79,0.0,0.0,1,1,61.784969329833984
0,80,80,0.0,0.0,1,1,61.784969329833984
0,114,81,0.0,0.0,1,1,61.784969329833984
0,1,82,0.0,0.0,1,1,61.784969329833984
0,41,83,0.0,0.0,1,1,61.784969329833984
0,63,84,0.0,0.0,1,1,61.784969329833984
0,77,85,0.0,0.0,1,1,61.784969329833984
0,46,86,0.0,0.0,1,1,61.784969329833984
0,25,87,0.0,0.0,1,1,61.784969329833984
0,17,88,0.0,0.0,1,1,61.784969329833984
0,68,89,0.0,0.0,1,1,61.784969329833984
0,69,90,0.0,0.0,1,1,61.784969329833984
0,36,91,0.0,0.0,1,1,61.784969329833984
0,8,92,0.0,0.0,1,1,61.784969329833984
0,87,93,0.0,0.0,1,1,61.784969329833984
0,117,94,0.0,0.0,1,1,61.784969329833984
0,24,95,0.0,0.0,1,1,61.784969329833984
0,123,96,0.0,0.0,1,1,61.784969329833984
0,112,97,0.0,0.0,1,1,61.784969329833984
0,88,98,0.0,0.0,1,1,61.784969329833984
0,101,99,0.0,0.0,1,1,61.784969329833984
1,39,100,57.784969329833984,-4.0,0,0,-1.673470251262188e-10
1,70,101,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,9,102,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,126,103,47.784969329833984,-14.0,0,0,-3.637978807091713e-11
1,95,104,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,127,105,47.784969329833984,-14.0,0,0,-3.637978807091713e-11
1,45,106,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,32,107,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,37,108,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,49,109,53.784969329833984,-8.0,0,0,-9.458744898438454e-11
1,35,110,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,66,111,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,31,112,44.784969329833984,-17.0,0,0,-1.4551915228366852e-11
1,124,113,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,19,114,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,119,115,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,51,116,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,56,117,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,109,118,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,48,119,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,65,120,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,92,121,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,78,122,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,53,123,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,106,124,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,72,125,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,18,126,46.784969329833984,-15.0,0,0,-2.1827872842550278e-11
1,81,127,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,12,128,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,34,129,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,99,130,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,40,131,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,105,132,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,16,133,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,20,134,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,104,135,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,107,136,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,10,137,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,93,138,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,111,139,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,30,140,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,103,141,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,115,142,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,0,143,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,52,144,53.784969329833984,-8.0,0,0,-9.458744898438454e-11
1,44,145,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,59,146,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,120,147,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,116,148,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,60,149,43.784969329833984,-18.0,1,1,62.0
1,71,150,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,100,151,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,96,152,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,2,153,56.784969329833984,-5.0,0,0,-1.4551915228366852e-10
1,64,154,43.784969329833984,-18.0,1,1,62.0
1,90,155,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,50,156,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,94,157,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,89,158,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,6,159,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,5,160,46.784969329833984,-15.0,0,0,-2.1827872842550278e-11
1,97,161,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,4,162,53.784969329833984,-8.0,0,0,-9.458744898438454e-11
1,84,163,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,67,164,56.784969329833984,-5.0,0,0,-1.4551915228366852e-10
1,58,165,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,13,166,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,73,167,46.784969329833984,-15.0,0,0,-2.1827872842550278e-11
1,85,168,56.784969329833984,-5.0,0,0,-1.4551915228366852e-10
1,38,169,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,43,170,56.784969329833984,-5.0,0,0,-1.4551915228366852e-10
1,23,171,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,55,172,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,121,173,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,14,174,46.784969329833984,-15.0,0,0,-2.1827872842550278e-11
1,110,175,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,91,176,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,11,177,47.784969329833984,-14.0,0,0,-3.637978807091713e-11
1,125,178,49.784969329833984,-12.0,0,0,-5.093170329928398e-11
1,76,179,53.784969329833984,-8.0,0,0,-9.458744898438454e-11
1,80,180,43.784969329833984,-18.0,1,1,62.0
1,114,181,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,1,182,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,41,183,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,63,184,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,77,185,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,46,186,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,25,187,54.784969329833984,-7.0,0,0,-1.0913936421275139e-10
1,17,188,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,68,189,50.784969329833984,-11.0,0,0,-5.093170329928398e-11
1,69,190,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,36,191,55.784969329833984,-6.0,0,0,-1.3096723705530167e-10
1,8,192,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,87,193,52.784969329833984,-9.0,0,0,-7.275957614183426e-11
1,117,194,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,24,195,48.784969329833984,-13.0,0,0,-3.637978807091713e-11
1,123,196,51.784969329833984,-10.0,0,0,-5.820766091346741e-11
1,112,197,53.784969329833984,-8.0,0,0,-9.458744898438454e-11
1,88,198,44.784969329833984,-17.0,0,0,-1.4551915228366852e-11
1,101,199,56.784969329833984,-5.0,0,0,-1.4551915228366852e-10
2,39,200,48.784969329833984,48.784969329833984,0,0,-1.4551915228366852e-11
2,70,201,43.784969329833984,43.784969329833984,0,0,-7.275957614183426e-11
2,9,202,49.784969329833984,49.784969329833984,0,0,-1.4551915228366852e-11
2,126,203,37.784969329833984,37.784969329833984,0,0,-5.456968210637569e-10
2,95,204,49.784969329833984,49.784969329833984,0,0,-1.4551915228366852e-11
2,127,205,31.784969329833984,31.784969329833984,0,0,-3.8708094507455826e-09
2,45,206,35.784969329833984,35.784969329833984,0,0,-1.0477378964424133e-09
2,32,207,39.784969329833984,39.784969329833984,0,0,-2.837623469531536e-10
2,37,208,42.784969329833984,42.784969329833984,0,0,-1.0913936421275139e-10
2,49,209,39.784969329833984,39.784969329833984,0,0,-2.837623469531536e-10
2,35,210,44.784969329833984,44.784969329833984,0,0,-5.820766091346741e-11
