time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,43,0,0.0,0.0,1,1,34.80356979370117
0,12,1,0.0,0.0,1,1,34.80356979370117
0,116,2,0.0,0.0,1,1,34.80356979370117
0,61,3,0.0,0.0,1,1,34.80356979370117
0,28,4,0.0,0.0,1,1,34.80356979370117
0,63,5,0.0,0.0,1,1,34.80356979370117
0,8,6,0.0,0.0,1,1,34.80356979370117
0,9,7,0.0,0.0,1,1,34.80356979370117
0,105,8,0.0,0.0,1,1,34.80356979370117
0,113,9,0.0,0.0,1,1,34.80356979370117
0,30,10,0.0,0.0,1,1,34.80356979370117
0,123,11,0.0,0.0,1,1,34.80356979370117
0,29,12,0.0,0.0,1,1,34.80356979370117
0,36,13,0.0,0.0,1,1,34.80356979370117
0,50,14,0.0,0.0,1,1,34.80356979370117
0,96,15,0.0,0.0,1,1,34.80356979370117
0,117,16,0.0,0.0,1,1,34.80356979370117
0,97,17,0.0,0.0,1,1,34.80356979370117
0,90,18,0.0,0.0,1,1,34.80356979370117
0,122,19,0.0,0.0,1,1,34.80356979370117
0,70,20,0.0,0.0,1,1,34.80356979370117
0,93,21,0.0,0.0,1,1,34.80356979370117
0,24,22,0.0,0.0,1,1,34.80356979370117
0,94,23,0.0,0.0,1,1,34.80356979370117
0,25,24,0.0,0.0,1,1,34.80356979370117
0,76,25,0.0,0.0,1,1,34.80356979370117
0,101,26,0.0,0.0,1,1,34.80356979370117
0,125,27,0.0,0.0,1,1,34.80356979370117
0,42,28,0.0,0.0,1,1,34.80356979370117
0,84,29,0.0,0.0,1,1,34.80356979370117
0,91,30,0.0,0.0,1,1,34.80356979370117
0,108,31,0.0,0.0,1,1,34.80356979370117
0,18,32,0.0,0.0,1,1,34.80356979370117
0,45,33,0.0,0.0,1,1,34.80356979370117
0,48,34,0.0,0.0,1,1,34.80356979370117
0,27,35,0.0,0.0,1,1,34.80356979370117
0,79,36,0.0,0.0,1,1,34.80356979370117
0,3,37,0.0,0.0,1,1,34.80356979370117
0,53,38,0.0,0.0,1,1,34.80356979370117
0,77,39,0.0,0.0,1,1,34.80356979370117
0,34,40,0.0,0.0,1,1,34.80356979370117
0,17,41,0.0,0.0,1,1,34.80356979370117
0,21,42,0.0,0.0,1,1,34.80356979370117
0,82,43,0.0,0.0,1,1,34.80356979370117
0,59,44,0.0,0.0,1,1,34.80356979370117
0,75,45,0.0,0.0,1,1,34.80356979370117
0,65,46,0.0,0.0,1,1,34.80356979370117
0,115,47,0.0,0.0,1,1,34.80356979370117
0,31,48,0.0,0.0,1,1,34.80356979370117
0,4,49,0.0,0.0,1,1,34.80356979370117
0,11,50,0.0,0.0,1,1,34.80356979370117
0,119,51,0.0,0.0,1,1,34.80356979370117
0,37,52,0.0,0.0,1,1,34.80356979370117
0,98,53,0.0,0.0,1,1,34.80356979370117
0,56,54,0.0,0.0,1,1,34.80356979370117
0,110,55,0.0,0.0,1,1,34.80356979370117
0,19,56,0.0,0.0,1,1,34.80356979370117
0,38,57,0.0,0.0,1,1,34.80356979370117
0,33,58,0.0,0.0,1,1,34.80356979370117
0,55,59,0.0,0.0,1,1,34.80356979370117
0,54,60,0.0,0.0,1,1,34.80356979370117
0,35,61,0.0,0.0,1,1,34.80356979370117
0,107,62,0.0,0.0,1,1,34.80356979370117
0,62,63,0.0,0.0,1,1,34.80356979370117
0,49,64,0.0,0.0,1,1,34.80356979370117
0,60,65,0.0,0.0,1,1,34.80356979370117
0,68,66,0.0,0.0,1,1,34.80356979370117
0,15,67,0.0,0.0,1,1,34.80356979370117
0,13,68,0.0,0.0,1,1,34.80356979370117
0,57,69,0.0,0.0,1,1,34.80356979370117
0,66,70,0.0,0.0,1,1,34.80356979370117
0,16,71,0.0,0.0,1,1,34.80356979370117
0,114,72,0.0,0.0,1,1,34.80356979370117
0,102,73,0.0,0.0,1,1,34.80356979370117
0,7,74,0.0,0.0,1,1,34.80356979370117
0,120,75,0.0,0.0,1,1,34.80356979370117
0,100,76,0.0,0.0,1,1,34.80356979370117
0,40,77,0.0,0.0,1,1,34.80356979370117
0,124,78,0.0,0.0,1,1,34.80356979370117
0,22,79,0.0,0.0,1,1,34.80356979370117
0,78,80,0.0,0.0,1,1,34.80356979370117
0,14,81,0.0,0.0,1,1,34.80356979370117
0,51,82,0.0,0.0,1,1,34.80356979370117
0,2,83,0.0,0.0,1,1,34.80356979370117
0,69,84,0.0,0.0,1,1,34.80356979370117
0,89,85,0.0,0.0,1,1,34.80356979370117
0,104,86,0.0,0.0,1,1,34.80356979370117
0,99,87,0.0,0.0,1,1,34.80356979370117
0,47,88,0.0,0.0,1,1,34.80356979370117
0,0,89,0.0,0.0,1,1,34.80356979370117
0,127,90,0.0,0.0,1,1,34.80356979370117
0,71,91,0.0,0.0,1,1,34.80356979370117
0,106,92,0.0,0.0,1,1,34.80356979370117
0,95,93,0.0,0.0,1,1,34.80356979370117
0,5,94,0.0,0.0,1,1,34.80356979370117
0,92,95,0.0,0.0,1,1,34.80356979370117
0,23,96,0.0,0.0,1,1,34.80356979370117
0,121,97,0.0,0.0,1,1,34.80356979370117
0,88,98,0.0,0.0,1,1,34.80356979370117
0,32,99,0.0,0.0,1,1,34.80356979370117
1,43,100,29.803569793701172,-5.0,0,0,-1.8418373656459153e-05
1,12,101,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,116,102,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,61,103,26.803569793701172,-8.0,0,0,-1.7201557056978345e-05
1,28,104,22.803569793701172,-12.0,0,0,-1.538055221317336e-05
1,63,105,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,8,106,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,9,107,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,105,108,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,113,109,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,30,110,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,123,111,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,29,112,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,36,113,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,50,114,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,96,115,22.803569793701172,-12.0,0,0,-1.538055221317336e-05
1,117,116,21.803569793701172,-13.0,1,1,61.499141693115234
1,97,117,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,90,118,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,122,119,21.803569793701172,-13.0,1,1,61.499141693115234
1,70,120,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,93,121,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,24,122,21.803569793701172,-13.0,1,1,61.499141693115234
1,94,123,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,25,124,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,76,125,26.803569793701172,-8.0,0,0,-1.7201557056978345e-05
1,101,126,29.803569793701172,-5.0,0,0,-1.8418373656459153e-05
1,125,127,22.803569793701172,-12.0,0,0,-1.538055221317336e-05
1,42,128,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,84,129,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,91,130,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,108,131,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,18,132,19.803569793701172,-15.0,1,1,61.6409912109375
1,45,133,21.803569793701172,-13.0,1,1,61.499141693115234
1,48,134,23.803569793701172,-11.0,1,1,61.29680252075195
1,27,135,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,79,136,22.803569793701172,-12.0,1,1,61.408172607421875
1,3,137,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,53,138,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,77,139,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,34,140,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,17,141,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,21,142,20.803569793701172,-14.0,1,1,61.575439453125
1,82,143,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,59,144,22.803569793701172,-12.0,0,0,-1.538055221317336e-05
1,75,145,21.803569793701172,-13.0,0,0,-1.4863602700643241e-05
1,65,146,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,115,147,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,31,148,17.803569793701172,-17.0,1,1,61.75505065917969
1,4,149,26.803569793701172,-8.0,0,0,-1.7201557056978345e-05
1,11,150,20.803569793701172,-14.0,1,1,61.575439453125
1,119,151,25.803569793701172,-9.0,0,0,-1.6789599612820894e-05
1,37,152,22.803569793701172,-12.0,0,0,-1.538055221317336e-05
1,98,153,28.803569793701172,-6.0,0,0,-1.800966856535524e-05
1,56,154,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,110,155,21.803569793701172,-13.0,1,1,61.499141693115234
1,19,156,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,38,157,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,33,158,30.803569793701172,-4.0,0,0,-1.8830920453183353e-05
1,55,159,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,54,160,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,35,161,24.803569793701172,-10.0,0,0,-1.633751526242122e-05
1,107,162,27.803569793701172,-7.0,0,0,-1.7604535969439894e-05
1,62,163,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
1,49,164,26.803569793701172,-8.0,0,0,-1.7201557056978345e-05
1,60,165,16.803569793701172,-18.0,1,1,61.801536560058594
1,68,166,23.803569793701172,-11.0,0,0,-1.5886660548858345e-05
