time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,77,0,0.0,0.0,1,1,33.11149597167969
0,52,1,0.0,0.0,1,1,33.11149597167969
0,40,2,0.0,0.0,0,0,-4.899774648947641e-05
0,84,3,0.0,0.0,1,1,33.11149597167969
0,97,4,0.0,0.0,1,1,33.11149597167969
0,36,5,0.0,0.0,1,1,33.11149597167969
0,111,6,0.0,0.0,0,0,-4.899774648947641e-05
0,100,7,0.0,0.0,0,0,-4.899774648947641e-05
0,99,8,0.0,0.0,1,1,33.11149597167969
0,116,9,0.0,0.0,1,1,33.11149597167969
0,109,10,0.0,0.0,1,1,33.11149597167969
0,118,11,0.0,0.0,1,1,33.11149597167969
0,10,12,0.0,0.0,1,1,33.11149597167969
0,34,13,0.0,0.0,1,1,33.11149597167969
0,101,14,0.0,0.0,1,1,33.11149597167969
0,14,15,0.0,0.0,1,1,33.11149597167969
0,26,16,0.0,0.0,1,1,33.11149597167969
0,83,17,0.0,0.0,1,1,33.11149597167969
0,13,18,0.0,0.0,1,1,33.11149597167969
0,121,19,0.0,0.0,1,1,33.11149597167969
0,46,20,0.0,0.0,1,1,33.11149597167969
0,68,21,0.0,0.0,1,1,33.11149597167969
0,20,22,0.0,0.0,1,1,33.11149597167969
0,105,23,0.0,0.0,1,1,33.11149597167969
0,86,24,0.0,0.0,1,1,33.11149597167969
0,42,25,0.0,0.0,0,0,-4.899774648947641e-05
0,44,26,0.0,0.0,1,1,33.11149597167969
0,27,27,0.0,0.0,1,1,33.11149597167969
0,39,28,0.0,0.0,1,1,33.11149597167969
0,63,29,0.0,0.0,0,0,-4.899774648947641e-05
0,70,30,0.0,0.0,1,1,33.11149597167969
0,127,31,0.0,0.0,1,1,33.11149597167969
0,80,32,0.0,0.0,1,1,33.11149597167969
0,108,33,0.0,0.0,1,1,33.11149597167969
0,32,34,0.0,0.0,1,1,33.11149597167969
0,18,35,0.0,0.0,0,0,-4.899774648947641e-05
0,114,36,0.0,0.0,1,1,33.11149597167969
0,0,37,0.0,0.0,1,1,33.11149597167969
0,79,38,0.0,0.0,1,1,33.11149597167969
0,9,39,0.0,0.0,0,0,-4.899774648947641e-05
0,69,40,0.0,0.0,1,1,33.11149597167969
0,106,41,0.0,0.0,1,1,33.11149597167969
0,58,42,0.0,0.0,1,1,33.11149597167969
0,89,43,0.0,0.0,1,1,33.11149597167969
0,23,44,0.0,0.0,1,1,33.11149597167969
0,124,45,0.0,0.0,0,0,-4.899774648947641e-05
0,8,46,0.0,0.0,1,1,33.11149597167969
0,55,47,0.0,0.0,1,1,33.11149597167969
0,71,48,0.0,0.0,1,1,33.11149597167969
0,95,49,0.0,0.0,1,1,33.11149597167969
0,123,50,0.0,0.0,0,0,-4.899774648947641e-05
0,94,51,0.0,0.0,1,1,33.11149597167969
0,92,52,0.0,0.0,1,1,33.11149597167969
0,78,53,0.0,0.0,1,1,33.11149597167969
