time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,107,0,0.0,0.0,1,1,31.46539878845215
0,99,1,0.0,0.0,0,0,-5.082276766188443e-05
0,68,2,0.0,0.0,0,0,-5.082276766188443e-05
0,74,3,0.0,0.0,1,1,31.46539878845215
0,7,4,0.0,0.0,0,0,-5.082276766188443e-05
0,45,5,0.0,0.0,1,1,31.46539878845215
0,13,6,0.0,0.0,0,0,-5.082276766188443e-05
0,127,7,0.0,0.0,1,1,31.46539878845215
0,80,8,0.0,0.0,0,0,-5.082276766188443e-05
0,64,9,0.0,0.0,0,0,-5.082276766188443e-05
0,81,10,0.0,0.0,1,1,31.46539878845215
0,70,11,0.0,0.0,0,0,-5.082276766188443e-05
0,33,12,0.0,0.0,0,0,-5.082276766188443e-05
0,56,13,0.0,0.0,1,1,31.46539878845215
0,111,14,0.0,0.0,0,0,-5.082276766188443e-05
0,104,15,0.0,0.0,1,1,31.46539878845215
0,30,16,0.0,0.0,1,1,31.46539878845215
0,57,17,0.0,0.0,0,0,-5.082276766188443e-05
0,5,18,0.0,0.0,0,0,-5.082276766188443e-05
0,43,19,0.0,0.0,0,0,-5.082276766188443e-05
0,75,20,0.0,0.0,0,0,-5.082276766188443e-05
0,87,21,0.0,0.0,1,1,31.46539878845215
0,92,22,0.0,0.0,0,0,-5.082276766188443e-05
0,108,23,0.0,0.0,0,0,-5.082276766188443e-05
0,84,24,0.0,0.0,1,1,31.46539878845215
0,79,25,0.0,0.0,0,0,-5.082276766188443e-05
0,78,26,0.0,0.0,1,1,31.46539878845215
0,54,27,0.0,0.0,1,1,31.46539878845215
0,61,28,0.0,0.0,1,1,31.46539878845215
0,46,29,0.0,0.0,0,0,-5.082276766188443e-05
0,76,30,0.0,0.0,0,0,-5.082276766188443e-05
0,85,31,0.0,0.0,1,1,31.46539878845215
0,105,32,0.0,0.0,1,1,31.46539878845215
0,72,33,0.0,0.0,1,1,31.46539878845215
0,12,34,0.0,0.0,0,0,-5.082276766188443e-05
0,86,35,0.0,0.0,1,1,31.46539878845215
0,17,36,0.0,0.0,1,1,31.46539878845215
0,67,37,0.0,0.0,0,0,-5.082276766188443e-05
0,119,38,0.0,0.0,1,1,31.46539878845215
0,21,39,0.0,0.0,1,1,31.46539878845215
0,8,40,0.0,0.0,1,1,31.46539878845215
0,115,41,0.0,0.0,0,0,-5.082276766188443e-05
0,42,42,0.0,0.0,1,1,31.46539878845215
0,59,43,0.0,0.0,0,0,-5.082276766188443e-05
0,101,44,0.0,0.0,1,1,31.46539878845215
0,69,45,0.0,0.0,1,1,31.46539878845215
0,18,46,0.0,0.0,0,0,-5.082276766188443e-05
0,113,47,0.0,0.0,1,1,31.46539878845215
0,89,48,0.0,0.0,0,0,-5.082276766188443e-05
0,16,49,0.0,0.0,0,0,-5.082276766188443e-05
0,110,50,0.0,0.0,1,1,31.46539878845215
0,77,51,0.0,0.0,0,0,-5.082276766188443e-05
0,88,52,0.0,0.0,0,0,-5.082276766188443e-05
0,120,53,0.0,0.0,1,1,31.46539878845215
0,40,54,0.0,0.0,0,0,-5.082276766188443e-05
0,73,55,0.0,0.0,1,1,31.46539878845215
0,47,56,0.0,0.0,1,1,31.46539878845215
0,23,57,0.0,0.0,0,0,-5.082276766188443e-05
0,53,58,0.0,0.0,0,0,-5.082276766188443e-05
0,36,59,0.0,0.0,1,1,31.46539878845215
0,60,60,0.0,0.0,0,0,-5.082276766188443e-05
0,0,61,0.0,0.0,1,1,31.46539878845215
0,98,62,0.0,0.0,0,0,-5.082276766188443e-05
0,124,63,0.0,0.0,0,0,-5.082276766188443e-05
0,91,64,0.0,0.0,0,0,-5.082276766188443e-05
0,24,65,0.0,0.0,0,0,-5.082276766188443e-05
0,52,66,0.0,0.0,1,1,31.46539878845215
0,32,67,0.0,0.0,0,0,-5.082276766188443e-05
0,37,68,0.0,0.0,0,0,-5.082276766188443e-05
0,93,69,0.0,0.0,1,1,31.46539878845215
0,58,70,0.0,0.0,0,0,-5.082276766188443e-05
0,63,71,0.0,0.0,1,1,31.46539878845215
0,25,72,0.0,0.0,0,0,-5.082276766188443e-05
0,50,73,0.0,0.0,1,1,31.46539878845215
0,55,74,0.0,0.0,0,0,-5.082276766188443e-05
0,26,75,0.0,0.0,1,1,31.46539878845215
0,9,76,0.0,0.0,0,0,-5.082276766188443e-05
0,66,77,0.0,0.0,0,0,-5.082276766188443e-05
0,4,78,0.0,0.0,1,1,31.46539878845215
0,29,79,0.0,0.0,0,0,-5.082276766188443e-05
0,112,80,0.0,0.0,0,0,-5.082276766188443e-05
0,3,81,0.0,0.0,1,1,31.46539878845215
0,62,82,0.0,0.0,0,0,-5.082276766188443e-05
0,100,83,0.0,0.0,0,0,-5.082276766188443e-05
0,106,84,0.0,0.0,0,0,-5.082276766188443e-05
0,126,85,0.0,0.0,0,0,-5.082276766188443e-05
0,96,86,0.0,0.0,1,1,31.46539878845215
0,41,87,0.0,0.0,1,1,31.46539878845215
0,2,88,0.0,0.0,0,0,-5.082276766188443e-05
0,14,89,0.0,0.0,0,0,-5.082276766188443e-05
0,103,90,0.0,0.0,1,1,31.46539878845215
0,97,91,0.0,0.0,1,1,31.46539878845215
0,48,92,0.0,0.0,0,0,-5.082276766188443e-05
0,82,93,0.0,0.0,1,1,31.46539878845215
0,22,94,0.0,0.0,1,1,31.46539878845215
0,95,95,0.0,0.0,0,0,-5.082276766188443e-05
0,121,96,0.0,0.0,1,1,31.46539878845215
0,44,97,0.0,0.0,1,1,31.46539878845215
0,34,98,0.0,0.0,0,0,-5.082276766188443e-05
