time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,28.099180221557617
0,46,1,0.0,0.0,1,1,28.099180221557617
0,77,2,0.0,0.0,1,1,28.099180221557617
0,94,3,0.0,0.0,1,1,28.099180221557617
0,2,4,0.0,0.0,1,1,28.099180221557617
0,8,5,0.0,0.0,1,1,28.099180221557617
0,124,6,0.0,0.0,1,1,28.099180221557617
0,86,7,0.0,0.0,1,1,28.099180221557617
0,123,8,0.0,0.0,1,1,28.099180221557617
0,66,9,0.0,0.0,1,1,28.099180221557617
0,76,10,0.0,0.0,1,1,28.099180221557617
0,120,11,0.0,0.0,1,1,28.099180221557617
0,1,12,0.0,0.0,1,1,28.099180221557617
0,83,13,0.0,0.0,1,1,28.099180221557617
0,59,14,0.0,0.0,1,1,28.099180221557617
0,126,15,0.0,0.0,1,1,28.099180221557617
0,22,16,0.0,0.0,1,1,28.099180221557617
0,12,17,0.0,0.0,1,1,28.099180221557617
0,52,18,0.0,0.0,1,1,28.099180221557617
0,115,19,0.0,0.0,1,1,28.099180221557617
0,58,20,0.0,0.0,1,1,28.099180221557617
0,72,21,0.0,0.0,1,1,28.099180221557617
0,51,22,0.0,0.0,1,1,28.099180221557617
0,63,23,0.0,0.0,1,1,28.099180221557617
0,34,24,0.0,0.0,1,1,28.099180221557617
0,11,25,0.0,0.0,1,1,28.099180221557617
0,81,26,0.0,0.0,1,1,28.099180221557617
0,89,27,0.0,0.0,1,1,28.099180221557617
0,43,28,0.0,0.0,1,1,28.099180221557617
0,104,29,0.0,0.0,1,1,28.099180221557617
0,50,30,0.0,0.0,1,1,28.099180221557617
0,69,31,0.0,0.0,1,1,28.099180221557617
0,121,32,0.0,0.0,1,1,28.099180221557617
0,79,33,0.0,0.0,1,1,28.099180221557617
0,54,34,0.0,0.0,1,1,28.099180221557617
0,36,35,0.0,0.0,1,1,28.099180221557617
0,97,36,0.0,0.0,1,1,28.099180221557617
0,117,37,0.0,0.0,1,1,28.099180221557617
0,47,38,0.0,0.0,1,1,28.099180221557617
0,39,39,0.0,0.0,1,1,28.099180221557617
0,84,40,0.0,0.0,1,1,28.099180221557617
0,87,41,0.0,0.0,1,1,28.099180221557617
0,44,42,0.0,0.0,1,1,28.099180221557617
0,5,43,0.0,0.0,1,1,28.099180221557617
0,0,44,0.0,0.0,1,1,28.099180221557617
0,30,45,0.0,0.0,1,1,28.099180221557617
0,68,46,0.0,0.0,1,1,28.099180221557617
0,21,47,0.0,0.0,1,1,28.099180221557617
0,26,48,0.0,0.0,1,1,28.099180221557617
0,53,49,0.0,0.0,1,1,28.099180221557617
0,74,50,0.0,0.0,1,1,28.099180221557617
0,127,51,0.0,0.0,1,1,28.099180221557617
0,91,52,0.0,0.0,1,1,28.099180221557617
0,20,53,0.0,0.0,1,1,28.099180221557617
0,88,54,0.0,0.0,1,1,28.099180221557617
0,118,55,0.0,0.0,1,1,28.099180221557617
0,96,56,0.0,0.0,1,1,28.099180221557617
0,100,57,0.0,0.0,1,1,28.099180221557617
0,57,58,0.0,0.0,1,1,28.099180221557617
0,55,59,0.0,0.0,1,1,28.099180221557617
0,70,60,0.0,0.0,1,1,28.099180221557617
0,9,61,0.0,0.0,1,1,28.099180221557617
0,113,62,0.0,0.0,1,1,28.099180221557617
0,82,63,0.0,0.0,1,1,28.099180221557617
0,56,64,0.0,0.0,1,1,28.099180221557617
0,114,65,0.0,0.0,1,1,28.099180221557617
0,101,66,0.0,0.0,1,1,28.099180221557617
0,106,67,0.0,0.0,1,1,28.099180221557617
0,60,68,0.0,0.0,1,1,28.099180221557617
0,18,69,0.0,0.0,1,1,28.099180221557617
0,78,70,0.0,0.0,1,1,28.099180221557617
0,103,71,0.0,0.0,1,1,28.099180221557617
0,28,72,0.0,0.0,1,1,28.099180221557617
0,80,73,0.0,0.0,1,1,28.099180221557617
0,110,74,0.0,0.0,1,1,28.099180221557617
0,95,75,0.0,0.0,1,1,28.099180221557617
0,16,76,0.0,0.0,1,1,28.099180221557617
0,7,77,0.0,0.0,1,1,28.099180221557617
0,42,78,0.0,0.0,1,1,28.099180221557617
0,3,79,0.0,0.0,1,1,28.099180221557617
0,45,80,0.0,0.0,1,1,28.099180221557617
0,93,81,0.0,0.0,1,1,28.099180221557617
0,107,82,0.0,0.0,1,1,28.099180221557617
0,23,83,0.0,0.0,1,1,28.099180221557617
0,85,84,0.0,0.0,1,1,28.099180221557617
