time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,19,0,0.0,0.0,1,1,23.57675552368164
0,7,1,0.0,0.0,1,1,23.57675552368164
0,54,2,0.0,0.0,1,1,23.57675552368164
0,65,3,0.0,0.0,1,1,23.57675552368164
0,47,4,0.0,0.0,1,1,23.57675552368164
0,34,5,0.0,0.0,1,1,23.57675552368164
0,119,6,0.0,0.0,1,1,23.57675552368164
0,44,7,0.0,0.0,1,1,23.57675552368164
0,122,8,0.0,0.0,1,1,23.57675552368164
0,5,9,0.0,0.0,1,1,23.57675552368164
0,113,10,0.0,0.0,1,1,23.57675552368164
0,111,11,0.0,0.0,1,1,23.57675552368164
0,51,12,0.0,0.0,1,1,23.57675552368164
0,117,13,0.0,0.0,1,1,23.57675552368164
0,31,14,0.0,0.0,1,1,23.57675552368164
0,56,15,0.0,0.0,1,1,23.57675552368164
0,60,16,0.0,0.0,1,1,23.57675552368164
0,118,17,0.0,0.0,1,1,23.57675552368164
0,102,18,0.0,0.0,1,1,23.57675552368164
0,50,19,0.0,0.0,1,1,23.57675552368164
0,29,20,0.0,0.0,1,1,23.57675552368164
0,123,21,0.0,0.0,1,1,23.57675552368164
0,53,22,0.0,0.0,1,1,23.57675552368164
0,115,23,0.0,0.0,1,1,23.57675552368164
0,67,24,0.0,0.0,1,1,23.57675552368164
0,33,25,0.0,0.0,1,1,23.57675552368164
0,20,26,0.0,0.0,1,1,23.57675552368164
0,101,27,0.0,0.0,1,1,23.57675552368164
0,85,28,0.0,0.0,1,1,23.57675552368164
0,30,29,0.0,0.0,1,1,23.57675552368164
0,77,30,0.0,0.0,1,1,23.57675552368164
0,18,31,0.0,0.0,1,1,23.57675552368164
0,100,32,0.0,0.0,1,1,23.57675552368164
0,14,33,0.0,0.0,1,1,23.57675552368164
0,24,34,0.0,0.0,1,1,23.57675552368164
0,79,35,0.0,0.0,1,1,23.57675552368164
0,108,36,0.0,0.0,1,1,23.57675552368164
0,99,37,0.0,0.0,1,1,23.57675552368164
0,41,38,0.0,0.0,1,1,23.57675552368164
0,114,39,0.0,0.0,1,1,23.57675552368164
0,32,40,0.0,0.0,1,1,23.57675552368164
0,28,41,0.0,0.0,1,1,23.57675552368164
0,0,42,0.0,0.0,1,1,23.57675552368164
0,1,43,0.0,0.0,1,1,23.57675552368164
0,36,44,0.0,0.0,1,1,23.57675552368164
0,9,45,0.0,0.0,1,1,23.57675552368164
0,80,46,0.0,0.0,1,1,23.57675552368164
0,38,47,0.0,0.0,1,1,23.57675552368164
0,8,48,0.0,0.0,1,1,23.57675552368164
0,39,49,0.0,0.0,1,1,23.57675552368164
0,73,50,0.0,0.0,1,1,23.57675552368164
0,43,51,0.0,0.0,1,1,23.57675552368164
0,95,52,0.0,0.0,1,1,23.57675552368164
0,11,53,0.0,0.0,1,1,23.57675552368164
0,109,54,0.0,0.0,1,1,23.57675552368164
0,81,55,0.0,0.0,1,1,23.57675552368164
0,127,56,0.0,0.0,1,1,23.57675552368164
0,84,57,0.0,0.0,1,1,23.57675552368164
0,121,58,0.0,0.0,1,1,23.57675552368164
0,37,59,0.0,0.0,1,1,23.57675552368164
0,58,60,0.0,0.0,1,1,23.57675552368164
0,26,61,0.0,0.0,1,1,23.57675552368164
0,42,62,0.0,0.0,1,1,23.57675552368164
0,4,63,0.0,0.0,1,1,23.57675552368164
0,116,64,0.0,0.0,1,1,23.57675552368164
0,98,65,0.0,0.0,1,1,23.57675552368164
0,45,66,0.0,0.0,1,1,23.57675552368164
0,120,67,0.0,0.0,1,1,23.57675552368164
0,62,68,0.0,0.0,1,1,23.57675552368164
0,103,69,0.0,0.0,1,1,23.57675552368164
0,52,70,0.0,0.0,1,1,23.57675552368164
0,6,71,0.0,0.0,1,1,23.57675552368164
0,57,72,0.0,0.0,1,1,23.57675552368164
0,125,73,0.0,0.0,1,1,23.57675552368164
0,74,74,0.0,0.0,1,1,23.57675552368164
0,86,75,0.0,0.0,1,1,23.57675552368164
0,110,76,0.0,0.0,1,1,23.57675552368164
0,94,77,0.0,0.0,1,1,23.57675552368164
0,21,78,0.0,0.0,1,1,23.57675552368164
0,69,79,0.0,0.0,1,1,23.57675552368164
0,89,80,0.0,0.0,1,1,23.57675552368164
0,78,81,0.0,0.0,1,1,23.57675552368164
0,2,82,0.0,0.0,1,1,23.57675552368164
0,68,83,0.0,0.0,1,1,23.57675552368164
0,96,84,0.0,0.0,1,1,23.57675552368164
0,61,85,0.0,0.0,1,1,23.57675552368164
0,12,86,0.0,0.0,1,1,23.57675552368164
0,83,87,0.0,0.0,1,1,23.57675552368164
0,106,88,0.0,0.0,1,1,23.57675552368164
0,16,89,0.0,0.0,1,1,23.57675552368164
0,15,90,0.0,0.0,1,1,23.57675552368164
0,75,91,0.0,0.0,1,1,23.57675552368164
0,13,92,0.0,0.0,1,1,23.57675552368164
0,70,93,0.0,0.0,1,1,23.57675552368164
0,90,94,0.0,0.0,1,1,23.57675552368164
0,105,95,0.0,0.0,1,1,23.57675552368164
0,93,96,0.0,0.0,1,1,23.57675552368164
0,27,97,0.0,0.0,1,1,23.57675552368164
0,92,98,0.0,0.0,1,1,23.57675552368164
0,3,99,0.0,0.0,1,1,23.57675552368164
1,19,100,16.57675552368164,-7.0,0,0,-6.870122160762548e-05
1,7,101,15.57675552368164,-8.0,1,1,30.700172424316406
1,54,102,13.57675552368164,-10.0,1,1,27.68297576904297
1,65,103,14.57675552368164,-9.0,1,1,29.304044723510742
1,47,104,15.57675552368164,-8.0,1,1,30.700172424316406
1,34,105,14.57675552368164,-9.0,1,1,29.304044723510742
1,119,106,14.57675552368164,-9.0,1,1,29.304044723510742
1,44,107,16.57675552368164,-7.0,1,1,31.9216251373291
1,122,108,10.57675552368164,-13.0,1,1,21.396699905395508
1,5,109,8.57675552368164,-15.0,1,1,17.606653213500977
1,113,110,14.57675552368164,-9.0,1,1,29.304044723510742
1,111,111,13.57675552368164,-10.0,1,1,27.68297576904297
1,51,112,14.57675552368164,-9.0,1,1,29.304044723510742
1,117,113,10.57675552368164,-13.0,1,1,21.396699905395508
1,31,114,6.576755523681641,-17.0,1,1,15.980541229248047
1,56,115,12.57675552368164,-11.0,1,1,25.805389404296875
1,60,116,5.576755523681641,-18.0,1,1,15.616507530212402
1,118,117,10.57675552368164,-13.0,1,1,21.396699905395508
1,102,118,16.57675552368164,-7.0,1,1,31.9216251373291
1,50,119,17.57675552368164,-6.0,0,0,-6.765640137018636e-05
1,29,120,16.57675552368164,-7.0,1,1,31.9216251373291
1,123,121,13.57675552368164,-10.0,1,1,27.68297576904297
1,53,122,13.57675552368164,-10.0,1,1,27.68297576904297
1,115,123,17.57675552368164,-6.0,0,0,-6.765640137018636e-05
1,67,124,18.57675552368164,-5.0,0,0,-6.655904871877283e-05
1,33,125,19.57675552368164,-4.0,0,0,-6.529875099658966e-05
1,20,126,12.57675552368164,-11.0,1,1,25.805389404296875
1,101,127,18.57675552368164,-5.0,1,1,34.09374237060547
1,85,128,18.57675552368164,-5.0,0,0,-6.655904871877283e-05
1,30,129,12.57675552368164,-11.0,1,1,25.805389404296875
1,77,130,17.57675552368164,-6.0,1,1,33.028541564941406
1,18,131,8.57675552368164,-15.0,1,1,17.606653213500977
1,100,132,16.57675552368164,-7.0,1,1,31.9216251373291
1,14,133,8.57675552368164,-15.0,1,1,17.606653213500977
1,24,134,10.57675552368164,-13.0,1,1,21.396699905395508
1,79,135,11.57675552368164,-12.0,1,1,23.678203582763672
1,108,136,17.57675552368164,-6.0,0,0,-6.765640137018636e-05
1,99,137,11.57675552368164,-12.0,1,1,23.678203582763672
1,41,138,12.57675552368164,-11.0,1,1,25.805389404296875
1,114,139,13.57675552368164,-10.0,0,0,-7.215808727778494e-05
1,32,140,11.57675552368164,-12.0,1,1,23.678203582763672
1,28,141,11.57675552368164,-12.0,1,1,23.678203582763672
1,0,142,17.57675552368164,-6.0,1,1,33.028541564941406
1,1,143,16.57675552368164,-7.0,1,1,31.9216251373291
1,36,144,17.57675552368164,-6.0,1,1,33.028541564941406
1,9,145,16.57675552368164,-7.0,1,1,31.9216251373291
1,80,146,5.576755523681641,-18.0,1,1,15.616507530212402
1,38,147,13.57675552368164,-10.0,1,1,27.68297576904297
1,8,148,14.57675552368164,-9.0,1,1,29.304044723510742
1,39,149,19.57675552368164,-4.0,1,1,35.21639633178711
1,73,150,8.57675552368164,-15.0,1,1,17.606653213500977
1,43,151,18.57675552368164,-5.0,1,1,34.09374237060547
1,95,152,17.57675552368164,-6.0,1,1,33.028541564941406
1,11,153,9.57675552368164,-14.0,1,1,19.245285034179688
1,109,154,13.57675552368164,-10.0,1,1,27.68297576904297
1,81,155,12.57675552368164,-11.0,1,1,25.805389404296875
1,127,156,9.57675552368164,-14.0,1,1,19.245285034179688
1,84,157,14.57675552368164,-9.0,1,1,29.304044723510742
1,121,158,16.57675552368164,-7.0,1,1,31.9216251373291
1,37,159,11.57675552368164,-12.0,1,1,23.678203582763672
1,58,160,11.57675552368164,-12.0,1,1,23.678203582763672
1,26,161,15.57675552368164,-8.0,1,1,30.700172424316406
1,42,162,13.57675552368164,-10.0,1,1,27.68297576904297
